mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_binary_to_cel1.0,137,0.8,0.8,0.1,5.488124370574951,6.583855251114301,2.3599815368652344,2.4355525970458984,weight_test_binary_to_cel_chunk_3,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,13712346
weight_test_binary_to_cel1.0,137,0.8,0.8,0.5,3.8407700061798096,6.246643187918039,2.70279312133789,3.7142274379730233,weight_test_binary_to_cel_chunk_3,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,13712346
weight_test_binary_to_cel1.0,137,0.8,0.8,1.0,3.1046152114868164,5.376491782552726,2.9217748641967773,5.0253071784973145,weight_test_binary_to_cel_chunk_3,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,13712346
weight_test_binary_to_cel1.0,137,0.8,0.8,1.5,2.5038390159606934,4.477364567407271,3.018360137939453,5.855539321899414,weight_test_binary_to_cel_chunk_3,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,13712346
weight_test_binary_to_cel1.0,137,0.8,1.0,0.1,6.59853458404541,7.785814262269412,2.550767421722412,2.642580032348633,weight_test_binary_to_cel_chunk_3,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,13712346
weight_test_binary_to_cel1.0,137,0.8,1.0,0.5,5.605044841766357,8.676271563272358,3.0177760124206543,4.256665229797363,weight_test_binary_to_cel_chunk_3,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,13712346
weight_test_binary_to_cel1.0,137,0.8,1.0,1.0,3.699271440505981,6.189139103336402,3.310388326644897,5.901702404022217,weight_test_binary_to_cel_chunk_3,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,13712346
weight_test_binary_to_cel1.0,137,0.8,1.0,1.5,2.204199314117432,3.7738434245952703,3.424964189529419,6.940849304199219,weight_test_binary_to_cel_chunk_3,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,13712346
weight_test_binary_to_cel1.0,137,0.95,0.6,0.1,5.174479007720947,6.06598256770576,2.8029184341430664,2.952549695968628,weight_test_binary_to_cel_chunk_3,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,13712346
weight_test_binary_to_cel1.0,137,0.95,0.6,0.5,4.686168670654297,6.876928856103859,3.036377429962158,4.205232620239258,weight_test_binary_to_cel_chunk_3,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,13712346
weight_test_binary_to_cel1.0,137,0.95,0.6,1.0,3.6023871898651123,7.003258313983327,3.1059818267822266,5.394197463989258,weight_test_binary_to_cel_chunk_3,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,13712346
weight_test_binary_to_cel1.0,137,0.95,0.6,1.5,2.134955406188965,3.8441174433355623,3.1263623237609863,6.120183944702148,weight_test_binary_to_cel_chunk_3,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,13712346
weight_test_binary_to_cel1.0,137,0.95,0.8,0.1,6.088809013366699,7.11508981010229,2.96913480758667,3.138891696929932,weight_test_binary_to_cel_chunk_3,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,13712346
weight_test_binary_to_cel1.0,137,0.95,0.8,0.5,4.417916297912598,6.894424210603006,3.348294973373413,4.755740642547607,weight_test_binary_to_cel_chunk_3,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,13712346
weight_test_binary_to_cel1.0,137,0.95,0.8,1.0,2.430993795394897,3.916217895131524,3.489206075668335,6.274846076965332,weight_test_binary_to_cel_chunk_3,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,13712346
weight_test_binary_to_cel1.0,137,0.95,0.8,1.5,3.4877607822418213,6.159240740988224,3.5230159759521484,7.194128513336182,weight_test_binary_to_cel_chunk_3,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,13712346
weight_test_binary_to_cel1.0,137,0.95,1.0,0.1,7.428340911865234,8.592551327987351,3.235590934753418,3.4378809928894043,weight_test_binary_to_cel_chunk_3,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,13712346
weight_test_binary_to_cel1.0,137,0.95,1.0,0.5,5.649986267089844,8.737015721565257,3.807253122329712,5.581252098083496,weight_test_binary_to_cel_chunk_3,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,13712346
weight_test_binary_to_cel1.0,137,0.95,1.0,1.0,4.712530612945557,8.095756416557379,4.043278217315674,7.577739238739014,weight_test_binary_to_cel_chunk_3,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,13712346
weight_test_binary_to_cel1.0,137,0.95,1.0,1.5,3.8345115184783936,7.01540586996079,4.090219974517822,8.771611213684082,weight_test_binary_to_cel_chunk_3,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,13712346
weight_test_binary_to_cel1.0,137,1.05,0.6,0.1,5.318522930145264,6.120126177959122,3.3110334873199463,3.604882955551148,weight_test_binary_to_cel_chunk_3,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,13712346
weight_test_binary_to_cel1.0,137,1.05,0.6,0.5,4.654233932495117,7.459243855061658,3.561925172805786,5.081407070159912,weight_test_binary_to_cel_chunk_3,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,13712346
weight_test_binary_to_cel1.0,137,1.05,0.6,1.0,3.0720632076263428,5.282291426665705,3.501650810241699,6.251953125,weight_test_binary_to_cel_chunk_3,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,13712346
weight_test_binary_to_cel1.0,137,1.05,0.6,1.5,2.2545034885406494,4.928017113457145,3.448598146438598,6.967470645904541,weight_test_binary_to_cel_chunk_3,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,13712346
weight_test_binary_to_cel1.0,137,1.05,0.8,0.1,5.816537857055664,6.395659782985092,3.4834439754486084,3.765081644058228,weight_test_binary_to_cel_chunk_3,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,13712346
weight_test_binary_to_cel1.0,137,1.05,0.8,0.5,3.983344554901123,6.848635693492213,3.9546561241149902,5.814590930938721,weight_test_binary_to_cel_chunk_3,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,13712346
weight_test_binary_to_cel1.0,137,1.05,0.8,1.0,3.547851800918579,6.267203756511041,3.982297420501709,7.386954307556152,weight_test_binary_to_cel_chunk_3,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,13712346
weight_test_binary_to_cel1.0,137,1.05,0.8,1.5,1.620598077774048,2.556455799174273,3.935288429260254,8.318394660949707,weight_test_binary_to_cel_chunk_3,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,13712346
weight_test_binary_to_cel1.0,137,1.05,1.0,0.1,7.140193462371826,8.250421941810373,3.515577554702759,3.936044692993164,weight_test_binary_to_cel_chunk_3,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,13712346
weight_test_binary_to_cel1.0,137,1.05,1.0,0.5,6.06670618057251,9.2949755492225,4.547726631164551,6.9278244972229,weight_test_binary_to_cel_chunk_3,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,13712346
weight_test_binary_to_cel1.0,137,1.05,1.0,1.0,4.481443881988525,6.670661401353414,4.684933662414551,9.076156616210938,weight_test_binary_to_cel_chunk_3,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,13712346
weight_test_binary_to_cel1.0,137,1.05,1.0,1.5,3.631469964981079,6.413578336997489,4.640270709991455,10.325190544128418,weight_test_binary_to_cel_chunk_3,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,13712346
weight_test_binary_to_cel0.0,138,0.6,0.6,0.1,4.067032814025879,4.506109894551628,1.6667205095291138,1.7180417776107788,weight_test_binary_to_cel_chunk_3,0.0013121406082063,0.8777352571487427,0.0,0.0,13812346
weight_test_binary_to_cel0.0,138,0.6,0.6,0.5,3.4445948600769043,4.693009477564338,1.9094477891922,2.446783304214477,weight_test_binary_to_cel_chunk_3,0.0013121406082063,0.8777352571487427,0.0,0.0,13812346
weight_test_binary_to_cel0.0,138,0.6,0.6,1.0,1.9553115367889404,3.2933425442073485,2.1375465393066406,3.266200065612793,weight_test_binary_to_cel_chunk_3,0.0013121406082063,0.8777352571487427,0.0,0.0,13812346
weight_test_binary_to_cel0.0,138,0.6,0.6,1.5,2.532013177871704,4.773304072894398,2.257807970046997,3.8191728591918954,weight_test_binary_to_cel_chunk_3,0.0013121406082063,0.8777352571487427,0.0,0.0,13812346
weight_test_binary_to_cel0.0,138,0.6,0.8,0.1,4.60248613357544,5.341280555687899,1.7474673986434937,1.802774667739868,weight_test_binary_to_cel_chunk_3,0.0013121406082063,0.8777352571487427,0.0,0.0,13812346
weight_test_binary_to_cel0.0,138,0.6,0.8,0.5,4.149979591369629,5.376266275184348,2.0289692878723145,2.6411311626434326,weight_test_binary_to_cel_chunk_3,0.0013121406082063,0.8777352571487427,0.0,0.0,13812346
weight_test_binary_to_cel0.0,138,0.6,0.8,1.0,2.612260580062866,3.58311786392375,2.2918403148651123,3.605792760848999,weight_test_binary_to_cel_chunk_3,0.0013121406082063,0.8777352571487427,0.0,0.0,13812346
weight_test_binary_to_cel0.0,138,0.6,0.8,1.5,2.919729232788086,4.95456520542939,2.4279842376708984,4.26292610168457,weight_test_binary_to_cel_chunk_3,0.0013121406082063,0.8777352571487427,0.0,0.0,13812346
weight_test_binary_to_cel0.0,138,0.6,1.0,0.1,5.258124351501465,6.38587065881643,1.859736919403076,1.921674132347107,weight_test_binary_to_cel_chunk_3,0.0013121406082063,0.8777352571487427,0.0,0.0,13812346
weight_test_binary_to_cel0.0,138,0.6,1.0,0.5,4.724461555480957,6.64727149700427,2.1931493282318115,2.9091901779174805,weight_test_binary_to_cel_chunk_3,0.0013121406082063,0.8777352571487427,0.0,0.0,13812346
weight_test_binary_to_cel0.0,138,0.6,1.0,1.0,4.057275772094727,6.856960215946643,2.502898693084717,4.0693769454956055,weight_test_binary_to_cel_chunk_3,0.0013121406082063,0.8777352571487427,0.0,0.0,13812346
weight_test_binary_to_cel0.0,138,0.6,1.0,1.5,3.0533695220947266,5.671801403131781,2.659752130508423,4.862578392028809,weight_test_binary_to_cel_chunk_3,0.0013121406082063,0.8777352571487427,0.0,0.0,13812346
weight_test_binary_to_cel0.0,138,0.8,0.6,0.1,4.880211353302002,5.4131757064405015,2.058778524398804,2.135732650756836,weight_test_binary_to_cel_chunk_3,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,13812346
weight_test_binary_to_cel0.0,138,0.8,0.6,0.5,3.2651073932647705,5.0859968977551375,2.360485553741455,3.105868339538574,weight_test_binary_to_cel_chunk_3,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,13812346
weight_test_binary_to_cel0.0,138,0.8,0.6,1.0,3.4044930934906006,5.670214220784146,2.5949220657348637,4.144627094268799,weight_test_binary_to_cel_chunk_3,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,13812346
weight_test_binary_to_cel0.0,138,0.8,0.6,1.5,2.491929054260254,4.0836500480256746,2.6976168155670166,4.818805694580078,weight_test_binary_to_cel_chunk_3,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,13812346
weight_test_binary_to_cel0.0,138,0.8,0.8,0.1,5.499434471130371,6.411248957565135,2.1674938201904297,2.2523653507232666,weight_test_binary_to_cel_chunk_3,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,13812346
weight_test_binary_to_cel0.0,138,0.8,0.8,0.5,4.64376163482666,6.873766416318546,2.545259475708008,3.428358554840088,weight_test_binary_to_cel_chunk_3,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,13812346
weight_test_binary_to_cel0.0,138,0.8,0.8,1.0,4.011944770812988,6.500049671873413,2.8436970710754395,4.721177101135254,weight_test_binary_to_cel_chunk_3,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,13812346
weight_test_binary_to_cel0.0,138,0.8,0.8,1.5,2.519005060195923,4.127791811771118,2.971946477890014,5.564590930938721,weight_test_binary_to_cel_chunk_3,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,13812346
weight_test_binary_to_cel0.0,138,0.8,1.0,0.1,6.389101505279541,7.563464338268179,2.326972246170044,2.4237701892852783,weight_test_binary_to_cel_chunk_3,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,13812346
weight_test_binary_to_cel0.0,138,0.8,1.0,0.5,5.487446308135986,8.262271133604088,2.808897018432617,3.887601852416992,weight_test_binary_to_cel_chunk_3,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,13812346
weight_test_binary_to_cel0.0,138,0.8,1.0,1.0,3.798525094985962,6.199366881753917,3.194506883621216,5.536218643188477,weight_test_binary_to_cel_chunk_3,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,13812346
weight_test_binary_to_cel0.0,138,0.8,1.0,1.5,3.537250280380249,5.986436596140983,3.356194257736206,6.611201763153076,weight_test_binary_to_cel_chunk_3,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,13812346
weight_test_binary_to_cel0.0,138,0.95,0.6,0.1,5.111860752105713,5.727766817248721,2.629297971725464,2.728500366210937,weight_test_binary_to_cel_chunk_3,0.002077555982396,0.8777352571487427,0.0,0.0,13812346
weight_test_binary_to_cel0.0,138,0.95,0.6,0.5,3.725901365280152,5.811647017442809,2.938432216644287,3.972480058670044,weight_test_binary_to_cel_chunk_3,0.002077555982396,0.8777352571487427,0.0,0.0,13812346
weight_test_binary_to_cel0.0,138,0.95,0.6,1.0,3.042721033096313,5.217077139318008,3.0955872535705566,5.140042781829834,weight_test_binary_to_cel_chunk_3,0.002077555982396,0.8777352571487427,0.0,0.0,13812346
weight_test_binary_to_cel0.0,138,0.95,0.6,1.5,2.010507822036743,3.6125407806850376,3.139096975326538,5.856668949127197,weight_test_binary_to_cel_chunk_3,0.002077555982396,0.8777352571487427,0.0,0.0,13812346
weight_test_binary_to_cel0.0,138,0.95,0.8,0.1,6.05404806137085,7.002124998631299,2.755277395248413,2.8792202472686768,weight_test_binary_to_cel_chunk_3,0.002077555982396,0.8777352571487427,0.0,0.0,13812346
weight_test_binary_to_cel0.0,138,0.95,0.8,0.5,4.056075096130371,4.4441939407320135,3.190988540649414,4.457869052886963,weight_test_binary_to_cel_chunk_3,0.002077555982396,0.8777352571487427,0.0,0.0,13812346
weight_test_binary_to_cel0.0,138,0.95,0.8,1.0,3.762519121170044,5.260412565671572,3.4451074600219727,5.99343729019165,weight_test_binary_to_cel_chunk_3,0.002077555982396,0.8777352571487427,0.0,0.0,13812346
weight_test_binary_to_cel0.0,138,0.95,0.8,1.5,2.803081512451172,4.982493305920883,3.5230965614318848,6.935625553131104,weight_test_binary_to_cel_chunk_3,0.002077555982396,0.8777352571487427,0.0,0.0,13812346
weight_test_binary_to_cel0.0,138,0.95,1.0,0.1,7.217602252960205,8.452172409466868,2.9546496868133545,3.1068553924560547,weight_test_binary_to_cel_chunk_3,0.002077555982396,0.8777352571487427,0.0,0.0,13812346
weight_test_binary_to_cel0.0,138,0.95,1.0,0.5,5.407174110412598,7.50985050997561,3.567889451980591,5.166273593902588,weight_test_binary_to_cel_chunk_3,0.002077555982396,0.8777352571487427,0.0,0.0,13812346
weight_test_binary_to_cel0.0,138,0.95,1.0,1.0,3.5798799991607666,5.076485233378321,3.9544003009796143,7.230894088745117,weight_test_binary_to_cel_chunk_3,0.002077555982396,0.8777352571487427,0.0,0.0,13812346
weight_test_binary_to_cel0.0,138,0.95,1.0,1.5,3.762661218643189,6.083130843860403,4.074923515319824,8.491596221923828,weight_test_binary_to_cel_chunk_3,0.002077555982396,0.8777352571487427,0.0,0.0,13812346
weight_test_binary_to_cel0.0,138,1.05,0.6,0.1,3.124573945999145,3.4145972894919714,2.828855276107788,3.065387010574341,weight_test_binary_to_cel_chunk_3,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,13812346
weight_test_binary_to_cel0.0,138,1.05,0.6,0.5,3.546039342880249,5.384561141990844,3.696212530136109,5.134866237640381,weight_test_binary_to_cel_chunk_3,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,13812346
weight_test_binary_to_cel0.0,138,1.05,0.6,1.0,2.7384026050567627,5.149158533671198,3.5882551670074463,6.159593105316162,weight_test_binary_to_cel_chunk_3,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,13812346
weight_test_binary_to_cel0.0,138,1.05,0.6,1.5,2.9453182220458984,4.322048975567213,3.521450996398926,6.781641483306885,weight_test_binary_to_cel_chunk_3,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,13812346
weight_test_binary_to_cel0.0,138,1.05,0.8,0.1,4.887862682342529,5.080576954318872,3.008566379547119,3.2829880714416504,weight_test_binary_to_cel_chunk_3,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,13812346
weight_test_binary_to_cel0.0,138,1.05,0.8,0.5,4.511481761932373,6.723948315686243,4.0183305740356445,5.842404365539551,weight_test_binary_to_cel_chunk_3,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,13812346
weight_test_binary_to_cel0.0,138,1.05,0.8,1.0,3.737063407897949,5.748150444127987,4.026765823364258,7.285757064819336,weight_test_binary_to_cel_chunk_3,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,13812346
weight_test_binary_to_cel0.0,138,1.05,0.8,1.5,2.4957613945007324,5.053643558378894,3.999495267868042,8.159680366516113,weight_test_binary_to_cel_chunk_3,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,13812346
weight_test_binary_to_cel0.0,138,1.05,1.0,0.1,6.294571876525879,6.484126056302877,3.2736711502075195,3.6005990505218506,weight_test_binary_to_cel_chunk_3,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,13812346
weight_test_binary_to_cel0.0,138,1.05,1.0,0.5,5.181122779846191,7.722093570496099,4.503537654876709,6.869606018066406,weight_test_binary_to_cel_chunk_3,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,13812346
weight_test_binary_to_cel0.0,138,1.05,1.0,1.0,3.877854585647583,7.1428496937523125,4.6794610023498535,8.936440467834473,weight_test_binary_to_cel_chunk_3,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,13812346
weight_test_binary_to_cel0.0,138,1.05,1.0,1.5,3.019615888595581,4.356230686187331,4.700069427490234,10.17856788635254,weight_test_binary_to_cel_chunk_3,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,13812346
weight_test_binary_to_cel0.25,138,0.6,0.6,0.1,4.070521831512451,4.504603138502368,1.5972702503204346,1.6444147825241089,weight_test_binary_to_cel_chunk_3,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,13812346
weight_test_binary_to_cel0.25,138,0.6,0.6,0.5,3.721222162246704,4.96380242650423,1.8274985551834104,2.3257393836975098,weight_test_binary_to_cel_chunk_3,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,13812346
weight_test_binary_to_cel0.25,138,0.6,0.6,1.0,3.144878625869751,5.349943823749072,2.054499864578247,3.100638628005981,weight_test_binary_to_cel_chunk_3,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,13812346
weight_test_binary_to_cel0.25,138,0.6,0.6,1.5,3.1475706100463867,5.322483740463667,2.17500638961792,3.625966310501098,weight_test_binary_to_cel_chunk_3,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,13812346
weight_test_binary_to_cel0.25,138,0.6,0.8,0.1,4.628931522369385,5.346691332600347,1.6753973960876465,1.7256624698638916,weight_test_binary_to_cel_chunk_3,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,13812346
weight_test_binary_to_cel0.25,138,0.6,0.8,0.5,4.14253568649292,6.644663313149522,1.9390313625335691,2.502749443054199,weight_test_binary_to_cel_chunk_3,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,13812346
weight_test_binary_to_cel0.25,138,0.6,0.8,1.0,3.0992684364318848,4.840769984764791,2.1993510723114014,3.412588357925415,weight_test_binary_to_cel_chunk_3,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,13812346
weight_test_binary_to_cel0.25,138,0.6,0.8,1.5,2.8839948177337646,4.86153495889306,2.335376977920532,4.0343337059021,weight_test_binary_to_cel_chunk_3,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,13812346
weight_test_binary_to_cel0.25,138,0.6,1.0,0.1,5.379345417022705,6.496162039086471,1.7882332801818848,1.843587040901184,weight_test_binary_to_cel_chunk_3,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,13812346
weight_test_binary_to_cel0.25,138,0.6,1.0,0.5,4.363032817840576,7.02707692879153,2.097957134246826,2.75327730178833,weight_test_binary_to_cel_chunk_3,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,13812346
weight_test_binary_to_cel0.25,138,0.6,1.0,1.0,4.189817428588867,7.252782480244605,2.404029607772827,3.8469202518463135,weight_test_binary_to_cel_chunk_3,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,13812346
weight_test_binary_to_cel0.25,138,0.6,1.0,1.5,3.496232748031616,5.781356981174676,2.5605242252349854,4.597003936767578,weight_test_binary_to_cel_chunk_3,0.0011323294602334,0.7651832103729248,0.8963915386980642,0.5615293979644775,13812346
weight_test_binary_to_cel0.25,138,0.8,0.6,0.1,4.96567964553833,5.498468188510165,1.9531121253967283,2.022855520248413,weight_test_binary_to_cel_chunk_3,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,13812346
weight_test_binary_to_cel0.25,138,0.8,0.6,0.5,4.351869583129883,6.247412877845591,2.2342820167541504,2.911548376083374,weight_test_binary_to_cel_chunk_3,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,13812346
weight_test_binary_to_cel0.25,138,0.8,0.6,1.0,3.6080050468444815,5.683455186380684,2.471855640411377,3.8813681602478023,weight_test_binary_to_cel_chunk_3,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,13812346
weight_test_binary_to_cel0.25,138,0.8,0.6,1.5,2.8090269565582275,5.22741407915629,2.57586407661438,4.510655403137207,weight_test_binary_to_cel_chunk_3,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,13812346
weight_test_binary_to_cel0.25,138,0.8,0.8,0.1,5.689264297485352,6.581644841375322,2.0609021186828613,2.1367175579071045,weight_test_binary_to_cel_chunk_3,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,13812346
weight_test_binary_to_cel0.25,138,0.8,0.8,0.5,4.666281700134277,5.979006344409935,2.406993865966797,3.203462839126587,weight_test_binary_to_cel_chunk_3,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,13812346
weight_test_binary_to_cel0.25,138,0.8,0.8,1.0,3.227764844894409,5.200362028838413,2.706404209136963,4.409876346588135,weight_test_binary_to_cel_chunk_3,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,13812346
weight_test_binary_to_cel0.25,138,0.8,0.8,1.5,3.2756965160369877,6.116612128063935,2.836007595062256,5.196642875671387,weight_test_binary_to_cel_chunk_3,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,13812346
weight_test_binary_to_cel0.25,138,0.8,1.0,0.1,6.586790084838867,7.727846613880729,2.2290685176849365,2.3136940002441406,weight_test_binary_to_cel_chunk_3,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,13812346
weight_test_binary_to_cel0.25,138,0.8,1.0,0.5,4.708021640777588,6.957380748290518,2.6670703887939453,3.634830236434937,weight_test_binary_to_cel_chunk_3,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,13812346
weight_test_binary_to_cel0.25,138,0.8,1.0,1.0,3.711840867996216,6.535519992332979,3.051936626434326,5.1780619621276855,weight_test_binary_to_cel_chunk_3,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,13812346
weight_test_binary_to_cel0.25,138,0.8,1.0,1.5,3.746739149093628,6.021991427712692,3.2145988941192627,6.186026096343994,weight_test_binary_to_cel_chunk_3,0.0015097724972292,0.7651834487915039,0.8963916677779518,0.5615294575691223,13812346
weight_test_binary_to_cel0.25,138,0.95,0.6,0.1,5.302504062652588,5.913496738301063,2.490679979324341,2.5798044204711914,weight_test_binary_to_cel_chunk_3,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,13812346
weight_test_binary_to_cel0.25,138,0.95,0.6,0.5,4.496602535247803,6.050808049676334,2.763866424560547,3.695701360702514,weight_test_binary_to_cel_chunk_3,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,13812346
weight_test_binary_to_cel0.25,138,0.95,0.6,1.0,3.4058516025543213,5.718363729103375,2.9366908073425293,4.7822585105896,weight_test_binary_to_cel_chunk_3,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,13812346
weight_test_binary_to_cel0.25,138,0.95,0.6,1.5,2.9792957305908203,4.588503779971676,2.984618663787842,5.443070411682129,weight_test_binary_to_cel_chunk_3,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,13812346
weight_test_binary_to_cel0.25,138,0.95,0.8,0.1,6.242897033691406,7.159677154061622,2.615659713745117,2.7268311977386475,weight_test_binary_to_cel_chunk_3,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,13812346
weight_test_binary_to_cel0.25,138,0.95,0.8,0.5,4.90568208694458,6.572214292943666,2.9961013793945312,4.129204273223877,weight_test_binary_to_cel_chunk_3,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,13812346
weight_test_binary_to_cel0.25,138,0.95,0.8,1.0,3.2943994998931885,5.459555310858377,3.265956163406372,5.562480449676514,weight_test_binary_to_cel_chunk_3,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,13812346
weight_test_binary_to_cel0.25,138,0.95,0.8,1.5,2.7657241821289062,5.132281654749363,3.3503589630126958,6.437670707702637,weight_test_binary_to_cel_chunk_3,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,13812346
weight_test_binary_to_cel0.25,138,0.95,1.0,0.1,7.418342113494873,8.590742766248724,2.833418130874634,2.9675545692443848,weight_test_binary_to_cel_chunk_3,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,13812346
weight_test_binary_to_cel0.25,138,0.95,1.0,0.5,5.017245769500732,6.581629951536797,3.368464469909668,4.792679309844971,weight_test_binary_to_cel_chunk_3,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,13812346
weight_test_binary_to_cel0.25,138,0.95,1.0,1.0,4.765965938568115,6.873635106183686,3.77018666267395,6.731942653656006,weight_test_binary_to_cel_chunk_3,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,13812346
weight_test_binary_to_cel0.25,138,0.95,1.0,1.5,4.206568241119385,7.026040389798027,3.8986353874206543,7.91658878326416,weight_test_binary_to_cel_chunk_3,0.0017928548622876,0.7651830911636353,0.8963915698345758,0.5615294575691223,13812346
