mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,seed
weight_test_unsigned1.0,230,1.05,1.0,0.5,6.477554321289063,9.166670746671157,3.481075525283813,3.810255289077759,weight_test_unsigned_chunk_18,0.0016031122067943,0.5468481779098511,0.2035582081453851,23012346
weight_test_unsigned1.0,230,1.05,1.0,1.0,7.175933361053467,11.840808618399588,3.914561033248901,4.857547760009766,weight_test_unsigned_chunk_18,0.0016031122067943,0.5468481779098511,0.2035582081453851,23012346
weight_test_unsigned1.0,230,1.05,1.0,1.5,7.211681842803955,12.536577453445716,4.196232795715332,5.520897388458252,weight_test_unsigned_chunk_18,0.0016031122067943,0.5468481779098511,0.2035582081453851,23012346
weight_test_unsigned5.0,230,0.6,0.6,0.1,3.7296223640441895,3.854094863426326,1.8078036308288572,1.8525328636169436,weight_test_unsigned_chunk_18,0.0008700239704921,0.3552676439285278,0.0322243876817493,23012346
weight_test_unsigned5.0,230,0.6,0.6,0.5,4.525278568267822,7.1206444912471625,2.0225861072540283,2.487929105758667,weight_test_unsigned_chunk_18,0.0008700239704921,0.3552676439285278,0.0322243876817493,23012346
weight_test_unsigned5.0,230,0.6,0.6,1.0,4.317058086395264,8.436406475102388,2.326598644256592,3.3528647422790527,weight_test_unsigned_chunk_18,0.0008700239704921,0.3552676439285278,0.0322243876817493,23012346
weight_test_unsigned5.0,230,0.6,0.6,1.5,4.404494762420654,8.733857723157918,2.5711941719055176,3.9729933738708496,weight_test_unsigned_chunk_18,0.0008700239704921,0.3552676439285278,0.0322243876817493,23012346
weight_test_unsigned5.0,230,0.6,0.8,0.1,4.498055934906006,4.793317876868599,2.000359058380127,2.0417346954345703,weight_test_unsigned_chunk_18,0.0008700239704921,0.3552676439285278,0.0322243876817493,23012346
weight_test_unsigned5.0,230,0.6,0.8,0.5,5.0002055168151855,8.007023617202904,2.239448070526123,2.7499499320983887,weight_test_unsigned_chunk_18,0.0008700239704921,0.3552676439285278,0.0322243876817493,23012346
weight_test_unsigned5.0,230,0.6,0.8,1.0,4.942651271820068,9.800817685839547,2.569133043289185,3.696857213973999,weight_test_unsigned_chunk_18,0.0008700239704921,0.3552676439285278,0.0322243876817493,23012346
weight_test_unsigned5.0,230,0.6,0.8,1.5,5.01456356048584,10.072493151608056,2.831702947616577,4.378615856170654,weight_test_unsigned_chunk_18,0.0008700239704921,0.3552676439285278,0.0322243876817493,23012346
weight_test_unsigned5.0,230,0.6,1.0,0.1,5.394478797912598,6.110050325722824,2.2741565704345703,2.320028066635132,weight_test_unsigned_chunk_18,0.0008700239704921,0.3552676439285278,0.0322243876817493,23012346
weight_test_unsigned5.0,230,0.6,1.0,0.5,6.0111083984375,9.90705957820223,2.545710563659668,3.1393532752990723,weight_test_unsigned_chunk_18,0.0008700239704921,0.3552676439285278,0.0322243876817493,23012346
weight_test_unsigned5.0,230,0.6,1.0,1.0,5.863555431365967,11.70764459682148,2.907925844192505,4.205447673797607,weight_test_unsigned_chunk_18,0.0008700239704921,0.3552676439285278,0.0322243876817493,23012346
weight_test_unsigned5.0,230,0.6,1.0,1.5,5.821198463439941,11.846112571919916,3.192226886749268,4.972175121307373,weight_test_unsigned_chunk_18,0.0008700239704921,0.3552676439285278,0.0322243876817493,23012346
weight_test_unsigned5.0,230,0.8,0.6,0.1,5.041942119598389,5.178703442472852,2.1966984272003174,2.249427795410156,weight_test_unsigned_chunk_18,0.001160031883046,0.3552676737308502,0.0322243859155164,23012346
weight_test_unsigned5.0,230,0.8,0.6,0.5,5.455265522003174,8.433472359111612,2.4110753536224365,3.0055177211761475,weight_test_unsigned_chunk_18,0.001160031883046,0.3552676737308502,0.0322243859155164,23012346
weight_test_unsigned5.0,230,0.8,0.6,1.0,5.423672676086426,10.475260460371013,2.802880048751831,4.132251739501953,weight_test_unsigned_chunk_18,0.001160031883046,0.3552676737308502,0.0322243859155164,23012346
weight_test_unsigned5.0,230,0.8,0.6,1.5,5.6609625816345215,10.737994816061471,3.1422102451324463,4.893619060516357,weight_test_unsigned_chunk_18,0.001160031883046,0.3552676737308502,0.0322243859155164,23012346
weight_test_unsigned5.0,230,0.8,0.8,0.1,5.5433669090271,5.8849433832999125,2.4756522178649902,2.523600816726685,weight_test_unsigned_chunk_18,0.001160031883046,0.3552676737308502,0.0322243859155164,23012346
weight_test_unsigned5.0,230,0.8,0.8,0.5,6.233150959014893,9.937967043136428,2.7302675247192383,3.392324447631836,weight_test_unsigned_chunk_18,0.001160031883046,0.3552676737308502,0.0322243859155164,23012346
weight_test_unsigned5.0,230,0.8,0.8,1.0,6.083571434020996,11.998395225255834,3.15636682510376,4.644321441650391,weight_test_unsigned_chunk_18,0.001160031883046,0.3552676737308502,0.0322243859155164,23012346
weight_test_unsigned5.0,230,0.8,0.8,1.5,6.188963890075684,12.11802615550524,3.52219557762146,5.501682758331299,weight_test_unsigned_chunk_18,0.001160031883046,0.3552676737308502,0.0322243859155164,23012346
weight_test_unsigned5.0,230,0.8,1.0,0.1,6.724221706390381,7.397268067353188,2.8955469131469727,2.951226234436035,weight_test_unsigned_chunk_18,0.001160031883046,0.3552676737308502,0.0322243859155164,23012346
weight_test_unsigned5.0,230,0.8,1.0,0.5,7.442573547363281,12.234923643743455,3.2143449783325195,4.010679721832275,weight_test_unsigned_chunk_18,0.001160031883046,0.3552676737308502,0.0322243859155164,23012346
weight_test_unsigned5.0,230,0.8,1.0,1.0,7.0752482414245605,13.974355781902943,3.687345266342163,5.447793483734131,weight_test_unsigned_chunk_18,0.001160031883046,0.3552676737308502,0.0322243859155164,23012346
weight_test_unsigned5.0,230,0.8,1.0,1.5,7.069834232330322,14.116271352028548,4.083380699157715,6.438068866729736,weight_test_unsigned_chunk_18,0.001160031883046,0.3552676737308502,0.0322243859155164,23012346
weight_test_unsigned5.0,230,0.95,0.6,0.1,5.392392635345459,5.592768946742918,2.719423294067383,2.781182289123535,weight_test_unsigned_chunk_18,0.0013775378465652,0.3552676141262054,0.0322243885198995,23012346
weight_test_unsigned5.0,230,0.95,0.6,0.5,6.360778331756592,9.58661881091666,2.8417437076568604,3.581154584884644,weight_test_unsigned_chunk_18,0.0013775378465652,0.3552676141262054,0.0322243885198995,23012346
weight_test_unsigned5.0,230,0.95,0.6,1.0,6.322706699371338,11.81946800607568,3.3363232612609863,4.909901142120361,weight_test_unsigned_chunk_18,0.0013775378465652,0.3552676141262054,0.0322243885198995,23012346
weight_test_unsigned5.0,230,0.95,0.6,1.5,6.545242786407471,12.03467272693823,3.766736745834351,5.744641304016113,weight_test_unsigned_chunk_18,0.0013775378465652,0.3552676141262054,0.0322243885198995,23012346
weight_test_unsigned5.0,230,0.95,0.8,0.1,6.392021656036377,6.832932748854091,3.0598864555358887,3.1132705211639404,weight_test_unsigned_chunk_18,0.0013775378465652,0.3552676141262054,0.0322243885198995,23012346
weight_test_unsigned5.0,230,0.95,0.8,0.5,7.190116882324219,11.400789262923858,3.244806289672852,4.072426795959473,weight_test_unsigned_chunk_18,0.0013775378465652,0.3552676141262054,0.0322243885198995,23012346
weight_test_unsigned5.0,230,0.95,0.8,1.0,6.9064531326293945,13.441775100605184,3.773953676223755,5.584931373596191,weight_test_unsigned_chunk_18,0.0013775378465652,0.3552676141262054,0.0322243885198995,23012346
weight_test_unsigned5.0,230,0.95,0.8,1.5,7.034815788269043,13.481797610805478,4.240634441375732,6.554426193237305,weight_test_unsigned_chunk_18,0.0013775378465652,0.3552676141262054,0.0322243885198995,23012346
weight_test_unsigned5.0,230,0.95,1.0,0.1,7.838521957397461,8.6848704618302,3.59558653831482,3.659904003143311,weight_test_unsigned_chunk_18,0.0013775378465652,0.3552676141262054,0.0322243885198995,23012346
weight_test_unsigned5.0,230,0.95,1.0,0.5,8.502095222473145,13.721862862474724,3.8920137882232666,4.908827781677246,weight_test_unsigned_chunk_18,0.0013775378465652,0.3552676141262054,0.0322243885198995,23012346
weight_test_unsigned5.0,230,0.95,1.0,1.0,8.06682300567627,15.535203037352858,4.472935676574707,6.68143367767334,weight_test_unsigned_chunk_18,0.0013775378465652,0.3552676141262054,0.0322243885198995,23012346
weight_test_unsigned5.0,230,0.95,1.0,1.5,8.054454803466797,15.533574134078547,4.977436065673828,7.837281227111816,weight_test_unsigned_chunk_18,0.0013775378465652,0.3552676141262054,0.0322243885198995,23012346
weight_test_unsigned5.0,230,1.05,0.6,0.1,5.101343631744385,5.269512082206802,2.8459181785583496,3.158164978027344,weight_test_unsigned_chunk_18,0.0015225417446345,0.3552676737308502,0.0322243918035459,23012346
weight_test_unsigned5.0,230,1.05,0.6,0.5,6.130218029022217,9.152957914643023,3.865977287292481,5.022193908691406,weight_test_unsigned_chunk_18,0.0015225417446345,0.3552676737308502,0.0322243918035459,23012346
weight_test_unsigned5.0,230,1.05,0.6,1.0,6.66582727432251,12.050469087724196,4.058996677398682,5.47144889831543,weight_test_unsigned_chunk_18,0.0015225417446345,0.3552676737308502,0.0322243918035459,23012346
weight_test_unsigned5.0,230,1.05,0.6,1.5,6.796518325805664,12.365742294517986,4.413695812225342,6.32452392578125,weight_test_unsigned_chunk_18,0.0015225417446345,0.3552676737308502,0.0322243918035459,23012346
weight_test_unsigned5.0,230,1.05,0.8,0.1,6.081728935241699,6.458401074944007,3.2488160133361816,3.591567039489746,weight_test_unsigned_chunk_18,0.0015225417446345,0.3552676737308502,0.0322243918035459,23012346
weight_test_unsigned5.0,230,1.05,0.8,0.5,6.90407133102417,10.666730646783492,4.401635646820068,5.718667984008789,weight_test_unsigned_chunk_18,0.0015225417446345,0.3552676737308502,0.0322243918035459,23012346
weight_test_unsigned5.0,230,1.05,0.8,1.0,7.269893646240234,13.600220108432495,4.558037757873535,6.3852643966674805,weight_test_unsigned_chunk_18,0.0015225417446345,0.3552676737308502,0.0322243918035459,23012346
weight_test_unsigned5.0,230,1.05,0.8,1.5,7.352707862854004,13.911402937985258,4.966626167297363,7.357516765594482,weight_test_unsigned_chunk_18,0.0015225417446345,0.3552676737308502,0.0322243918035459,23012346
weight_test_unsigned5.0,230,1.05,1.0,0.1,7.677664756774902,8.354764339282749,3.909192085266113,4.321463108062744,weight_test_unsigned_chunk_18,0.0015225417446345,0.3552676737308502,0.0322243918035459,23012346
weight_test_unsigned5.0,230,1.05,1.0,0.5,8.303099632263184,12.725751822435464,5.29386568069458,6.887918472290039,weight_test_unsigned_chunk_18,0.0015225417446345,0.3552676737308502,0.0322243918035459,23012346
weight_test_unsigned5.0,230,1.05,1.0,1.0,8.700366973876953,16.17343339890931,5.330546855926514,7.791386604309082,weight_test_unsigned_chunk_18,0.0015225417446345,0.3552676737308502,0.0322243918035459,23012346
weight_test_unsigned5.0,230,1.05,1.0,1.5,8.584362030029297,16.12439041861535,5.822813987731934,8.986141204833984,weight_test_unsigned_chunk_18,0.0015225417446345,0.3552676737308502,0.0322243918035459,23012346
weight_test_unsigned10.0,230,0.6,0.6,0.1,5.817123889923096,6.029853046881399,2.776244163513184,2.856841325759888,weight_test_unsigned_chunk_18,0.0008626553462818,0.210404172539711,0.0145474108649117,23012346
weight_test_unsigned10.0,230,0.6,0.6,0.5,6.9455742835998535,10.068247364983648,3.156893730163574,3.894864082336426,weight_test_unsigned_chunk_18,0.0008626553462818,0.210404172539711,0.0145474108649117,23012346
weight_test_unsigned10.0,230,0.6,0.6,1.0,6.906591892242432,12.101442329242287,3.6422653198242183,5.177449703216553,weight_test_unsigned_chunk_18,0.0008626553462818,0.210404172539711,0.0145474108649117,23012346
weight_test_unsigned10.0,230,0.6,0.6,1.5,6.836461544036865,12.24647923841653,3.995133638381958,6.080035209655762,weight_test_unsigned_chunk_18,0.0008626553462818,0.210404172539711,0.0145474108649117,23012346
weight_test_unsigned10.0,230,0.6,0.8,0.1,6.894511222839356,7.452684790166259,3.2652571201324463,3.339011907577514,weight_test_unsigned_chunk_18,0.0008626553462818,0.210404172539711,0.0145474108649117,23012346
weight_test_unsigned10.0,230,0.6,0.8,0.5,7.722685813903809,11.67768612247758,3.725929260253906,4.600258827209473,weight_test_unsigned_chunk_18,0.0008626553462818,0.210404172539711,0.0145474108649117,23012346
weight_test_unsigned10.0,230,0.6,0.8,1.0,7.532863140106201,13.652923625150606,4.30317497253418,6.135342121124268,weight_test_unsigned_chunk_18,0.0008626553462818,0.210404172539711,0.0145474108649117,23012346
weight_test_unsigned10.0,230,0.6,0.8,1.5,7.416263103485107,13.822608801185195,4.714771270751953,7.198009490966797,weight_test_unsigned_chunk_18,0.0008626553462818,0.210404172539711,0.0145474108649117,23012346
weight_test_unsigned10.0,230,0.6,1.0,0.1,8.573464393615723,9.603469809537389,4.017776012420654,4.1065993309021,weight_test_unsigned_chunk_18,0.0008626553462818,0.210404172539711,0.0145474108649117,23012346
weight_test_unsigned10.0,230,0.6,1.0,0.5,9.259044647216797,14.467498091723678,4.609319686889648,5.740272521972656,weight_test_unsigned_chunk_18,0.0008626553462818,0.210404172539711,0.0145474108649117,23012346
weight_test_unsigned10.0,230,0.6,1.0,1.0,8.894270896911621,16.28171720204324,5.31874942779541,7.669415950775146,weight_test_unsigned_chunk_18,0.0008626553462818,0.210404172539711,0.0145474108649117,23012346
weight_test_unsigned10.0,230,0.6,1.0,1.5,8.686983108520508,16.29261013551774,5.809845924377441,8.95959186553955,weight_test_unsigned_chunk_18,0.0008626553462818,0.210404172539711,0.0145474108649117,23012346
weight_test_unsigned10.0,230,0.8,0.6,0.1,7.981607437133789,8.340478500032532,3.814474105834961,3.926838636398315,weight_test_unsigned_chunk_18,0.001150207244791,0.2104042023420334,0.0145473741665974,23012346
weight_test_unsigned10.0,230,0.8,0.6,0.5,9.045308113098145,13.169827849285443,4.293410301208496,5.297571659088135,weight_test_unsigned_chunk_18,0.001150207244791,0.2104042023420334,0.0145473741665974,23012346
weight_test_unsigned10.0,230,0.8,0.6,1.0,8.948392868041992,14.992647287052565,4.899294376373291,6.945435523986816,weight_test_unsigned_chunk_18,0.001150207244791,0.2104042023420334,0.0145473741665974,23012346
weight_test_unsigned10.0,230,0.8,0.6,1.5,8.517693519592285,14.827865808018032,5.3424811363220215,8.085832595825195,weight_test_unsigned_chunk_18,0.001150207244791,0.2104042023420334,0.0145473741665974,23012346
weight_test_unsigned10.0,230,0.8,0.8,0.1,9.237825393676758,10.119794779835502,4.599135875701904,4.708755016326904,weight_test_unsigned_chunk_18,0.001150207244791,0.2104042023420334,0.0145473741665974,23012346
weight_test_unsigned10.0,230,0.8,0.8,0.5,10.26192855834961,15.174656846544051,5.223291873931885,6.491608619689941,weight_test_unsigned_chunk_18,0.001150207244791,0.2104042023420334,0.0145473741665974,23012346
weight_test_unsigned10.0,230,0.8,0.8,1.0,9.826334953308104,16.817066001026276,5.980735778808594,8.563741683959961,weight_test_unsigned_chunk_18,0.001150207244791,0.2104042023420334,0.0145473741665974,23012346
weight_test_unsigned10.0,230,0.8,0.8,1.5,9.329843521118164,16.618363718907116,6.521809577941895,9.950517654418944,weight_test_unsigned_chunk_18,0.001150207244791,0.2104042023420334,0.0145473741665974,23012346
weight_test_unsigned10.0,230,0.8,1.0,0.1,11.761990547180176,13.128625404977186,5.87998628616333,6.027529716491699,weight_test_unsigned_chunk_18,0.001150207244791,0.2104042023420334,0.0145473741665974,23012346
weight_test_unsigned10.0,230,0.8,1.0,0.5,11.963027954101562,17.588555155642254,6.817648410797119,8.606219291687012,weight_test_unsigned_chunk_18,0.001150207244791,0.2104042023420334,0.0145473741665974,23012346
weight_test_unsigned10.0,230,0.8,1.0,1.0,10.972881317138672,18.43362619065948,7.8302903175354,11.367324829101562,weight_test_unsigned_chunk_18,0.001150207244791,0.2104042023420334,0.0145473741665974,23012346
weight_test_unsigned10.0,230,0.8,1.0,1.5,10.277451515197754,17.8011467343386,8.500843048095703,13.097302436828612,weight_test_unsigned_chunk_18,0.001150207244791,0.2104042023420334,0.0145473741665974,23012346
weight_test_unsigned10.0,230,0.95,0.6,0.1,9.292668342590332,9.792050218491582,4.820337772369385,4.956326961517334,weight_test_unsigned_chunk_18,0.0013658710522577,0.2104041427373886,0.0145474023612073,23012346
weight_test_unsigned10.0,230,0.95,0.6,0.5,10.034501075744627,14.526532777935133,5.492392539978027,6.714710712432861,weight_test_unsigned_chunk_18,0.0013658710522577,0.2104041427373886,0.0145474023612073,23012346
weight_test_unsigned10.0,230,0.95,0.6,1.0,9.8878755569458,16.228329957051756,6.1666646003723145,8.6227388381958,weight_test_unsigned_chunk_18,0.0013658710522577,0.2104041427373886,0.0145474023612073,23012346
weight_test_unsigned10.0,230,0.95,0.6,1.5,9.562666893005373,16.135019145147453,6.637806415557861,9.929208755493164,weight_test_unsigned_chunk_18,0.0013658710522577,0.2104041427373886,0.0145474023612073,23012346
weight_test_unsigned10.0,230,0.95,0.8,0.1,11.596713066101074,12.626171707015828,5.935168266296387,6.093275547027588,weight_test_unsigned_chunk_18,0.0013658710522577,0.2104041427373886,0.0145474023612073,23012346
weight_test_unsigned10.0,230,0.95,0.8,0.5,12.040912628173828,17.14897863695839,6.836008548736572,8.498135566711426,weight_test_unsigned_chunk_18,0.0013658710522577,0.2104041427373886,0.0145474023612073,23012346
weight_test_unsigned10.0,230,0.95,0.8,1.0,11.117368698120115,18.013876788401376,7.6982035636901855,10.96567726135254,weight_test_unsigned_chunk_18,0.0013658710522577,0.2104041427373886,0.0145474023612073,23012346
weight_test_unsigned10.0,230,0.95,0.8,1.5,10.277194023132324,17.333035297855176,8.299483299255371,12.571720123291016,weight_test_unsigned_chunk_18,0.0013658710522577,0.2104041427373886,0.0145474023612073,23012346
weight_test_unsigned10.0,230,0.95,1.0,0.1,15.698907852172852,16.962794446435307,7.889170169830322,8.12475872039795,weight_test_unsigned_chunk_18,0.0013658710522577,0.2104041427373886,0.0145474023612073,23012346
weight_test_unsigned10.0,230,0.95,1.0,0.5,13.736798286437988,18.632642699837604,9.276585578918455,11.840323448181152,weight_test_unsigned_chunk_18,0.0013658710522577,0.2104041427373886,0.0145474023612073,23012346
weight_test_unsigned10.0,230,0.95,1.0,1.0,12.013346672058104,18.20804780027356,10.506998062133787,15.217207908630373,weight_test_unsigned_chunk_18,0.0013658710522577,0.2104041427373886,0.0145474023612073,23012346
weight_test_unsigned10.0,230,0.95,1.0,1.5,11.110625267028809,17.640588840314194,11.276605606079102,17.19900894165039,weight_test_unsigned_chunk_18,0.0013658710522577,0.2104041427373886,0.0145474023612073,23012346
weight_test_unsigned10.0,230,1.05,0.6,0.1,9.759285926818848,10.078742409516169,5.638418674468994,6.080901622772217,weight_test_unsigned_chunk_18,0.0015096470015123,0.2104042023420334,0.0145473885522956,23012346
weight_test_unsigned10.0,230,1.05,0.6,0.5,10.44683074951172,14.74745013126784,6.0565338134765625,7.311122417449951,weight_test_unsigned_chunk_18,0.0015096470015123,0.2104042023420334,0.0145473885522956,23012346
weight_test_unsigned10.0,230,1.05,0.6,1.0,10.089900016784668,16.161915046021022,7.132362842559815,9.82901668548584,weight_test_unsigned_chunk_18,0.0015096470015123,0.2104042023420334,0.0145473885522956,23012346
weight_test_unsigned10.0,230,1.05,0.6,1.5,9.749080657958984,16.110593027176037,7.642853736877441,11.290266036987305,weight_test_unsigned_chunk_18,0.0015096470015123,0.2104042023420334,0.0145473885522956,23012346
weight_test_unsigned10.0,230,1.05,0.8,0.1,12.105161666870115,12.62254847447391,7.0561137199401855,7.597375869750977,weight_test_unsigned_chunk_18,0.0015096470015123,0.2104042023420334,0.0145473885522956,23012346
weight_test_unsigned10.0,230,1.05,0.8,0.5,12.510859489440918,17.139654479253295,7.979946613311768,9.915244102478027,weight_test_unsigned_chunk_18,0.0015096470015123,0.2104042023420334,0.0145473885522956,23012346
weight_test_unsigned10.0,230,1.05,0.8,1.0,11.689258575439451,17.818493004721176,9.122639656066896,12.86900806427002,weight_test_unsigned_chunk_18,0.0015096470015123,0.2104042023420334,0.0145473885522956,23012346
weight_test_unsigned10.0,230,1.05,0.8,1.5,10.868644714355469,17.361852094052665,9.73885440826416,14.60376262664795,weight_test_unsigned_chunk_18,0.0015096470015123,0.2104042023420334,0.0145473885522956,23012346
weight_test_unsigned10.0,230,1.05,1.0,0.1,16.176639556884766,16.697084328575755,9.889573097229004,10.68359661102295,weight_test_unsigned_chunk_18,0.0015096470015123,0.2104042023420334,0.0145473885522956,23012346
weight_test_unsigned10.0,230,1.05,1.0,0.5,14.77425479888916,18.692566884251733,11.47574520111084,14.69914722442627,weight_test_unsigned_chunk_18,0.0015096470015123,0.2104042023420334,0.0145473885522956,23012346
weight_test_unsigned10.0,230,1.05,1.0,1.0,12.629528045654297,17.705200589727156,12.783159255981444,18.374683380126957,weight_test_unsigned_chunk_18,0.0015096470015123,0.2104042023420334,0.0145473885522956,23012346
weight_test_unsigned10.0,230,1.05,1.0,1.5,11.551941871643066,17.21050801778165,13.5548677444458,20.40599822998047,weight_test_unsigned_chunk_18,0.0015096470015123,0.2104042023420334,0.0145473885522956,23012346
weight_test_unsigned0.0,231,0.6,0.6,0.1,3.712044715881348,3.877526485769579,1.6959415674209597,1.7486311197280884,weight_test_unsigned_chunk_18,0.0009280519443564,0.5628097057342529,0.8963917938895556,23112346
weight_test_unsigned0.0,231,0.6,0.6,0.5,4.1448493003845215,6.739380596350429,1.990219593048096,2.539818525314331,weight_test_unsigned_chunk_18,0.0009280519443564,0.5628097057342529,0.8963917938895556,23112346
weight_test_unsigned0.0,231,0.6,0.6,1.0,4.209877014160156,7.422158926636058,2.3299732208251958,3.278125047683716,weight_test_unsigned_chunk_18,0.0009280519443564,0.5628097057342529,0.8963917938895556,23112346
weight_test_unsigned0.0,231,0.6,0.6,1.5,4.199277877807617,7.843298903858795,2.52677059173584,3.689497709274292,weight_test_unsigned_chunk_18,0.0009280519443564,0.5628097057342529,0.8963917938895556,23112346
weight_test_unsigned0.0,231,0.6,0.8,0.1,4.102962493896484,4.440933415146432,1.7983452081680298,1.846344232559204,weight_test_unsigned_chunk_18,0.0009280519443564,0.5628097057342529,0.8963917938895556,23112346
weight_test_unsigned0.0,231,0.6,0.8,0.5,4.498675346374512,7.55433392895295,2.1188766956329346,2.694380044937134,weight_test_unsigned_chunk_18,0.0009280519443564,0.5628097057342529,0.8963917938895556,23112346
weight_test_unsigned0.0,231,0.6,0.8,1.0,4.554787635803223,8.38116257344393,2.485032081604004,3.499506950378418,weight_test_unsigned_chunk_18,0.0009280519443564,0.5628097057342529,0.8963917938895556,23112346
weight_test_unsigned0.0,231,0.6,0.8,1.5,4.527539253234863,8.80807052897444,2.6963891983032227,3.951170444488525,weight_test_unsigned_chunk_18,0.0009280519443564,0.5628097057342529,0.8963917938895556,23112346
weight_test_unsigned0.0,231,0.6,1.0,0.1,4.567083835601807,5.300907037811385,1.925476312637329,1.975591897964477,weight_test_unsigned_chunk_18,0.0009280519443564,0.5628097057342529,0.8963917938895556,23112346
weight_test_unsigned0.0,231,0.6,1.0,0.5,5.105611324310303,8.771268377810888,2.273463487625122,2.898897409439087,weight_test_unsigned_chunk_18,0.0009280519443564,0.5628097057342529,0.8963917938895556,23112346
weight_test_unsigned0.0,231,0.6,1.0,1.0,5.136539459228516,9.836108739970314,2.669739961624145,3.783892869949341,weight_test_unsigned_chunk_18,0.0009280519443564,0.5628097057342529,0.8963917938895556,23112346
weight_test_unsigned0.0,231,0.6,1.0,1.5,5.088585376739502,10.095914480393276,2.900364398956299,4.282882213592529,weight_test_unsigned_chunk_18,0.0009280519443564,0.5628097057342529,0.8963917938895556,23112346
weight_test_unsigned0.0,231,0.8,0.6,0.1,4.265320301055908,4.540534052786384,2.1465203762054443,2.197958469390869,weight_test_unsigned_chunk_18,0.0012374025536701,0.5628095865249634,0.8963917027065043,23112346
weight_test_unsigned0.0,231,0.8,0.6,0.5,4.920300483703613,7.921698267126715,2.497879981994629,3.1287484169006348,weight_test_unsigned_chunk_18,0.0012374025536701,0.5628095865249634,0.8963917027065043,23112346
weight_test_unsigned0.0,231,0.8,0.6,1.0,4.984405040740967,8.797267216774024,2.890195608139038,3.9819016456604,weight_test_unsigned_chunk_18,0.0012374025536701,0.5628095865249634,0.8963917027065043,23112346
weight_test_unsigned0.0,231,0.8,0.6,1.5,4.950216770172119,9.224330528312322,3.111755609512329,4.450655460357666,weight_test_unsigned_chunk_18,0.0012374025536701,0.5628095865249634,0.8963917027065043,23112346
weight_test_unsigned0.0,231,0.8,0.8,0.1,4.733229637145996,5.2726913763921175,2.278126716613769,2.326668739318848,weight_test_unsigned_chunk_18,0.0012374025536701,0.5628095865249634,0.8963917027065043,23112346
weight_test_unsigned0.0,231,0.8,0.8,0.5,5.407774448394775,8.831836941536494,2.6662604808807373,3.343084812164306,weight_test_unsigned_chunk_18,0.0012374025536701,0.5628095865249634,0.8963917027065043,23112346
weight_test_unsigned0.0,231,0.8,0.8,1.0,5.433939933776856,9.970324734975064,3.096835136413574,4.289024353027344,weight_test_unsigned_chunk_18,0.0012374025536701,0.5628095865249634,0.8963917027065043,23112346
weight_test_unsigned0.0,231,0.8,0.8,1.5,5.329962730407715,10.2334160603383,3.340625286102295,4.813911437988281,weight_test_unsigned_chunk_18,0.0012374025536701,0.5628095865249634,0.8963917027065043,23112346
weight_test_unsigned0.0,231,0.8,1.0,0.1,5.613005638122559,6.551947408661367,2.4546589851379395,2.507326364517212,weight_test_unsigned_chunk_18,0.0012374025536701,0.5628095865249634,0.8963917027065043,23112346
weight_test_unsigned0.0,231,0.8,1.0,0.5,6.196014881134033,10.464376654747412,2.880483627319336,3.6369922161102295,weight_test_unsigned_chunk_18,0.0012374025536701,0.5628095865249634,0.8963917027065043,23112346
weight_test_unsigned0.0,231,0.8,1.0,1.0,6.059823036193848,11.555844526072065,3.357081890106201,4.698412895202637,weight_test_unsigned_chunk_18,0.0012374025536701,0.5628095865249634,0.8963917027065043,23112346
weight_test_unsigned0.0,231,0.8,1.0,1.5,5.9717206954956055,11.697770769570385,3.631214618682861,5.293399333953857,weight_test_unsigned_chunk_18,0.0012374025536701,0.5628095865249634,0.8963917027065043,23112346
weight_test_unsigned0.0,231,0.95,0.6,0.1,4.488851070404053,4.86483890048442,2.7151379585266118,2.7233035564422607,weight_test_unsigned_chunk_18,0.0014694154961034,0.5628095865249634,0.8920824145035202,23112346
weight_test_unsigned0.0,231,0.95,0.6,0.5,5.129640102386475,8.221352892293936,3.061852216720581,3.723467111587525,weight_test_unsigned_chunk_18,0.0014694154961034,0.5628095865249634,0.8920824145035202,23112346
weight_test_unsigned0.0,231,0.95,0.6,1.0,5.245828628540039,9.3883545577876,3.44084095954895,4.642482757568359,weight_test_unsigned_chunk_18,0.0014694154961034,0.5628095865249634,0.8920824145035202,23112346
weight_test_unsigned0.0,231,0.95,0.6,1.5,5.228458404541016,9.782194461722897,3.656360626220703,5.153262138366699,weight_test_unsigned_chunk_18,0.0014694154961034,0.5628095865249634,0.8920824145035202,23112346
weight_test_unsigned0.0,231,0.95,0.8,0.1,5.397222995758057,6.070357398518354,2.8811848163604736,2.888986349105835,weight_test_unsigned_chunk_18,0.0014694154961034,0.5628095865249634,0.8920824145035202,23112346
weight_test_unsigned0.0,231,0.95,0.8,0.5,5.861635684967041,9.49981202653386,3.281374454498291,4.01312255859375,weight_test_unsigned_chunk_18,0.0014694154961034,0.5628095865249634,0.8920824145035202,23112346
weight_test_unsigned0.0,231,0.95,0.8,1.0,5.8419389724731445,10.7452444077185,3.713944673538208,5.056066036224365,weight_test_unsigned_chunk_18,0.0014694154961034,0.5628095865249634,0.8920824145035202,23112346
weight_test_unsigned0.0,231,0.95,0.8,1.5,5.762501239776611,11.031584704148775,3.959014177322388,5.6343092918396,weight_test_unsigned_chunk_18,0.0014694154961034,0.5628095865249634,0.8920824145035202,23112346
