model,seed,rho_target,leak,input_scale,neuron_bias,capacity_threshold,ipc_total,ipc_odd,ipc_even,odd_share_pct,even_share_pct,ipc_12345,capture_pct_12345
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.0,0.0,8.123150973312123,7.902345648610404,0.22080532470171832,97.28177741091905,2.7182225890809395,7.717127333024976,95.00164847826784
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.0,0.0,6.995781655290633,6.779359909631948,0.216421745658686,96.9063965068862,3.093603493113808,6.7156950767299355,95.99635048145221
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.0,0.0,8.569941177857146,8.376774776125762,0.19316640173138339,97.74600084501766,2.2539991549823366,8.00459663043376,93.4031688702355
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.0,0.0,8.301132855409856,8.109236606757532,0.19189624865232324,97.68831252318454,2.31168747681546,7.9019885439345074,95.19168867156216
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.0,0.001,6.339592410484329,6.204669488477521,0.13492292200680822,97.87174137908812,2.128258620911884,5.92185647401493,93.41068148516058
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.0,0.001,7.928551472257823,7.825437648338266,0.10311382391955703,98.69946201042707,1.3005379895729325,7.433249075547792,93.75292702023687
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.0,0.001,6.0850009203422815,5.959452043753117,0.12554887658916414,97.93674843713742,2.063251562862574,5.794698715442792,95.22921674622918
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.0,0.001,8.26671481016092,8.148026859620586,0.11868795054033399,98.56426702425429,1.4357329757457014,8.021717038238421,97.036334534955
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.0,0.001,8.457776678609662,8.344333734712563,0.1134429438970983,98.65871436184874,1.341285638151263,8.01748037582729,94.79418386754153
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.0,0.001,8.329481815104373,8.199856979423203,0.12962483568117023,98.44378271591741,1.5562172840825867,7.974826673860662,95.74217041208263
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.0,0.001,7.156857339199632,7.047171947197057,0.1096853920025751,98.46740843356197,1.5325915664380347,6.974712187540717,97.45495623251749
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.0,0.001,10.003535021445714,9.886161215486936,0.11737380595877767,98.82667671271055,1.1733232872894443,9.634243334759958,96.30838812585688
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.0,0.001,6.671382440137677,6.5599384881788865,0.11144395195879042,98.32952235973912,1.6704776402608776,6.4056081577437,96.01620376617934
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.0,0.001,7.311061136890203,7.177316383109428,0.13374475378077477,98.17065195767651,1.829348042323495,7.012095320853405,95.91077395689834
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.0,0.001,10.867886129533872,10.760176133015193,0.10770999651867896,99.00891493308922,0.9910850669107875,10.100639417185448,92.94023968227452
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.0,0.001,6.420574827352539,6.295146491960622,0.12542833539191633,98.04646252454572,1.9535374754542887,6.238101010327227,97.15798317234857
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.0,0.001,7.016093815211207,6.92110838543158,0.09498542977962643,98.64617788357256,1.3538221164274307,6.864591696066782,97.84064861253763
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.0,0.001,8.365136727690697,8.242503919173032,0.12263280851766467,98.53400114654768,1.4659988534523216,8.077908464474604,96.56636499119858
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.0,0.001,8.039570108288899,7.932860248023644,0.10670986026525497,98.6726919620337,1.3273080379663056,7.528770289616659,93.64642870461944
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.0,0.001,6.691871685441583,6.549451480270363,0.14242020517122,97.87174333481228,2.1282566651877155,6.551741328905337,97.9059616931821
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.0,0.001,7.959681489388458,7.831375257577747,0.12830623181071132,98.38804816522163,1.6119518347783672,7.6360859118867666,95.93456625201527
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.0,0.001,6.833999272319488,6.705905768903904,0.12809350341558456,98.12564359006569,1.874356409934312,6.64132528542541,97.18065543737343
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.0,0.001,8.412347791483626,8.297586412983947,0.11476137849967927,98.63579845550537,1.364201544494627,7.9237454027170315,94.19184274262604
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.0,0.001,8.133514130837284,8.026527014560997,0.10698711627628654,98.68461387593024,1.315386124069757,7.823987145209685,96.19442493553846
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.0,0.005,6.0780207072384655,6.0780207072384655,0.0,100.0,0.0,5.817957872059196,95.7212578287278
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.0,0.005,7.687868523877114,7.687868523877114,0.0,100.0,0.0,7.300443710293621,94.96056920874463
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.0,0.005,5.855901510454714,5.849245620891452,0.006655889563262463,99.88633877206816,0.113661227931848,5.66185194440186,96.68625632267873
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.0,0.005,8.049253495410085,8.049253495410085,0.0,100.0,0.0,7.909321986138821,98.26155917003909
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.0,0.005,8.207987418863922,8.207987418863922,0.0,100.0,0.0,7.903848250862211,96.29459510010058
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.0,0.005,8.071092165540904,8.059576548170298,0.011515617370605469,99.85732268775506,0.14267731224493732,7.843008843716234,97.17407115237192
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.0,0.005,6.9276341293007135,6.9224065663293,0.0052275629714131355,99.9245404293321,0.07545957066789863,6.8686048071831465,99.14791513212425
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.0,0.005,9.791164332069457,9.791164332069457,0.0,100.0,0.0,9.537833599373698,97.41265978075751
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.0,0.005,6.406320789363235,6.406320789363235,0.0,100.0,0.0,6.279180374927819,98.01539107054217
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.0,0.005,7.060250146314502,7.060250146314502,0.0,100.0,0.0,6.866182941943407,97.25127013421191
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.0,0.005,10.653129532467574,10.641471607610583,0.011657924856990576,99.89056807371523,0.10943192628476622,9.996521219145507,93.83647489387114
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.0,0.005,6.194619091227651,6.189604349434376,0.0050147417932748795,99.9190468095064,0.0809531904936072,6.115063415840268,98.7157293416145
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.0,0.005,6.789343696087599,6.789343696087599,0.0,100.0,0.0,6.746177324093878,99.36420405379396
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.0,0.005,8.132812284864485,8.12760605942458,0.00520622543990612,99.93598493045764,0.06401506954236642,7.948721137829125,97.7364392465081
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.0,0.005,7.804231402929872,7.804231402929872,0.0,100.0,0.0,7.413138110656291,94.98870199919038
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.0,0.005,6.4269906440749764,6.420207917690277,0.006782726384699345,99.89446497186125,0.10553502813874982,6.386036321520805,99.36277606702404
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.0,0.005,7.696787461638451,7.691231543663889,0.005555917974561453,99.92781510464914,0.07218489535085511,7.500633310526609,97.45148021704519
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.0,0.005,6.598782254382968,6.592908343765885,0.005873910617083311,99.91098493039102,0.08901506960896928,6.504717655479908,98.57451579281039
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.0,0.005,8.166447930969298,8.160978550557047,0.005469380412250757,99.93302620112829,0.06697379887171559,7.793316964991391,95.43092701830747
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.0,0.005,7.904539838898927,7.904539838898927,0.0,100.0,0.0,7.697704246267676,97.383331644261
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.0,0.01,6.048191277310252,6.048191277310252,0.0,100.0,0.0,5.795966977253556,95.82975655874321
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.0,0.01,7.60399414319545,7.60399414319545,0.0,100.0,0.0,7.241785829886794,95.23660452010232
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.0,0.01,5.8249846044927835,5.8249846044927835,0.0,100.0,0.0,5.637590928003192,96.78293267341762
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.0,0.01,8.02124662976712,8.02124662976712,0.0,100.0,0.0,7.887800638563931,98.33634349668334
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.0,0.01,8.16014082916081,8.16014082916081,0.0,100.0,0.0,7.864000152796507,96.37088767750154
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.0,0.01,8.035620424896479,8.035620424896479,0.0,100.0,0.0,7.812723498791456,97.22613918628575
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.0,0.01,6.874308755621314,6.874308755621314,0.0,100.0,0.0,6.837690407410264,99.46731592203935
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.0,0.01,9.76804721634835,9.76804721634835,0.0,100.0,0.0,9.514716483652592,97.40653656677898
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.0,0.01,6.368465161882341,6.368465161882341,0.0,100.0,0.0,6.248672995716333,98.11897901423708
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.0,0.01,7.019622553139925,7.019622553139925,0.0,100.0,0.0,6.8406674936413765,97.45064555617024
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.0,0.01,10.626674951054156,10.626674951054156,0.0,100.0,0.0,9.98530284781009,93.9645081250891
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.0,0.01,6.146077406592667,6.146077406592667,0.0,100.0,0.0,6.072220280766487,98.79830465937582
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.0,0.01,6.772758461534977,6.772758461534977,0.0,100.0,0.0,6.735014705918729,99.44271221496221
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.0,0.01,8.111315012909472,8.111315012909472,0.0,100.0,0.0,7.940485726110637,97.89393844861218
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.0,0.01,7.737555786035955,7.737555786035955,0.0,100.0,0.0,7.367841134779155,95.22181601683535
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.0,0.01,6.368294879794121,6.368294879794121,0.0,100.0,0.0,6.3527541141957045,99.75596661442727
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.0,0.01,7.6611641477793455,7.6611641477793455,0.0,100.0,0.0,7.465009996667504,97.43962996578401
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.0,0.01,6.560804225504398,6.560804225504398,0.0,100.0,0.0,6.472286196425557,98.65080520563718
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.0,0.01,8.148311574943364,8.148311574943364,0.0,100.0,0.0,7.7751806089654565,95.4207572630714
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.0,0.01,7.851058566011488,7.851058566011488,0.0,100.0,0.0,7.657359366305172,97.53282696750128
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.1,0.0,10.937846277643345,8.077878205001618,2.8599680726417276,73.85254829840292,26.147451701597078,10.065176874193373,92.02156090606536
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.1,0.0,11.634452661220424,8.744738060228885,2.8897146009915393,75.16243621306363,24.837563786936375,10.83148008219732,93.09832097474128
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.1,0.0,7.35186523644599,5.729830597080042,1.6220346393659477,77.9371004881196,22.062899511880406,7.046256950095379,95.84311903820551
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.1,0.0,11.182206262258024,8.212727099761555,2.9694791624964694,73.44460392830527,26.55539607169473,10.659174476725243,95.32264230093745
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.1,0.0,9.963218546302771,7.77032850921761,2.192890037085162,77.99014417987533,22.009855820124677,9.694407123664147,97.301961997628
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.1,0.0,9.110402453697853,6.221162099083543,2.8892403546143104,68.28635870590341,31.713641294096583,8.755185573837037,96.10097488375351
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.1,0.0,11.63156063999565,9.071559032713864,2.5600016072817846,77.99090176705005,22.009098232949952,11.029982727347496,94.828055054112
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.1,0.0,7.937467621751306,6.352710865486648,1.5847567562646585,80.03447910865303,19.96552089134697,7.632326419687258,96.1556857097866
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.1,0.0,10.576490840661187,7.288647536771862,3.2878433038893244,68.9136656626293,31.08633433737069,9.896031094013221,93.56629947589093
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.1,0.0,7.08693045514995,5.84795645202343,1.2389740031265197,82.51748043857015,17.48251956142985,6.820303942778795,96.23777157037851
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.1,0.0,10.564488276975428,8.246054410984016,2.3184338659914117,78.05446127434038,21.945538725659603,10.007552126242643,94.7282240641358
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.1,0.0,12.924495107074176,10.139640595841012,2.7848545112331626,78.45289515635405,21.54710484364594,11.969670683660375,92.61228840659949
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.1,0.0,9.294828701111067,7.394567604930476,1.9002610961805906,79.55571686917219,20.4442831308278,8.968841843566114,96.49281478951855
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.1,0.0,8.064383716043041,6.6542891119263725,1.4100946041166686,82.51453981149893,17.48546018850106,7.562516154834501,93.77674005999813
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.1,0.0,8.941202965207836,6.819580061504517,2.1216229037033187,76.27139310046965,23.728606899530348,8.478826783393046,94.82870276388988
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.1,0.0,8.760272328797004,6.758838435721154,2.0014338930758506,77.15329138231603,22.846708617683984,8.21732646368624,93.80218051753964
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.1,0.0,9.557078884551329,7.6535830334995065,1.9034958510518232,80.08286973409047,19.917130265909545,9.043994052454781,94.63136342919665
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.1,0.0,10.48546461273573,8.431813964795515,2.053650647940214,80.41430948662176,19.58569051337824,10.24381524455755,97.69538711823346
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.1,0.0,8.569780960185925,6.03313013402173,2.536650826164195,70.40005062032341,29.599949379676577,8.313064106399382,97.00439421988479
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.1,0.0,8.899780577863421,6.342490196552167,2.557290381311253,71.26569178939033,28.73430821060966,8.63752187265755,97.05320032430696
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.1,0.001,10.778188176453114,8.006975338677876,2.771212837775238,74.2886949790926,25.711305020907407,9.986190652125515,92.65184916646882
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.1,0.001,11.476650205207989,8.666222895379178,2.8104273098288104,75.51178035770867,24.488219642291327,10.759236091631465,93.74892411331864
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.1,0.001,7.206046758801676,5.6576804141514,1.548366344650276,78.51295729160991,21.48704270839009,6.971848414861597,96.74997468405236
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.1,0.001,11.022078352747485,8.135922030895017,2.886156321852468,73.81477222820655,26.185227771793446,10.582419985556044,96.01111194167979
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.1,0.001,9.7924971684115,7.6885417302837595,2.103955438127741,78.51461785544701,21.485382144552986,9.617676236201078,98.21474615510375
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.1,0.001,8.955100868246518,6.142295025056228,2.81280584319029,68.58990329004456,31.410096709955432,8.68472031201236,96.98070898125907
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.1,0.001,11.483788211131468,9.00069316488225,2.4830950462492183,78.3773873168237,21.622612683176307,10.961893947096542,95.45538236651696
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.1,0.001,7.7890322842868045,6.28258561110124,1.5064466731855646,80.65938593906469,19.340614060935312,7.562418162822723,97.0905997922073
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.1,0.001,10.405675766407512,7.205011686077341,3.2006640803301707,69.24117037489457,30.758829625105435,9.818466620752588,94.35683795231634
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.1,0.001,6.926285860943608,5.769081506412476,1.1572043545311317,83.2925701051923,16.707429894807706,6.740599814103916,97.31911083995608
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.1,0.001,10.403501338907517,8.165033547673374,2.238467791234143,78.48351513290422,21.516484867095784,9.93239703855943,95.47167549653471
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.1,0.001,12.7576610223623,10.059175476431847,2.6984855459304526,78.84811689854115,21.151883101458843,11.887058792635798,93.17584760873906
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.1,0.001,9.134278427809477,7.307857921812683,1.8264205059967935,80.00476424677156,19.995235753228442,8.892168236314319,97.3494327613438
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.1,0.001,7.906163327745162,6.5798564600991085,1.3263068676460534,83.22439326554722,16.77560673445278,7.48829785711132,94.71468709522578
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.1,0.001,8.783254225971177,6.740707085118629,2.042547140852548,76.74498439527179,23.25501560472822,8.407454279949889,95.72140420449078
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.1,0.001,8.591151657514274,6.6686730037909,1.922478653723374,77.62257342946714,22.37742657053287,8.13491193484515,94.68942301501484
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.1,0.001,9.397862049867399,7.570513995131478,1.8273480547359213,80.55570463750631,19.444295362493694,8.963159633567557,95.37445416847787
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.1,0.001,10.32286746497266,8.358462078380398,1.9644053865922615,80.97035156890426,19.029648431095733,10.1647479289677,98.46825955538527
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.1,0.001,8.406378197018057,5.955946165369824,2.4504320316482335,70.85032371589634,29.149676284103663,8.232326206401922,97.92952462360216
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.1,0.001,8.74087445018813,6.265593370539136,2.475281079648994,71.68153948721094,28.318460512789066,8.569666179362684,98.0412912712439
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.1,0.005,10.557172403670847,7.878097597509623,2.679074806161225,74.62317840684614,25.376821593153867,9.871288108639419,93.50314394038939
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.1,0.005,11.251237607561052,8.56328304298222,2.687954564578831,76.10969869863496,23.890301301365042,10.642103374935687,94.58606907193912
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.1,0.005,6.936602262314409,5.502987397368997,1.4336148649454117,79.33260679030076,20.667393209699235,6.840491404291242,98.61443896610126
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.1,0.005,10.777415559627116,8.00185668375343,2.775558875873685,74.24652635395164,25.753473646048363,10.4696522988379,97.14436861892831
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.1,0.005,9.562963685486466,7.5623681508004665,2.000595534685999,79.07975392898055,20.92024607101945,9.479900725185871,99.13140985334225
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.1,0.005,8.723198778461665,6.010562747251242,2.7126360312104225,68.9031959479342,31.096804052065814,8.562472642865032,98.15748626531956
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.1,0.005,11.232945491094142,8.860073384363204,2.372872106730938,78.87578010048895,21.12421989951105,10.837122174911201,96.47622863925794
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.1,0.005,7.558546157088131,6.158811328932643,1.3997348281554878,81.48142778961709,18.518572210382906,7.4470717580989,98.52518729564555
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.1,0.005,10.155743538867682,7.0943815051577985,3.0613620337098837,69.85585524099193,30.144144759008075,9.679408302064985,95.30969608498201
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.1,0.005,6.663368153851479,5.640572018455714,1.0227961353957653,84.6504633725726,15.349536627427392,6.605130645912141,99.12600494832817
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.1,0.005,10.204525512177497,8.072881560306996,2.131643951870501,79.11079795599787,20.889202044002136,9.845056494232267,96.47735685979461
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.1,0.005,12.567178007680923,9.97527673188597,2.591901275794953,79.37563011989795,20.62436988010205,11.79074492957443,93.82173883721592
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.1,0.005,8.888064485508949,7.179472128394991,1.7085923571139574,80.77655309657534,19.223446903424666,8.75971029046923,98.55588137047175
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.1,0.005,7.633659906685352,6.4470543297939,1.186605576891452,84.45561380259743,15.544386197402574,7.377242959104478,96.64096972205546
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.1,0.005,8.560968946665525,6.611810268834233,1.9491586778312922,77.23203191163911,22.767968088360888,8.316143112257123,97.14020882526665
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.1,0.005,8.35543294204399,6.562161422334611,1.7932715197093785,78.53765888436787,21.462341115632128,8.03028226038441,96.10851186389824
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.1,0.005,9.121512868441641,7.438848065212369,1.6826648032292724,81.55278814492594,18.44721185507406,8.852348310872912,97.04912374240048
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.1,0.005,10.086697907652706,8.249728411901742,1.8369694957509637,81.78819755911131,18.211802440888686,10.059944620821625,99.73476664934336
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.1,0.005,8.174482818692923,5.83492895681411,2.3395538618788123,71.37979351392288,28.62020648607713,8.114605593960732,99.26751054396657
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.1,0.005,8.500643651001155,6.16350824944675,2.3371354015544057,72.5063713113165,27.493628688683494,8.429882414638996,99.16757790036493
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.1,0.01,10.548267467878759,7.869192661717534,2.679074806161225,74.60175508139648,25.398244918603517,9.86238317284733,93.49765924005946
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.1,0.01,11.180869000032544,8.507462034001946,2.6734069660305977,76.08945274269097,23.910547257309037,10.58622570335865,94.6816003597559
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.1,0.01,6.880828771740198,5.476857278496027,1.4039714932441711,79.59589549720623,20.40410450279377,6.810749463737011,98.98152809308371
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.1,0.01,10.709740875288844,7.966111898422241,2.743628976866603,74.38192941533138,25.61807058466862,10.441316785290837,97.49364533536608
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.1,0.01,9.50535774603486,7.537163063883781,1.9681946821510792,79.29383896179912,20.706161038200875,9.449097964912653,99.40812557901172
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.1,0.01,8.69336299225688,5.985967102460563,2.7073958897963166,68.85674862296932,31.143251377030683,8.545912140980363,98.3038686937627
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.1,0.01,11.159897905774415,8.8352139480412,2.324683957733214,79.16930802269827,20.830691977301722,10.7964981906116,96.743700361499
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.1,0.01,7.50744369905442,6.114619258791208,1.3928244402632117,81.44742077201803,18.552579227981973,7.402403921820223,98.6008582755349
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.1,0.01,10.13068470172584,7.081728122197092,3.048956579528749,69.90374619980686,30.096253800193146,9.654349464923143,95.29809434576964
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.1,0.01,6.603165140375495,5.5944067211821675,1.0087584191933274,84.72310781650444,15.276892183495557,6.571097055450082,99.51435282559676
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.1,0.01,10.152452811598778,8.036311084404588,2.11614172719419,79.15635003221506,20.84364996778494,9.810192748904228,96.62879435102096
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.1,0.01,12.53220839984715,9.9454165706411,2.5867918292060494,79.35885083719482,20.64114916280517,11.767441973090172,93.89759248843718
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.1,0.01,8.832431295886636,7.1431936621665955,1.6892376337200403,80.87460205315452,19.12539794684548,8.709236294031143,98.60519716793193
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.1,0.01,7.578246038407087,6.41134587302804,1.1669001653790474,84.60197571489346,15.398024285106537,7.327626097947359,96.69290309143345
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.1,0.01,8.541803224943578,6.592644547112286,1.9491586778312922,77.18094614800533,22.819053851994667,8.296977390535176,97.13379215183197
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.1,0.01,8.29943884164095,6.519475478678942,1.7799633629620075,78.55320827196942,21.446791728030572,8.001540884375572,96.41062530913865
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.1,0.01,9.095212635584176,7.412547832354903,1.6826648032292724,81.49944514055666,18.500554859443334,8.834083636291325,97.12894013856028
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.1,0.01,10.031658640131354,8.200222310610116,1.8314363295212388,81.74343450848066,18.256565491519336,10.010438519529998,99.78846847403214
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.1,0.01,8.13990867882967,5.822671890258789,2.317236788570881,71.5323982123096,28.4676017876904,8.09158799238503,99.40637311361597
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.1,0.01,8.49172923155129,6.16350824944675,2.32822098210454,72.58248681017807,27.41751318982194,8.42096799518913,99.1667040430441
real,0,0.95,0.8,1.0,0.0,0.0,9.067558666446818,8.870194704419788,0.19736396202702977,97.82340573370266,2.1765942662973488,8.410652128143415,92.75542003677143
real,0,1.05,0.8,1.0,0.0,0.0,5.574235075177872,5.356985158737,0.21724991644087094,96.10260576543878,3.897394234561207,5.271334525041604,94.56606070517036
real,1,0.95,0.8,1.0,0.0,0.0,9.093577683347483,8.918162730168234,0.1754149531792497,98.0710017631402,1.9289982368598055,8.495641087027753,93.42462760927754
real,1,1.05,0.8,1.0,0.0,0.0,7.206440951035877,7.021552638641649,0.1848883123942285,97.43440189615858,2.565598103841426,6.721475545007633,93.27038951233571
real,2,0.95,0.8,1.0,0.0,0.0,6.547356719312724,6.357857635287764,0.18949908402496007,97.10571621268174,2.8942837873182476,6.336592453473422,96.78092587780331
real,2,1.05,0.8,1.0,0.0,0.0,7.653265272190003,7.446899020041219,0.20636625214878457,97.30355286522386,2.6964471347761383,7.168636858811882,93.66769089869214
real,3,0.95,0.8,1.0,0.0,0.0,7.088962797345134,6.899171834860367,0.18979096248476823,97.3227259345211,2.6772740654788914,6.8685648404207225,96.8909703263367
real,3,1.05,0.8,1.0,0.0,0.0,9.140708251036449,8.946143530363988,0.194564720672461,97.87144808335394,2.1285519166460616,8.764484529135522,95.88408565760463
real,4,0.95,0.8,1.0,0.0,0.0,8.915654069616343,8.730667764961014,0.18498630465532861,97.92515161298437,2.0748483870156362,8.46491938943451,94.9444575051662
real,4,1.05,0.8,1.0,0.0,0.0,6.262640623525198,6.066087220425969,0.19655340309922822,96.86149317971577,3.1385068202842152,5.975580129578404,95.41630262371324
real,5,0.95,0.8,1.0,0.0,0.0,8.922856634099617,8.70929587328627,0.21356076081334585,97.60658755854935,2.3934124414506606,8.252892006534179,92.4915903612628
real,5,1.05,0.8,1.0,0.0,0.0,5.551823870837227,5.3199297582480485,0.23189411258917886,95.82310033631869,4.1768996636813105,5.293674881549122,95.35019490362227
