mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,seed
weight_test0.0,192,0.6,0.8,0.1,4.441153526306152,5.304083466529846,1.8100733757019043,1.8873661756515503,chunk_15,0.0009280519443564,0.5628097057342529,0.8963917938895556,19212346
weight_test0.0,192,0.6,0.8,0.5,3.1143240928649902,6.097096145153046,2.1836376190185547,2.993330717086792,chunk_15,0.0009280519443564,0.5628097057342529,0.8963917938895556,19212346
weight_test0.0,192,0.6,0.8,1.0,3.0342037677764893,6.090579748153687,2.510659694671631,4.185469150543213,chunk_15,0.0009280519443564,0.5628097057342529,0.8963917938895556,19212346
weight_test0.0,192,0.6,0.8,1.5,3.538377046585083,5.602323591709137,2.6740968227386475,4.961297988891602,chunk_15,0.0009280519443564,0.5628097057342529,0.8963917938895556,19212346
weight_test0.0,192,0.6,1.0,0.1,5.190428733825684,6.2797441482543945,1.9219539165496824,2.0087246894836426,chunk_15,0.0009280519443564,0.5628097057342529,0.8963917938895556,19212346
weight_test0.0,192,0.6,1.0,0.5,4.900518417358398,7.697046935558319,2.367105484008789,3.319166898727417,chunk_15,0.0009280519443564,0.5628097057342529,0.8963917938895556,19212346
weight_test0.0,192,0.6,1.0,1.0,3.9392385482788086,6.084980726242065,2.764413356781006,4.773571968078613,chunk_15,0.0009280519443564,0.5628097057342529,0.8963917938895556,19212346
weight_test0.0,192,0.6,1.0,1.5,3.746103763580322,6.928301632404327,2.96176815032959,5.717277050018311,chunk_15,0.0009280519443564,0.5628097057342529,0.8963917938895556,19212346
weight_test0.0,192,0.8,0.6,0.1,4.812098503112793,5.701708018779755,2.1946771144866943,2.2918097972869877,chunk_15,0.0012374025536701,0.5628095865249634,0.8963917027065043,19212346
weight_test0.0,192,0.8,0.6,0.5,2.3542988300323486,4.3873249888420105,2.6156773567199707,3.626077651977539,chunk_15,0.0012374025536701,0.5628095865249634,0.8963917027065043,19212346
weight_test0.0,192,0.8,0.6,1.0,2.022748708724976,3.5875733494758606,2.92714262008667,4.95763111114502,chunk_15,0.0012374025536701,0.5628095865249634,0.8963917027065043,19212346
weight_test0.0,192,0.8,0.6,1.5,1.568022847175598,2.1028331518173218,3.05570387840271,5.780970573425293,chunk_15,0.0012374025536701,0.5628095865249634,0.8963917027065043,19212346
weight_test0.0,192,0.8,0.8,0.1,5.517266273498535,6.61189192533493,2.2989234924316406,2.412161350250244,chunk_15,0.0012374025536701,0.5628095865249634,0.8963917027065043,19212346
weight_test0.0,192,0.8,0.8,0.5,4.333990097045898,6.331342875957489,2.8217108249664307,4.02865743637085,chunk_15,0.0012374025536701,0.5628095865249634,0.8963917027065043,19212346
weight_test0.0,192,0.8,0.8,1.0,4.067860126495361,6.028707563877106,3.2267613410949707,5.705209732055664,chunk_15,0.0012374025536701,0.5628095865249634,0.8963917027065043,19212346
weight_test0.0,192,0.8,0.8,1.5,3.1064658164978027,4.176483809947968,3.397798538208008,6.741982460021973,chunk_15,0.0012374025536701,0.5628095865249634,0.8963917027065043,19212346
weight_test0.0,192,0.8,1.0,0.1,6.387744426727295,7.788840651512146,2.456228494644165,2.5900301933288574,chunk_15,0.0012374025536701,0.5628095865249634,0.8963917027065043,19212346
weight_test0.0,192,0.8,1.0,0.5,4.359674453735352,8.038268983364105,3.1159415245056152,4.5983567237854,chunk_15,0.0012374025536701,0.5628095865249634,0.8963917027065043,19212346
weight_test0.0,192,0.8,1.0,1.0,4.847747325897217,8.530043840408325,3.64923882484436,6.751607894897461,chunk_15,0.0012374025536701,0.5628095865249634,0.8963917027065043,19212346
weight_test0.0,192,0.8,1.0,1.5,3.999927759170532,4.675173282623291,3.87915301322937,8.077564239501953,chunk_15,0.0012374025536701,0.5628095865249634,0.8963917027065043,19212346
weight_test0.0,192,0.95,0.6,0.1,5.1521315574646,6.15583062171936,2.733050346374512,2.8733839988708496,chunk_15,0.0014694154961034,0.5628095865249634,0.8920824145035202,19212346
weight_test0.0,192,0.95,0.6,0.5,3.993943691253662,6.998862326145172,3.244265556335449,4.652438163757324,chunk_15,0.0014694154961034,0.5628095865249634,0.8920824145035202,19212346
weight_test0.0,192,0.95,0.6,1.0,2.4132843017578125,4.982830882072449,3.5533549785614014,6.263611793518066,chunk_15,0.0014694154961034,0.5628095865249634,0.8920824145035202,19212346
weight_test0.0,192,0.95,0.6,1.5,2.023626804351806,3.685677766799927,3.648992300033569,7.207060813903809,chunk_15,0.0014694154961034,0.5628095865249634,0.8920824145035202,19212346
weight_test0.0,192,0.95,0.8,0.1,6.135875701904297,7.3899747133255005,2.8661389350891118,3.0393002033233643,chunk_15,0.0014694154961034,0.5628095865249634,0.8920824145035202,19212346
weight_test0.0,192,0.95,0.8,0.5,4.025869369506836,6.336742997169495,3.5200443267822266,5.241074562072754,chunk_15,0.0014694154961034,0.5628095865249634,0.8920824145035202,19212346
weight_test0.0,192,0.95,0.8,1.0,4.182453632354736,5.354729771614075,3.9635186195373535,7.341384410858154,chunk_15,0.0014694154961034,0.5628095865249634,0.8920824145035202,19212346
weight_test0.0,192,0.95,0.8,1.5,3.3234877586364746,5.550815165042877,4.121777534484863,8.586381912231445,chunk_15,0.0014694154961034,0.5628095865249634,0.8920824145035202,19212346
weight_test0.0,192,0.95,1.0,0.1,7.2939453125,8.905719876289368,3.0784032344818115,3.295228242874145,chunk_15,0.0014694154961034,0.5628095865249634,0.8920824145035202,19212346
weight_test0.0,192,0.95,1.0,0.5,5.154047012329102,7.796092927455902,3.931424140930176,6.0937113761901855,chunk_15,0.0014694154961034,0.5628095865249634,0.8920824145035202,19212346
weight_test0.0,192,0.95,1.0,1.0,4.41586971282959,6.326914429664612,4.561118125915527,8.883111000061035,chunk_15,0.0014694154961034,0.5628095865249634,0.8920824145035202,19212346
weight_test0.0,192,0.95,1.0,1.5,3.290250062942505,4.194271266460419,4.804489612579346,10.535426139831545,chunk_15,0.0014694154961034,0.5628095865249634,0.8920824145035202,19212346
weight_test0.0,192,1.05,0.6,0.1,3.2275850772857666,3.7483837604522714,3.0221235752105717,3.366412878036499,chunk_15,0.0016240908298641,0.5628097057342529,0.8963917266257883,19212346
weight_test0.0,192,1.05,0.6,0.5,3.036433219909668,5.438052952289581,3.765120506286621,5.57417631149292,chunk_15,0.0016240908298641,0.5628097057342529,0.8963917266257883,19212346
weight_test0.0,192,1.05,0.6,1.0,3.2418973445892334,4.538803398609161,4.070531368255615,7.388198375701904,chunk_15,0.0016240908298641,0.5628097057342529,0.8963917266257883,19212346
weight_test0.0,192,1.05,0.6,1.5,2.0416650772094727,3.12473201751709,4.131796360015869,8.392843246459961,chunk_15,0.0016240908298641,0.5628097057342529,0.8963917266257883,19212346
weight_test0.0,192,1.05,0.8,0.1,5.171529293060303,6.354147732257843,3.1399619579315186,1.397742509841919,chunk_15,0.0016240908298641,0.5628097057342529,0.8963917266257883,19212346
weight_test0.0,192,1.05,0.8,0.5,4.847280502319336,7.348781228065491,4.098867416381836,6.330445766448975,chunk_15,0.0016240908298641,0.5628097057342529,0.8963917266257883,19212346
weight_test0.0,192,1.05,0.8,1.0,3.0305287837982178,5.3884323835372925,4.565550327301025,8.736542701721191,chunk_15,0.0016240908298641,0.5628097057342529,0.8963917266257883,19212346
weight_test0.0,192,1.05,0.8,1.5,3.829667091369629,6.532315969467163,4.707479476928711,10.107757568359377,chunk_15,0.0016240908298641,0.5628097057342529,0.8963917266257883,19212346
weight_test0.0,192,1.05,1.0,0.1,6.68382740020752,8.415188670158386,3.3809292316436768,3.901093006134033,chunk_15,0.0016240908298641,0.5628097057342529,0.8963917266257883,19212346
weight_test0.0,192,1.05,1.0,0.5,4.9836297035217285,8.857224464416504,4.611501216888428,7.462995529174805,chunk_15,0.0016240908298641,0.5628097057342529,0.8963917266257883,19212346
weight_test0.0,192,1.05,1.0,1.0,4.693392753601074,7.195412456989288,5.306150436401367,10.690619468688965,chunk_15,0.0016240908298641,0.5628097057342529,0.8963917266257883,19212346
weight_test0.0,192,1.05,1.0,1.5,3.789666175842285,4.244133710861206,5.555502414703369,12.555756568908691,chunk_15,0.0016240908298641,0.5628097057342529,0.8963917266257883,19212346
weight_test1.0,192,0.6,0.6,0.1,3.9754385948181152,4.659455716609955,1.736609697341919,1.8065252304077148,chunk_15,0.0009602246573194,0.5741111636161804,0.1878007260037477,19212346
weight_test1.0,192,0.6,0.6,0.5,3.5334737300872803,5.304020524024963,2.0575859546661377,2.766508102416992,chunk_15,0.0009602246573194,0.5741111636161804,0.1878007260037477,19212346
weight_test1.0,192,0.6,0.6,1.0,3.081329107284546,5.842725992202759,2.33391547203064,3.772119283676148,chunk_15,0.0009602246573194,0.5741111636161804,0.1878007260037477,19212346
weight_test1.0,192,0.6,0.6,1.5,2.485722303390503,4.322777688503265,2.4733693599700928,4.427486896514893,chunk_15,0.0009602246573194,0.5741111636161804,0.1878007260037477,19212346
weight_test1.0,192,0.6,0.8,0.1,4.406816005706787,5.254168927669525,1.8199316263198853,1.8975934982299805,chunk_15,0.0009602246573194,0.5741111636161804,0.1878007260037477,19212346
weight_test1.0,192,0.6,0.8,0.5,4.062836170196533,6.933263003826141,2.196139335632324,3.0125582218170166,chunk_15,0.0009602246573194,0.5741111636161804,0.1878007260037477,19212346
weight_test1.0,192,0.6,0.8,1.0,1.7849977016448977,3.004652500152588,2.5251684188842773,4.215897083282471,chunk_15,0.0009602246573194,0.5741111636161804,0.1878007260037477,19212346
weight_test1.0,192,0.6,0.8,1.5,2.754292726516724,4.70015412569046,2.689136505126953,4.999892234802246,chunk_15,0.0009602246573194,0.5741111636161804,0.1878007260037477,19212346
weight_test1.0,192,0.6,1.0,0.1,5.109740734100342,6.175659775733948,1.9352281093597408,2.0229060649871826,chunk_15,0.0009602246573194,0.5741111636161804,0.1878007260037477,19212346
weight_test1.0,192,0.6,1.0,0.5,4.872007846832275,8.167145192623138,2.3864428997039795,3.3501172065734863,chunk_15,0.0009602246573194,0.5741111636161804,0.1878007260037477,19212346
weight_test1.0,192,0.6,1.0,1.0,4.123502254486084,5.959749817848206,2.787956476211548,4.823478221893311,chunk_15,0.0009602246573194,0.5741111636161804,0.1878007260037477,19212346
weight_test1.0,192,0.6,1.0,1.5,3.53037691116333,4.979805827140808,2.985971450805664,5.779466152191162,chunk_15,0.0009602246573194,0.5741111636161804,0.1878007260037477,19212346
weight_test1.0,192,0.8,0.6,0.1,4.85335636138916,5.73408043384552,2.209704637527466,2.3073394298553467,chunk_15,0.0012802993878722,0.57411128282547,0.1878007130737636,19212346
weight_test1.0,192,0.8,0.6,0.5,2.971141576766968,4.9577818512916565,2.634088516235352,3.6541342735290527,chunk_15,0.0012802993878722,0.57411128282547,0.1878007130737636,19212346
weight_test1.0,192,0.8,0.6,1.0,3.367844581604004,4.207657635211945,2.9478585720062256,5.000743389129639,chunk_15,0.0012802993878722,0.57411128282547,0.1878007130737636,19212346
weight_test1.0,192,0.8,0.6,1.5,2.783513307571411,5.073572516441345,3.077249050140381,5.833517074584961,chunk_15,0.0012802993878722,0.57411128282547,0.1878007130737636,19212346
weight_test1.0,192,0.8,0.8,0.1,5.479526519775391,6.5414077043533325,2.3187694549560547,2.4332761764526367,chunk_15,0.0012802993878722,0.57411128282547,0.1878007130737636,19212346
weight_test1.0,192,0.8,0.8,0.5,4.91643762588501,6.090757131576538,2.849529266357422,4.073660850524902,chunk_15,0.0012802993878722,0.57411128282547,0.1878007130737636,19212346
weight_test1.0,192,0.8,0.8,1.0,3.930657386779785,5.431079566478729,3.259472370147705,5.776044845581055,chunk_15,0.0012802993878722,0.57411128282547,0.1878007130737636,19212346
weight_test1.0,192,0.8,0.8,1.5,2.837035655975342,5.928536415100098,3.4317333698272705,6.827668190002441,chunk_15,0.0012802993878722,0.57411128282547,0.1878007130737636,19212346
weight_test1.0,192,0.8,1.0,0.1,6.392431735992432,7.733469069004059,2.479568719863892,2.6157710552215576,chunk_15,0.0012802993878722,0.57411128282547,0.1878007130737636,19212346
weight_test1.0,192,0.8,1.0,0.5,4.951132774353027,8.001311421394348,3.15875244140625,4.671964168548584,chunk_15,0.0012802993878722,0.57411128282547,0.1878007130737636,19212346
weight_test1.0,192,0.8,1.0,1.0,3.8557357788085938,5.909278213977814,3.703571319580078,6.871404647827148,chunk_15,0.0012802993878722,0.57411128282547,0.1878007130737636,19212346
weight_test1.0,192,0.8,1.0,1.5,4.015811920166016,6.487034797668457,3.934993982315064,8.220288276672363,chunk_15,0.0012802993878722,0.57411128282547,0.1878007130737636,19212346
weight_test1.0,192,0.95,0.6,0.1,5.216610908508301,6.201878249645233,2.758952140808105,2.900782346725464,chunk_15,0.0015203555813059,0.5741110444068909,0.1878007223958334,19212346
weight_test1.0,192,0.95,0.6,0.5,3.1424925327301025,5.205258011817932,3.276130199432373,4.702004432678223,chunk_15,0.0015203555813059,0.5741110444068909,0.1878007223958334,19212346
weight_test1.0,192,0.95,0.6,1.0,3.0257928371429443,4.616830050945282,3.5883922576904297,6.339054107666016,chunk_15,0.0015203555813059,0.5741110444068909,0.1878007223958334,19212346
weight_test1.0,192,0.95,0.6,1.5,3.225659847259521,4.967691123485565,3.685253381729126,7.295689582824707,chunk_15,0.0015203555813059,0.5741110444068909,0.1878007223958334,19212346
weight_test1.0,192,0.95,0.8,0.1,6.148117065429688,7.342109560966492,2.8984737396240234,3.0739452838897705,chunk_15,0.0015203555813059,0.5741110444068909,0.1878007223958334,19212346
weight_test1.0,192,0.95,0.8,0.5,4.357083320617676,6.91108113527298,3.56809139251709,5.320913791656494,chunk_15,0.0015203555813059,0.5741110444068909,0.1878007223958334,19212346
weight_test1.0,192,0.95,0.8,1.0,2.81884765625,4.05143541097641,4.019979476928711,7.467558860778809,chunk_15,0.0015203555813059,0.5741110444068909,0.1878007223958334,19212346
weight_test1.0,192,0.95,0.8,1.5,1.9004327058792116,3.3400840163230896,4.179492950439453,8.734683990478516,chunk_15,0.0015203555813059,0.5741110444068909,0.1878007223958334,19212346
weight_test1.0,192,0.95,1.0,0.1,7.299072265625,8.81137329339981,3.112612247467041,3.3331754207611084,chunk_15,0.0015203555813059,0.5741110444068909,0.1878007223958334,19212346
weight_test1.0,192,0.95,1.0,0.5,4.870384216308594,9.034555435180664,4.005805015563965,6.227284908294678,chunk_15,0.0015203555813059,0.5741110444068909,0.1878007223958334,19212346
weight_test1.0,192,0.95,1.0,1.0,3.800336360931397,6.612239181995392,4.656758785247803,9.102063179016112,chunk_15,0.0015203555813059,0.5741110444068909,0.1878007223958334,19212346
weight_test1.0,192,0.95,1.0,1.5,3.740072727203369,6.376646518707275,4.901085376739502,10.788437843322754,chunk_15,0.0015203555813059,0.5741110444068909,0.1878007223958334,19212346
weight_test1.0,192,1.05,0.6,0.1,4.2627692222595215,5.135438024997711,3.058342456817627,3.4072539806365967,chunk_15,0.0016803930047899,0.5741111636161804,0.1878007139811748,19212346
weight_test1.0,192,1.05,0.6,0.5,4.1766510009765625,6.331897735595703,3.811859846115112,5.6468706130981445,chunk_15,0.0016803930047899,0.5741111636161804,0.1878007139811748,19212346
weight_test1.0,192,1.05,0.6,1.0,1.6826024055480957,2.5847224593162537,4.120090007781982,7.4962873458862305,chunk_15,0.0016803930047899,0.5741111636161804,0.1878007139811748,19212346
weight_test1.0,192,1.05,0.6,1.5,2.3430747985839844,4.603293895721436,4.181972026824951,8.517385482788086,chunk_15,0.0016803930047899,0.5741111636161804,0.1878007139811748,19212346
weight_test1.0,192,1.05,0.8,0.1,5.629631996154785,6.88435298204422,3.183648109436035,1.4025108814239502,chunk_15,0.0016803930047899,0.5741111636161804,0.1878007139811748,19212346
weight_test1.0,192,1.05,0.8,0.5,5.000417709350586,7.615186214447021,4.169025897979736,6.447812557220459,chunk_15,0.0016803930047899,0.5741111636161804,0.1878007139811748,19212346
weight_test1.0,192,1.05,0.8,1.0,4.259911060333252,6.1781468987464905,4.645652770996094,8.917526245117188,chunk_15,0.0016803930047899,0.5741111636161804,0.1878007139811748,19212346
weight_test1.0,192,1.05,0.8,1.5,2.9817118644714355,4.503926873207092,4.78766393661499,10.317736625671388,chunk_15,0.0016803930047899,0.5741111636161804,0.1878007139811748,19212346
weight_test1.0,192,1.05,1.0,0.1,6.805380344390869,8.444417178630829,3.436486959457397,3.959261178970337,chunk_15,0.0016803930047899,0.5741111636161804,0.1878007139811748,19212346
weight_test1.0,192,1.05,1.0,0.5,4.549140930175781,4.507589280605316,4.719606876373291,7.657649517059326,chunk_15,0.0016803930047899,0.5741111636161804,0.1878007139811748,19212346
weight_test1.0,192,1.05,1.0,1.0,3.908202171325684,6.02798056602478,5.442593097686768,11.00727081298828,chunk_15,0.0016803930047899,0.5741111636161804,0.1878007139811748,19212346
weight_test1.0,192,1.05,1.0,1.5,4.489260196685791,5.447129011154175,5.690709590911865,12.919249534606934,chunk_15,0.0016803930047899,0.5741111636161804,0.1878007139811748,19212346
weight_test5.0,192,0.6,0.6,0.1,4.512321472167969,5.231839060783386,1.808030128479004,1.8811616897583008,chunk_15,0.0012026407057419,0.6854390501976013,0.0251438539862458,19212346
weight_test5.0,192,0.6,0.6,0.5,3.5704455375671387,5.68159818649292,2.148987054824829,2.910184621810913,chunk_15,0.0012026407057419,0.6854390501976013,0.0251438539862458,19212346
weight_test5.0,192,0.6,0.6,1.0,1.598791003227234,2.0875917077064514,2.445958614349365,4.011609554290772,chunk_15,0.0012026407057419,0.6854390501976013,0.0251438539862458,19212346
weight_test5.0,192,0.6,0.6,1.5,2.032522678375244,3.4013644456863403,2.594560146331787,4.733682632446289,chunk_15,0.0012026407057419,0.6854390501976013,0.0251438539862458,19212346
weight_test5.0,192,0.6,0.8,0.1,5.047364234924316,5.922505676746368,1.9097548723220823,1.991949796676636,chunk_15,0.0012026407057419,0.6854390501976013,0.0251438539862458,19212346
weight_test5.0,192,0.6,0.8,0.5,4.306296825408936,7.711443066596985,2.313444137573242,3.2015960216522217,chunk_15,0.0012026407057419,0.6854390501976013,0.0251438539862458,19212346
weight_test5.0,192,0.6,0.8,1.0,3.110635757446289,4.944875001907349,2.6694464683532715,4.53865909576416,chunk_15,0.0012026407057419,0.6854390501976013,0.0251438539862458,19212346
weight_test5.0,192,0.6,0.8,1.5,1.4073840379714966,2.575100898742676,2.8437938690185547,5.418106555938721,chunk_15,0.0012026407057419,0.6854390501976013,0.0251438539862458,19212346
weight_test5.0,192,0.6,1.0,0.1,5.754014015197754,6.8308634757995605,2.060704708099365,2.1553878784179688,chunk_15,0.0012026407057419,0.6854390501976013,0.0251438539862458,19212346
weight_test5.0,192,0.6,1.0,0.5,5.3724565505981445,8.163817942142487,2.5511064529418945,3.618910312652588,chunk_15,0.0012026407057419,0.6854390501976013,0.0251438539862458,19212346
weight_test5.0,192,0.6,1.0,1.0,3.7235593795776367,5.636588096618652,2.987316846847534,5.284146785736084,chunk_15,0.0012026407057419,0.6854390501976013,0.0251438539862458,19212346
weight_test5.0,192,0.6,1.0,1.5,3.750638246536255,6.049469888210297,3.1958529949188232,6.376458168029785,chunk_15,0.0012026407057419,0.6854390501976013,0.0251438539862458,19212346
weight_test5.0,192,0.8,0.6,0.1,5.460669994354248,6.359687447547913,2.338581323623657,2.4422929286956787,chunk_15,0.0016035210574045,0.6854391694068909,0.0251438647989566,19212346
weight_test5.0,192,0.8,0.6,0.5,4.766218662261963,7.963593900203705,2.799769878387451,3.924937009811402,chunk_15,0.0016035210574045,0.6854391694068909,0.0251438647989566,19212346
weight_test5.0,192,0.8,0.6,1.0,3.394533634185791,6.492068529129028,3.1438581943511963,5.442783832550049,chunk_15,0.0016035210574045,0.6854391694068909,0.0251438647989566,19212346
weight_test5.0,192,0.8,0.6,1.5,1.677274465560913,3.1159330010414124,3.284087657928467,6.382665634155273,chunk_15,0.0016035210574045,0.6854391694068909,0.0251438647989566,19212346
weight_test5.0,192,0.8,0.8,0.1,6.149909973144531,7.223989963531494,2.4823644161224365,2.606106758117676,chunk_15,0.0016035210574045,0.6854391694068909,0.0251438647989566,19212346
weight_test5.0,192,0.8,0.8,0.5,3.994332790374756,5.738978505134583,3.069117307662964,4.445569515228272,chunk_15,0.0016035210574045,0.6854391694068909,0.0251438647989566,19212346
weight_test5.0,192,0.8,0.8,1.0,3.610314130783081,6.262360751628876,3.5214247703552246,6.396932601928711,chunk_15,0.0016035210574045,0.6854391694068909,0.0251438647989566,19212346
weight_test5.0,192,0.8,0.8,1.5,1.2790536880493164,2.162132680416107,3.704686164855957,7.60847282409668,chunk_15,0.0016035210574045,0.6854391694068909,0.0251438647989566,19212346
weight_test5.0,192,0.8,1.0,0.1,7.024065971374512,8.368329763412476,2.717329978942871,2.869726657867432,chunk_15,0.0016035210574045,0.6854391694068909,0.0251438647989566,19212346
weight_test5.0,192,0.8,1.0,0.5,5.005887031555176,7.173785448074341,3.483642578125,5.232114315032959,chunk_15,0.0016035210574045,0.6854391694068909,0.0251438647989566,19212346
weight_test5.0,192,0.8,1.0,1.0,4.443446636199951,6.047221183776856,4.08400297164917,7.803126335144043,chunk_15,0.0016035210574045,0.6854391694068909,0.0251438647989566,19212346
weight_test5.0,192,0.8,1.0,1.5,4.339173793792725,5.114627957344055,4.322177886962891,9.387651443481444,chunk_15,0.0016035210574045,0.6854391694068909,0.0251438647989566,19212346
weight_test5.0,192,0.95,0.6,0.1,5.80511999130249,6.764103829860687,2.939643621444702,3.090475082397461,chunk_15,0.0019041809719055,0.6854390501976013,0.025143861084147,19212346
weight_test5.0,192,0.95,0.6,0.5,2.871558666229248,4.928078591823578,3.5492467880249023,5.162112712860107,chunk_15,0.0019041809719055,0.6854390501976013,0.025143861084147,19212346
weight_test5.0,192,0.95,0.6,1.0,2.6685330867767334,3.607579648494721,3.894181728363037,7.050901889801025,chunk_15,0.0019041809719055,0.6854390501976013,0.025143861084147,19212346
weight_test5.0,192,0.95,0.6,1.5,2.021696090698242,3.89961040019989,3.993599176406861,8.140210151672363,chunk_15,0.0019041809719055,0.6854390501976013,0.025143861084147,19212346
weight_test5.0,192,0.95,0.8,0.1,6.780309200286865,7.941172480583191,3.1344246864318848,3.324577569961548,chunk_15,0.0019041809719055,0.6854390501976013,0.025143861084147,19212346
weight_test5.0,192,0.95,0.8,0.5,5.10982608795166,7.83486133813858,3.9372289180755615,5.971928119659424,chunk_15,0.0019041809719055,0.6854390501976013,0.025143861084147,19212346
weight_test5.0,192,0.95,0.8,1.0,3.040738105773926,4.729359269142151,4.438055515289307,8.490166664123535,chunk_15,0.0019041809719055,0.6854390501976013,0.025143861084147,19212346
weight_test5.0,192,0.95,0.8,1.5,2.6105899810791016,4.706336557865143,4.595703601837158,9.961713790893556,chunk_15,0.0019041809719055,0.6854390501976013,0.025143861084147,19212346
weight_test5.0,192,0.95,1.0,0.1,7.912319183349609,9.40541845560074,3.4710700511932373,3.722724437713623,chunk_15,0.0019041809719055,0.6854390501976013,0.025143861084147,19212346
weight_test5.0,192,0.95,1.0,0.5,5.27216386795044,7.769932270050049,4.560744762420654,7.237514972686768,chunk_15,0.0019041809719055,0.6854390501976013,0.025143861084147,19212346
weight_test5.0,192,0.95,1.0,1.0,4.831872940063477,7.981777846813202,5.277626991271973,10.67451286315918,chunk_15,0.0019041809719055,0.6854390501976013,0.025143861084147,19212346
weight_test5.0,192,0.95,1.0,1.5,4.013651847839356,5.882811486721039,5.505931854248047,12.664017677307127,chunk_15,0.0019041809719055,0.6854390501976013,0.025143861084147,19212346
weight_test5.0,192,1.05,0.6,0.1,4.206779003143311,4.802168905735016,3.29355263710022,3.669533252716065,chunk_15,0.0021046211477369,0.6854391694068909,0.0251438592198392,19212346
weight_test5.0,192,1.05,0.6,0.5,3.2601161003112797,5.310019314289093,4.197410583496094,6.320764541625977,chunk_15,0.0021046211477369,0.6854391694068909,0.0251438592198392,19212346
weight_test5.0,192,1.05,0.6,1.0,1.6133190393447876,3.338058173656464,4.541664123535156,8.490250587463379,chunk_15,0.0021046211477369,0.6854391694068909,0.0251438592198392,19212346
weight_test5.0,192,1.05,0.6,1.5,2.889466524124145,4.856293916702271,4.588885307312012,9.648681640625,chunk_15,0.0021046211477369,0.6854391694068909,0.0251438592198392,19212346
weight_test5.0,192,1.05,0.8,0.1,5.7516937255859375,6.735815346240997,3.242717027664185,4.038334369659424,chunk_15,0.0021046211477369,0.6854391694068909,0.0251438592198392,19212346
weight_test5.0,192,1.05,0.8,0.5,3.4061200618743896,6.049746632575989,4.697903156280518,7.417328834533691,chunk_15,0.0021046211477369,0.6854391694068909,0.0251438592198392,19212346
weight_test5.0,192,1.05,0.8,1.0,2.774867296218872,4.868525981903076,5.227786064147949,10.35305881500244,chunk_15,0.0021046211477369,0.6854391694068909,0.0251438592198392,19212346
weight_test5.0,192,1.05,0.8,1.5,1.9626686573028564,3.512664258480072,5.343952178955078,11.974287033081056,chunk_15,0.0021046211477369,0.6854391694068909,0.0251438592198392,19212346
weight_test5.0,192,1.05,1.0,0.1,6.5940375328063965,7.962658882141113,3.7427263259887695,4.592487335205078,chunk_15,0.0021046211477369,0.6854391694068909,0.0251438592198392,19212346
weight_test5.0,192,1.05,1.0,0.5,5.720245361328125,8.232828795909882,5.518939971923828,9.176888465881348,chunk_15,0.0021046211477369,0.6854391694068909,0.0251438592198392,19212346
weight_test5.0,192,1.05,1.0,1.0,3.888072967529297,6.4092031717300415,6.311777114868164,13.22734260559082,chunk_15,0.0021046211477369,0.6854391694068909,0.0251438592198392,19212346
weight_test5.0,192,1.05,1.0,1.5,3.366356611251831,5.447530090808868,6.50687313079834,15.470020294189451,chunk_15,0.0021046211477369,0.6854391694068909,0.0251438592198392,19212346
weight_test10.0,192,0.6,0.6,0.1,4.580986022949219,5.333082795143127,1.8169373273849487,1.891098499298096,chunk_15,0.0012787579325959,0.7066686749458313,0.0082728285184061,19212346
weight_test10.0,192,0.6,0.6,0.5,4.300785064697266,7.276053786277771,2.1643519401550293,2.9429304599761963,chunk_15,0.0012787579325959,0.7066686749458313,0.0082728285184061,19212346
weight_test10.0,192,0.6,0.6,1.0,3.084329605102539,6.208162426948547,2.46948790550232,4.080864429473877,chunk_15,0.0012787579325959,0.7066686749458313,0.0082728285184061,19212346
weight_test10.0,192,0.6,0.6,1.5,1.172492504119873,1.4783483743667605,2.622591257095337,4.829141139984131,chunk_15,0.0012787579325959,0.7066686749458313,0.0082728285184061,19212346
weight_test10.0,192,0.6,0.8,0.1,5.08849048614502,5.99684864282608,1.9227938652038572,2.0063364505767822,chunk_15,0.0012787579325959,0.7066686749458313,0.0082728285184061,19212346
weight_test10.0,192,0.6,0.8,0.5,4.2514238357543945,5.8839951157569885,2.334998369216919,3.2469801902771,chunk_15,0.0012787579325959,0.7066686749458313,0.0082728285184061,19212346
weight_test10.0,192,0.6,0.8,1.0,2.417059898376465,5.391641497612,2.7006940841674805,4.632762908935547,chunk_15,0.0012787579325959,0.7066686749458313,0.0082728285184061,19212346
weight_test10.0,192,0.6,0.8,1.5,2.172892570495605,4.547043740749359,2.8793113231658936,5.546605587005615,chunk_15,0.0012787579325959,0.7066686749458313,0.0082728285184061,19212346
weight_test10.0,192,0.6,1.0,0.1,5.809962749481201,6.92356950044632,2.080018758773804,2.176785707473755,chunk_15,0.0012787579325959,0.7066686749458313,0.0082728285184061,19212346
weight_test10.0,192,0.6,1.0,0.5,4.042738914489746,6.481147348880768,2.5832009315490723,3.6860177516937256,chunk_15,0.0012787579325959,0.7066686749458313,0.0082728285184061,19212346
weight_test10.0,192,0.6,1.0,1.0,3.499650001525879,4.358166933059692,3.0312790870666504,5.420188903808594,chunk_15,0.0012787579325959,0.7066686749458313,0.0082728285184061,19212346
