model,seed,rho_target,leak,input_scale,neuron_bias,capacity_threshold,ipc_total,ipc_odd,ipc_even,odd_share_pct,even_share_pct,ipc_12345,capture_pct_12345
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.0,0.0,9.387098457001557,8.490748574101872,0.8963498828996832,90.45125725477904,9.548742745220943,8.032163423412968,85.56598676582556
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.0,0.0,8.761729398039995,7.8469170855229695,0.9148123125170251,89.55899833288997,10.441001667110026,7.510394247671423,85.71817168139778
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.0,0.0,9.79171692431021,8.947541942163745,0.8441749821464639,91.37868273080277,8.62131726919723,8.43802074105376,86.17508866197322
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.0,0.0,8.886881217643175,8.053145751834112,0.8337354658090632,90.61835704348289,9.381642956517114,7.853853149797398,88.37580876185335
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.0,0.0,8.81121985273249,7.904981898463388,0.9062379542691024,89.71495468941154,10.28504531058846,7.767220654237967,88.15147940984853
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.0,0.0,10.2290873246855,9.325204308642537,0.9038830160429656,91.16360055054321,8.836399449456808,8.892987413841418,86.93822949756506
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.0,0.0,9.172079016595141,8.286690642713637,0.8853883738815049,90.34691728800459,9.653082711995419,8.089784177275035,88.20011431037719
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.0,0.0,10.213606636041819,9.303186592029643,0.9104200440121759,91.08620415437304,8.913795845626968,9.248334009350156,90.54915015734593
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.0,0.0,9.580183415592535,8.720635634383262,0.8595477812092724,91.02785673382529,8.972143266174715,8.560127179652204,89.35243521246049
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.0,0.0,10.241322783887691,9.307580499754005,0.933742284133686,90.88260077494374,9.117399225056255,9.127951621762227,89.12863908676825
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.0,0.0,11.44170272737425,10.387761233484454,1.0539414938897964,90.7885957273803,9.2114042726197,10.381868843530414,90.73709648732452
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.0,0.001,9.12651450803969,8.227631805813871,0.8988827022258192,90.15086535572831,9.849134644271691,8.067860950133763,88.40024242580952
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.0,0.001,9.336551275919192,8.454795929254033,0.8817553466651589,90.55587742618219,9.444122573817808,8.131456781178713,87.09272343580808
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.0,0.001,7.541693173581734,6.733014259370975,0.8086789142107591,89.27722335557841,10.722776644421584,6.662170859170146,88.33786665449979
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.0,0.001,7.1080803603399545,6.298015448730439,0.8100649116095155,88.60360504462878,11.396394955371228,6.202936985529959,87.2659940669733
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.0,0.001,10.058961719973013,9.291435788269155,0.7675259317038581,92.36973006687298,7.630269933127027,9.13514965516515,90.81602962089471
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.0,0.001,9.081633156747557,8.347276012878865,0.7343571438686922,91.9138206620571,8.086179337942896,8.337098274729215,91.80175119201813
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.0,0.001,10.129599294858053,9.152559167821892,0.9770401270361617,90.35460240236627,9.645397597633728,8.829613397829235,87.16646276730104
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.0,0.001,11.203345315996557,10.201667557586916,1.0016777584096417,91.05911912775366,8.940880872246332,9.958242668770254,88.88633160803765
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.0,0.001,10.549528778064996,9.729913698276505,0.8196150797884911,92.23078966813506,7.769210331864943,9.472827225807123,89.79384221884304
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.0,0.001,9.273924996843562,8.433746037771925,0.8401789590716362,90.94041671290638,9.059583287093613,7.977634618408047,86.02220334026083
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.0,0.001,8.649878160329536,7.79356181062758,0.8563163497019559,90.1002495777428,9.899750422257194,7.457355491118506,86.21341656949306
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.0,0.001,9.665583277470432,8.8891132066492,0.7764700708212331,91.96665065592977,8.033349344070233,8.377748297993094,86.67607590243249
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.0,0.001,8.769276995328255,7.994311944814399,0.7749650505138561,91.16272583330745,8.837274166692545,7.799665712984279,88.94308752180451
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.0,0.001,8.699463426601142,7.84889471414499,0.8505687124561518,90.222745119483,9.777254880517003,7.708594135707244,88.60999532610222
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.0,0.001,10.112705421284772,9.268465036991984,0.8442403842927888,91.65168617968571,8.348313820314287,8.842536539887078,87.43987065296791
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.0,0.001,9.05092311266344,8.226482640719041,0.8244404719443992,90.89108965260242,9.108910347397579,8.030442339018919,88.72511940559153
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.0,0.001,10.093465667916462,9.243644116446376,0.849821551470086,91.58047810900703,8.419521890992966,9.18956347880885,91.04467960909804
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.0,0.001,9.456154746818356,8.659337268443778,0.7968174783745781,91.57355712011082,8.42644287988918,8.49312224437017,89.81581278825612
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.0,0.001,10.116489167325199,9.243844714714214,0.8726444526109844,91.37403858020726,8.62596141979275,9.061680933693424,89.5733765322593
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.0,0.001,11.324569600517862,10.32520164642483,0.9993679540930316,91.17522352419176,8.82477647580824,10.32407821889501,91.16530325729025
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.0,0.005,8.393588769249618,7.878032973967493,0.5155557952821255,93.85774298151354,6.142257018486454,7.737602647393942,92.18467642519111
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.0,0.005,8.623005093075335,8.095022562425584,0.5279825306497514,93.87704721323027,6.122952786769724,7.773028691764921,90.14292126543003
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.0,0.005,6.826415692456067,6.355018821544945,0.47139687091112137,93.09451852702047,6.9054814729795355,6.292552545666695,92.17945154762039
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.0,0.005,6.458820708096027,5.953944898210466,0.5048758098855615,92.1831579989098,7.816842001090196,5.896456766407937,91.29308635269629
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.0,0.005,9.290208527818322,8.901478918734938,0.3887296090833843,95.81570631144194,4.184293688558055,8.740723435301334,94.08533090649551
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.0,0.005,8.305797559209168,7.959738440811634,0.3460591183975339,95.8335233199389,4.166476680061098,7.957878405228257,95.81112889519983
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.0,0.005,9.414554631337523,8.8064601784572,0.6080944528803229,93.54091110315294,6.459088896847063,8.48113086167723,90.08531145431695
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.0,0.005,10.482093534432352,9.871221496723592,0.6108720377087593,94.17223252490429,5.827767475095714,9.652960790321231,92.09000815163951
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.0,0.005,9.874215017072856,9.404080324806273,0.47013469226658344,95.2387638768884,4.761236123111604,9.138112591579556,92.5452056267708
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.0,0.005,8.570655595511198,8.115783605724573,0.4548719897866249,94.69268150239452,5.30731849760548,7.6385454959236085,89.12440140430128
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.0,0.005,7.957704199012369,7.437872797716409,0.51983140129596,93.46757069255632,6.5324293074436754,7.1080186679027975,89.32247907361239
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.0,0.005,8.905850430484861,8.501871920190752,0.4039785102941096,95.46389742958982,4.5361025704101765,7.974744242615998,89.54500532951157
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.0,0.005,8.047061421442777,7.661340577993542,0.38572084344923496,95.20668697244666,4.7933130275533316,7.42430690350011,92.2610940152236
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.0,0.005,7.954612370580435,7.4666843307204545,0.48792803985998034,93.8660990991271,6.133900900872899,7.349082462023944,92.38768804378199
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.0,0.005,9.361836584284902,8.903746887110174,0.4580896971747279,95.10683942140484,4.893160578595154,8.483553894795477,90.61847873991157
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.0,0.005,8.38609492778778,7.86652402440086,0.5195709033869207,93.80437607896263,6.195623921037362,7.7247844520024955,92.11420236141143
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.0,0.005,9.418858993332833,8.926863658707589,0.49199533462524414,94.77648688685642,5.223513113143582,8.862916806712747,94.09756333528709
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.0,0.005,8.734319413080812,8.331917084753513,0.40240232832729816,95.39285994367636,4.607140056323643,8.212717667222023,94.02813520790617
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.0,0.005,9.395457515493035,8.917320104315877,0.47813741117715836,94.91097255893379,5.089027441066213,8.715970371849835,92.76791851250744
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.0,0.005,10.650859360117465,10.02970029041171,0.6211590697057545,94.16799106340933,5.832008936590671,10.026572632137686,94.13862574960436
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.0,0.01,7.766544356942177,7.583622973412275,0.1829213835299015,97.6447519627388,2.3552480372612052,7.369220927357674,94.88416712344721
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.0,0.01,7.9933896930888295,7.800940303131938,0.19244938995689154,97.59239324809492,2.4076067519050817,7.437800263054669,93.04938891551191
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.0,0.01,6.239258696325123,6.105241543613374,0.13401715271174908,97.85203404387313,2.1479659561268742,6.070082178339362,97.28851573207879
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.0,0.01,5.939423382282257,5.697809359058738,0.24161402322351933,95.93202895849667,4.067971041503322,5.635406084358692,94.88136678670742
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.0,0.01,8.815921842120588,8.68783200159669,0.1280898405238986,98.54706243070449,1.4529375692955075,8.523825962096453,96.68672334833366
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.0,0.01,7.948682994581759,7.7660781648010015,0.18260482978075743,97.7027033295298,2.297296670470196,7.735144805163145,97.31353999695078
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.0,0.01,8.905674326233566,8.578880502842367,0.3267938233911991,96.33049883231685,3.669501167683149,8.202336472459137,92.10236274076858
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.0,0.01,9.852852422744036,9.54931877180934,0.3035336509346962,96.91933221049746,3.0806677895025407,9.315030260011554,94.54145723840348
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.0,0.01,9.325297963805497,9.148198851384223,0.17709911242127419,98.10087449099585,1.8991255090041437,8.868202607147396,95.09832974311131
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.0,0.01,8.112211832776666,7.893578760325909,0.21863307245075703,97.30488950538262,2.6951104946173827,7.441806610673666,91.73585162810606
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.0,0.01,7.438378524035215,7.229032600298524,0.20934592373669147,97.18559733065152,2.814402669348484,6.849874750711024,92.0882787636769
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.0,0.01,8.449124900624156,8.260940052568913,0.1881848480552435,97.77272971735403,2.22727028264598,7.773033726029098,91.99809231669526
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.0,0.01,7.50583431404084,7.369557837024331,0.13627647701650858,98.18439268288161,1.8156073171183924,7.193631730042398,95.84053456370043
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.0,0.01,7.4139896389096975,7.181981000117958,0.23200863879173994,96.87066410810552,3.129335891894491,7.059583853930235,95.21976962148032
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.0,0.01,8.882838789373636,8.724986379034817,0.15785241033881903,98.22295085972229,1.7770491402777087,8.232611902989447,92.6799652475733
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.0,0.01,7.836103496141732,7.609894100576639,0.22620939556509256,97.11324134914156,2.8867586508584457,7.4320236425846815,94.84335736816126
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.0,0.01,8.830498303286731,8.679234428331256,0.15126387495547533,98.2870290015324,1.7129709984676016,8.552031700499356,96.84653579873596
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.0,0.01,8.158536465838552,8.024224027991295,0.13431243784725666,98.35371897386682,1.6462810261331808,7.888402094133198,96.68893590368248
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.0,0.01,8.82961405068636,8.619997804053128,0.20961624663323164,97.6259863066502,2.3740136933497946,8.48033927474171,96.0442803735289
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.0,0.01,10.007662856020033,9.72852645907551,0.27913639694452286,97.21077337475842,2.7892266252415814,9.707393237389624,96.99960297473666
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.1,0.0,8.05000950870486,5.365128215931379,2.6848812927734818,66.64747675303748,33.35252324696251,6.989984734213828,86.83200593310137
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.1,0.0,9.49763671093516,7.265615005295151,2.232021705640008,76.49918844474061,23.50081155525939,8.522826736538113,89.7362890994273
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.1,0.0,10.840791563251807,7.838302910840969,3.0024886524108387,72.30378764417263,27.696212355827377,9.367824381211044,86.4127340384088
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.1,0.0,10.928797239333688,7.288099965968847,3.6406972733648417,66.68711850319946,33.31288149680055,9.584287730793044,87.69755281302467
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.1,0.0,10.736589957127988,7.673571931477829,3.063018025650159,71.47122095673747,28.52877904326253,9.700383551042506,90.34883133077511
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.1,0.0,10.529708294418914,7.811764646705615,2.717943647713299,74.1878542907604,25.812145709239612,9.476549127319316,89.99821136870614
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.1,0.0,9.7912960529294,7.063924745674331,2.727371307255069,72.14494084836622,27.855059151633792,8.503897819401647,86.85160548135418
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.1,0.0,12.892017790755563,9.326804232154885,3.5652135586006777,72.34557369943148,27.65442630056851,11.628409772324634,90.19852408723001
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.1,0.0,10.306586777781495,7.34761461873906,2.9589721590424354,71.29047450101267,28.709525498987333,8.705538432585717,84.46577533653284
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.1,0.0,9.545627778615266,7.24788649675666,2.297741281858606,75.92886151494241,24.071138485057578,8.559224428658126,89.66643815541453
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.1,0.0,11.09145416064041,7.737935653145325,3.3535185074950844,69.76484364515954,30.235156354840452,9.613960663582915,86.67899199096374
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.1,0.0,10.869120190551017,7.926094360129447,2.9430258304215706,72.92305376308134,27.076946236918666,9.560069138704918,87.956237221628
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.1,0.0,9.24373858498453,7.121308756308272,2.1224298286762595,77.03927032159996,22.960729678400046,8.279727962749893,89.57120419003877
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.1,0.0,9.14045645551634,6.029266012882781,3.1111904426335593,65.96241710931264,34.037582890687375,8.1422030543827,89.0787357722033
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.1,0.0,13.107009209940646,9.504741664434508,3.6022675455061384,72.516479634621,27.483520365379,11.750342324617066,89.64930241832245
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.1,0.0,9.252651302625642,7.520806479476321,1.73184482314932,81.28271814741498,18.71728185258501,8.32434149654718,89.96709401752736
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.1,0.0,10.664910857254696,7.5246923502042335,3.140218507050463,70.55560473893355,29.444395261066447,9.415625681250347,88.28602327084116
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.1,0.0,11.745357615001945,8.653583859070107,3.091773755931838,73.67663159116738,26.323368408832618,10.601754948234486,90.26336443509584
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.1,0.0,14.08331708318463,10.020532497573111,4.062784585611519,71.15179214091222,28.848207859087772,12.676090226804297,90.0078451115714
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.1,0.0,11.341893249878773,7.708721912766384,3.633171337112387,67.9668001005809,32.03319989941908,10.18400422751126,89.79104284569166
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.1,0.001,7.926655333139934,5.305004059453495,2.621651273686439,66.92613512882562,33.07386487117438,6.933278646203689,87.46789603954251
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.1,0.001,9.381626761518419,7.212350548128597,2.1692762133898214,76.87739804052146,23.122601959478544,8.473158115404658,90.3165125920366
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.1,0.001,10.730491171590984,7.7847090577706695,2.9457821138203144,72.54755568301212,27.452444316987872,9.316249740775675,86.82034765976492
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.1,0.001,10.803622833336703,7.226473539951257,3.577149293385446,66.88935416786813,33.110645832131866,9.528365676756948,88.1960229799517
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.1,0.001,10.609575920854695,7.6067816984141245,3.0027942224405706,71.69732094062182,28.30267905937817,9.640362422098406,90.86472912785179
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.1,0.001,10.411496187793091,7.761780242435634,2.649715945357457,74.55009445746997,25.449905542530033,9.421923573827371,90.4953851385362
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.1,0.001,9.681736109545454,7.009301516460255,2.6724345930851996,72.39715519151176,27.60284480848825,8.450829220353626,87.2862999438887
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.1,0.001,12.774216582765803,9.269046508241445,3.505170074524358,72.56058677403888,27.43941322596112,11.571032094187103,90.58114851284138
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.1,0.001,10.180715129361488,7.282617504824884,2.8980976245366037,71.53345725018468,28.466542749815318,8.644723750883713,84.91273590351301
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.1,0.001,9.422996148001403,7.189801349886693,2.2331947981147096,76.3005867450305,23.699413254969496,8.497037061257288,90.17341117198156
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.1,0.001,10.97051297291182,7.678377641248517,3.292135331663303,69.99105383866569,30.0089461613343,9.555434896377847,87.10107649452623
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.1,0.001,10.756578341126442,7.868415924021974,2.8881624171044677,73.14980353871512,26.85019646128488,9.505104569834657,88.36550312187165
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.1,0.001,9.127731492859311,7.059741947916336,2.067989544942975,77.34388279759568,22.65611720240432,8.223864812985994,90.09757593570299
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.1,0.001,9.021503322175704,5.963602932868525,3.0579003893071786,66.10431454599622,33.89568545400379,8.085020868340507,89.61944123510729
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.1,0.001,12.973150064935908,9.442844500648789,3.5303055642871186,72.78759941404748,27.21240058595252,11.684357209480368,90.06569068418537
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.1,0.001,9.13993180473335,7.465139869134873,1.6747919355984777,81.67610031038586,18.32389968961413,8.271731793065555,90.50102309058613
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.1,0.001,10.546379278064705,7.462165643810295,3.084213634254411,70.75571100814446,29.244288991855544,9.359102113754489,88.74232442237668
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.1,0.001,11.622670749900863,8.592970680329017,3.0297000695718452,73.93284095570128,26.067159044298727,10.5395337814698,90.68082550269006
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.1,0.001,13.973056585527956,9.968160356162116,4.0048962293658406,71.3384383377238,28.6615616622762,12.623735144152306,90.3434053020786
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.1,0.001,11.22131197003182,7.647502893698402,3.5738090763334185,68.15159327289174,31.84840672710826,10.1232885614736,90.21483930318794
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.1,0.005,7.222681676968932,4.969830825924873,2.252850851044059,68.80866481728309,31.191335182716916,6.573671262245625,91.01427359324424
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.1,0.005,8.66424148529768,6.838286378420889,1.8259551068767905,78.92538994930777,21.07461005069223,8.122580239083618,93.74831314278111
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.1,0.005,10.066371025051922,7.444183782208711,2.6221872428432107,73.95101733964067,26.04898266035933,9.007863321807235,89.48471399861573
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.1,0.005,10.04673064360395,6.873271251562983,3.173459392040968,68.41301409766284,31.586985902337165,9.12395085580647,90.8151236403959
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.1,0.005,9.88079937454313,7.283846382983029,2.5969529915601015,73.71717719265827,26.282822807341738,9.329969391226768,94.42524878366098
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.1,0.005,9.733815650921315,7.378025274723768,2.3557903761975467,75.79787350940256,24.202126490597436,9.064320624340326,93.12196726760877
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.1,0.005,8.975101712625474,6.642227194737643,2.3328745178878307,74.00726373266473,25.992736267335275,8.109806777443737,90.35894006677933
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.1,0.005,12.04859485058114,8.905968451872468,3.1426263987086713,73.91707134581678,26.082928654183217,11.212122587487102,93.05751190518542
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.1,0.005,9.511071424465626,6.950737909413874,2.5603335150517523,73.08049324005994,26.919506759940067,8.306840136647224,87.33863689930116
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.1,0.005,8.696494695730507,6.821968678385019,1.874526017345488,78.44503926086708,21.554960739132923,8.15297721652314,93.75015453669852
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.1,0.005,10.246917664073408,7.3186630182899535,2.928254645783454,71.42306846038032,28.576931539619682,9.234781531617045,90.122530836712
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.1,0.005,10.021360421553254,7.516598001588136,2.504762419965118,75.00576454092952,24.994235459070477,9.18882783362642,91.69241946296751
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.1,0.005,8.429305786266923,6.7350108083337545,1.6942949779331684,79.89994643813344,20.100053561866556,7.895466075278819,93.66686030232952
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.1,0.005,8.293283937033266,5.642506083007902,2.650777854025364,68.03705414946134,31.962945850538667,7.748671938665211,93.43309595447329
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.1,0.005,12.248671049717814,9.087416536640376,3.161254513077438,74.19104080560423,25.808959194395765,11.33736322587356,92.55994531859643
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.1,0.005,8.410428749397397,7.0898460992611945,1.3205826501362026,84.29827194920566,15.701728050794339,7.912216869648546,94.07626062126086
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.1,0.005,9.809214833192527,7.117970576509833,2.691244256682694,72.56412156887387,27.435878431126135,8.991423344239593,91.66302805209564
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.1,0.005,10.895459088962525,8.251494996249676,2.6439640927128494,75.73333926432457,24.266660735675433,10.202775082550943,93.64245232113905
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.1,0.005,13.264949046541005,9.617069510743022,3.6478795357979834,72.4998601728575,27.500139827142508,12.281433080788702,92.58560313875637
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.1,0.005,10.528600206132978,7.281885321717709,3.246714884415269,69.16290085244155,30.83709914755844,9.757177015766501,92.67306977885704
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.1,0.01,6.6595555655658245,4.737227234058082,1.9223283315077424,71.13428497469991,28.865715025300087,6.310017012059689,94.75132311661345
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.1,0.01,8.12249612994492,6.570879400707781,1.5516167292371392,80.89729186183483,19.10270813816517,7.8335970705375075,96.44322318182044
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.1,0.01,9.512257578782737,7.164147458970547,2.3481101198121905,75.31490184780432,24.685098152195675,8.703237853944302,91.49497668520911
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.1,0.01,9.587519829161465,6.6024197824299335,2.9851000467315316,68.8647314433496,31.1352685566504,8.859429547563195,92.40585370802879
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.1,0.01,9.391255853697658,7.017117052339017,2.37413880135864,74.71968777824469,25.280312221755313,9.040762611664832,96.26787676224555
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.1,0.01,9.193145025521517,7.077414800412953,2.115730225108564,76.98578430738353,23.014215692616478,8.784593852236867,95.55591506333847
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.1,0.01,8.382308107800782,6.32312283385545,2.0591852739453316,75.43414955089753,24.565850449102477,7.757255067117512,92.54318699999133
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.1,0.01,11.464509026147425,8.627098978497088,2.837410047650337,75.25048790856218,24.74951209143782,10.95101859793067,95.52104301156183
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.1,0.01,8.929742936976254,6.654225934296846,2.2755170026794076,74.51755309487181,25.482446905128178,8.028200438246131,89.9040486933054
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.1,0.01,8.184254211373627,6.567637111060321,1.6166171003133059,80.2472276818247,19.752772318175296,7.8876686645671725,96.3761444947019
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.1,0.01,9.753485202789307,7.0878881979733706,2.665597004815936,72.67031272007644,27.32968727992356,8.985629453323781,92.12737053985653
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.1,0.01,9.465388189069927,7.205526299774647,2.25986188929528,76.12499514911775,23.875004850882245,8.819724263623357,93.17868519970322
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.1,0.01,7.8272944111377,6.426864724606276,1.4004296865314245,82.10838109604374,17.89161890395626,7.574344273656607,96.76835795110551
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.1,0.01,7.820855860598385,5.435040456242859,2.385815404355526,69.4941903177719,30.5058096822281,7.490177247673273,95.77183598803965
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.1,0.01,11.77307240664959,8.863299039192498,2.909773367457092,75.28450291519813,24.715497084801864,11.110020116902888,94.36806071648552
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.1,0.01,7.817834450863302,6.792350245639682,1.02548420522362,86.88275875283624,13.117241247163767,7.539741575717926,96.44284006148702
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.1,0.01,9.220822213217616,6.9048086712136865,2.3160135420039296,74.88278714793967,25.117212852060337,8.701378112658858,94.36661841485069
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.1,0.01,10.38896335568279,8.001444194465876,2.3875191612169147,77.01869686631501,22.981303133684992,9.976991396397352,96.03452293380082
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.1,0.01,12.691648394800723,9.296689282171428,3.3949591126292944,73.25044779825387,26.749552201746134,11.979563599452376,94.38934350214068
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.1,0.01,9.959948047995567,6.993017369881272,2.966930678114295,70.21138399701404,29.788616002985957,9.527121424674988,95.65432850417643
