mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_binary_to_shuffled_cel0.5,194,0.8,1.0,0.5,4.2777228355407715,7.083322111884485,3.5653040409088135,5.373692989349365,0.0017379740020260215,0.6743719577789307,0.8963917107851374,0.8687617778778076,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,194,0.8,1.0,1.0,3.7953693866729736,5.747209699383177,4.130312442779541,7.8559064865112305,0.0017379740020260215,0.6743719577789307,0.8963917107851374,0.8687617778778076,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,194,0.8,1.0,1.5,3.5749669075012207,6.318305080791685,4.3139824867248535,9.281773567199707,0.0017379740020260215,0.6743719577789307,0.8963917107851374,0.8687617778778076,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,194,0.95,0.6,0.1,4.818876266479492,5.94460641535494,2.93928599357605,3.0863373279571533,0.002063844120129943,0.6743715405464172,0.8958846591585474,0.8687618970870972,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,194,0.95,0.6,0.5,3.1544203758239746,5.54103801450924,3.6312310695648193,5.168363571166992,0.002063844120129943,0.6743715405464172,0.8958846591585474,0.8687618970870972,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,194,0.95,0.6,1.0,3.00232195854187,5.868380845863971,3.9416682720184326,6.967991352081299,0.002063844120129943,0.6743715405464172,0.8958846591585474,0.8687618970870972,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,194,0.95,0.6,1.5,2.109372138977051,3.950319847740275,3.9844353199005127,7.966174602508545,0.002063844120129943,0.6743715405464172,0.8958846591585474,0.8687618970870972,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,194,0.95,0.8,0.1,5.8058953285217285,7.1981971771082565,3.144602060317993,3.336693048477173,0.002063844120129943,0.6743715405464172,0.8958846591585474,0.8687618970870972,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,194,0.95,0.8,0.5,3.687542200088501,6.741418973979551,4.070718288421631,6.089920520782471,0.002063844120129943,0.6743715405464172,0.8958846591585474,0.8687618970870972,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,194,0.95,0.8,1.0,2.939678430557251,5.689008454008913,4.5114970207214355,8.499428749084473,0.002063844120129943,0.6743715405464172,0.8958846591585474,0.8687618970870972,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,194,0.95,0.8,1.5,2.678211212158203,4.927784443824047,4.587565898895264,9.806767463684082,0.002063844120129943,0.6743715405464172,0.8958846591585474,0.8687618970870972,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,194,0.95,1.0,0.1,7.123371601104736,8.826021593289454,3.4673080444335938,3.729243755340576,0.002063844120129943,0.6743715405464172,0.8958846591585474,0.8687618970870972,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,194,0.95,1.0,0.5,5.847713470458984,9.072613714915605,4.73966121673584,7.5060577392578125,0.002063844120129943,0.6743715405464172,0.8958846591585474,0.8687618970870972,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,194,0.95,1.0,1.0,3.4303319454193115,6.720372210321784,5.361603260040283,10.783588409423828,0.002063844120129943,0.6743715405464172,0.8958846591585474,0.8687618970870972,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,194,0.95,1.0,1.5,3.268400192260742,6.457786558879491,5.474003314971924,12.491488456726074,0.002063844120129943,0.6743715405464172,0.8958846591585474,0.8687618970870972,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,194,1.05,0.6,0.1,4.158787727355957,4.691878189566069,3.3525125980377197,3.734750986099243,0.0022810909431427717,0.6743717193603516,0.8963916358817094,0.8687618970870972,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,194,1.05,0.6,0.5,3.205340623855591,6.077318958465838,4.436427593231201,6.519805908203125,0.0022810909431427717,0.6743717193603516,0.8963916358817094,0.8687618970870972,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,194,1.05,0.6,1.0,2.8641974925994873,4.8340309784191575,4.6605119705200195,8.48978042602539,0.0022810909431427717,0.6743717193603516,0.8963916358817094,0.8687618970870972,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,194,1.05,0.6,1.5,2.5408246517181396,5.164030445477722,4.5899977684021,9.46674633026123,0.0022810909431427717,0.6743717193603516,0.8963916358817094,0.8687618970870972,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,194,1.05,0.8,0.1,4.929531574249268,5.229887421750391,3.6676957607269287,4.156680107116699,0.0022810909431427717,0.6743717193603516,0.8963916358817094,0.8687618970870972,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,194,1.05,0.8,0.5,4.073256969451904,7.205212263381327,5.033963203430176,7.8145928382873535,0.0022810909431427717,0.6743717193603516,0.8963916358817094,0.8687618970870972,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,194,1.05,0.8,1.0,3.589156150817871,6.343738008063738,5.4019975662231445,10.520862579345703,0.0022810909431427717,0.6743717193603516,0.8963916358817094,0.8687618970870972,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,194,1.05,0.8,1.5,2.7327377796173096,4.831974434307142,5.35909366607666,11.847614288330078,0.0022810909431427717,0.6743717193603516,0.8963916358817094,0.8687618970870972,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,194,1.05,1.0,0.1,6.111743450164795,7.020102643593281,4.156567096710205,4.805440902709961,0.0022810909431427717,0.6743717193603516,0.8963916358817094,0.8687618970870972,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,194,1.05,1.0,0.5,5.681697845458984,9.278858073278712,5.9489970207214355,9.819897651672363,0.0022810909431427717,0.6743717193603516,0.8963916358817094,0.8687618970870972,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,194,1.05,1.0,1.0,4.222005367279053,7.115126348321322,6.517251014709473,13.558287620544434,0.0022810909431427717,0.6743717193603516,0.8963916358817094,0.8687618970870972,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,194,1.05,1.0,1.5,4.156074523925781,6.9351378402929384,6.497785568237305,15.33599853515625,0.0022810909431427717,0.6743717193603516,0.8963916358817094,0.8687618970870972,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,0.6,0.6,0.1,4.113747596740723,5.002098111273426,1.8858482837677002,1.9623651504516602,0.0013009520480409265,0.6146177053451538,0.8963916550831473,1.0625473260879517,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,0.6,0.6,0.5,3.3053460121154785,6.35359425189111,2.284656047821045,3.0775322914123535,0.0013009520480409265,0.6146177053451538,0.8963916550831473,1.0625473260879517,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,0.6,0.6,1.0,2.452601671218872,5.6244227175323545,2.610538959503174,4.247590065002441,0.0013009520480409265,0.6146177053451538,0.8963916550831473,1.0625473260879517,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,0.6,0.6,1.5,1.810319423675537,3.346067302528273,2.757986307144165,4.996116638183594,0.0013009520480409265,0.6146177053451538,0.8963916550831473,1.0625473260879517,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,0.6,0.8,0.1,4.797708511352539,5.917268282269995,2.0079352855682373,2.099092721939087,0.0013009520480409265,0.6146177053451538,0.8963916550831473,1.0625473260879517,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,0.6,0.8,0.5,4.077512264251709,6.7688028634256625,2.486521005630493,3.4552743434906006,0.0013009520480409265,0.6146177053451538,0.8963916550831473,1.0625473260879517,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,0.6,0.8,1.0,3.082244396209717,6.188126248755189,2.871683120727539,4.8902716636657715,0.0013009520480409265,0.6146177053451538,0.8963916550831473,1.0625473260879517,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,0.6,0.8,1.5,2.7921340465545654,5.428401586496852,3.0399532318115234,5.793178081512451,0.0013009520480409265,0.6146177053451538,0.8963916550831473,1.0625473260879517,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,0.6,1.0,0.1,5.652519702911377,7.251271538417768,2.1877408027648926,2.300541877746582,0.0013009520480409265,0.6146177053451538,0.8963916550831473,1.0625473260879517,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,0.6,1.0,0.5,4.913850784301758,8.210179092880935,2.7815074920654297,4.009842395782471,0.0013009520480409265,0.6146177053451538,0.8963916550831473,1.0625473260879517,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,0.6,1.0,1.0,3.5289199352264404,7.545332360934253,3.248009443283081,5.813633918762207,0.0013009520480409265,0.6146177053451538,0.8963916550831473,1.0625473260879517,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,0.6,1.0,1.5,3.1877429485321045,5.7867457341724275,3.441707134246826,6.920975685119629,0.0013009520480409265,0.6146177053451538,0.8963916550831473,1.0625473260879517,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,0.8,0.6,0.1,4.730811595916748,5.798299628204859,2.4329934120178223,2.546999454498291,0.0017346026143059134,0.6146177649497986,0.8963916222480687,1.0625474452972412,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,0.8,0.6,0.5,4.164731502532959,7.286678053742264,3.0015408992767334,4.189952373504639,0.0017346026143059134,0.6146177649497986,0.8963916222480687,1.0625474452972412,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,0.8,0.6,1.0,2.8767004013061523,5.673608920091844,3.374431610107422,5.8112473487854,0.0017346026143059134,0.6146177649497986,0.8963916222480687,1.0625474452972412,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,0.8,0.6,1.5,2.21393084526062,3.9699107685291324,3.497504949569702,6.785384654998779,0.0017346026143059134,0.6146177649497986,0.8963916222480687,1.0625474452972412,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,0.8,0.8,0.1,5.651480197906494,6.980894255959839,2.6102516651153564,2.753185272216797,0.0017346026143059134,0.6146177649497986,0.8963916222480687,1.0625474452972412,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,0.8,0.8,0.5,4.4661149978637695,7.3956835775234895,3.3453891277313232,4.878737926483154,0.0017346026143059134,0.6146177649497986,0.8963916222480687,1.0625474452972412,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,0.8,0.8,1.0,3.207899808883667,5.581135519718771,3.8256309032440186,6.983657360076904,0.0017346026143059134,0.6146177649497986,0.8963916222480687,1.0625474452972412,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,0.8,0.8,1.5,2.4006900787353516,3.7595518957696186,3.979978561401367,8.215057373046875,0.0017346026143059134,0.6146177649497986,0.8963916222480687,1.0625474452972412,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,0.8,1.0,0.1,6.81834602355957,8.598704312248628,2.8847110271453857,3.073000192642212,0.0017346026143059134,0.6146177649497986,0.8963916222480687,1.0625474452972412,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,0.8,1.0,0.5,5.6519975662231445,9.240075568122393,3.869251012802124,5.939749717712402,0.0017346026143059134,0.6146177649497986,0.8963916222480687,1.0625474452972412,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,0.8,1.0,1.0,4.321371555328369,7.435291950744727,4.498149394989014,8.73338794708252,0.0017346026143059134,0.6146177649497986,0.8963916222480687,1.0625474452972412,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,0.8,1.0,1.5,3.7804317474365234,6.6791074741759076,4.688144683837891,10.305994987487793,0.0017346026143059134,0.6146177649497986,0.8963916222480687,1.0625474452972412,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,0.95,0.6,0.1,5.059642791748047,6.211424603695572,3.073556661605835,3.2375500202178955,0.0020598408300429583,0.6146171689033508,0.89639168892875,1.0625473260879517,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,0.95,0.6,0.5,3.559199810028076,6.414953922309678,3.8768091201782227,5.597403526306152,0.0020598408300429583,0.6146171689033508,0.89639168892875,1.0625473260879517,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,0.95,0.6,1.0,2.5949478149414062,3.944818357745021,4.229487419128418,7.606142997741699,0.0020598408300429583,0.6146171689033508,0.89639168892875,1.0625473260879517,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,0.95,0.6,1.5,2.098043203353882,3.760477449555548,4.273499488830566,8.704289436340332,0.0020598408300429583,0.6146171689033508,0.89639168892875,1.0625473260879517,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,0.95,0.8,0.1,6.081933975219727,7.5066841052690165,3.3156752586364746,3.5336551666259766,0.0020598408300429583,0.6146171689033508,0.89639168892875,1.0625473260879517,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,0.95,0.8,0.5,3.887950897216797,4.904747813161521,4.398919582366943,6.6975274085998535,0.0020598408300429583,0.6146171689033508,0.89639168892875,1.0625473260879517,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,0.95,0.8,1.0,2.840519905090332,4.1319677476854295,4.8991379737854,9.405098915100098,0.0020598408300429583,0.6146171689033508,0.89639168892875,1.0625473260879517,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,0.95,0.8,1.5,3.241725444793701,5.589482540269728,4.975988388061523,10.84621810913086,0.0020598408300429583,0.6146171689033508,0.89639168892875,1.0625473260879517,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,0.95,1.0,0.1,7.4531354904174805,9.192185313148912,3.7055037021636963,4.010839939117432,0.0020598408300429583,0.6146171689033508,0.89639168892875,1.0625473260879517,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,0.95,1.0,0.5,5.398426532745361,8.729844142476502,5.212882995605469,8.42870044708252,0.0020598408300429583,0.6146171689033508,0.89639168892875,1.0625473260879517,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,0.95,1.0,1.0,4.070654392242432,5.364366162006505,5.916968822479248,12.137200355529785,0.0020598408300429583,0.6146171689033508,0.89639168892875,1.0625473260879517,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,0.95,1.0,1.5,3.528571128845215,6.191551291843062,6.025108814239502,14.019672393798828,0.0020598408300429583,0.6146171689033508,0.89639168892875,1.0625473260879517,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,1.05,0.6,0.1,3.764143228530884,3.926645408127794,3.5529627799987793,3.967837333679199,0.0022766657639294863,0.6146172285079956,0.8963916486274492,1.0625474452972412,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,1.05,0.6,0.5,3.7346580028533936,6.223097558376651,4.7380876541137695,7.070767879486084,0.0022766657639294863,0.6146172285079956,0.8963916486274492,1.0625474452972412,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,1.05,0.6,1.0,2.49562668800354,4.225330083286906,5.022435188293457,9.306950569152832,0.0022766657639294863,0.6146172285079956,0.8963916486274492,1.0625474452972412,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,1.05,0.6,1.5,2.49487042427063,5.081918761248744,4.949297904968262,10.394824981689453,0.0022766657639294863,0.6146172285079956,0.8963916486274492,1.0625474452972412,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,1.05,0.8,0.1,5.333746910095215,5.916250547659274,3.9294486045837402,4.469036102294922,0.0022766657639294863,0.6146172285079956,0.8963916486274492,1.0625474452972412,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,1.05,0.8,0.5,4.576361656188965,6.519351234274836,5.447144031524658,8.60968017578125,0.0022766657639294863,0.6146172285079956,0.8963916486274492,1.0625474452972412,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,1.05,0.8,1.0,2.9464378356933594,5.873260327869514,5.893853187561035,11.684128761291504,0.0022766657639294863,0.6146172285079956,0.8963916486274492,1.0625474452972412,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,1.05,0.8,1.5,2.80210280418396,3.4875435785720015,5.846184253692627,13.159697532653809,0.0022766657639294863,0.6146172285079956,0.8963916486274492,1.0625474452972412,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,1.05,1.0,0.1,6.836695671081543,7.959042330665284,4.52926778793335,5.260375022888184,0.0022766657639294863,0.6146172285079956,0.8963916486274492,1.0625474452972412,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,1.05,1.0,0.5,5.886499404907227,9.442987880616556,6.560145378112793,11.044233322143555,0.0022766657639294863,0.6146172285079956,0.8963916486274492,1.0625474452972412,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,1.05,1.0,1.0,4.084053993225098,5.050079148534536,7.230318069458008,15.30202865600586,0.0022766657639294863,0.6146172285079956,0.8963916486274492,1.0625474452972412,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,194,1.05,1.0,1.5,4.59532356262207,7.030052412264467,7.196554660797119,17.266990661621094,0.0022766657639294863,0.6146172285079956,0.8963916486274492,1.0625474452972412,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,194,0.6,0.6,0.1,4.2517900466918945,5.159715364603471,1.9343035221099854,2.0141472816467285,0.0012986317742615938,0.5768002271652222,0.8958846650997581,1.1959292888641357,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,194,0.6,0.6,0.5,3.293009042739868,5.352717572384975,2.3561179637908936,3.191734552383423,0.0012986317742615938,0.5768002271652222,0.8958846650997581,1.1959292888641357,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,194,0.6,0.6,1.0,2.5960452556610107,4.7383465183671305,2.6983802318573,4.429202079772949,0.0012986317742615938,0.5768002271652222,0.8958846650997581,1.1959292888641357,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,194,0.6,0.6,1.5,1.4342092275619507,3.08798549436338,2.850759506225586,5.218749523162842,0.0012986317742615938,0.5768002271652222,0.8958846650997581,1.1959292888641357,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,194,0.6,0.8,0.1,4.902014255523682,6.040685806816377,2.0669054985046387,2.162895679473877,0.0012986317742615938,0.5768002271652222,0.8958846650997581,1.1959292888641357,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,194,0.6,0.8,0.5,4.009110450744629,7.277481438375844,2.5779950618743896,3.60907244682312,0.0012986317742615938,0.5768002271652222,0.8958846650997581,1.1959292888641357,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,194,0.6,0.8,1.0,2.8966689109802246,4.267117636555213,2.9854037761688232,5.137793064117432,0.0012986317742615938,0.5768002271652222,0.8958846650997581,1.1959292888641357,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,194,0.6,0.8,1.5,2.723102331161499,4.923479367788616,3.1598398685455322,6.094911098480225,0.0012986317742615938,0.5768002271652222,0.8958846650997581,1.1959292888641357,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,194,0.6,1.0,0.1,5.857468605041504,7.498739455160511,2.264347553253174,2.3844823837280273,0.0012986317742615938,0.5768002271652222,0.8958846650997581,1.1959292888641357,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,194,0.6,1.0,0.5,4.9793314933776855,7.830660271880333,2.905914306640625,4.229965686798096,0.0012986317742615938,0.5768002271652222,0.8958846650997581,1.1959292888641357,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,194,0.6,1.0,1.0,3.930727958679199,7.11852943737342,3.4029719829559326,6.168345928192139,0.0012986317742615938,0.5768002271652222,0.8958846650997581,1.1959292888641357,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,194,0.6,1.0,1.5,3.7306783199310303,6.523360868576219,3.603959083557129,7.348905086517334,0.0012986317742615938,0.5768002271652222,0.8958846650997581,1.1959292888641357,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,194,0.8,0.6,0.1,4.893918991088867,5.985990218794603,2.5110068321228027,2.6317694187164307,0.0017315091099590063,0.5768003463745117,0.8963917034119429,1.1959291696548462,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,194,0.8,0.6,0.5,3.7504613399505615,6.354205288638923,3.126290798187256,4.399916648864746,0.0017315091099590063,0.5768003463745117,0.8963917034119429,1.1959291696548462,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,194,0.8,0.6,1.0,3.3272368907928467,5.8261409294161695,3.5247325897216797,6.137259483337402,0.0017315091099590063,0.5768003463745117,0.8963917034119429,1.1959291696548462,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,194,0.8,0.6,1.5,2.1814188957214355,3.7571366336349,3.6528103351593018,7.174541473388672,0.0017315091099590063,0.5768003463745117,0.8963917034119429,1.1959291696548462,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,194,0.8,0.8,0.1,5.8448357582092285,7.222939074885657,2.7070865631103516,2.8602089881896973,0.0017315091099590063,0.5768003463745117,0.8963917034119429,1.1959291696548462,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,194,0.8,0.8,0.5,4.179657936096191,6.898293093604778,3.510615110397339,5.173394680023193,0.0017315091099590063,0.5768003463745117,0.8963917034119429,1.1959291696548462,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,194,0.8,0.8,1.0,3.548225164413452,6.996373890041802,4.026315689086914,7.443558692932129,0.0017315091099590063,0.5768003463745117,0.8963917034119429,1.1959291696548462,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,194,0.8,0.8,1.5,2.5631277561187744,4.360727518258324,4.186444282531738,8.758424758911133,0.0017315091099590063,0.5768003463745117,0.8963917034119429,1.1959291696548462,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,194,0.8,1.0,0.1,7.0614824295043945,8.880364548721332,3.015148878097534,3.2203664779663086,0.0017315091099590063,0.5768003463745117,0.8963917034119429,1.1959291696548462,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,194,0.8,1.0,0.5,4.968245983123779,8.349999458567297,4.104814052581787,6.384308338165283,0.0017315091099590063,0.5768003463745117,0.8963917034119429,1.1959291696548462,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,194,0.8,1.0,1.0,4.087871551513672,7.012833630417717,4.783065319061279,9.418959617614746,0.0017315091099590063,0.5768003463745117,0.8963917034119429,1.1959291696548462,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,194,0.8,1.0,1.5,3.3180031776428223,5.965973642257268,4.978453159332275,11.103428840637207,0.0017315091099590063,0.5768003463745117,0.8963917034119429,1.1959291696548462,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,194,0.95,0.6,0.1,5.250950813293457,6.427846521249933,3.172328233718872,3.3501625061035156,0.002056166995316744,0.5768002271652222,0.8963917154055372,1.1959291696548462,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,194,0.95,0.6,0.5,3.5228559970855713,5.536688148219355,4.061573505401611,5.92522668838501,0.002056166995316744,0.5768002271652222,0.8963917154055372,1.1959291696548462,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,194,0.95,0.6,1.0,2.694220781326294,5.291474691724034,4.447421073913574,8.09364128112793,0.002056166995316744,0.5768002271652222,0.8963917154055372,1.1959291696548462,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,194,0.95,0.6,1.5,2.5022900104522705,5.575573690012234,4.493691921234131,9.2694730758667,0.002056166995316744,0.5768002271652222,0.8963917154055372,1.1959291696548462,19412346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,194,0.95,0.8,0.1,6.301197528839111,7.761468805755442,3.44394850730896,3.6830790042877197,0.002056166995316744,0.5768002271652222,0.8963917154055372,1.1959291696548462,19412346,weight_test_binary_to_shuffled_cel_chunk_4
