mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_signed5.0,132,1.05,0.8,1.5,3.8776583671569824,6.360545626739565,4.1042070388793945,9.28619384765625,weight_test_signed_chunk_3,0.0021456754766404,0.6854081153869629,0.0303108419629303,0.8171352744102478,13212346
weight_test_signed5.0,132,1.05,1.0,0.1,6.590628147125244,7.693560256561085,3.621403932571411,4.11937427520752,weight_test_signed_chunk_3,0.0021456754766404,0.6854081153869629,0.0303108419629303,0.8171352744102478,13212346
weight_test_signed5.0,132,1.05,1.0,0.5,6.468320846557617,9.488680399741725,4.730596542358398,7.463216304779053,weight_test_signed_chunk_3,0.0021456754766404,0.6854081153869629,0.0303108419629303,0.8171352744102478,13212346
weight_test_signed5.0,132,1.05,1.0,1.0,3.455066204071045,5.431403926241273,4.827598571777344,10.128399848937988,weight_test_signed_chunk_3,0.0021456754766404,0.6854081153869629,0.0303108419629303,0.8171352744102478,13212346
weight_test_signed5.0,132,1.05,1.0,1.5,3.0415380001068115,5.026666056847148,5.008656978607178,11.978964805603027,weight_test_signed_chunk_3,0.0021456754766404,0.6854081153869629,0.0303108419629303,0.8171352744102478,13212346
weight_test_signed10.0,132,0.6,0.6,0.1,4.91571855545044,6.255438590352185,1.6597204208374023,1.7356973886489868,weight_test_signed_chunk_3,0.0013086658436805,0.7050855159759521,0.0115612168707734,0.7529414296150208,13212346
weight_test_signed10.0,132,0.6,0.6,0.5,3.523556709289551,6.606527404041653,1.9973758459091189,2.769688844680786,weight_test_signed_chunk_3,0.0013086658436805,0.7050855159759521,0.0115612168707734,0.7529414296150208,13212346
weight_test_signed10.0,132,0.6,0.6,1.0,3.573676347732544,6.846054675618645,2.30232572555542,3.880841016769409,weight_test_signed_chunk_3,0.0013086658436805,0.7050855159759521,0.0115612168707734,0.7529414296150208,13212346
weight_test_signed10.0,132,0.6,0.6,1.5,2.134238719940185,4.7917225103115655,2.461790084838867,4.600769996643066,weight_test_signed_chunk_3,0.0013086658436805,0.7050855159759521,0.0115612168707734,0.7529414296150208,13212346
weight_test_signed10.0,132,0.6,0.8,0.1,5.455938816070557,6.827418056697383,1.7680937051773071,1.852253079414368,weight_test_signed_chunk_3,0.0013086658436805,0.7050855159759521,0.0115612168707734,0.7529414296150208,13212346
weight_test_signed10.0,132,0.6,0.8,0.5,4.017351150512695,6.7197789719939465,2.156479835510254,3.0388872623443604,weight_test_signed_chunk_3,0.0013086658436805,0.7050855159759521,0.0115612168707734,0.7529414296150208,13212346
weight_test_signed10.0,132,0.6,0.8,1.0,3.3237051963806152,6.214430579937584,2.5072858333587646,4.35269832611084,weight_test_signed_chunk_3,0.0013086658436805,0.7050855159759521,0.0115612168707734,0.7529414296150208,13212346
weight_test_signed10.0,132,0.6,0.8,1.5,3.1233670711517334,5.389723729493273,2.6880242824554443,5.2157793045043945,weight_test_signed_chunk_3,0.0013086658436805,0.7050855159759521,0.0115612168707734,0.7529414296150208,13212346
weight_test_signed10.0,132,0.6,1.0,0.1,6.185000896453857,8.027194520921853,1.9331228733062744,2.030419111251831,weight_test_signed_chunk_3,0.0013086658436805,0.7050855159759521,0.0115612168707734,0.7529414296150208,13212346
weight_test_signed10.0,132,0.6,1.0,0.5,4.992292881011963,7.463199394329933,2.3964438438415527,3.4477615356445312,weight_test_signed_chunk_3,0.0013086658436805,0.7050855159759521,0.0115612168707734,0.7529414296150208,13212346
weight_test_signed10.0,132,0.6,1.0,1.0,2.994152069091797,5.313041469171667,2.807677745819092,5.046728134155273,weight_test_signed_chunk_3,0.0013086658436805,0.7050855159759521,0.0115612168707734,0.7529414296150208,13212346
weight_test_signed10.0,132,0.6,1.0,1.5,3.6987109184265137,5.884786935578973,3.011756181716919,6.099387168884277,weight_test_signed_chunk_3,0.0013086658436805,0.7050855159759521,0.0115612168707734,0.7529414296150208,13212346
weight_test_signed10.0,132,0.8,0.6,0.1,5.981658458709717,7.448046628366683,1.9784084558486936,2.072028875350952,weight_test_signed_chunk_3,0.001744887791574,0.7050855755805969,0.0115612007241594,0.752941370010376,13212346
weight_test_signed10.0,132,0.8,0.6,0.5,4.332350730895996,6.669514172997879,2.365976572036743,3.4010491371154785,weight_test_signed_chunk_3,0.001744887791574,0.7050855755805969,0.0115612007241594,0.752941370010376,13212346
weight_test_signed10.0,132,0.8,0.6,1.0,2.006769180297852,4.695759268266279,2.7484283447265625,4.9086761474609375,weight_test_signed_chunk_3,0.001744887791574,0.7050855755805969,0.0115612007241594,0.752941370010376,13212346
weight_test_signed10.0,132,0.8,0.6,1.5,2.0969796180725098,3.4658682616905025,2.942722797393799,5.8600287437438965,weight_test_signed_chunk_3,0.001744887791574,0.7050855755805969,0.0115612007241594,0.752941370010376,13212346
weight_test_signed10.0,132,0.8,0.8,0.1,6.631724834442139,8.261817970034315,2.1394598484039307,2.2481656074523926,weight_test_signed_chunk_3,0.001744887791574,0.7050855755805969,0.0115612007241594,0.752941370010376,13212346
weight_test_signed10.0,132,0.8,0.8,0.5,3.961029052734375,6.616702869798246,2.619732141494751,3.852675437927246,weight_test_signed_chunk_3,0.001744887791574,0.7050855755805969,0.0115612007241594,0.752941370010376,13212346
weight_test_signed10.0,132,0.8,0.8,1.0,3.27184796333313,6.490265128486556,3.079826593399048,5.72140645980835,weight_test_signed_chunk_3,0.001744887791574,0.7050855755805969,0.0115612007241594,0.752941370010376,13212346
weight_test_signed10.0,132,0.8,0.8,1.5,2.6715164184570312,5.072668638012374,3.309093952178955,6.91913366317749,weight_test_signed_chunk_3,0.001744887791574,0.7050855755805969,0.0115612007241594,0.752941370010376,13212346
weight_test_signed10.0,132,0.8,1.0,0.1,7.486128807067871,9.61361681186645,2.399963140487671,2.533778429031372,weight_test_signed_chunk_3,0.001744887791574,0.7050855755805969,0.0115612007241594,0.752941370010376,13212346
weight_test_signed10.0,132,0.8,1.0,0.5,5.308543205261231,8.43736770222398,3.027415990829468,4.580366134643555,weight_test_signed_chunk_3,0.001744887791574,0.7050855755805969,0.0115612007241594,0.752941370010376,13212346
weight_test_signed10.0,132,0.8,1.0,1.0,4.396368503570557,8.516443499546199,3.593851089477539,6.982068538665772,weight_test_signed_chunk_3,0.001744887791574,0.7050855755805969,0.0115612007241594,0.752941370010376,13212346
weight_test_signed10.0,132,0.8,1.0,1.5,3.603904008865357,6.131700006971187,3.860408544540405,8.517852783203125,weight_test_signed_chunk_3,0.001744887791574,0.7050855755805969,0.0115612007241594,0.752941370010376,13212346
weight_test_signed10.0,132,0.95,0.6,0.1,6.332335948944092,7.941961784525574,2.4601943492889404,2.5720460414886475,weight_test_signed_chunk_3,0.0020720541942864,0.7050853371620178,0.0115612126871812,0.752941370010376,13212346
weight_test_signed10.0,132,0.95,0.6,0.5,4.434920310974121,7.928146891797724,2.770949602127075,4.097222328186035,weight_test_signed_chunk_3,0.0020720541942864,0.7050853371620178,0.0115612126871812,0.752941370010376,13212346
weight_test_signed10.0,132,0.95,0.6,1.0,3.6476545333862314,7.391859091176457,3.175687789916992,5.953128337860107,weight_test_signed_chunk_3,0.0020720541942864,0.7050853371620178,0.0115612126871812,0.752941370010376,13212346
weight_test_signed10.0,132,0.95,0.6,1.5,2.596670150756836,4.270675745579581,3.399588823318481,7.101025581359863,weight_test_signed_chunk_3,0.0020720541942864,0.7050853371620178,0.0115612126871812,0.752941370010376,13212346
weight_test_signed10.0,132,0.95,0.8,0.1,7.3274736404418945,9.195403189853645,2.66741156578064,2.807825088500977,weight_test_signed_chunk_3,0.0020720541942864,0.7050853371620178,0.0115612126871812,0.752941370010376,13212346
weight_test_signed10.0,132,0.95,0.8,0.5,5.918830871582031,9.907467097060731,3.1263844966888428,4.755990505218506,weight_test_signed_chunk_3,0.0020720541942864,0.7050853371620178,0.0115612126871812,0.752941370010376,13212346
weight_test_signed10.0,132,0.95,0.8,1.0,3.921600103378296,5.800290844333404,3.637806415557861,7.137698650360107,weight_test_signed_chunk_3,0.0020720541942864,0.7050853371620178,0.0115612126871812,0.752941370010376,13212346
weight_test_signed10.0,132,0.95,0.8,1.5,2.7350096702575684,5.157302968669618,3.911262035369873,8.637849807739258,weight_test_signed_chunk_3,0.0020720541942864,0.7050853371620178,0.0115612126871812,0.752941370010376,13212346
weight_test_signed10.0,132,0.95,1.0,0.1,8.446953773498535,10.778735971821789,3.0238609313964844,3.2077794075012207,weight_test_signed_chunk_3,0.0020720541942864,0.7050853371620178,0.0115612126871812,0.752941370010376,13212346
weight_test_signed10.0,132,0.95,1.0,0.5,6.135066032409668,7.958870428174578,3.726167917251587,5.866005420684815,weight_test_signed_chunk_3,0.0020720541942864,0.7050853371620178,0.0115612126871812,0.752941370010376,13212346
weight_test_signed10.0,132,0.95,1.0,1.0,4.629676818847656,7.717359898693985,4.386876106262207,9.042856216430664,weight_test_signed_chunk_3,0.0020720541942864,0.7050853371620178,0.0115612126871812,0.752941370010376,13212346
weight_test_signed10.0,132,0.95,1.0,1.5,4.392005443572998,7.7976321782731155,4.708460330963135,11.030041694641112,weight_test_signed_chunk_3,0.0020720541942864,0.7050853371620178,0.0115612126871812,0.752941370010376,13212346
weight_test_signed10.0,132,1.05,0.6,0.1,5.450495719909668,6.745509011116155,2.8108365535736084,3.227018356323242,weight_test_signed_chunk_3,0.0022901652846485,0.7050856947898865,0.0115611989628733,0.7529414892196655,13212346
weight_test_signed10.0,132,1.05,0.6,0.5,4.12078857421875,6.077753132161888,3.2522809505462646,4.921849727630615,weight_test_signed_chunk_3,0.0022901652846485,0.7050856947898865,0.0115611989628733,0.7529414892196655,13212346
weight_test_signed10.0,132,1.05,0.6,1.0,3.0757782459259038,5.840311941300342,3.5304033756256104,6.858803749084473,weight_test_signed_chunk_3,0.0022901652846485,0.7050856947898865,0.0115611989628733,0.7529414892196655,13212346
weight_test_signed10.0,132,1.05,0.6,1.5,2.8628625869750977,4.698733961145308,3.7710154056549072,8.12743091583252,weight_test_signed_chunk_3,0.0022901652846485,0.7050856947898865,0.0115611989628733,0.7529414892196655,13212346
weight_test_signed10.0,132,1.05,0.8,0.1,5.338501453399658,6.613620995801739,3.094263792037964,3.5785434246063232,weight_test_signed_chunk_3,0.0022901652846485,0.7050856947898865,0.0115611989628733,0.7529414892196655,13212346
weight_test_signed10.0,132,1.05,0.8,0.5,3.883585214614868,7.0328214888616,3.710101842880249,5.796663761138916,weight_test_signed_chunk_3,0.0022901652846485,0.7050856947898865,0.0115611989628733,0.7529414892196655,13212346
weight_test_signed10.0,132,1.05,0.8,1.0,3.8276479244232178,6.850376798448906,4.103865146636963,8.375922203063965,weight_test_signed_chunk_3,0.0022901652846485,0.7050856947898865,0.0115611989628733,0.7529414892196655,13212346
weight_test_signed10.0,132,1.05,0.8,1.5,3.735602140426636,4.85823646443103,4.405892848968506,10.07900047302246,weight_test_signed_chunk_3,0.0022901652846485,0.7050856947898865,0.0115611989628733,0.7529414892196655,13212346
weight_test_signed10.0,132,1.05,1.0,0.1,7.073639392852783,8.330809273256472,3.5635435581207275,4.1589436531066895,weight_test_signed_chunk_3,0.0022901652846485,0.7050856947898865,0.0115611989628733,0.7529414892196655,13212346
weight_test_signed10.0,132,1.05,1.0,0.5,5.658881187438965,8.967369487930583,4.5029473304748535,7.308545112609863,weight_test_signed_chunk_3,0.0022901652846485,0.7050856947898865,0.0115611989628733,0.7529414892196655,13212346
weight_test_signed10.0,132,1.05,1.0,1.0,3.872247219085693,6.979032636737898,5.061988830566406,10.865640640258787,weight_test_signed_chunk_3,0.0022901652846485,0.7050856947898865,0.0115611989628733,0.7529414892196655,13212346
weight_test_signed10.0,132,1.05,1.0,1.5,3.262822151184082,5.3385427623826445,5.417181491851807,13.166932106018066,weight_test_signed_chunk_3,0.0022901652846485,0.7050856947898865,0.0115611989628733,0.7529414892196655,13212346
weight_test_signed0.0,133,0.6,0.6,0.1,3.80024528503418,4.46457153569952,1.7052463293075562,1.7690309286117554,weight_test_signed_chunk_3,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,13312346
weight_test_signed0.0,133,0.6,0.6,0.5,3.5932419300079346,5.245805119037449,2.02256178855896,2.630384683609009,weight_test_signed_chunk_3,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,13312346
weight_test_signed0.0,133,0.6,0.6,1.0,2.79764723777771,4.615022492389585,2.305551052093506,3.501129150390625,weight_test_signed_chunk_3,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,13312346
weight_test_signed0.0,133,0.6,0.6,1.5,2.957718849182129,5.377468611203028,2.4501421451568604,4.07533597946167,weight_test_signed_chunk_3,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,13312346
weight_test_signed0.0,133,0.6,0.8,0.1,4.675158977508545,5.6038004942690165,1.8064312934875488,1.8801028728485107,weight_test_signed_chunk_3,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,13312346
weight_test_signed0.0,133,0.6,0.8,0.5,3.7057507038116455,6.198619772790607,2.167001962661743,2.8718667030334477,weight_test_signed_chunk_3,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,13312346
weight_test_signed0.0,133,0.6,0.8,1.0,3.4304049015045166,5.811629864848783,2.4947872161865234,3.915137767791748,weight_test_signed_chunk_3,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,13312346
weight_test_signed0.0,133,0.6,0.8,1.5,3.061333656311035,5.368969838604784,2.6615443229675293,4.611567974090576,weight_test_signed_chunk_3,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,13312346
weight_test_signed0.0,133,0.6,1.0,0.1,5.832015037536621,6.996966025500797,1.9669325351715088,2.0517678260803223,weight_test_signed_chunk_3,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,13312346
weight_test_signed0.0,133,0.6,1.0,0.5,5.13895845413208,7.633189078708451,2.39052152633667,3.226231336593628,weight_test_signed_chunk_3,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,13312346
weight_test_signed0.0,133,0.6,1.0,1.0,4.541979789733887,6.423217737209654,2.780707597732544,4.507837295532227,weight_test_signed_chunk_3,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,13312346
weight_test_signed0.0,133,0.6,1.0,1.5,3.600975275039673,7.0113367884126205,2.976099967956543,5.372290134429932,weight_test_signed_chunk_3,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,13312346
weight_test_signed0.0,133,0.8,0.6,0.1,4.5835723876953125,5.401256997817427,2.1731390953063965,2.250669002532959,weight_test_signed_chunk_3,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,13312346
weight_test_signed0.0,133,0.8,0.6,0.5,4.267769813537598,6.773497380962027,2.572981119155884,3.3807973861694336,weight_test_signed_chunk_3,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,13312346
weight_test_signed0.0,133,0.8,0.6,1.0,3.4720687866210938,5.696316005952433,2.891172409057617,4.518168449401856,weight_test_signed_chunk_3,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,13312346
weight_test_signed0.0,133,0.8,0.6,1.5,2.9077038764953613,4.712552214801008,3.025972604751587,5.245849132537842,weight_test_signed_chunk_3,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,13312346
weight_test_signed0.0,133,0.8,0.8,0.1,5.555902004241943,6.612154120506602,2.32131290435791,2.419443368911743,weight_test_signed_chunk_3,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,13312346
weight_test_signed0.0,133,0.8,0.8,0.5,4.149857044219971,6.444669413273914,2.8045825958251958,3.795350790023804,weight_test_signed_chunk_3,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,13312346
weight_test_signed0.0,133,0.8,0.8,1.0,3.7849280834198,6.089055888031787,3.202921152114868,5.242151737213135,weight_test_signed_chunk_3,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,13312346
weight_test_signed0.0,133,0.8,0.8,1.5,3.795947313308716,6.143696959264162,3.374516248703003,6.174619197845459,weight_test_signed_chunk_3,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,13312346
weight_test_signed0.0,133,0.8,1.0,0.1,6.957675933837891,8.267381618055879,2.5814685821533203,2.705484390258789,weight_test_signed_chunk_3,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,13312346
weight_test_signed0.0,133,0.8,1.0,0.5,5.889038562774658,9.116116268923784,3.188279390335083,4.443114280700684,weight_test_signed_chunk_3,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,13312346
weight_test_signed0.0,133,0.8,1.0,1.0,4.260024070739746,6.750498560395552,3.696665048599243,6.32782506942749,weight_test_signed_chunk_3,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,13312346
weight_test_signed0.0,133,0.8,1.0,1.5,4.120325565338135,6.410537215825798,3.914394855499268,7.546757221221924,weight_test_signed_chunk_3,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,13312346
weight_test_signed0.0,133,0.95,0.6,0.1,4.831903457641602,5.715853568100329,2.799217939376831,2.895513772964477,weight_test_signed_chunk_3,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,13312346
weight_test_signed0.0,133,0.95,0.6,0.5,3.693716526031494,5.9962487833608975,3.2485244274139404,4.325920104980469,weight_test_signed_chunk_3,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,13312346
weight_test_signed0.0,133,0.95,0.6,1.0,3.32258677482605,5.414074758116303,3.5394885540008545,5.669711589813232,weight_test_signed_chunk_3,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,13312346
weight_test_signed0.0,133,0.95,0.6,1.5,2.206263303756714,3.7628292447425338,3.625959873199463,6.491381168365479,weight_test_signed_chunk_3,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,13312346
weight_test_signed0.0,133,0.95,0.8,0.1,6.103287696838379,7.21481561015753,2.9933784008026123,3.119678497314453,weight_test_signed_chunk_3,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,13312346
weight_test_signed0.0,133,0.95,0.8,0.5,4.48258638381958,6.1708055717177785,3.5634377002716064,4.931707859039307,weight_test_signed_chunk_3,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,13312346
weight_test_signed0.0,133,0.95,0.8,1.0,4.473662853240967,7.073787578832551,3.9715073108673096,6.728557586669922,weight_test_signed_chunk_3,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,13312346
weight_test_signed0.0,133,0.95,0.8,1.5,3.775543212890625,6.067201720416051,4.110079288482666,7.836683750152588,weight_test_signed_chunk_3,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,13312346
weight_test_signed0.0,133,0.95,1.0,0.1,7.710082054138184,9.156523991975265,3.36202335357666,3.5335023403167725,weight_test_signed_chunk_3,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,13312346
weight_test_signed0.0,133,0.95,1.0,0.5,6.011819362640381,8.000671335945754,4.119587421417236,5.929040431976318,weight_test_signed_chunk_3,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,13312346
weight_test_signed0.0,133,0.95,1.0,1.0,5.406949996948242,8.802524698909679,4.679915428161621,8.367864608764648,weight_test_signed_chunk_3,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,13312346
weight_test_signed0.0,133,0.95,1.0,1.5,3.3968067169189453,4.888822986201735,4.878801345825195,9.86855411529541,weight_test_signed_chunk_3,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,13312346
weight_test_signed0.0,133,1.05,0.6,0.1,4.823765277862549,5.717630180763365,3.052828311920166,3.273416757583618,weight_test_signed_chunk_3,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,13312346
weight_test_signed0.0,133,1.05,0.6,0.5,4.127359390258789,6.373887991913421,3.87826943397522,5.329802513122559,weight_test_signed_chunk_3,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,13312346
weight_test_signed0.0,133,1.05,0.6,1.0,2.716987609863281,5.173818145258625,4.118889331817627,6.745360374450684,weight_test_signed_chunk_3,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,13312346
weight_test_signed0.0,133,1.05,0.6,1.5,2.003786325454712,4.023773085362194,4.138646125793457,7.577649116516113,weight_test_signed_chunk_3,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,13312346
weight_test_signed0.0,133,1.05,0.8,0.1,6.106145858764648,7.20600856833147,3.3556368350982666,3.6960971355438232,weight_test_signed_chunk_3,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,13312346
weight_test_signed0.0,133,1.05,0.8,0.5,4.925583839416504,7.047053880922876,4.262404441833496,6.105813980102539,weight_test_signed_chunk_3,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,13312346
weight_test_signed0.0,133,1.05,0.8,1.0,3.601572036743164,6.391941108636828,4.640103340148926,8.074548721313477,weight_test_signed_chunk_3,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,13312346
weight_test_signed0.0,133,1.05,0.8,1.5,3.5631232261657715,6.346434096678366,4.727734088897705,9.258811950683594,weight_test_signed_chunk_3,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,13312346
weight_test_signed0.0,133,1.05,1.0,0.1,7.751842498779297,9.22426735138611,3.799337863922119,3.570544958114624,weight_test_signed_chunk_3,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,13312346
weight_test_signed0.0,133,1.05,1.0,0.5,4.73418664932251,7.101119543335607,4.960386276245117,7.420408248901367,weight_test_signed_chunk_3,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,13312346
weight_test_signed0.0,133,1.05,1.0,1.0,4.686729431152344,6.095837387191317,5.51938533782959,10.172944068908691,weight_test_signed_chunk_3,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,13312346
weight_test_signed0.0,133,1.05,1.0,1.5,3.3949458599090576,6.699801240175041,5.677938938140869,11.83022117614746,weight_test_signed_chunk_3,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,13312346
weight_test_signed1.0,133,0.6,0.6,0.1,3.806488037109375,4.478403689441734,1.723688006401062,1.7883696556091309,weight_test_signed_chunk_3,0.000943912891671,0.5639827251434326,0.2023577312250722,1.193487286567688,13312346
weight_test_signed1.0,133,0.6,0.6,0.5,3.513080358505249,5.634203245516406,2.047309637069702,2.6637136936187744,weight_test_signed_chunk_3,0.000943912891671,0.5639827251434326,0.2023577312250722,1.193487286567688,13312346
weight_test_signed1.0,133,0.6,0.6,1.0,2.9175140857696533,4.974263035572236,2.337311267852783,3.5547611713409424,weight_test_signed_chunk_3,0.000943912891671,0.5639827251434326,0.2023577312250722,1.193487286567688,13312346
weight_test_signed1.0,133,0.6,0.6,1.5,2.5888586044311523,4.898208318930617,2.486485004425049,4.144637584686279,weight_test_signed_chunk_3,0.000943912891671,0.5639827251434326,0.2023577312250722,1.193487286567688,13312346
weight_test_signed1.0,133,0.6,0.8,0.1,4.706838607788086,5.645775764792328,1.824872612953186,1.899759292602539,weight_test_signed_chunk_3,0.000943912891671,0.5639827251434326,0.2023577312250722,1.193487286567688,13312346
weight_test_signed1.0,133,0.6,0.8,0.5,4.669820785522461,6.669816931894275,2.192542791366577,2.908378839492798,weight_test_signed_chunk_3,0.000943912891671,0.5639827251434326,0.2023577312250722,1.193487286567688,13312346
weight_test_signed1.0,133,0.6,0.8,1.0,3.921388864517212,6.938276986876133,2.5286343097686768,3.978224277496338,weight_test_signed_chunk_3,0.000943912891671,0.5639827251434326,0.2023577312250722,1.193487286567688,13312346
weight_test_signed1.0,133,0.6,0.8,1.5,3.349976062774658,4.984244066395149,2.7015602588653564,4.696721076965332,weight_test_signed_chunk_3,0.000943912891671,0.5639827251434326,0.2023577312250722,1.193487286567688,13312346
weight_test_signed1.0,133,0.6,1.0,0.1,5.882960796356201,7.058144579869577,1.98469078540802,2.070776462554932,weight_test_signed_chunk_3,0.000943912891671,0.5639827251434326,0.2023577312250722,1.193487286567688,13312346
weight_test_signed1.0,133,0.6,1.0,0.5,5.394041538238525,7.586918461430514,2.416014671325684,3.2657582759857178,weight_test_signed_chunk_3,0.000943912891671,0.5639827251434326,0.2023577312250722,1.193487286567688,13312346
weight_test_signed1.0,133,0.6,1.0,1.0,4.483477592468262,6.771591309577815,2.815915584564209,4.581660747528076,weight_test_signed_chunk_3,0.000943912891671,0.5639827251434326,0.2023577312250722,1.193487286567688,13312346
weight_test_signed1.0,133,0.6,1.0,1.5,3.836360692977905,6.891825359819109,3.019662618637085,5.476306915283203,weight_test_signed_chunk_3,0.000943912891671,0.5639827251434326,0.2023577312250722,1.193487286567688,13312346
weight_test_signed1.0,133,0.8,0.6,0.1,4.626186847686768,5.4614937110436585,2.1986172199249268,2.2774875164031982,weight_test_signed_chunk_3,0.0012585504446178,0.5639827251434326,0.2023577279392812,1.1934871673583984,13312346
weight_test_signed1.0,133,0.8,0.6,0.5,4.115236282348633,6.235356203496,2.6093342304229736,3.4327964782714844,weight_test_signed_chunk_3,0.0012585504446178,0.5639827251434326,0.2023577279392812,1.1934871673583984,13312346
weight_test_signed1.0,133,0.8,0.6,1.0,3.1007444858551025,5.5370516747284455,2.9374003410339355,4.602773189544678,weight_test_signed_chunk_3,0.0012585504446178,0.5639827251434326,0.2023577279392812,1.1934871673583984,13312346
weight_test_signed1.0,133,0.8,0.6,1.5,3.121670722961426,5.218914343157223,3.0786454677581787,5.355658531188965,weight_test_signed_chunk_3,0.0012585504446178,0.5639827251434326,0.2023577279392812,1.1934871673583984,13312346
weight_test_signed1.0,133,0.8,0.8,0.1,5.607570171356201,6.67640828465475,2.3456265926361084,2.4456140995025635,weight_test_signed_chunk_3,0.0012585504446178,0.5639827251434326,0.2023577279392812,1.1934871673583984,13312346
weight_test_signed1.0,133,0.8,0.8,0.5,4.246207237243652,7.067169483970508,2.8404343128204346,3.852106094360352,weight_test_signed_chunk_3,0.0012585504446178,0.5639827251434326,0.2023577279392812,1.1934871673583984,13312346
weight_test_signed1.0,133,0.8,0.8,1.0,2.811734437942505,3.814376416051438,3.2494654655456543,5.340275287628174,weight_test_signed_chunk_3,0.0012585504446178,0.5639827251434326,0.2023577279392812,1.1934871673583984,13312346
weight_test_signed1.0,133,0.8,0.8,1.5,3.454289197921753,6.434973585606173,3.429334878921509,6.307240962982178,weight_test_signed_chunk_3,0.0012585504446178,0.5639827251434326,0.2023577279392812,1.1934871673583984,13312346
weight_test_signed1.0,133,0.8,1.0,0.1,7.010599136352539,8.35448062897649,2.603229522705078,2.729644775390625,weight_test_signed_chunk_3,0.0012585504446178,0.5639827251434326,0.2023577279392812,1.1934871673583984,13312346
weight_test_signed1.0,133,0.8,1.0,0.5,5.085245132446289,7.969159011706647,3.222374439239502,4.506088733673096,weight_test_signed_chunk_3,0.0012585504446178,0.5639827251434326,0.2023577279392812,1.1934871673583984,13312346
weight_test_signed1.0,133,0.8,1.0,1.0,4.646979331970215,8.731523094513022,3.742255687713623,6.441704750061035,weight_test_signed_chunk_3,0.0012585504446178,0.5639827251434326,0.2023577279392812,1.1934871673583984,13312346
weight_test_signed1.0,133,0.8,1.0,1.5,4.250991344451904,6.981737177211556,3.9708213806152335,7.7063374519348145,weight_test_signed_chunk_3,0.0012585504446178,0.5639827251434326,0.2023577279392812,1.1934871673583984,13312346
