mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_unsigned5.0,103,0.8,0.6,0.5,3.8143327236175537,5.953681471376967,3.1794474124908447,4.479799747467041,weight_test_unsigned_chunk_2,0.001225133659318,0.3614131808280945,0.0371706854530959,0.8461158275604248,10312346
weight_test_unsigned5.0,103,0.8,0.6,1.0,2.308698892593384,3.92732434987628,3.67291259765625,6.542878150939941,weight_test_unsigned_chunk_2,0.001225133659318,0.3614131808280945,0.0371706854530959,0.8461158275604248,10312346
weight_test_unsigned5.0,103,0.8,0.6,1.5,2.857865810394287,5.332048004628632,3.9340429306030273,7.979938983917236,weight_test_unsigned_chunk_2,0.001225133659318,0.3614131808280945,0.0371706854530959,0.8461158275604248,10312346
weight_test_unsigned5.0,103,0.8,0.8,0.1,6.865503311157227,8.476210125493736,2.80792236328125,2.954308032989502,weight_test_unsigned_chunk_2,0.001225133659318,0.3614131808280945,0.0371706854530959,0.8461158275604248,10312346
weight_test_unsigned5.0,103,0.8,0.8,0.5,5.349236965179443,7.969226829491116,3.5739474296569824,5.267214298248291,weight_test_unsigned_chunk_2,0.001225133659318,0.3614131808280945,0.0371706854530959,0.8461158275604248,10312346
weight_test_unsigned5.0,103,0.8,0.8,1.0,4.056421279907227,7.026643968960116,4.237132549285889,8.015997886657715,weight_test_unsigned_chunk_2,0.001225133659318,0.3614131808280945,0.0371706854530959,0.8461158275604248,10312346
weight_test_unsigned5.0,103,0.8,0.8,1.5,2.5178446769714355,3.937021577743508,4.583205699920654,9.888035774230955,weight_test_unsigned_chunk_2,0.001225133659318,0.3614131808280945,0.0371706854530959,0.8461158275604248,10312346
weight_test_unsigned5.0,103,0.8,1.0,0.1,8.077759742736816,10.08141479697104,3.141824245452881,3.338449716567993,weight_test_unsigned_chunk_2,0.001225133659318,0.3614131808280945,0.0371706854530959,0.8461158275604248,10312346
weight_test_unsigned5.0,103,0.8,1.0,0.5,5.2709245681762695,8.545214906599085,4.20854377746582,6.548040866851807,weight_test_unsigned_chunk_2,0.001225133659318,0.3614131808280945,0.0371706854530959,0.8461158275604248,10312346
weight_test_unsigned5.0,103,0.8,1.0,1.0,4.077210903167725,6.96933650368527,5.133411407470703,10.348610877990724,weight_test_unsigned_chunk_2,0.001225133659318,0.3614131808280945,0.0371706854530959,0.8461158275604248,10312346
weight_test_unsigned5.0,103,0.8,1.0,1.5,3.8900442123413086,7.072605704403085,5.595889091491699,12.823814392089844,weight_test_unsigned_chunk_2,0.001225133659318,0.3614131808280945,0.0371706854530959,0.8461158275604248,10312346
weight_test_unsigned5.0,103,0.95,0.6,0.1,6.645727634429932,7.930020110615715,3.270163059234619,3.443077087402344,weight_test_unsigned_chunk_2,0.0014548461185768,0.3614130914211273,0.0371706894800836,0.8461160063743591,10312346
weight_test_unsigned5.0,103,0.95,0.6,0.5,4.399561405181885,6.9755729054886615,4.035038948059082,5.887368679046631,weight_test_unsigned_chunk_2,0.0014548461185768,0.3614130914211273,0.0371706894800836,0.8461160063743591,10312346
weight_test_unsigned5.0,103,0.95,0.6,1.0,2.282716989517212,4.685221458537067,4.5883893966674805,8.555387496948242,weight_test_unsigned_chunk_2,0.0014548461185768,0.3614130914211273,0.0371706894800836,0.8461160063743591,10312346
weight_test_unsigned5.0,103,0.95,0.6,1.5,1.919608235359192,3.655389024597537,4.856093883514404,10.348756790161133,weight_test_unsigned_chunk_2,0.0014548461185768,0.3614130914211273,0.0371706894800836,0.8461160063743591,10312346
weight_test_unsigned5.0,103,0.95,0.8,0.1,7.819489002227783,9.55024657187414,3.5595695972442627,3.793835401535034,weight_test_unsigned_chunk_2,0.0014548461185768,0.3614130914211273,0.0371706894800836,0.8461160063743591,10312346
weight_test_unsigned5.0,103,0.95,0.8,0.5,5.060965538024902,7.276460239721814,4.632635116577148,7.150006771087647,weight_test_unsigned_chunk_2,0.0014548461185768,0.3614130914211273,0.0371706894800836,0.8461160063743591,10312346
weight_test_unsigned5.0,103,0.95,0.8,1.0,3.617829561233521,6.602643129407852,5.432523727416992,10.845212936401367,weight_test_unsigned_chunk_2,0.0014548461185768,0.3614130914211273,0.0371706894800836,0.8461160063743591,10312346
weight_test_unsigned5.0,103,0.95,0.8,1.5,3.217462539672852,5.565669676657308,5.813047409057617,13.253677368164062,weight_test_unsigned_chunk_2,0.0014548461185768,0.3614130914211273,0.0371706894800836,0.8461160063743591,10312346
weight_test_unsigned5.0,103,0.95,1.0,0.1,9.384820938110352,11.431212785241655,4.060225486755371,4.397380828857422,weight_test_unsigned_chunk_2,0.0014548461185768,0.3614130914211273,0.0371706894800836,0.8461160063743591,10312346
weight_test_unsigned5.0,103,0.95,1.0,0.5,5.645100593566895,9.009651974304177,5.651787757873535,9.321303367614746,weight_test_unsigned_chunk_2,0.0014548461185768,0.3614130914211273,0.0371706894800836,0.8461160063743591,10312346
weight_test_unsigned5.0,103,0.95,1.0,1.0,4.120144844055176,7.446989483861367,6.837582111358643,14.626768112182615,weight_test_unsigned_chunk_2,0.0014548461185768,0.3614130914211273,0.0371706894800836,0.8461160063743591,10312346
weight_test_unsigned5.0,103,0.95,1.0,1.5,3.6618669033050537,7.12582321133095,7.367889881134033,17.861980438232422,weight_test_unsigned_chunk_2,0.0014548461185768,0.3614130914211273,0.0371706894800836,0.8461160063743591,10312346
weight_test_unsigned5.0,103,1.05,0.6,0.1,6.354832649230957,7.436055027666043,3.908422946929932,4.224006175994873,weight_test_unsigned_chunk_2,0.0016079877968877,0.3614131808280945,0.0371707047957857,0.8461158275604248,10312346
weight_test_unsigned5.0,103,1.05,0.6,0.5,4.093778610229492,7.020879743319142,4.822311401367188,7.254722595214844,weight_test_unsigned_chunk_2,0.0016079877968877,0.3614131808280945,0.0371707047957857,0.8461158275604248,10312346
weight_test_unsigned5.0,103,1.05,0.6,1.0,2.337875843048096,4.600457809410727,5.376704216003418,10.327353477478027,weight_test_unsigned_chunk_2,0.0016079877968877,0.3614131808280945,0.0371707047957857,0.8461158275604248,10312346
weight_test_unsigned5.0,103,1.05,0.6,1.5,2.928510904312134,4.444183849112051,5.622232437133789,12.337635040283203,weight_test_unsigned_chunk_2,0.0016079877968877,0.3614131808280945,0.0371707047957857,0.8461158275604248,10312346
weight_test_unsigned5.0,103,1.05,0.8,0.1,6.886566638946533,8.142855468946511,3.6734812259674072,4.816954135894775,weight_test_unsigned_chunk_2,0.0016079877968877,0.3614131808280945,0.0371707047957857,0.8461158275604248,10312346
weight_test_unsigned5.0,103,1.05,0.8,0.5,4.970816135406494,8.094272040225633,5.616363525390625,9.005735397338867,weight_test_unsigned_chunk_2,0.0016079877968877,0.3614131808280945,0.0371707047957857,0.8461158275604248,10312346
weight_test_unsigned5.0,103,1.05,0.8,1.0,4.734531879425049,7.810383317960022,6.472804069519043,13.348527908325195,weight_test_unsigned_chunk_2,0.0016079877968877,0.3614131808280945,0.0371707047957857,0.8461158275604248,10312346
weight_test_unsigned5.0,103,1.05,0.8,1.5,3.457492589950561,5.769351137291665,6.848747730255127,16.100954055786133,weight_test_unsigned_chunk_2,0.0016079877968877,0.3614131808280945,0.0371707047957857,0.8461158275604248,10312346
weight_test_unsigned5.0,103,1.05,1.0,0.1,9.002894401550293,10.616793749537775,4.407333850860596,5.75958776473999,weight_test_unsigned_chunk_2,0.0016079877968877,0.3614131808280945,0.0371707047957857,0.8461158275604248,10312346
weight_test_unsigned5.0,103,1.05,1.0,0.5,5.992976188659668,9.09769473841095,7.018645286560059,12.09829330444336,weight_test_unsigned_chunk_2,0.0016079877968877,0.3614131808280945,0.0371707047957857,0.8461158275604248,10312346
weight_test_unsigned5.0,103,1.05,1.0,1.0,5.032012462615967,7.428512862229237,8.346051216125488,18.4432430267334,weight_test_unsigned_chunk_2,0.0016079877968877,0.3614131808280945,0.0371707047957857,0.8461158275604248,10312346
weight_test_unsigned5.0,103,1.05,1.0,1.5,4.712160110473633,6.953602323205814,8.887502670288086,22.16123962402344,weight_test_unsigned_chunk_2,0.0016079877968877,0.3614131808280945,0.0371707047957857,0.8461158275604248,10312346
weight_test_unsigned10.0,103,0.6,0.6,0.1,6.683682441711426,8.116407070704469,2.3574178218841557,2.462244749069214,weight_test_unsigned_chunk_2,0.0008515489753335,0.2163681089878082,0.0075877036334553,0.7668766975402832,10312346
weight_test_unsigned10.0,103,0.6,0.6,0.5,4.887241840362549,8.39202830623228,2.9915287494659424,4.299656867980957,weight_test_unsigned_chunk_2,0.0008515489753335,0.2163681089878082,0.0075877036334553,0.7668766975402832,10312346
weight_test_unsigned10.0,103,0.6,0.6,1.0,2.584167242050171,4.935032295297077,3.627946376800537,6.654351234436035,weight_test_unsigned_chunk_2,0.0008515489753335,0.2163681089878082,0.0075877036334553,0.7668766975402832,10312346
weight_test_unsigned10.0,103,0.6,0.6,1.5,2.7618916034698486,4.808440851161095,3.9930107593536377,8.375167846679688,weight_test_unsigned_chunk_2,0.0008515489753335,0.2163681089878082,0.0075877036334553,0.7668766975402832,10312346
weight_test_unsigned10.0,103,0.6,0.8,0.1,7.721920013427734,9.750489286536975,2.6232738494873047,2.757507801055908,weight_test_unsigned_chunk_2,0.0008515489753335,0.2163681089878082,0.0075877036334553,0.7668766975402832,10312346
weight_test_unsigned10.0,103,0.6,0.8,0.5,5.747290134429932,9.71937370568935,3.4686713218688965,5.221227169036865,weight_test_unsigned_chunk_2,0.0008515489753335,0.2163681089878082,0.0075877036334553,0.7668766975402832,10312346
weight_test_unsigned10.0,103,0.6,0.8,1.0,3.814482927322388,7.103686601101174,4.318746566772461,8.42613410949707,weight_test_unsigned_chunk_2,0.0008515489753335,0.2163681089878082,0.0075877036334553,0.7668766975402832,10312346
weight_test_unsigned10.0,103,0.6,0.8,1.5,3.728445053100586,6.673352899564549,4.79270601272583,10.711149215698242,weight_test_unsigned_chunk_2,0.0008515489753335,0.2163681089878082,0.0075877036334553,0.7668766975402832,10312346
weight_test_unsigned10.0,103,0.6,1.0,0.1,9.331463813781738,11.955671920226791,3.0821807384490967,3.272421360015869,weight_test_unsigned_chunk_2,0.0008515489753335,0.2163681089878082,0.0075877036334553,0.7668766975402832,10312346
weight_test_unsigned10.0,103,0.6,1.0,0.5,6.699297904968262,10.4224244593579,4.311641216278076,6.895416736602783,weight_test_unsigned_chunk_2,0.0008515489753335,0.2163681089878082,0.0075877036334553,0.7668766975402832,10312346
weight_test_unsigned10.0,103,0.6,1.0,1.0,4.957983016967773,6.724906115946965,5.523050308227539,11.53222370147705,weight_test_unsigned_chunk_2,0.0008515489753335,0.2163681089878082,0.0075877036334553,0.7668766975402832,10312346
weight_test_unsigned10.0,103,0.6,1.0,1.5,3.5411572456359863,5.488078074946316,6.153542518615723,14.657354354858398,weight_test_unsigned_chunk_2,0.0008515489753335,0.2163681089878082,0.0075877036334553,0.7668766975402832,10312346
weight_test_unsigned10.0,103,0.8,0.6,0.1,8.695075988769531,10.578917252009152,3.195573091506958,3.364595413208008,weight_test_unsigned_chunk_2,0.001135398633778,0.2163681536912918,0.0075877080176476,0.7668766975402832,10312346
weight_test_unsigned10.0,103,0.8,0.6,0.5,6.015768051147461,9.529156394435176,4.1647629737854,6.368467807769775,weight_test_unsigned_chunk_2,0.001135398633778,0.2163681536912918,0.0075877080176476,0.7668766975402832,10312346
weight_test_unsigned10.0,103,0.8,0.6,1.0,2.9848437309265137,5.872498629633795,5.115952491760254,10.22838306427002,weight_test_unsigned_chunk_2,0.001135398633778,0.2163681536912918,0.0075877080176476,0.7668766975402832,10312346
weight_test_unsigned10.0,103,0.8,0.6,1.5,2.863010883331299,5.039433785689653,5.632745265960693,12.960143089294434,weight_test_unsigned_chunk_2,0.001135398633778,0.2163681536912918,0.0075877080176476,0.7668766975402832,10312346
weight_test_unsigned10.0,103,0.8,0.8,0.1,10.40581512451172,12.99623017461522,3.679543018341065,3.9205591678619385,weight_test_unsigned_chunk_2,0.001135398633778,0.2163681536912918,0.0075877080176476,0.7668766975402832,10312346
weight_test_unsigned10.0,103,0.8,0.8,0.5,5.685595989227295,8.3443346304486,5.14134693145752,8.380406379699707,weight_test_unsigned_chunk_2,0.001135398633778,0.2163681536912918,0.0075877080176476,0.7668766975402832,10312346
weight_test_unsigned10.0,103,0.8,0.8,1.0,4.151623249053955,8.065873423477456,6.523095607757568,13.99693775177002,weight_test_unsigned_chunk_2,0.001135398633778,0.2163681536912918,0.0075877080176476,0.7668766975402832,10312346
weight_test_unsigned10.0,103,0.8,0.8,1.5,3.6239418983459473,6.478046744460016,7.226571083068848,17.75399398803711,weight_test_unsigned_chunk_2,0.001135398633778,0.2163681536912918,0.0075877080176476,0.7668766975402832,10312346
weight_test_unsigned10.0,103,0.8,1.0,0.1,12.92701530456543,16.076281534675445,4.662547111511231,5.067500591278076,weight_test_unsigned_chunk_2,0.001135398633778,0.2163681536912918,0.0075877080176476,0.7668766975402832,10312346
weight_test_unsigned10.0,103,0.8,1.0,0.5,8.070420265197754,12.698387627555576,7.140737533569336,12.606257438659668,weight_test_unsigned_chunk_2,0.001135398633778,0.2163681536912918,0.0075877080176476,0.7668766975402832,10312346
weight_test_unsigned10.0,103,0.8,1.0,1.0,5.611611843109131,8.573794894887715,9.269155502319336,21.23204231262207,weight_test_unsigned_chunk_2,0.001135398633778,0.2163681536912918,0.0075877080176476,0.7668766975402832,10312346
weight_test_unsigned10.0,103,0.8,1.0,1.5,4.171413898468018,7.733709718817636,10.20032024383545,26.354581832885746,weight_test_unsigned_chunk_2,0.001135398633778,0.2163681536912918,0.0075877080176476,0.7668766975402832,10312346
weight_test_unsigned10.0,103,0.95,0.6,0.1,9.97135066986084,12.019461018152924,4.458208560943604,4.758252143859863,weight_test_unsigned_chunk_2,0.0013482859358191,0.2163680642843246,0.0075877183123627,0.7668766975402832,10312346
weight_test_unsigned10.0,103,0.95,0.6,0.5,6.131855487823486,9.779369236174489,5.660439968109131,9.062332153320312,weight_test_unsigned_chunk_2,0.0013482859358191,0.2163680642843246,0.0075877183123627,0.7668766975402832,10312346
weight_test_unsigned10.0,103,0.95,0.6,1.0,3.2398595809936523,5.207307639350574,6.767754554748535,14.276735305786133,weight_test_unsigned_chunk_2,0.0013482859358191,0.2163680642843246,0.0075877183123627,0.7668766975402832,10312346
weight_test_unsigned10.0,103,0.95,0.6,1.5,2.051190137863159,4.395146429921388,7.3669514656066895,17.860092163085938,weight_test_unsigned_chunk_2,0.0013482859358191,0.2163680642843246,0.0075877183123627,0.7668766975402832,10312346
weight_test_unsigned10.0,103,0.95,0.8,0.1,12.447924613952637,15.157511456738348,5.236886501312256,5.682270526885986,weight_test_unsigned_chunk_2,0.0013482859358191,0.2163680642843246,0.0075877183123627,0.7668766975402832,10312346
weight_test_unsigned10.0,103,0.95,0.8,0.5,6.993985652923584,10.491623745865525,7.335757255554199,12.642370223999023,weight_test_unsigned_chunk_2,0.0013482859358191,0.2163680642843246,0.0075877183123627,0.7668766975402832,10312346
weight_test_unsigned10.0,103,0.95,0.8,1.0,4.540551662445068,6.831941857669335,9.097853660583496,20.540361404418945,weight_test_unsigned_chunk_2,0.0013482859358191,0.2163680642843246,0.0075877183123627,0.7668766975402832,10312346
weight_test_unsigned10.0,103,0.95,0.8,1.5,3.870259046554565,7.27722245167606,9.928017616271973,25.49942779541016,weight_test_unsigned_chunk_2,0.0013482859358191,0.2163680642843246,0.0075877183123627,0.7668766975402832,10312346
weight_test_unsigned10.0,103,0.95,1.0,0.1,16.062196731567383,19.191368171784237,7.076761722564697,7.917255401611328,weight_test_unsigned_chunk_2,0.0013482859358191,0.2163680642843246,0.0075877183123627,0.7668766975402832,10312346
weight_test_unsigned10.0,103,0.95,1.0,0.5,8.779540061950684,13.077657482279932,11.136935234069824,20.771339416503903,weight_test_unsigned_chunk_2,0.0013482859358191,0.2163680642843246,0.0075877183123627,0.7668766975402832,10312346
weight_test_unsigned10.0,103,0.95,1.0,1.0,5.9421563148498535,10.382046657524484,13.948978424072266,32.95558166503906,weight_test_unsigned_chunk_2,0.0013482859358191,0.2163680642843246,0.0075877183123627,0.7668766975402832,10312346
weight_test_unsigned10.0,103,0.95,1.0,1.5,5.965455055236816,10.092987682174964,14.94235134124756,39.3311882019043,weight_test_unsigned_chunk_2,0.0013482859358191,0.2163680642843246,0.0075877183123627,0.7668766975402832,10312346
weight_test_unsigned10.0,103,1.05,0.6,0.1,9.598779678344728,10.504802823357636,5.576664447784424,6.324699401855469,weight_test_unsigned_chunk_2,0.0014902105322107,0.2163681238889694,0.0075877132214514,0.7668766379356384,10312346
weight_test_unsigned10.0,103,1.05,0.6,0.5,6.3516526222229,9.809525944959958,7.338220596313477,12.13426399230957,weight_test_unsigned_chunk_2,0.0014902105322107,0.2163681238889694,0.0075877132214514,0.7668766379356384,10312346
weight_test_unsigned10.0,103,1.05,0.6,1.0,3.0837769508361816,4.912098046823189,8.271438598632812,17.938291549682617,weight_test_unsigned_chunk_2,0.0014902105322107,0.2163681238889694,0.0075877132214514,0.7668766379356384,10312346
weight_test_unsigned10.0,103,1.05,0.6,1.5,3.68965220451355,4.957770210020726,8.857010841369629,22.016036987304688,weight_test_unsigned_chunk_2,0.0014902105322107,0.2163681238889694,0.0075877132214514,0.7668766379356384,10312346
weight_test_unsigned10.0,103,1.05,0.8,0.1,11.206798553466797,12.964485384840373,6.87250566482544,7.997946262359619,weight_test_unsigned_chunk_2,0.0014902105322107,0.2163681238889694,0.0075877132214514,0.7668766379356384,10312346
weight_test_unsigned10.0,103,1.05,0.8,0.5,5.872955799102783,8.671144373555308,9.745490074157717,17.352062225341797,weight_test_unsigned_chunk_2,0.0014902105322107,0.2163681238889694,0.0075877132214514,0.7668766379356384,10312346
weight_test_unsigned10.0,103,1.05,0.8,1.0,4.981558322906494,7.682505276433434,11.488603591918944,26.47003555297852,weight_test_unsigned_chunk_2,0.0014902105322107,0.2163681238889694,0.0075877132214514,0.7668766379356384,10312346
weight_test_unsigned10.0,103,1.05,0.8,1.5,3.620939493179321,5.815147706729363,12.306373596191406,32.09678268432617,weight_test_unsigned_chunk_2,0.0014902105322107,0.2163681238889694,0.0075877132214514,0.7668766379356384,10312346
weight_test_unsigned10.0,103,1.05,1.0,0.1,15.811363220214844,18.26002972435253,10.125049591064451,12.203524589538574,weight_test_unsigned_chunk_2,0.0014902105322107,0.2163681238889694,0.0075877132214514,0.7668766379356384,10312346
weight_test_unsigned10.0,103,1.05,1.0,0.5,10.584813117980955,15.722460453932598,15.48703670501709,29.37942314147949,weight_test_unsigned_chunk_2,0.0014902105322107,0.2163681238889694,0.0075877132214514,0.7668766379356384,10312346
weight_test_unsigned10.0,103,1.05,1.0,1.0,7.939490795135498,12.113333094006862,18.376392364501957,43.35326385498047,weight_test_unsigned_chunk_2,0.0014902105322107,0.2163681238889694,0.0075877132214514,0.7668766379356384,10312346
weight_test_unsigned10.0,103,1.05,1.0,1.5,5.717780113220215,10.050874054392011,19.187232971191406,50.110965728759766,weight_test_unsigned_chunk_2,0.0014902105322107,0.2163681238889694,0.0075877132214514,0.7668766379356384,10312346
weight_test_unsigned0.0,104,0.6,0.6,0.1,4.642818450927734,5.52486311656935,1.6019762754440308,1.6623616218566897,weight_test_unsigned_chunk_2,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,10412346
weight_test_unsigned0.0,104,0.6,0.6,0.5,4.290328025817871,7.072790572112785,1.884188890457153,2.5149989128112797,weight_test_unsigned_chunk_2,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,10412346
weight_test_unsigned0.0,104,0.6,0.6,1.0,2.3593249320983887,3.173851271115996,2.132086992263794,3.422830581665039,weight_test_unsigned_chunk_2,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,10412346
weight_test_unsigned0.0,104,0.6,0.6,1.5,1.8745542764663696,3.897970239776232,2.262718439102173,4.000162601470947,weight_test_unsigned_chunk_2,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,10412346
weight_test_unsigned0.0,104,0.6,0.8,0.1,5.187028884887695,6.274367237779984,1.6958932876586914,1.7627053260803225,weight_test_unsigned_chunk_2,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,10412346
weight_test_unsigned0.0,104,0.6,0.8,0.5,4.578611373901367,7.147830557203868,2.013812780380249,2.7267508506774902,weight_test_unsigned_chunk_2,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,10412346
weight_test_unsigned0.0,104,0.6,0.8,1.0,2.9556894302368164,4.917537260021106,2.291426420211792,3.767689943313599,weight_test_unsigned_chunk_2,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,10412346
weight_test_unsigned0.0,104,0.6,0.8,1.5,3.0129995346069336,5.299150220900174,2.4350712299346924,4.434881687164307,weight_test_unsigned_chunk_2,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,10412346
weight_test_unsigned0.0,104,0.6,1.0,0.1,5.923244476318359,7.219829094246194,1.83917498588562,1.914597749710083,weight_test_unsigned_chunk_2,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,10412346
weight_test_unsigned0.0,104,0.6,1.0,0.5,4.708916187286377,6.969906072040942,2.207438468933105,3.037194967269897,weight_test_unsigned_chunk_2,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,10412346
weight_test_unsigned0.0,104,0.6,1.0,1.0,3.4480412006378174,6.902506621391254,2.5255322456359863,4.262894630432129,weight_test_unsigned_chunk_2,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,10412346
weight_test_unsigned0.0,104,0.6,1.0,1.5,2.6320159435272217,4.5591865155875375,2.685729742050171,5.050957679748535,weight_test_unsigned_chunk_2,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,10412346
weight_test_unsigned0.0,104,0.8,0.6,0.1,5.687942028045654,6.696454172037193,1.9106206893920896,1.9841406345367432,weight_test_unsigned_chunk_2,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,10412346
weight_test_unsigned0.0,104,0.8,0.6,0.5,3.787709474563599,6.614254950619625,2.2405622005462646,3.0495951175689697,weight_test_unsigned_chunk_2,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,10412346
weight_test_unsigned0.0,104,0.8,0.6,1.0,3.127190589904785,5.249399501956987,2.5051984786987305,4.191858291625977,weight_test_unsigned_chunk_2,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,10412346
weight_test_unsigned0.0,104,0.8,0.6,1.5,2.6618220806121826,4.847410879423478,2.631884813308716,4.899626731872559,weight_test_unsigned_chunk_2,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,10412346
weight_test_unsigned0.0,104,0.8,0.8,0.1,6.287610054016113,7.485225063573438,2.049206018447876,2.1348509788513184,weight_test_unsigned_chunk_2,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,10412346
weight_test_unsigned0.0,104,0.8,0.8,0.5,4.885987281799316,6.853414249002148,2.4445583820343018,3.3970067501068115,weight_test_unsigned_chunk_2,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,10412346
weight_test_unsigned0.0,104,0.8,0.8,1.0,3.829514980316162,7.221611899638674,2.760115146636963,4.765553951263428,weight_test_unsigned_chunk_2,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,10412346
weight_test_unsigned0.0,104,0.8,0.8,1.5,3.068989515304565,4.588990110010453,2.906810522079468,5.619616985321045,weight_test_unsigned_chunk_2,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,10412346
weight_test_unsigned0.0,104,0.8,1.0,0.1,7.117696762084961,8.738388454564756,2.2774317264556885,2.3801753520965576,weight_test_unsigned_chunk_2,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,10412346
weight_test_unsigned0.0,104,0.8,1.0,0.5,5.456952095031738,8.85828328038906,2.769629955291748,3.938539266586304,weight_test_unsigned_chunk_2,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,10412346
weight_test_unsigned0.0,104,0.8,1.0,1.0,3.559645891189575,7.031633553270211,3.156297206878662,5.636709690093994,weight_test_unsigned_chunk_2,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,10412346
weight_test_unsigned0.0,104,0.8,1.0,1.5,3.3833744525909424,6.377290891542771,3.3279168605804443,6.69797420501709,weight_test_unsigned_chunk_2,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,10412346
weight_test_unsigned0.0,104,0.95,0.6,0.1,6.045073986053467,7.1743423831796775,2.3535852432250977,2.4503014087677,weight_test_unsigned_chunk_2,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,10412346
weight_test_unsigned0.0,104,0.95,0.6,0.5,3.697673320770264,5.799823971459819,2.6731886863708496,3.6869263648986816,weight_test_unsigned_chunk_2,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,10412346
weight_test_unsigned0.0,104,0.95,0.6,1.0,2.6772775650024414,4.871636650000255,2.885673761367798,4.987737655639648,weight_test_unsigned_chunk_2,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,10412346
weight_test_unsigned0.0,104,0.95,0.6,1.5,2.734228134155273,5.247021920574026,2.9798054695129395,5.771140575408936,weight_test_unsigned_chunk_2,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,10412346
weight_test_unsigned0.0,104,0.95,0.8,0.1,6.857578754425049,8.150365676787942,2.534952402114868,2.6426141262054443,weight_test_unsigned_chunk_2,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,10412346
weight_test_unsigned0.0,104,0.95,0.8,0.5,4.407546043395996,6.070366445695072,2.951733112335205,4.1825270652771,weight_test_unsigned_chunk_2,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,10412346
weight_test_unsigned0.0,104,0.95,0.8,1.0,4.074930667877197,7.213891921524748,3.2381832599639893,5.809781074523926,weight_test_unsigned_chunk_2,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,10412346
weight_test_unsigned0.0,104,0.95,0.8,1.5,3.248186588287353,4.971585745573051,3.3578152656555176,6.790149211883545,weight_test_unsigned_chunk_2,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,10412346
weight_test_unsigned0.0,104,0.95,1.0,0.1,7.963845729827881,9.727802667003315,2.8517000675201416,2.984895944595337,weight_test_unsigned_chunk_2,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,10412346
weight_test_unsigned0.0,104,0.95,1.0,0.5,5.232351303100586,7.9403538062945245,3.4218666553497314,5.001941204071045,weight_test_unsigned_chunk_2,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,10412346
weight_test_unsigned0.0,104,0.95,1.0,1.0,4.724445343017578,6.66398859721312,3.812584638595581,7.111238479614258,weight_test_unsigned_chunk_2,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,10412346
weight_test_unsigned0.0,104,0.95,1.0,1.5,3.655976057052612,5.282865106707504,3.9615423679351807,8.3788423538208,weight_test_unsigned_chunk_2,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,10412346
weight_test_unsigned0.0,104,1.05,0.6,0.1,6.068935871124268,7.036294140205996,2.481037378311157,2.6850695610046387,weight_test_unsigned_chunk_2,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,10412346
