mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_cel_to_shuffled_cel1.0,88,0.6,1.0,0.1,6.550307750701904,8.388074935114673,2.297304391860962,2.4346327781677246,weight_test_cel_to_shuffled_cel_chunk_2,0.001316669746302,0.5572134256362915,0.8963917259931532,1.1959290504455566,8812346
weight_test_cel_to_shuffled_cel1.0,88,0.6,1.0,0.5,5.853824615478516,9.443457965468497,2.9894607067108154,4.457977294921875,weight_test_cel_to_shuffled_cel_chunk_2,0.001316669746302,0.5572134256362915,0.8963917259931532,1.1959290504455566,8812346
weight_test_cel_to_shuffled_cel1.0,88,0.6,1.0,1.0,4.291719913482666,6.874734964200712,3.5819406509399414,6.694904804229736,weight_test_cel_to_shuffled_cel_chunk_2,0.001316669746302,0.5572134256362915,0.8963917259931532,1.1959290504455566,8812346
weight_test_cel_to_shuffled_cel1.0,88,0.6,1.0,1.5,4.044046878814697,6.894408099100772,3.8759186267852783,8.176664352416992,weight_test_cel_to_shuffled_cel_chunk_2,0.001316669746302,0.5572134256362915,0.8963917259931532,1.1959290504455566,8812346
weight_test_cel_to_shuffled_cel1.0,88,0.8,0.6,0.1,5.952841281890869,7.104299114636149,2.4350030422210693,2.581589698791504,weight_test_cel_to_shuffled_cel_chunk_2,0.0017555597005411,0.5572134256362915,0.8963917170408767,1.1959290504455566,8812346
weight_test_cel_to_shuffled_cel1.0,88,0.8,0.6,0.5,4.153774261474609,6.791290714616935,3.0889155864715576,4.505433082580566,weight_test_cel_to_shuffled_cel_chunk_2,0.0017555597005411,0.5572134256362915,0.8963917170408767,1.1959290504455566,8812346
weight_test_cel_to_shuffled_cel1.0,88,0.8,0.6,1.0,3.485135555267334,5.533347438500641,3.609131574630737,6.554434776306152,weight_test_cel_to_shuffled_cel_chunk_2,0.0017555597005411,0.5572134256362915,0.8963917170408767,1.1959290504455566,8812346
weight_test_cel_to_shuffled_cel1.0,88,0.8,0.6,1.5,3.509878396987915,6.036811256027384,3.849233627319336,7.885289192199707,weight_test_cel_to_shuffled_cel_chunk_2,0.0017555597005411,0.5572134256362915,0.8963917170408767,1.1959290504455566,8812346
weight_test_cel_to_shuffled_cel1.0,88,0.8,0.8,0.1,6.834667682647705,8.395006181000554,2.6727547645568848,2.853988647460937,weight_test_cel_to_shuffled_cel_chunk_2,0.0017555597005411,0.5572134256362915,0.8963917170408767,1.1959290504455566,8812346
weight_test_cel_to_shuffled_cel1.0,88,0.8,0.8,0.5,5.683374404907227,8.848563756152316,3.5115036964416504,5.325630187988281,weight_test_cel_to_shuffled_cel_chunk_2,0.0017555597005411,0.5572134256362915,0.8963917170408767,1.1959290504455566,8812346
weight_test_cel_to_shuffled_cel1.0,88,0.8,0.8,1.0,3.643242359161377,6.6838095202043775,4.173131465911865,7.980049133300781,weight_test_cel_to_shuffled_cel_chunk_2,0.0017555597005411,0.5572134256362915,0.8963917170408767,1.1959290504455566,8812346
weight_test_cel_to_shuffled_cel1.0,88,0.8,0.8,1.5,3.509697437286377,6.651259548352499,4.468571662902832,9.683643341064451,weight_test_cel_to_shuffled_cel_chunk_2,0.0017555597005411,0.5572134256362915,0.8963917170408767,1.1959290504455566,8812346
weight_test_cel_to_shuffled_cel1.0,88,0.8,1.0,0.1,8.065978050231934,10.157061725456098,3.098829984664917,3.3309195041656494,weight_test_cel_to_shuffled_cel_chunk_2,0.0017555597005411,0.5572134256362915,0.8963917170408767,1.1959290504455566,8812346
weight_test_cel_to_shuffled_cel1.0,88,0.8,1.0,0.5,6.927638053894043,11.31444926267659,4.246423721313477,6.7039875984191895,weight_test_cel_to_shuffled_cel_chunk_2,0.0017555597005411,0.5572134256362915,0.8963917170408767,1.1959290504455566,8812346
weight_test_cel_to_shuffled_cel1.0,88,0.8,1.0,1.0,5.224700927734375,7.894394951073991,5.115410804748535,10.273682594299316,weight_test_cel_to_shuffled_cel_chunk_2,0.0017555597005411,0.5572134256362915,0.8963917170408767,1.1959290504455566,8812346
weight_test_cel_to_shuffled_cel1.0,88,0.8,1.0,1.5,3.861557483673096,5.784497685069651,5.476038455963135,12.48054027557373,weight_test_cel_to_shuffled_cel_chunk_2,0.0017555597005411,0.5572134256362915,0.8963917170408767,1.1959290504455566,8812346
weight_test_cel_to_shuffled_cel1.0,88,0.95,0.6,0.1,6.44560432434082,7.808859570734057,3.1960740089416504,3.4001567363739014,weight_test_cel_to_shuffled_cel_chunk_2,0.0020847269333899,0.557213306427002,0.8963917676077189,1.1959290504455566,8812346
weight_test_cel_to_shuffled_cel1.0,88,0.95,0.6,0.5,4.653722286224365,8.014644971794837,4.006915092468262,6.027191638946533,weight_test_cel_to_shuffled_cel_chunk_2,0.0020847269333899,0.557213306427002,0.8963917676077189,1.1959290504455566,8812346
weight_test_cel_to_shuffled_cel1.0,88,0.95,0.6,1.0,3.717686653137207,5.18868822431557,4.548577785491943,8.599430084228516,weight_test_cel_to_shuffled_cel_chunk_2,0.0020847269333899,0.557213306427002,0.8963917676077189,1.1959290504455566,8812346
weight_test_cel_to_shuffled_cel1.0,88,0.95,0.6,1.5,3.02004337310791,5.84347058154799,4.759781360626221,10.183757781982422,weight_test_cel_to_shuffled_cel_chunk_2,0.0020847269333899,0.557213306427002,0.8963917676077189,1.1959290504455566,8812346
weight_test_cel_to_shuffled_cel1.0,88,0.95,0.8,0.1,7.642599582672119,9.401997850548696,3.519703865051269,3.7874138355255127,weight_test_cel_to_shuffled_cel_chunk_2,0.0020847269333899,0.557213306427002,0.8963917676077189,1.1959290504455566,8812346
weight_test_cel_to_shuffled_cel1.0,88,0.95,0.8,0.5,4.911879062652588,5.868807939744215,4.63272762298584,7.304716110229492,weight_test_cel_to_shuffled_cel_chunk_2,0.0020847269333899,0.557213306427002,0.8963917676077189,1.1959290504455566,8812346
weight_test_cel_to_shuffled_cel1.0,88,0.95,0.8,1.0,3.640958070755005,5.098951741272401,5.378990173339844,10.751785278320312,weight_test_cel_to_shuffled_cel_chunk_2,0.0020847269333899,0.557213306427002,0.8963917676077189,1.1959290504455566,8812346
weight_test_cel_to_shuffled_cel1.0,88,0.95,0.8,1.5,3.4381680488586426,6.041283693783241,5.657351016998291,12.840010643005373,weight_test_cel_to_shuffled_cel_chunk_2,0.0020847269333899,0.557213306427002,0.8963917676077189,1.1959290504455566,8812346
weight_test_cel_to_shuffled_cel1.0,88,0.95,1.0,0.1,9.287425994873049,11.573118282939705,4.145373821258545,4.515195369720459,weight_test_cel_to_shuffled_cel_chunk_2,0.0020847269333899,0.557213306427002,0.8963917676077189,1.1959290504455566,8812346
weight_test_cel_to_shuffled_cel1.0,88,0.95,1.0,0.5,6.595725059509277,10.134680499122013,5.788299083709717,9.557195663452148,weight_test_cel_to_shuffled_cel_chunk_2,0.0020847269333899,0.557213306427002,0.8963917676077189,1.1959290504455566,8812346
weight_test_cel_to_shuffled_cel1.0,88,0.95,1.0,1.0,4.624852180480957,6.190338806192074,6.821390628814697,14.32361888885498,weight_test_cel_to_shuffled_cel_chunk_2,0.0020847269333899,0.557213306427002,0.8963917676077189,1.1959290504455566,8812346
weight_test_cel_to_shuffled_cel1.0,88,0.95,1.0,1.5,4.023707866668701,6.879125823732622,7.160955905914307,17.05504035949707,weight_test_cel_to_shuffled_cel_chunk_2,0.0020847269333899,0.557213306427002,0.8963917676077189,1.1959290504455566,8812346
weight_test_cel_to_shuffled_cel1.0,88,1.05,0.6,0.1,5.352420330047607,6.326780717224153,3.350419044494629,3.87918758392334,weight_test_cel_to_shuffled_cel_chunk_2,0.0023041719105094,0.5572134256362915,0.8963917215514831,1.1959291696548462,8812346
weight_test_cel_to_shuffled_cel1.0,88,1.05,0.6,0.5,4.3062944412231445,7.083648432422109,5.023882865905762,7.639825820922852,weight_test_cel_to_shuffled_cel_chunk_2,0.0023041719105094,0.5572134256362915,0.8963917215514831,1.1959291696548462,8812346
weight_test_cel_to_shuffled_cel1.0,88,1.05,0.6,1.0,4.006962299346924,7.036505718237095,5.423926830291748,10.532796859741213,weight_test_cel_to_shuffled_cel_chunk_2,0.0023041719105094,0.5572134256362915,0.8963917215514831,1.1959291696548462,8812346
weight_test_cel_to_shuffled_cel1.0,88,1.05,0.6,1.5,2.6237192153930664,3.839732811505648,5.542778491973877,12.18234634399414,weight_test_cel_to_shuffled_cel_chunk_2,0.0023041719105094,0.5572134256362915,0.8963917215514831,1.1959291696548462,8812346
weight_test_cel_to_shuffled_cel1.0,88,1.05,0.8,0.1,6.12461519241333,6.934391678647932,3.793303012847901,4.465661525726318,weight_test_cel_to_shuffled_cel_chunk_2,0.0023041719105094,0.5572134256362915,0.8963917215514831,1.1959291696548462,8812346
weight_test_cel_to_shuffled_cel1.0,88,1.05,0.8,0.5,4.730922698974609,7.784856966257848,5.864362239837647,9.532648086547852,weight_test_cel_to_shuffled_cel_chunk_2,0.0023041719105094,0.5572134256362915,0.8963917215514831,1.1959291696548462,8812346
weight_test_cel_to_shuffled_cel1.0,88,1.05,0.8,1.0,3.7433013916015625,6.773553225444232,6.480373382568359,13.321853637695312,weight_test_cel_to_shuffled_cel_chunk_2,0.0023041719105094,0.5572134256362915,0.8963917215514831,1.1959291696548462,8812346
weight_test_cel_to_shuffled_cel1.0,88,1.05,0.8,1.5,3.2572121620178223,5.484425679623243,6.670428276062012,15.546847343444824,weight_test_cel_to_shuffled_cel_chunk_2,0.0023041719105094,0.5572134256362915,0.8963917215514831,1.1959291696548462,8812346
weight_test_cel_to_shuffled_cel1.0,88,1.05,1.0,0.1,7.152961730957031,7.786844395519324,4.747875213623047,5.545587539672852,weight_test_cel_to_shuffled_cel_chunk_2,0.0023041719105094,0.5572134256362915,0.8963917215514831,1.1959291696548462,8812346
weight_test_cel_to_shuffled_cel1.0,88,1.05,1.0,0.5,6.615994930267334,10.517920633216818,7.426327228546143,12.723702430725098,weight_test_cel_to_shuffled_cel_chunk_2,0.0023041719105094,0.5572134256362915,0.8963917215514831,1.1959291696548462,8812346
weight_test_cel_to_shuffled_cel1.0,88,1.05,1.0,1.0,5.523685455322266,9.739773900969826,8.355095863342285,17.979150772094727,weight_test_cel_to_shuffled_cel_chunk_2,0.0023041719105094,0.5572134256362915,0.8963917215514831,1.1959291696548462,8812346
weight_test_cel_to_shuffled_cel1.0,88,1.05,1.0,1.5,3.87692666053772,5.551906318622173,8.589093208312988,20.910383224487305,weight_test_cel_to_shuffled_cel_chunk_2,0.0023041719105094,0.5572134256362915,0.8963917215514831,1.1959291696548462,8812346
weight_test_cel_to_shuffled_cel0.0,89,0.6,0.6,0.1,4.422022819519043,5.04325070024592,1.6325092315673828,1.6778852939605713,weight_test_cel_to_shuffled_cel_chunk_2,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,8912346
weight_test_cel_to_shuffled_cel0.0,89,0.6,0.6,0.5,4.326260089874268,6.754732945458969,1.892287254333496,2.4696547985076904,weight_test_cel_to_shuffled_cel_chunk_2,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,8912346
weight_test_cel_to_shuffled_cel0.0,89,0.6,0.6,1.0,3.245429277420044,5.669098871424353,2.188159942626953,3.411379814147949,weight_test_cel_to_shuffled_cel_chunk_2,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,8912346
weight_test_cel_to_shuffled_cel0.0,89,0.6,0.6,1.5,1.5746179819107056,2.921532217501454,2.352393865585327,4.054019927978516,weight_test_cel_to_shuffled_cel_chunk_2,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,8912346
weight_test_cel_to_shuffled_cel0.0,89,0.6,0.8,0.1,5.024572849273682,5.981448991568783,1.7378231287002563,1.788804531097412,weight_test_cel_to_shuffled_cel_chunk_2,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,8912346
weight_test_cel_to_shuffled_cel0.0,89,0.6,0.8,0.5,4.063069343566895,6.465817116444896,2.03606915473938,2.697690010070801,weight_test_cel_to_shuffled_cel_chunk_2,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,8912346
weight_test_cel_to_shuffled_cel0.0,89,0.6,0.8,1.0,3.4132742881774902,5.665733381861003,2.369983673095703,3.79915189743042,weight_test_cel_to_shuffled_cel_chunk_2,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,8912346
weight_test_cel_to_shuffled_cel0.0,89,0.6,0.8,1.5,2.814815759658813,4.641472188824366,2.5520942211151123,4.547383785247803,weight_test_cel_to_shuffled_cel_chunk_2,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,8912346
weight_test_cel_to_shuffled_cel0.0,89,0.6,1.0,0.1,5.787169456481934,6.981854816211268,1.90106463432312,1.959994554519653,weight_test_cel_to_shuffled_cel_chunk_2,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,8912346
weight_test_cel_to_shuffled_cel0.0,89,0.6,1.0,0.5,4.651819705963135,8.27483372825283,2.251584768295288,3.0338494777679443,weight_test_cel_to_shuffled_cel_chunk_2,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,8912346
weight_test_cel_to_shuffled_cel0.0,89,0.6,1.0,1.0,3.987767219543457,6.907274521857126,2.630746364593506,4.349302768707275,weight_test_cel_to_shuffled_cel_chunk_2,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,8912346
weight_test_cel_to_shuffled_cel0.0,89,0.6,1.0,1.5,3.360306978225708,5.625554907971072,2.830085039138794,5.232180118560791,weight_test_cel_to_shuffled_cel_chunk_2,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,8912346
weight_test_cel_to_shuffled_cel0.0,89,0.8,0.6,0.1,5.272033214569092,6.081987944713589,1.9593040943145752,2.004274845123291,weight_test_cel_to_shuffled_cel_chunk_2,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,8912346
weight_test_cel_to_shuffled_cel0.0,89,0.8,0.6,0.5,4.020938873291016,6.351207161858358,2.232048749923706,2.9877192974090576,weight_test_cel_to_shuffled_cel_chunk_2,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,8912346
weight_test_cel_to_shuffled_cel0.0,89,0.8,0.6,1.0,2.226888418197632,3.130134327994483,2.5632741451263428,4.191258907318115,weight_test_cel_to_shuffled_cel_chunk_2,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,8912346
weight_test_cel_to_shuffled_cel0.0,89,0.8,0.6,1.5,2.7972583770751958,5.4917468498667725,2.751682758331299,5.006521224975586,weight_test_cel_to_shuffled_cel_chunk_2,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,8912346
weight_test_cel_to_shuffled_cel0.0,89,0.8,0.8,0.1,6.037636280059815,7.140475464705787,2.1137564182281494,2.170463800430298,weight_test_cel_to_shuffled_cel_chunk_2,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,8912346
weight_test_cel_to_shuffled_cel0.0,89,0.8,0.8,0.5,4.826418876647949,7.936778837427518,2.455422878265381,3.3603551387786865,weight_test_cel_to_shuffled_cel_chunk_2,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,8912346
weight_test_cel_to_shuffled_cel0.0,89,0.8,0.8,1.0,2.61739444732666,5.340936701903047,2.844209671020508,4.825758934020996,weight_test_cel_to_shuffled_cel_chunk_2,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,8912346
weight_test_cel_to_shuffled_cel0.0,89,0.8,0.8,1.5,3.1476588249206543,4.5153640187567134,3.0568277835845947,5.80457067489624,weight_test_cel_to_shuffled_cel_chunk_2,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,8912346
weight_test_cel_to_shuffled_cel0.0,89,0.8,1.0,0.1,6.954037189483643,8.359858911655806,2.372753858566284,2.4473273754119877,weight_test_cel_to_shuffled_cel_chunk_2,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,8912346
weight_test_cel_to_shuffled_cel0.0,89,0.8,1.0,0.5,5.838225364685059,9.279973431351118,2.813161849975586,3.948408842086792,weight_test_cel_to_shuffled_cel_chunk_2,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,8912346
weight_test_cel_to_shuffled_cel0.0,89,0.8,1.0,1.0,3.156290292739868,5.081413449076081,3.268247127532959,5.774972438812256,weight_test_cel_to_shuffled_cel_chunk_2,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,8912346
weight_test_cel_to_shuffled_cel0.0,89,0.8,1.0,1.5,3.151985883712769,5.551490831725986,3.500539302825928,6.96609354019165,weight_test_cel_to_shuffled_cel_chunk_2,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,8912346
weight_test_cel_to_shuffled_cel0.0,89,0.95,0.6,0.1,5.679533004760742,6.565712594479351,2.445483922958374,2.4855008125305176,weight_test_cel_to_shuffled_cel_chunk_2,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,8912346
weight_test_cel_to_shuffled_cel0.0,89,0.95,0.6,0.5,4.655758857727051,7.393473040041563,2.6185147762298584,3.5585033893585205,weight_test_cel_to_shuffled_cel_chunk_2,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,8912346
weight_test_cel_to_shuffled_cel0.0,89,0.95,0.6,1.0,2.9653239250183105,5.018142798161335,2.903173446655273,4.935849666595459,weight_test_cel_to_shuffled_cel_chunk_2,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,8912346
weight_test_cel_to_shuffled_cel0.0,89,0.95,0.6,1.5,2.6351354122161865,4.275953175745485,3.1011736392974854,5.880411148071289,weight_test_cel_to_shuffled_cel_chunk_2,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,8912346
weight_test_cel_to_shuffled_cel0.0,89,0.95,0.8,0.1,6.634629726409912,7.816796896156575,2.6485211849212646,2.695181131362915,weight_test_cel_to_shuffled_cel_chunk_2,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,8912346
weight_test_cel_to_shuffled_cel0.0,89,0.95,0.8,0.5,5.792825698852539,8.061648816975278,2.92417573928833,4.091742515563965,weight_test_cel_to_shuffled_cel_chunk_2,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,8912346
weight_test_cel_to_shuffled_cel0.0,89,0.95,0.8,1.0,4.0799407958984375,7.392783959335404,3.28291130065918,5.827864646911621,weight_test_cel_to_shuffled_cel_chunk_2,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,8912346
weight_test_cel_to_shuffled_cel0.0,89,0.95,0.8,1.5,1.8026111125946045,3.587713145115174,3.5073609352111816,6.9843831062316895,weight_test_cel_to_shuffled_cel_chunk_2,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,8912346
weight_test_cel_to_shuffled_cel0.0,89,0.95,1.0,0.1,7.90963077545166,9.313721048947636,3.006678342819214,3.0790579319000244,weight_test_cel_to_shuffled_cel_chunk_2,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,8912346
weight_test_cel_to_shuffled_cel0.0,89,0.95,1.0,0.5,5.35255241394043,8.370174441770288,3.43874454498291,4.978078365325928,weight_test_cel_to_shuffled_cel_chunk_2,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,8912346
weight_test_cel_to_shuffled_cel0.0,89,0.95,1.0,1.0,4.813271522521973,7.810120917773759,3.878549575805664,7.210437774658203,weight_test_cel_to_shuffled_cel_chunk_2,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,8912346
weight_test_cel_to_shuffled_cel0.0,89,0.95,1.0,1.5,3.35692834854126,5.711069135420684,4.116434574127197,8.642060279846191,weight_test_cel_to_shuffled_cel_chunk_2,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,8912346
weight_test_cel_to_shuffled_cel0.0,89,1.05,0.6,0.1,5.232341289520264,5.922407942676728,2.706606388092041,2.8529508113861084,weight_test_cel_to_shuffled_cel_chunk_2,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,8912346
weight_test_cel_to_shuffled_cel0.0,89,1.05,0.6,0.5,4.539821624755859,6.795181485928424,3.081101179122925,4.215640544891357,weight_test_cel_to_shuffled_cel_chunk_2,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,8912346
weight_test_cel_to_shuffled_cel0.0,89,1.05,0.6,1.0,3.364966630935669,6.506511863978396,3.172902822494507,5.550847053527832,weight_test_cel_to_shuffled_cel_chunk_2,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,8912346
weight_test_cel_to_shuffled_cel0.0,89,1.05,0.6,1.5,2.279862403869629,4.25493323477258,3.3642139434814453,6.56137752532959,weight_test_cel_to_shuffled_cel_chunk_2,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,8912346
weight_test_cel_to_shuffled_cel0.0,89,1.05,0.8,0.1,6.485691070556641,7.3766603714245775,2.963024616241455,3.1481499671936035,weight_test_cel_to_shuffled_cel_chunk_2,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,8912346
weight_test_cel_to_shuffled_cel0.0,89,1.05,0.8,0.5,4.580417633056641,6.865584998668624,3.462149381637573,4.910092353820801,weight_test_cel_to_shuffled_cel_chunk_2,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,8912346
weight_test_cel_to_shuffled_cel0.0,89,1.05,0.8,1.0,3.666050910949707,6.455325747970971,3.637705087661743,6.667733669281006,weight_test_cel_to_shuffled_cel_chunk_2,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,8912346
weight_test_cel_to_shuffled_cel0.0,89,1.05,0.8,1.5,2.58730411529541,5.154638771213383,3.851550579071045,7.916919231414795,weight_test_cel_to_shuffled_cel_chunk_2,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,8912346
weight_test_cel_to_shuffled_cel0.0,89,1.05,1.0,0.1,7.556987762451172,8.950975367599174,3.410242319107056,3.667006492614746,weight_test_cel_to_shuffled_cel_chunk_2,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,8912346
weight_test_cel_to_shuffled_cel0.0,89,1.05,1.0,0.5,5.324647903442383,8.892540813122991,4.112283229827881,6.09688138961792,weight_test_cel_to_shuffled_cel_chunk_2,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,8912346
weight_test_cel_to_shuffled_cel0.0,89,1.05,1.0,1.0,4.628788471221924,7.08441340054631,4.384547233581543,8.433935165405273,weight_test_cel_to_shuffled_cel_chunk_2,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,8912346
weight_test_cel_to_shuffled_cel0.0,89,1.05,1.0,1.5,3.3153421878814697,5.838076381443496,4.596775054931641,9.989686965942385,weight_test_cel_to_shuffled_cel_chunk_2,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,8912346
weight_test_cel_to_shuffled_cel0.25,89,0.6,0.6,0.1,4.217362880706787,4.787632727268942,1.5725919008255005,1.6148489713668823,weight_test_cel_to_shuffled_cel_chunk_2,0.0009840639540925,0.6409497261047363,0.4206205543233292,0.939891755580902,8912346
weight_test_cel_to_shuffled_cel0.25,89,0.6,0.6,0.5,3.4299070835113525,4.798333459474293,1.841728925704956,2.369949579238892,weight_test_cel_to_shuffled_cel_chunk_2,0.0009840639540925,0.6409497261047363,0.4206205543233292,0.939891755580902,8912346
weight_test_cel_to_shuffled_cel0.25,89,0.6,0.6,1.0,2.9689180850982666,5.4772496323058135,2.1285183429718018,3.2598416805267334,weight_test_cel_to_shuffled_cel_chunk_2,0.0009840639540925,0.6409497261047363,0.4206205543233292,0.939891755580902,8912346
weight_test_cel_to_shuffled_cel0.25,89,0.6,0.6,1.5,1.747786521911621,2.7955134213057136,2.2833542823791504,3.873857021331787,weight_test_cel_to_shuffled_cel_chunk_2,0.0009840639540925,0.6409497261047363,0.4206205543233292,0.939891755580902,8912346
weight_test_cel_to_shuffled_cel0.25,89,0.6,0.8,0.1,4.773250579833984,5.694178861911226,1.655351161956787,1.7020001411437988,weight_test_cel_to_shuffled_cel_chunk_2,0.0009840639540925,0.6409497261047363,0.4206205543233292,0.939891755580902,8912346
weight_test_cel_to_shuffled_cel0.25,89,0.6,0.8,0.5,4.157071590423584,6.444373492371106,1.9591431617736816,2.554084062576294,weight_test_cel_to_shuffled_cel_chunk_2,0.0009840639540925,0.6409497261047363,0.4206205543233292,0.939891755580902,8912346
weight_test_cel_to_shuffled_cel0.25,89,0.6,0.8,1.0,3.1840410232543945,5.241675654635941,2.284846544265747,3.5899078845977783,weight_test_cel_to_shuffled_cel_chunk_2,0.0009840639540925,0.6409497261047363,0.4206205543233292,0.939891755580902,8912346
weight_test_cel_to_shuffled_cel0.25,89,0.6,0.8,1.5,3.040928363800049,5.880154420658897,2.459475517272949,4.3058180809021,weight_test_cel_to_shuffled_cel_chunk_2,0.0009840639540925,0.6409497261047363,0.4206205543233292,0.939891755580902,8912346
weight_test_cel_to_shuffled_cel0.25,89,0.6,1.0,0.1,5.393269062042236,6.606817378149614,1.7788289785385132,1.83109712600708,weight_test_cel_to_shuffled_cel_chunk_2,0.0009840639540925,0.6409497261047363,0.4206205543233292,0.939891755580902,8912346
weight_test_cel_to_shuffled_cel0.25,89,0.6,1.0,0.5,4.62827730178833,6.079204229606717,2.127643823623657,2.8135969638824463,weight_test_cel_to_shuffled_cel_chunk_2,0.0009840639540925,0.6409497261047363,0.4206205543233292,0.939891755580902,8912346
weight_test_cel_to_shuffled_cel0.25,89,0.6,1.0,1.0,3.35440731048584,6.27316086441686,2.499722003936768,4.038995265960693,weight_test_cel_to_shuffled_cel_chunk_2,0.0009840639540925,0.6409497261047363,0.4206205543233292,0.939891755580902,8912346
weight_test_cel_to_shuffled_cel0.25,89,0.6,1.0,1.5,3.1369917392730717,5.811576314911882,2.69553542137146,4.884640693664551,weight_test_cel_to_shuffled_cel_chunk_2,0.0009840639540925,0.6409497261047363,0.4206205543233292,0.939891755580902,8912346
weight_test_cel_to_shuffled_cel0.25,89,0.8,0.6,0.1,4.996794700622559,5.758848119659291,1.848374843597412,1.8914204835891724,weight_test_cel_to_shuffled_cel_chunk_2,0.0013120853109285,0.6409498453140259,0.4206205625394604,0.9398916959762572,8912346
weight_test_cel_to_shuffled_cel0.25,89,0.8,0.6,0.5,4.15078592300415,5.958773686856205,2.1851229667663574,2.864938735961914,weight_test_cel_to_shuffled_cel_chunk_2,0.0013120853109285,0.6409498453140259,0.4206205625394604,0.9398916959762572,8912346
weight_test_cel_to_shuffled_cel0.25,89,0.8,0.6,1.0,2.787275075912476,4.986802928332168,2.520375490188598,4.008588790893555,weight_test_cel_to_shuffled_cel_chunk_2,0.0013120853109285,0.6409498453140259,0.4206205625394604,0.9398916959762572,8912346
weight_test_cel_to_shuffled_cel0.25,89,0.8,0.6,1.5,2.2251675128936768,3.8286663373556458,2.6830151081085205,4.781598091125488,weight_test_cel_to_shuffled_cel_chunk_2,0.0013120853109285,0.6409498453140259,0.4206205625394604,0.9398916959762572,8912346
weight_test_cel_to_shuffled_cel0.25,89,0.8,0.8,0.1,5.669609069824219,6.734712371259231,1.9652949571609497,2.0167572498321533,weight_test_cel_to_shuffled_cel_chunk_2,0.0013120853109285,0.6409498453140259,0.4206205625394604,0.9398916959762572,8912346
