mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,seed
weight_test_signed1.0,221,0.95,1.0,0.5,6.846097469329834,9.695449261370412,3.506136894226074,4.247632026672363,weight_test_signed_chunk_17,0.0015084638725966,0.5613145232200623,0.2084121300874589,22112346
weight_test_signed1.0,221,0.95,1.0,1.0,6.718939304351807,11.044948291634237,3.937796115875244,5.277293205261231,weight_test_signed_chunk_17,0.0015084638725966,0.5613145232200623,0.2084121300874589,22112346
weight_test_signed1.0,221,0.95,1.0,1.5,6.53784704208374,11.192300101485642,4.11707878112793,5.8326802253723145,weight_test_signed_chunk_17,0.0015084638725966,0.5613145232200623,0.2084121300874589,22112346
weight_test_signed1.0,221,1.05,0.6,0.1,4.457992076873779,4.683697861279825,2.5732903480529785,2.7045977115631104,weight_test_signed_chunk_17,0.001667249831371,0.5613146424293518,0.208412123510698,22112346
weight_test_signed1.0,221,1.05,0.6,0.5,5.2881059646606445,7.4057745863137825,2.5477960109710693,3.0517795085906982,weight_test_signed_chunk_17,0.001667249831371,0.5613146424293518,0.208412123510698,22112346
weight_test_signed1.0,221,1.05,0.6,1.0,5.456639766693115,8.8715303990285,3.0804643630981445,4.105653285980225,weight_test_signed_chunk_17,0.001667249831371,0.5613146424293518,0.208412123510698,22112346
weight_test_signed1.0,221,1.05,0.6,1.5,5.31805944442749,9.007235436367864,3.30128026008606,4.6728835105896,weight_test_signed_chunk_17,0.001667249831371,0.5613146424293518,0.208412123510698,22112346
weight_test_signed1.0,221,1.05,0.8,0.1,5.496576309204102,5.934416832802526,2.86767578125,3.0069966316223145,weight_test_signed_chunk_17,0.001667249831371,0.5613146424293518,0.208412123510698,22112346
weight_test_signed1.0,221,1.05,0.8,0.5,6.15289831161499,8.481864698197569,2.944291591644287,3.638832092285156,weight_test_signed_chunk_17,0.001667249831371,0.5613146424293518,0.208412123510698,22112346
weight_test_signed1.0,221,1.05,0.8,1.0,6.191177368164063,10.086325507045512,3.574683666229248,4.784153938293457,weight_test_signed_chunk_17,0.001667249831371,0.5613146424293518,0.208412123510698,22112346
weight_test_signed1.0,221,1.05,0.8,1.5,6.012776851654053,10.21861168558138,3.810056447982788,5.386793613433838,weight_test_signed_chunk_17,0.001667249831371,0.5613146424293518,0.208412123510698,22112346
weight_test_signed1.0,221,1.05,1.0,0.1,6.4864654541015625,7.092368313985389,3.4089839458465576,3.551173210144043,weight_test_signed_chunk_17,0.001667249831371,0.5613146424293518,0.208412123510698,22112346
weight_test_signed1.0,221,1.05,1.0,0.5,7.2288336753845215,10.020657289742305,3.66701340675354,4.575133323669434,weight_test_signed_chunk_17,0.001667249831371,0.5613146424293518,0.208412123510698,22112346
weight_test_signed1.0,221,1.05,1.0,1.0,7.200935363769531,11.60437969125829,4.327563762664795,5.747384548187256,weight_test_signed_chunk_17,0.001667249831371,0.5613146424293518,0.208412123510698,22112346
weight_test_signed1.0,221,1.05,1.0,1.5,7.002437591552734,11.777945315353977,4.544795989990234,6.36743688583374,weight_test_signed_chunk_17,0.001667249831371,0.5613146424293518,0.208412123510698,22112346
weight_test_signed5.0,221,0.6,0.6,0.1,3.5043790340423584,3.721468597779605,1.9276577234268188,1.967379212379456,weight_test_signed_chunk_17,0.0012828320031985,0.6647632718086243,0.0344564334843779,22112346
weight_test_signed5.0,221,0.6,0.6,0.5,4.128054141998291,6.054321462620355,2.153550624847412,2.603135108947754,weight_test_signed_chunk_17,0.0012828320031985,0.6647632718086243,0.0344564334843779,22112346
weight_test_signed5.0,221,0.6,0.6,1.0,4.198310852050781,7.510940683359063,2.4206855297088623,3.3488800525665283,weight_test_signed_chunk_17,0.0012828320031985,0.6647632718086243,0.0344564334843779,22112346
weight_test_signed5.0,221,0.6,0.6,1.5,4.0818705558776855,7.731202674224733,2.579324960708618,3.8049957752227774,weight_test_signed_chunk_17,0.0012828320031985,0.6647632718086243,0.0344564334843779,22112346
weight_test_signed5.0,221,0.6,0.8,0.1,4.113295555114746,4.513790258129198,2.0714316368103027,2.1161108016967773,weight_test_signed_chunk_17,0.0012828320031985,0.6647632718086243,0.0344564334843779,22112346
weight_test_signed5.0,221,0.6,0.8,0.5,4.797357559204102,7.076980988713643,2.3424692153930664,2.8560566902160645,weight_test_signed_chunk_17,0.0012828320031985,0.6647632718086243,0.0344564334843779,22112346
weight_test_signed5.0,221,0.6,0.8,1.0,4.762616157531738,8.539183749313793,2.6563007831573486,3.698241710662842,weight_test_signed_chunk_17,0.0012828320031985,0.6647632718086243,0.0344564334843779,22112346
weight_test_signed5.0,221,0.6,0.8,1.5,4.645318508148193,8.750935086528159,2.838115930557251,4.213395595550537,weight_test_signed_chunk_17,0.0012828320031985,0.6647632718086243,0.0344564334843779,22112346
weight_test_signed5.0,221,0.6,1.0,0.1,4.832892894744873,5.415642785750265,2.2767908573150635,2.322590112686157,weight_test_signed_chunk_17,0.0012828320031985,0.6647632718086243,0.0344564334843779,22112346
weight_test_signed5.0,221,0.6,1.0,0.5,5.418299198150635,8.221920808748337,2.604001045227051,3.1970510482788086,weight_test_signed_chunk_17,0.0012828320031985,0.6647632718086243,0.0344564334843779,22112346
weight_test_signed5.0,221,0.6,1.0,1.0,5.459039688110352,9.92108767528697,2.974864959716797,4.156594276428223,weight_test_signed_chunk_17,0.0012828320031985,0.6647632718086243,0.0344564334843779,22112346
weight_test_signed5.0,221,0.6,1.0,1.5,5.425502777099609,10.149739784125217,3.183821201324463,4.740609645843506,weight_test_signed_chunk_17,0.0012828320031985,0.6647632718086243,0.0344564334843779,22112346
weight_test_signed5.0,221,0.8,0.6,0.1,4.319689750671387,4.548603209481598,2.35249924659729,2.4023313522338867,weight_test_signed_chunk_17,0.0017104425933212,0.6647632718086243,0.0344564302268566,22112346
weight_test_signed5.0,221,0.8,0.6,0.5,4.811437129974365,7.090678203321403,2.653569459915161,3.208287477493286,weight_test_signed_chunk_17,0.0017104425933212,0.6647632718086243,0.0344564302268566,22112346
weight_test_signed5.0,221,0.8,0.6,1.0,4.80447244644165,8.649754404373653,2.9688940048217773,4.116901874542236,weight_test_signed_chunk_17,0.0017104425933212,0.6647632718086243,0.0344564302268566,22112346
weight_test_signed5.0,221,0.8,0.6,1.5,4.741878509521484,8.904376713284833,3.1393439769744877,4.674342632293701,weight_test_signed_chunk_17,0.0017104425933212,0.6647632718086243,0.0344564302268566,22112346
weight_test_signed5.0,221,0.8,0.8,0.1,4.927160263061523,5.528275149285804,2.5685861110687256,2.63212251663208,weight_test_signed_chunk_17,0.0017104425933212,0.6647632718086243,0.0344564302268566,22112346
weight_test_signed5.0,221,0.8,0.8,0.5,5.552480220794678,8.222864290894094,2.9476447105407715,3.61873197555542,weight_test_signed_chunk_17,0.0017104425933212,0.6647632718086243,0.0344564302268566,22112346
weight_test_signed5.0,221,0.8,0.8,1.0,5.5948686599731445,10.001685766303126,3.333694696426392,4.681174755096436,weight_test_signed_chunk_17,0.0017104425933212,0.6647632718086243,0.0344564302268566,22112346
weight_test_signed5.0,221,0.8,0.8,1.5,5.495830059051514,10.136043696866714,3.536043643951416,5.318546772003174,weight_test_signed_chunk_17,0.0017104425933212,0.6647632718086243,0.0344564302268566,22112346
weight_test_signed5.0,221,0.8,1.0,0.1,5.856021881103516,6.7466420384755565,2.913776636123657,2.9878580570220947,weight_test_signed_chunk_17,0.0017104425933212,0.6647632718086243,0.0344564302268566,22112346
weight_test_signed5.0,221,0.8,1.0,0.5,6.522937774658203,9.825655637460386,3.390702962875366,4.215373516082764,weight_test_signed_chunk_17,0.0017104425933212,0.6647632718086243,0.0344564302268566,22112346
weight_test_signed5.0,221,0.8,1.0,1.0,6.446160316467285,11.451264926036496,3.859152317047119,5.456950664520264,weight_test_signed_chunk_17,0.0017104425933212,0.6647632718086243,0.0344564302268566,22112346
weight_test_signed5.0,221,0.8,1.0,1.5,6.278142929077148,11.51332663215942,4.095287799835205,6.179208278656006,weight_test_signed_chunk_17,0.0017104425933212,0.6647632718086243,0.0344564302268566,22112346
weight_test_signed5.0,221,0.95,0.6,0.1,4.547805309295654,4.877725128742441,2.4391093254089355,2.481243133544922,weight_test_signed_chunk_17,0.0020311505068093,0.6647631525993347,0.034456440018348,22112346
weight_test_signed5.0,221,0.95,0.6,0.5,5.271900177001953,7.8463144058328,2.947434425354004,3.5859029293060303,weight_test_signed_chunk_17,0.0020311505068093,0.6647631525993347,0.034456440018348,22112346
weight_test_signed5.0,221,0.95,0.6,1.0,5.364187240600586,9.524692438990428,3.3788678646087646,4.691555023193359,weight_test_signed_chunk_17,0.0020311505068093,0.6647631525993347,0.034456440018348,22112346
weight_test_signed5.0,221,0.95,0.6,1.5,5.279517650604248,9.681173869137886,3.587308645248413,5.35302209854126,weight_test_signed_chunk_17,0.0020311505068093,0.6647631525993347,0.034456440018348,22112346
weight_test_signed5.0,221,0.95,0.8,0.1,5.442135334014893,5.997500088947902,2.687776565551758,2.7665491104125977,weight_test_signed_chunk_17,0.0020311505068093,0.6647631525993347,0.034456440018348,22112346
weight_test_signed5.0,221,0.95,0.8,0.5,6.241427421569824,9.229759347966592,3.345400094985962,4.162506580352783,weight_test_signed_chunk_17,0.0020311505068093,0.6647631525993347,0.034456440018348,22112346
weight_test_signed5.0,221,0.95,0.8,1.0,6.166628360748291,10.857105148034009,3.872171640396118,5.46091890335083,weight_test_signed_chunk_17,0.0020311505068093,0.6647631525993347,0.034456440018348,22112346
weight_test_signed5.0,221,0.95,0.8,1.5,5.994178771972656,10.900409803251025,4.116539001464844,6.20798921585083,weight_test_signed_chunk_17,0.0020311505068093,0.6647631525993347,0.034456440018348,22112346
weight_test_signed5.0,221,0.95,1.0,0.1,6.676627159118652,7.494839919656442,3.1651034355163574,3.284055709838867,weight_test_signed_chunk_17,0.0020311505068093,0.6647631525993347,0.034456440018348,22112346
weight_test_signed5.0,221,0.95,1.0,0.5,7.252005577087402,10.77680933062457,4.000537395477295,5.054755210876465,weight_test_signed_chunk_17,0.0020311505068093,0.6647631525993347,0.034456440018348,22112346
weight_test_signed5.0,221,0.95,1.0,1.0,7.098367214202881,12.281703123412854,4.62002420425415,6.562078475952148,weight_test_signed_chunk_17,0.0020311505068093,0.6647631525993347,0.034456440018348,22112346
weight_test_signed5.0,221,0.95,1.0,1.5,6.864718914031982,12.386723840022768,4.892088890075684,7.393215179443359,weight_test_signed_chunk_17,0.0020311505068093,0.6647631525993347,0.034456440018348,22112346
weight_test_signed5.0,221,1.05,0.6,0.1,4.519700527191162,4.7608868904426345,2.9390344619750977,3.160905361175537,weight_test_signed_chunk_17,0.0022449558600783,0.6647632718086243,0.0344564390073088,22112346
weight_test_signed5.0,221,1.05,0.6,0.5,5.197342395782471,7.927968690140915,2.867140769958496,3.4671809673309326,weight_test_signed_chunk_17,0.0022449558600783,0.6647632718086243,0.0344564390073088,22112346
weight_test_signed5.0,221,1.05,0.6,1.0,5.517747402191162,9.804256488525226,3.562951803207397,4.968997955322266,weight_test_signed_chunk_17,0.0022449558600783,0.6647632718086243,0.0344564390073088,22112346
weight_test_signed5.0,221,1.05,0.6,1.5,5.524189472198486,10.03435421740062,3.8568081855773926,5.743144989013672,weight_test_signed_chunk_17,0.0022449558600783,0.6647632718086243,0.0344564390073088,22112346
weight_test_signed5.0,221,1.05,0.8,0.1,5.4452948570251465,5.8245398348029696,3.260536193847656,3.52280855178833,weight_test_signed_chunk_17,0.0022449558600783,0.6647632718086243,0.0344564390073088,22112346
weight_test_signed5.0,221,1.05,0.8,0.5,6.230897426605225,9.269700976175956,3.2892348766326904,4.190441131591797,weight_test_signed_chunk_17,0.0022449558600783,0.6647632718086243,0.0344564390073088,22112346
weight_test_signed5.0,221,1.05,0.8,1.0,6.40913724899292,11.135336948531403,4.158144950866699,5.896641731262207,weight_test_signed_chunk_17,0.0022449558600783,0.6647632718086243,0.0344564390073088,22112346
weight_test_signed5.0,221,1.05,0.8,1.5,6.273903846740723,11.25726155005998,4.491623401641846,6.744620800018311,weight_test_signed_chunk_17,0.0022449558600783,0.6647632718086243,0.0344564390073088,22112346
weight_test_signed5.0,221,1.05,1.0,0.1,6.631007194519043,7.2674090512803105,3.8269453048706055,4.1445794105529785,weight_test_signed_chunk_17,0.0022449558600783,0.6647632718086243,0.0344564390073088,22112346
weight_test_signed5.0,221,1.05,1.0,0.5,7.352396965026855,10.750517399908157,4.090461254119873,5.3875732421875,weight_test_signed_chunk_17,0.0022449558600783,0.6647632718086243,0.0344564390073088,22112346
weight_test_signed5.0,221,1.05,1.0,1.0,7.345437049865723,12.528133926732794,5.099510669708252,7.256290435791016,weight_test_signed_chunk_17,0.0022449558600783,0.6647632718086243,0.0344564390073088,22112346
weight_test_signed5.0,221,1.05,1.0,1.5,7.139400005340576,12.752505443179947,5.448410034179688,8.17763900756836,weight_test_signed_chunk_17,0.0022449558600783,0.6647632718086243,0.0344564390073088,22112346
weight_test_signed10.0,221,0.6,0.6,0.1,3.622211456298828,3.8480370041703034,2.079195022583008,2.123960018157959,weight_test_signed_chunk_17,0.0013587232679128,0.6918376684188843,0.0126342668611293,22112346
weight_test_signed10.0,221,0.6,0.6,0.5,4.226974964141846,6.306322978586337,2.325899124145508,2.8097496032714844,weight_test_signed_chunk_17,0.0013587232679128,0.6918376684188843,0.0126342668611293,22112346
weight_test_signed10.0,221,0.6,0.6,1.0,4.358180999755859,7.782922607634532,2.6059703826904297,3.576326370239258,weight_test_signed_chunk_17,0.0013587232679128,0.6918376684188843,0.0126342668611293,22112346
weight_test_signed10.0,221,0.6,0.6,1.5,4.300656318664551,8.116532238684556,2.765097618103028,4.043630599975586,weight_test_signed_chunk_17,0.0013587232679128,0.6918376684188843,0.0126342668611293,22112346
weight_test_signed10.0,221,0.6,0.8,0.1,4.240586280822754,4.64453878626577,2.2373530864715576,2.2862274646759038,weight_test_signed_chunk_17,0.0013587232679128,0.6918376684188843,0.0126342668611293,22112346
weight_test_signed10.0,221,0.6,0.8,0.5,4.87529182434082,7.273720070512196,2.5303850173950195,3.079354763031006,weight_test_signed_chunk_17,0.0013587232679128,0.6918376684188843,0.0126342668611293,22112346
weight_test_signed10.0,221,0.6,0.8,1.0,4.874912738800049,8.837208362254614,2.8611326217651367,3.951277494430542,weight_test_signed_chunk_17,0.0013587232679128,0.6918376684188843,0.0126342668611293,22112346
weight_test_signed10.0,221,0.6,0.8,1.5,4.839423656463623,9.0985067110023,3.048154830932617,4.488276481628418,weight_test_signed_chunk_17,0.0013587232679128,0.6918376684188843,0.0126342668611293,22112346
weight_test_signed10.0,221,0.6,1.0,0.1,4.9319562911987305,5.475967831893797,2.450810670852661,2.498504161834717,weight_test_signed_chunk_17,0.0013587232679128,0.6918376684188843,0.0126342668611293,22112346
weight_test_signed10.0,221,0.6,1.0,0.5,5.444055557250977,8.52073361747398,2.8026278018951416,3.4304661750793457,weight_test_signed_chunk_17,0.0013587232679128,0.6918376684188843,0.0126342668611293,22112346
weight_test_signed10.0,221,0.6,1.0,1.0,5.512247085571289,10.157863515024047,3.197592735290528,4.436435699462891,weight_test_signed_chunk_17,0.0013587232679128,0.6918376684188843,0.0126342668611293,22112346
weight_test_signed10.0,221,0.6,1.0,1.5,5.469820499420166,10.340777306514497,3.4215188026428223,5.059461116790772,weight_test_signed_chunk_17,0.0013587232679128,0.6918376684188843,0.0126342668611293,22112346
weight_test_signed10.0,221,0.8,0.6,0.1,4.409730434417725,4.643813894072991,2.5521206855773926,2.6059839725494385,weight_test_signed_chunk_17,0.0018116311402991,0.691837728023529,0.0126342835252043,22112346
weight_test_signed10.0,221,0.8,0.6,0.5,4.975902080535889,7.391606639860299,2.866229295730591,3.449476718902588,weight_test_signed_chunk_17,0.0018116311402991,0.691837728023529,0.0126342835252043,22112346
weight_test_signed10.0,221,0.8,0.6,1.0,5.024003028869629,9.070579623805742,3.19181227684021,4.380774974822998,weight_test_signed_chunk_17,0.0018116311402991,0.691837728023529,0.0126342835252043,22112346
weight_test_signed10.0,221,0.8,0.6,1.5,4.984007358551025,9.304027405390888,3.3630826473236084,4.952315807342529,weight_test_signed_chunk_17,0.0018116311402991,0.691837728023529,0.0126342835252043,22112346
weight_test_signed10.0,221,0.8,0.8,0.1,4.995727062225342,5.645619046510944,2.78786563873291,2.855792999267578,weight_test_signed_chunk_17,0.0018116311402991,0.691837728023529,0.0126342835252043,22112346
weight_test_signed10.0,221,0.8,0.8,0.5,5.70780611038208,8.553180945726496,3.181159496307373,3.885352849960327,weight_test_signed_chunk_17,0.0018116311402991,0.691837728023529,0.0126342835252043,22112346
weight_test_signed10.0,221,0.8,0.8,1.0,5.756208419799805,10.362141633372346,3.583937644958496,4.987304210662842,weight_test_signed_chunk_17,0.0018116311402991,0.691837728023529,0.0126342835252043,22112346
weight_test_signed10.0,221,0.8,0.8,1.5,5.687654495239258,10.471345628062409,3.7948524951934814,5.656545639038086,weight_test_signed_chunk_17,0.0018116311402991,0.691837728023529,0.0126342835252043,22112346
weight_test_signed10.0,221,0.8,1.0,0.1,5.998316764831543,6.934657425072487,3.142717123031616,3.218799591064453,weight_test_signed_chunk_17,0.0018116311402991,0.691837728023529,0.0126342835252043,22112346
weight_test_signed10.0,221,0.8,1.0,0.5,6.729394435882568,10.20570044111551,3.637974739074707,4.497385501861572,weight_test_signed_chunk_17,0.0018116311402991,0.691837728023529,0.0126342835252043,22112346
weight_test_signed10.0,221,0.8,1.0,1.0,6.6194562911987305,11.777406481012292,4.135382175445557,5.808911323547363,weight_test_signed_chunk_17,0.0018116311402991,0.691837728023529,0.0126342835252043,22112346
weight_test_signed10.0,221,0.8,1.0,1.5,6.458112716674805,11.87332507589258,4.3961944580078125,6.592245578765869,weight_test_signed_chunk_17,0.0018116311402991,0.691837728023529,0.0126342835252043,22112346
weight_test_signed10.0,221,0.95,0.6,0.1,4.697240829467773,5.047856554849204,2.5867996215820312,2.6263442039489746,weight_test_signed_chunk_17,0.002151311840862,0.6918376088142395,0.0126342735089905,22112346
weight_test_signed10.0,221,0.95,0.6,0.5,5.408215999603272,8.147073080712318,3.107072114944458,3.753881692886353,weight_test_signed_chunk_17,0.002151311840862,0.6918376088142395,0.0126342735089905,22112346
weight_test_signed10.0,221,0.95,0.6,1.0,5.5115156173706055,9.842390409318412,3.569577932357788,4.909163475036621,weight_test_signed_chunk_17,0.002151311840862,0.6918376088142395,0.0126342735089905,22112346
weight_test_signed10.0,221,0.95,0.6,1.5,5.485230922698975,10.026627234211034,3.793527841567993,5.605900764465332,weight_test_signed_chunk_17,0.002151311840862,0.6918376088142395,0.0126342735089905,22112346
weight_test_signed10.0,221,0.95,0.8,0.1,5.566244602203369,6.211978269692168,2.857742547988892,2.934846878051758,weight_test_signed_chunk_17,0.002151311840862,0.6918376088142395,0.0126342735089905,22112346
weight_test_signed10.0,221,0.95,0.8,0.5,6.323688983917236,9.466956162918532,3.5327916145324707,4.370164394378662,weight_test_signed_chunk_17,0.002151311840862,0.6918376088142395,0.0126342735089905,22112346
weight_test_signed10.0,221,0.95,0.8,1.0,6.323061943054199,11.11320971717646,4.102433204650879,5.749480247497559,weight_test_signed_chunk_17,0.002151311840862,0.6918376088142395,0.0126342735089905,22112346
weight_test_signed10.0,221,0.95,0.8,1.5,6.210209846496582,11.270022238254302,4.373121738433838,6.5533552169799805,weight_test_signed_chunk_17,0.002151311840862,0.6918376088142395,0.0126342735089905,22112346
weight_test_signed10.0,221,0.95,1.0,0.1,6.83751392364502,7.745679440369486,3.3558545112609863,3.4732296466827397,weight_test_signed_chunk_17,0.002151311840862,0.6918376088142395,0.0126342735089905,22112346
weight_test_signed10.0,221,0.95,1.0,0.5,7.371713638305664,10.893142271169651,4.217112064361572,5.3062896728515625,weight_test_signed_chunk_17,0.002151311840862,0.6918376088142395,0.0126342735089905,22112346
weight_test_signed10.0,221,0.95,1.0,1.0,7.144187450408936,12.478031363070327,4.8976640701293945,6.940489292144775,weight_test_signed_chunk_17,0.002151311840862,0.6918376088142395,0.0126342735089905,22112346
weight_test_signed10.0,221,0.95,1.0,1.5,6.899877071380615,12.60052911945597,5.216366291046143,7.861363410949707,weight_test_signed_chunk_17,0.002151311840862,0.6918376088142395,0.0126342735089905,22112346
weight_test_signed10.0,221,1.05,0.6,0.1,4.601556301116943,4.835876858562187,3.0944454669952397,3.336940050125122,weight_test_signed_chunk_17,0.0023777657188475,0.691837728023529,0.0126342878372883,22112346
weight_test_signed10.0,221,1.05,0.6,0.5,5.189072132110596,8.041351899094046,2.8948490619659424,3.3768675327301025,weight_test_signed_chunk_17,0.0023777657188475,0.691837728023529,0.0126342878372883,22112346
weight_test_signed10.0,221,1.05,0.6,1.0,5.570509433746338,9.945180698935246,3.652658700942993,5.086132049560547,weight_test_signed_chunk_17,0.0023777657188475,0.691837728023529,0.0126342878372883,22112346
weight_test_signed10.0,221,1.05,0.6,1.5,5.656864643096924,10.341139276557982,4.000746250152588,5.928729057312012,weight_test_signed_chunk_17,0.0023777657188475,0.691837728023529,0.0126342878372883,22112346
weight_test_signed10.0,221,1.05,0.8,0.1,5.486188411712647,5.861545208442234,3.4430181980133057,3.733816146850586,weight_test_signed_chunk_17,0.0023777657188475,0.691837728023529,0.0126342878372883,22112346
weight_test_signed10.0,221,1.05,0.8,0.5,6.20554256439209,9.313071723726132,3.3113327026367188,4.126534938812256,weight_test_signed_chunk_17,0.0023777657188475,0.691837728023529,0.0126342878372883,22112346
weight_test_signed10.0,221,1.05,0.8,1.0,6.5079026222229,11.313339763315524,4.294467449188232,6.102272033691406,weight_test_signed_chunk_17,0.0023777657188475,0.691837728023529,0.0126342878372883,22112346
weight_test_signed10.0,221,1.05,0.8,1.5,6.445706844329834,11.568383913808988,4.699190139770508,7.046187400817871,weight_test_signed_chunk_17,0.0023777657188475,0.691837728023529,0.0126342878372883,22112346
weight_test_signed10.0,221,1.05,1.0,0.1,6.659638404846191,7.252702219825686,4.016453742980957,4.36933183670044,weight_test_signed_chunk_17,0.0023777657188475,0.691837728023529,0.0126342878372883,22112346
weight_test_signed10.0,221,1.05,1.0,0.5,7.425473213195801,10.802472754436469,4.113451957702637,5.403212547302246,weight_test_signed_chunk_17,0.0023777657188475,0.691837728023529,0.0126342878372883,22112346
weight_test_signed10.0,221,1.05,1.0,1.0,7.40085506439209,12.626857599147971,5.306498050689697,7.609648704528809,weight_test_signed_chunk_17,0.0023777657188475,0.691837728023529,0.0126342878372883,22112346
weight_test_signed10.0,221,1.05,1.0,1.5,7.163628578186035,12.818702514627605,5.751525402069092,8.648957252502441,weight_test_signed_chunk_17,0.0023777657188475,0.691837728023529,0.0126342878372883,22112346
weight_test_signed0.0,222,0.6,0.6,0.1,3.349133253097534,3.4159560632754165,2.077327251434326,2.1108884811401367,weight_test_signed_chunk_17,0.0009280519443564,0.5628097057342529,0.8963917938895556,22212346
weight_test_signed0.0,222,0.6,0.6,0.5,3.7936484813690186,5.706478401532891,2.287360668182373,2.810969829559326,weight_test_signed_chunk_17,0.0009280519443564,0.5628097057342529,0.8963917938895556,22212346
weight_test_signed0.0,222,0.6,0.6,1.0,3.859871864318848,6.791240339418891,2.527204990386963,3.5210189819335938,weight_test_signed_chunk_17,0.0009280519443564,0.5628097057342529,0.8963917938895556,22212346
weight_test_signed0.0,222,0.6,0.6,1.5,3.9563024044036874,7.017901300149333,2.6930041313171387,3.944697618484497,weight_test_signed_chunk_17,0.0009280519443564,0.5628097057342529,0.8963917938895556,22212346
weight_test_signed0.0,222,0.6,0.8,0.1,3.9128596782684326,4.001466174684481,2.258005857467652,2.2989749908447266,weight_test_signed_chunk_17,0.0009280519443564,0.5628097057342529,0.8963917938895556,22212346
weight_test_signed0.0,222,0.6,0.8,0.5,4.310699462890625,6.724461796185267,2.478099584579468,3.0467331409454346,weight_test_signed_chunk_17,0.0009280519443564,0.5628097057342529,0.8963917938895556,22212346
weight_test_signed0.0,222,0.6,0.8,1.0,4.380919456481934,7.820873584932837,2.740501642227173,3.821409225463867,weight_test_signed_chunk_17,0.0009280519443564,0.5628097057342529,0.8963917938895556,22212346
weight_test_signed0.0,222,0.6,0.8,1.5,4.440295219421387,7.993837490263559,2.9252429008483887,4.274882793426514,weight_test_signed_chunk_17,0.0009280519443564,0.5628097057342529,0.8963917938895556,22212346
weight_test_signed0.0,222,0.6,1.0,0.1,4.406125545501709,4.612159672524075,2.491340398788452,2.540634632110596,weight_test_signed_chunk_17,0.0009280519443564,0.5628097057342529,0.8963917938895556,22212346
weight_test_signed0.0,222,0.6,1.0,0.5,4.914285182952881,7.958729742940314,2.7290918827056885,3.341266393661499,weight_test_signed_chunk_17,0.0009280519443564,0.5628097057342529,0.8963917938895556,22212346
weight_test_signed0.0,222,0.6,1.0,1.0,4.947396278381348,9.011349644245913,3.0211009979248047,4.192780017852783,weight_test_signed_chunk_17,0.0009280519443564,0.5628097057342529,0.8963917938895556,22212346
weight_test_signed0.0,222,0.6,1.0,1.5,5.002791404724121,9.368588167326664,3.227666139602661,4.679574012756348,weight_test_signed_chunk_17,0.0009280519443564,0.5628097057342529,0.8963917938895556,22212346
weight_test_signed0.0,222,0.8,0.6,0.1,3.913727283477783,3.985857691802683,2.4920647144317627,2.532921552658081,weight_test_signed_chunk_17,0.0012374025536701,0.5628095865249634,0.8963917027065043,22212346
weight_test_signed0.0,222,0.8,0.6,0.5,4.478183746337891,6.742924191179895,2.7523579597473145,3.302465915679932,weight_test_signed_chunk_17,0.0012374025536701,0.5628095865249634,0.8963917027065043,22212346
weight_test_signed0.0,222,0.8,0.6,1.0,4.581486225128174,7.850766403349439,3.0428736209869385,4.088188648223877,weight_test_signed_chunk_17,0.0012374025536701,0.5628095865249634,0.8963917027065043,22212346
weight_test_signed0.0,222,0.8,0.6,1.5,4.622731685638428,8.122201373140342,3.2336537837982178,4.550310134887695,weight_test_signed_chunk_17,0.0012374025536701,0.5628095865249634,0.8963917027065043,22212346
weight_test_signed0.0,222,0.8,0.8,0.1,4.504131317138672,4.610635184353214,2.753009080886841,2.796194553375244,weight_test_signed_chunk_17,0.0012374025536701,0.5628095865249634,0.8963917027065043,22212346
weight_test_signed0.0,222,0.8,0.8,0.5,5.131687164306641,7.966133556667046,3.030186414718628,3.6364901065826416,weight_test_signed_chunk_17,0.0012374025536701,0.5628095865249634,0.8963917027065043,22212346
weight_test_signed0.0,222,0.8,0.8,1.0,5.23199987411499,9.097608939357542,3.349433898925781,4.511165618896484,weight_test_signed_chunk_17,0.0012374025536701,0.5628095865249634,0.8963917027065043,22212346
weight_test_signed0.0,222,0.8,0.8,1.5,5.225246906280518,9.43275658472703,3.56654953956604,5.019591331481934,weight_test_signed_chunk_17,0.0012374025536701,0.5628095865249634,0.8963917027065043,22212346
weight_test_signed0.0,222,0.8,1.0,0.1,5.119968891143799,5.420967566536206,3.0908143520355225,3.144370079040528,weight_test_signed_chunk_17,0.0012374025536701,0.5628095865249634,0.8963917027065043,22212346
weight_test_signed0.0,222,0.8,1.0,0.5,5.970420837402344,9.484937727597789,3.3929803371429443,4.060655117034912,weight_test_signed_chunk_17,0.0012374025536701,0.5628095865249634,0.8963917027065043,22212346
weight_test_signed0.0,222,0.8,1.0,1.0,5.993363857269287,10.736599444269586,3.751378774642944,5.035523414611816,weight_test_signed_chunk_17,0.0012374025536701,0.5628095865249634,0.8963917027065043,22212346
weight_test_signed0.0,222,0.8,1.0,1.5,5.971317291259766,10.86523482438406,4.000182628631592,5.593555450439453,weight_test_signed_chunk_17,0.0012374025536701,0.5628095865249634,0.8963917027065043,22212346
weight_test_signed0.0,222,0.95,0.6,0.1,4.083430767059326,4.164758707694091,2.505269765853882,2.697683572769165,weight_test_signed_chunk_17,0.0014694154961034,0.5628095865249634,0.8920824145035202,22212346
