mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,seed
weight_test0.0,189,0.8,0.6,1.5,2.454336404800415,4.416865468025208,2.889577627182007,5.068304061889648,chunk_14,0.0012374025536701,0.5628095865249634,1.0045855222147748,18912346
weight_test0.0,189,0.8,0.8,0.1,5.610383033752441,6.130132675170898,2.2152767181396484,2.273666381835937,chunk_14,0.0012374025536701,0.5628095865249634,1.0045855222147748,18912346
weight_test0.0,189,0.8,0.8,0.5,4.7885422706604,6.528133690357208,2.647845506668091,3.525998115539551,chunk_14,0.0012374025536701,0.5628095865249634,1.0045855222147748,18912346
weight_test0.0,189,0.8,0.8,1.0,3.7363064289093018,6.738652348518372,3.0218069553375244,4.929968357086182,chunk_14,0.0012374025536701,0.5628095865249634,1.0045855222147748,18912346
weight_test0.0,189,0.8,0.8,1.5,2.9723260402679443,4.436091601848602,3.182642698287964,5.829954624176025,chunk_14,0.0012374025536701,0.5628095865249634,1.0045855222147748,18912346
weight_test0.0,189,0.8,1.0,0.1,6.302160263061523,7.056076467037201,2.365633726119995,2.443331480026245,chunk_14,0.0012374025536701,0.5628095865249634,1.0045855222147748,18912346
weight_test0.0,189,0.8,1.0,0.5,4.419732570648193,7.500074207782745,2.9034266471862797,3.974986076354981,chunk_14,0.0012374025536701,0.5628095865249634,1.0045855222147748,18912346
weight_test0.0,189,0.8,1.0,1.0,3.6765341758728023,4.679729461669922,3.3837685585021973,5.746753692626953,chunk_14,0.0012374025536701,0.5628095865249634,1.0045855222147748,18912346
weight_test0.0,189,0.8,1.0,1.5,3.388526439666748,6.072358548641205,3.594804525375366,6.89439058303833,chunk_14,0.0012374025536701,0.5628095865249634,1.0045855222147748,18912346
weight_test0.0,189,0.95,0.6,0.1,5.453686237335205,5.928213834762573,2.6406283378601074,2.6863839626312256,chunk_14,0.0014694154961034,0.5628095865249634,1.00686007542683,18912346
weight_test0.0,189,0.95,0.6,0.5,5.373950004577637,7.882130980491638,3.052438735961914,4.024425506591797,chunk_14,0.0014694154961034,0.5628095865249634,1.00686007542683,18912346
weight_test0.0,189,0.95,0.6,1.0,2.5219147205352783,4.895022451877594,3.3301749229431152,5.390259742736816,chunk_14,0.0014694154961034,0.5628095865249634,1.00686007542683,18912346
weight_test0.0,189,0.95,0.6,1.5,2.6050853729248047,4.641157686710358,3.405901908874512,6.194594383239746,chunk_14,0.0014694154961034,0.5628095865249634,1.00686007542683,18912346
weight_test0.0,189,0.95,0.8,0.1,6.087817192077637,6.707953989505768,2.7669265270233154,2.835744619369507,chunk_14,0.0014694154961034,0.5628095865249634,1.00686007542683,18912346
weight_test0.0,189,0.95,0.8,0.5,5.393762111663818,7.788666605949402,3.2816853523254395,4.484660625457764,chunk_14,0.0014694154961034,0.5628095865249634,1.00686007542683,18912346
weight_test0.0,189,0.95,0.8,1.0,4.01760721206665,5.692196369171143,3.676007509231568,6.235781669616699,chunk_14,0.0014694154961034,0.5628095865249634,1.00686007542683,18912346
weight_test0.0,189,0.95,0.8,1.5,2.679741859436035,3.988307058811188,3.8120083808898926,7.304116249084473,chunk_14,0.0014694154961034,0.5628095865249634,1.00686007542683,18912346
weight_test0.0,189,0.95,1.0,0.1,6.984921932220459,7.863280951976776,2.9756321907043457,3.076542377471924,chunk_14,0.0014694154961034,0.5628095865249634,1.00686007542683,18912346
weight_test0.0,189,0.95,1.0,0.5,5.487667083740234,8.304465353488922,3.647555112838745,5.176793575286865,chunk_14,0.0014694154961034,0.5628095865249634,1.00686007542683,18912346
weight_test0.0,189,0.95,1.0,1.0,4.616106033325195,7.413450837135315,4.19476318359375,7.471774578094482,chunk_14,0.0014694154961034,0.5628095865249634,1.00686007542683,18912346
weight_test0.0,189,0.95,1.0,1.5,4.554902076721191,7.46087372303009,4.398744583129883,8.891195297241211,chunk_14,0.0014694154961034,0.5628095865249634,1.00686007542683,18912346
weight_test0.0,189,1.05,0.6,0.1,5.646940231323242,6.132903933525085,3.008920431137085,3.160658359527588,chunk_14,0.0016240908298641,0.5628097057342529,1.0068595847065598,18912346
weight_test0.0,189,1.05,0.6,0.5,4.469459056854248,6.971119046211243,3.5338172912597656,4.77616024017334,chunk_14,0.0016240908298641,0.5628097057342529,1.0068595847065598,18912346
weight_test0.0,189,1.05,0.6,1.0,3.7867178916931152,6.082671523094177,3.8026745319366455,6.298637866973877,chunk_14,0.0016240908298641,0.5628097057342529,1.0068595847065598,18912346
weight_test0.0,189,1.05,0.6,1.5,1.8155741691589355,3.158193707466125,3.83188533782959,7.144809246063232,chunk_14,0.0016240908298641,0.5628097057342529,1.0068595847065598,18912346
weight_test0.0,189,1.05,0.8,0.1,5.987666130065918,6.63337254524231,2.719024181365967,3.2541098594665527,chunk_14,0.0016240908298641,0.5628097057342529,1.0068595847065598,18912346
weight_test0.0,189,1.05,0.8,0.5,4.330915927886963,5.683991551399231,3.8223860263824463,5.379670143127441,chunk_14,0.0016240908298641,0.5628097057342529,1.0068595847065598,18912346
weight_test0.0,189,1.05,0.8,1.0,2.8466897010803223,4.59109753370285,4.226000785827637,7.38859224319458,chunk_14,0.0016240908298641,0.5628097057342529,1.0068595847065598,18912346
weight_test0.0,189,1.05,0.8,1.5,3.713765144348145,4.089174032211304,4.330135345458984,8.549081802368164,chunk_14,0.0016240908298641,0.5628097057342529,1.0068595847065598,18912346
weight_test0.0,189,1.05,1.0,0.1,6.546195983886719,7.465218305587768,3.067293882369995,3.661631345748901,chunk_14,0.0016240908298641,0.5628097057342529,1.0068595847065598,18912346
weight_test0.0,189,1.05,1.0,0.5,4.422082424163818,7.032172977924347,4.29349422454834,6.325594425201416,chunk_14,0.0016240908298641,0.5628097057342529,1.0068595847065598,18912346
weight_test0.0,189,1.05,1.0,1.0,3.887895584106445,6.208346426486969,4.87819242477417,9.006294250488281,chunk_14,0.0016240908298641,0.5628097057342529,1.0068595847065598,18912346
weight_test0.0,189,1.05,1.0,1.5,2.9582738876342773,4.473518013954163,5.064357280731201,10.586888313293455,chunk_14,0.0016240908298641,0.5628097057342529,1.0068595847065598,18912346
weight_test1.0,189,0.6,0.6,0.1,4.445731163024902,4.786163508892059,1.6981538534164429,1.742611050605774,chunk_14,0.0009184867376461,0.5455025434494019,0.3462178280823702,18912346
weight_test1.0,189,0.6,0.6,0.5,4.587493419647217,6.719836533069611,1.9790102243423464,2.53313422203064,chunk_14,0.0009184867376461,0.5455025434494019,0.3462178280823702,18912346
weight_test1.0,189,0.6,0.6,1.0,1.790656805038452,3.354114055633545,2.2461578845977783,3.417217493057251,chunk_14,0.0009184867376461,0.5455025434494019,0.3462178280823702,18912346
weight_test1.0,189,0.6,0.6,1.5,1.9646260738372805,2.627666413784027,2.383502244949341,3.99914288520813,chunk_14,0.0009184867376461,0.5455025434494019,0.3462178280823702,18912346
weight_test1.0,189,0.6,0.8,0.1,4.755110263824463,5.160583138465881,1.771847367286682,1.824706435203552,chunk_14,0.0009184867376461,0.5455025434494019,0.3462178280823702,18912346
weight_test1.0,189,0.6,0.8,0.5,2.8508429527282715,4.1614567041397095,2.092254638671875,2.7220585346221924,chunk_14,0.0009184867376461,0.5455025434494019,0.3462178280823702,18912346
weight_test1.0,189,0.6,0.8,1.0,2.858819961547852,5.648250877857208,2.4067811965942383,3.761111497879028,chunk_14,0.0009184867376461,0.5455025434494019,0.3462178280823702,18912346
weight_test1.0,189,0.6,0.8,1.5,1.6972475051879885,2.423259437084198,2.570420503616333,4.454371452331543,chunk_14,0.0009184867376461,0.5455025434494019,0.3462178280823702,18912346
weight_test1.0,189,0.6,1.0,0.1,5.213974475860596,5.820980370044708,1.8810701370239256,1.9424697160720823,chunk_14,0.0009184867376461,0.5455025434494019,0.3462178280823702,18912346
weight_test1.0,189,0.6,1.0,0.5,4.496791362762451,6.985537588596344,2.255338430404663,2.9874634742736816,chunk_14,0.0009184867376461,0.5455025434494019,0.3462178280823702,18912346
weight_test1.0,189,0.6,1.0,1.0,3.713319778442383,5.580902934074402,2.6309425830841064,4.2344279289245605,chunk_14,0.0009184867376461,0.5455025434494019,0.3462178280823702,18912346
weight_test1.0,189,0.6,1.0,1.5,3.756888628005981,6.289216697216034,2.8263015747070312,5.07518482208252,chunk_14,0.0009184867376461,0.5455025434494019,0.3462178280823702,18912346
weight_test1.0,189,0.8,0.6,0.1,5.373837471008301,5.814136326313019,2.130742073059082,2.1711244583129883,chunk_14,0.0012246491387486,0.5455026030540466,0.3462178110173014,18912346
weight_test1.0,189,0.8,0.6,0.5,4.914853572845459,7.151664733886719,2.485999584197998,3.231312990188598,chunk_14,0.0012246491387486,0.5455026030540466,0.3462178110173014,18912346
weight_test1.0,189,0.8,0.6,1.0,2.280299186706543,3.798319101333618,2.779359102249145,4.384493827819824,chunk_14,0.0012246491387486,0.5455026030540466,0.3462178110173014,18912346
weight_test1.0,189,0.8,0.6,1.5,1.9410111904144287,3.698027789592743,2.901920795440674,5.112766742706299,chunk_14,0.0012246491387486,0.5455026030540466,0.3462178110173014,18912346
weight_test1.0,189,0.8,0.8,0.1,5.706311225891113,6.2608562707901,2.226898431777954,2.2858290672302246,chunk_14,0.0012246491387486,0.5455026030540466,0.3462178110173014,18912346
weight_test1.0,189,0.8,0.8,0.5,4.1993608474731445,6.897959232330322,2.6581366062164307,3.547236680984497,chunk_14,0.0012246491387486,0.5455026030540466,0.3462178110173014,18912346
weight_test1.0,189,0.8,0.8,1.0,2.7156803607940674,4.642212867736816,3.036341667175293,4.977701187133789,chunk_14,0.0012246491387486,0.5455026030540466,0.3462178110173014,18912346
weight_test1.0,189,0.8,0.8,1.5,3.2009353637695312,4.465478897094727,3.2036595344543457,5.900347232818604,chunk_14,0.0012246491387486,0.5455026030540466,0.3462178110173014,18912346
weight_test1.0,189,0.8,1.0,0.1,6.400884628295898,7.200912415981293,2.3826892375946045,2.461015462875366,chunk_14,0.0012246491387486,0.5455026030540466,0.3462178110173014,18912346
weight_test1.0,189,0.8,1.0,0.5,5.504889488220215,6.467664957046509,2.92118239402771,4.011221408843994,chunk_14,0.0012246491387486,0.5455026030540466,0.3462178110173014,18912346
weight_test1.0,189,0.8,1.0,1.0,5.220505237579346,6.047279357910156,3.4100630283355717,5.826178550720215,chunk_14,0.0012246491387486,0.5455026030540466,0.3462178110173014,18912346
weight_test1.0,189,0.8,1.0,1.5,2.7362282276153564,4.303369760513306,3.630561351776123,7.009950160980225,chunk_14,0.0012246491387486,0.5455026030540466,0.3462178110173014,18912346
weight_test1.0,189,0.95,0.6,0.1,5.550179481506348,6.053131520748138,2.6501286029815674,2.696369409561157,chunk_14,0.0014542709104716,0.5455024838447571,0.3462178362787229,18912346
weight_test1.0,189,0.95,0.6,0.5,5.168325424194336,7.661792039871216,3.055607795715332,4.035987854003906,chunk_14,0.0014542709104716,0.5455024838447571,0.3462178362787229,18912346
weight_test1.0,189,0.95,0.6,1.0,3.0139851570129395,5.166662573814392,3.334919214248657,5.423056125640869,chunk_14,0.0014542709104716,0.5455024838447571,0.3462178362787229,18912346
weight_test1.0,189,0.95,0.6,1.5,1.3497166633605957,2.2464871406555176,3.4174203872680664,6.248896598815918,chunk_14,0.0014542709104716,0.5455024838447571,0.3462178362787229,18912346
weight_test1.0,189,0.95,0.8,0.1,6.202544212341309,6.865250766277313,2.7799363136291504,2.849674701690674,chunk_14,0.0014542709104716,0.5455024838447571,0.3462178362787229,18912346
weight_test1.0,189,0.95,0.8,0.5,4.53793478012085,6.767002642154694,3.2900149822235107,4.507191181182861,chunk_14,0.0014542709104716,0.5455024838447571,0.3462178362787229,18912346
weight_test1.0,189,0.95,0.8,1.0,3.2912144660949707,4.806076943874359,3.689641714096069,6.294897079467773,chunk_14,0.0014542709104716,0.5455024838447571,0.3462178362787229,18912346
weight_test1.0,189,0.95,0.8,1.5,3.297204732894897,5.211605966091156,3.835710048675537,7.395572185516357,chunk_14,0.0014542709104716,0.5455024838447571,0.3462178362787229,18912346
weight_test1.0,189,0.95,1.0,0.1,7.091657638549805,8.031425714492798,2.9960830211639404,3.0985267162323,chunk_14,0.0014542709104716,0.5455024838447571,0.3462178362787229,18912346
weight_test1.0,189,0.95,1.0,0.5,5.373194694519043,6.604456722736359,3.6668100357055664,5.221563816070557,chunk_14,0.0014542709104716,0.5455024838447571,0.3462178362787229,18912346
weight_test1.0,189,0.95,1.0,1.0,4.337231159210205,6.188624143600464,4.225455284118652,7.578798294067383,chunk_14,0.0014542709104716,0.5455024838447571,0.3462178362787229,18912346
weight_test1.0,189,0.95,1.0,1.5,3.2615561485290527,5.460893154144287,4.444392681121826,9.050786972045898,chunk_14,0.0014542709104716,0.5455024838447571,0.3462178362787229,18912346
weight_test1.0,189,1.05,0.6,0.1,5.779896259307861,6.304197311401367,3.0259430408477783,2.38342833518982,chunk_14,0.0016073520528152,0.5455026030540466,0.346217847926511,18912346
weight_test1.0,189,1.05,0.6,0.5,5.030891418457031,7.196515262126923,3.533769130706787,4.783726215362549,chunk_14,0.0016073520528152,0.5455026030540466,0.346217847926511,18912346
weight_test1.0,189,1.05,0.6,1.0,2.8614447116851807,4.448958218097687,3.802847385406494,6.329347610473633,chunk_14,0.0016073520528152,0.5455026030540466,0.346217847926511,18912346
weight_test1.0,189,1.05,0.6,1.5,1.0650269985198977,2.5963398218154907,3.84079384803772,7.20284366607666,chunk_14,0.0016073520528152,0.5455026030540466,0.346217847926511,18912346
weight_test1.0,189,1.05,0.8,0.1,6.083412170410156,6.7884597182273865,2.756874084472656,3.2736332416534424,chunk_14,0.0016073520528152,0.5455026030540466,0.346217847926511,18912346
weight_test1.0,189,1.05,0.8,0.5,5.010356903076172,6.661738812923431,3.827201128005981,5.397571086883545,chunk_14,0.0016073520528152,0.5455026030540466,0.346217847926511,18912346
weight_test1.0,189,1.05,0.8,1.0,4.04489803314209,6.388794004917145,4.23655366897583,7.451266288757324,chunk_14,0.0016073520528152,0.5455026030540466,0.346217847926511,18912346
weight_test1.0,189,1.05,0.8,1.5,3.530911922454834,5.082506239414215,4.353531837463379,8.653303146362305,chunk_14,0.0016073520528152,0.5455026030540466,0.346217847926511,18912346
weight_test1.0,189,1.05,1.0,0.1,6.555722713470459,7.524210512638092,3.117607593536377,3.71682071685791,chunk_14,0.0016073520528152,0.5455026030540466,0.346217847926511,18912346
weight_test1.0,189,1.05,1.0,0.5,4.88886022567749,6.260335385799408,4.310842037200928,6.369605541229248,chunk_14,0.0016073520528152,0.5455026030540466,0.346217847926511,18912346
weight_test1.0,189,1.05,1.0,1.0,5.098850727081299,6.584961295127869,4.909504413604736,9.128674507141112,chunk_14,0.0016073520528152,0.5455026030540466,0.346217847926511,18912346
weight_test1.0,189,1.05,1.0,1.5,3.698097705841065,5.685344457626343,5.1149773597717285,10.77617359161377,chunk_14,0.0016073520528152,0.5455026030540466,0.346217847926511,18912346
weight_test5.0,189,0.6,0.6,0.1,5.367681503295898,5.957961082458496,1.978341579437256,2.0380897521972656,chunk_14,0.0009117671870626,0.3539967834949493,0.03347304427566,18912346
weight_test5.0,189,0.6,0.6,0.5,4.307589530944824,7.412766337394714,2.366009473800659,3.137757539749145,chunk_14,0.0009117671870626,0.3539967834949493,0.03347304427566,18912346
weight_test5.0,189,0.6,0.6,1.0,3.5757784843444824,6.187344431877136,2.736855745315552,4.43475341796875,chunk_14,0.0009117671870626,0.3539967834949493,0.03347304427566,18912346
weight_test5.0,189,0.6,0.6,1.5,1.8276848793029783,3.212843894958496,2.9267590045928955,5.3122172355651855,chunk_14,0.0009117671870626,0.3539967834949493,0.03347304427566,18912346
weight_test5.0,189,0.6,0.8,0.1,5.762537956237793,6.56184446811676,2.115973949432373,2.1900644302368164,chunk_14,0.0009117671870626,0.3539967834949493,0.03347304427566,18912346
weight_test5.0,189,0.6,0.8,0.5,5.24993371963501,7.418945848941803,2.5891287326812744,3.529520034790039,chunk_14,0.0009117671870626,0.3539967834949493,0.03347304427566,18912346
weight_test5.0,189,0.6,0.8,1.0,2.8110125064849854,3.7339563965797424,3.056558847427368,5.168579578399658,chunk_14,0.0009117671870626,0.3539967834949493,0.03347304427566,18912346
weight_test5.0,189,0.6,0.8,1.5,3.696454763412476,5.539498686790466,3.2980053424835205,6.289201259613037,chunk_14,0.0009117671870626,0.3539967834949493,0.03347304427566,18912346
weight_test5.0,189,0.6,1.0,0.1,6.391646385192871,7.483199059963226,2.3364665508270264,2.4299590587615967,chunk_14,0.0009117671870626,0.3539967834949493,0.03347304427566,18912346
weight_test5.0,189,0.6,1.0,0.5,5.829657077789307,8.041185140609741,2.940924882888794,4.145819187164307,chunk_14,0.0009117671870626,0.3539967834949493,0.03347304427566,18912346
weight_test5.0,189,0.6,1.0,1.0,2.859820604324341,4.925149023532867,3.5478968620300293,6.299313545227051,chunk_14,0.0009117671870626,0.3539967834949493,0.03347304427566,18912346
weight_test5.0,189,0.6,1.0,1.5,3.505859613418579,4.722105085849762,3.858800888061523,7.779482841491699,chunk_14,0.0009117671870626,0.3539967834949493,0.03347304427566,18912346
weight_test5.0,189,0.8,0.6,0.1,6.548943042755127,7.335771024227142,2.5729098320007324,2.645561456680298,chunk_14,0.0012156895827502,0.3539967834949493,0.0334730681719855,18912346
weight_test5.0,189,0.8,0.6,0.5,5.7001142501831055,8.45585572719574,3.147874593734741,4.320547580718994,chunk_14,0.0012156895827502,0.3539967834949493,0.0334730681719855,18912346
weight_test5.0,189,0.8,0.6,1.0,3.5805752277374268,6.1429943442344666,3.629124641418457,6.247673988342285,chunk_14,0.0012156895827502,0.3539967834949493,0.0334730681719855,18912346
weight_test5.0,189,0.8,0.6,1.5,1.6187982559204102,1.8243290185928345,3.831178903579712,7.488514900207519,chunk_14,0.0012156895827502,0.3539967834949493,0.0334730681719855,18912346
weight_test5.0,189,0.8,0.8,0.1,7.176307678222656,8.223420321941376,2.782829761505127,2.887052297592163,chunk_14,0.0012156895827502,0.3539967834949493,0.0334730681719855,18912346
weight_test5.0,189,0.8,0.8,0.5,3.820914268493652,6.495454907417297,3.540365934371948,5.068793296813965,chunk_14,0.0012156895827502,0.3539967834949493,0.0334730681719855,18912346
weight_test5.0,189,0.8,0.8,1.0,4.481278419494629,7.397625684738159,4.209412097930908,7.677108764648437,chunk_14,0.0012156895827502,0.3539967834949493,0.0334730681719855,18912346
weight_test5.0,189,0.8,0.8,1.5,2.9242992401123047,4.611292541027069,4.505309104919434,9.381832122802734,chunk_14,0.0012156895827502,0.3539967834949493,0.0334730681719855,18912346
weight_test5.0,189,0.8,1.0,0.1,8.191980361938477,9.662738502025604,3.159106492996216,3.310817241668701,chunk_14,0.0012156895827502,0.3539967834949493,0.0334730681719855,18912346
weight_test5.0,189,0.8,1.0,0.5,6.955605983734131,10.6650248169899,4.218893051147461,6.353250026702881,chunk_14,0.0012156895827502,0.3539967834949493,0.0334730681719855,18912346
weight_test5.0,189,0.8,1.0,1.0,2.9855775833129883,5.456609487533569,5.165365695953369,10.023486137390137,chunk_14,0.0012156895827502,0.3539967834949493,0.0334730681719855,18912346
weight_test5.0,189,0.8,1.0,1.5,4.206094741821289,5.089568078517914,5.585614204406738,12.416187286376951,chunk_14,0.0012156895827502,0.3539967834949493,0.0334730681719855,18912346
weight_test5.0,189,0.95,0.6,0.1,7.110603332519531,8.019256472587585,3.1907899379730225,3.3293862342834477,chunk_14,0.0014436314813792,0.3539967238903045,0.0334730260610973,18912346
weight_test5.0,189,0.95,0.6,0.5,4.914448261260986,7.848202884197235,4.0037126541137695,5.683507919311523,chunk_14,0.0014436314813792,0.3539967238903045,0.0334730260610973,18912346
weight_test5.0,189,0.95,0.6,1.0,1.779784083366394,3.2646469473838806,4.578551292419434,8.256439208984375,chunk_14,0.0014436314813792,0.3539967238903045,0.0334730260610973,18912346
weight_test5.0,189,0.95,0.6,1.5,1.691093921661377,3.122933268547058,4.763965129852295,9.807598114013672,chunk_14,0.0014436314813792,0.3539967238903045,0.0334730260610973,18912346
weight_test5.0,189,0.95,0.8,0.1,8.088935852050781,9.317635297775269,3.496774196624756,3.681273221969605,chunk_14,0.0014436314813792,0.3539967238903045,0.0334730260610973,18912346
weight_test5.0,189,0.95,0.8,0.5,4.607446670532227,7.236285150051117,4.597410678863525,6.889209270477295,chunk_14,0.0014436314813792,0.3539967238903045,0.0334730260610973,18912346
weight_test5.0,189,0.95,0.8,1.0,4.391333103179932,6.030466318130493,5.454229354858398,10.51328182220459,chunk_14,0.0014436314813792,0.3539967238903045,0.0334730260610973,18912346
weight_test5.0,189,0.95,0.8,1.5,1.956437587738037,3.1222885251045227,5.774657726287842,12.744845390319824,chunk_14,0.0014436314813792,0.3539967238903045,0.0334730260610973,18912346
weight_test5.0,189,0.95,1.0,0.1,9.468215942382812,11.174112379550934,4.081465721130371,4.358590126037598,chunk_14,0.0014436314813792,0.3539967238903045,0.0334730260610973,18912346
weight_test5.0,189,0.95,1.0,0.5,5.642085075378418,7.672635793685913,5.6995038986206055,9.099157333374023,chunk_14,0.0014436314813792,0.3539967238903045,0.0334730260610973,18912346
weight_test5.0,189,0.95,1.0,1.0,5.283088684082031,6.275619447231293,6.970917701721191,14.357357025146484,chunk_14,0.0014436314813792,0.3539967238903045,0.0334730260610973,18912346
weight_test5.0,189,0.95,1.0,1.5,4.387946128845215,6.769485592842102,7.457929134368896,17.561643600463867,chunk_14,0.0014436314813792,0.3539967238903045,0.0334730260610973,18912346
weight_test5.0,189,1.05,0.6,0.1,6.925504207611084,7.883051455020904,2.950647592544556,3.9476158618927,chunk_14,0.0015955927083268,0.3539967834949493,0.0334730394431252,18912346
weight_test5.0,189,1.05,0.6,0.5,4.461608409881592,7.438318789005279,4.696127414703369,6.916030406951904,chunk_14,0.0015955927083268,0.3539967834949493,0.0334730394431252,18912346
weight_test5.0,189,1.05,0.6,1.0,1.312962532043457,1.597142219543457,5.377621173858643,10.005194664001465,chunk_14,0.0015955927083268,0.3539967834949493,0.0334730394431252,18912346
weight_test5.0,189,1.05,0.6,1.5,0.5322324633598328,1.0369068384170532,5.542287349700928,11.78165340423584,chunk_14,0.0015955927083268,0.3539967834949493,0.0334730394431252,18912346
weight_test5.0,189,1.05,0.8,0.1,7.551401615142822,8.793139457702637,3.4671056270599365,3.817244052886963,chunk_14,0.0015955927083268,0.3539967834949493,0.0334730394431252,18912346
weight_test5.0,189,1.05,0.8,0.5,5.90225076675415,9.66947305202484,5.475417613983154,8.549907684326172,chunk_14,0.0015955927083268,0.3539967834949493,0.0334730394431252,18912346
weight_test5.0,189,1.05,0.8,1.0,2.1316230297088623,2.8414766788482666,6.511227607727051,13.007986068725586,chunk_14,0.0015955927083268,0.3539967834949493,0.0334730394431252,18912346
weight_test5.0,189,1.05,0.8,1.5,3.318237066268921,4.274800539016724,6.840716361999512,15.613970756530762,chunk_14,0.0015955927083268,0.3539967834949493,0.0334730394431252,18912346
weight_test5.0,189,1.05,1.0,0.1,8.928497314453125,10.626767873764038,4.248905181884766,5.434633255004883,chunk_14,0.0015955927083268,0.3539967834949493,0.0334730394431252,18912346
weight_test5.0,189,1.05,1.0,0.5,7.583192348480225,9.728642046451569,6.984656810760498,11.69742202758789,chunk_14,0.0015955927083268,0.3539967834949493,0.0334730394431252,18912346
weight_test5.0,189,1.05,1.0,1.0,5.614592552185059,7.678622364997864,8.53375244140625,18.213159561157227,chunk_14,0.0015955927083268,0.3539967834949493,0.0334730394431252,18912346
weight_test5.0,189,1.05,1.0,1.5,5.004121780395508,6.647739768028259,9.051926612854004,21.940433502197266,chunk_14,0.0015955927083268,0.3539967834949493,0.0334730394431252,18912346
weight_test10.0,189,0.6,0.6,0.1,7.802115440368652,8.915859758853912,2.745375394821167,2.861541748046875,chunk_14,0.0009281592210754,0.2094454318284988,0.0130494405502269,18912346
weight_test10.0,189,0.6,0.6,0.5,5.8775553703308105,8.868713140487671,3.557625770568848,5.1460442543029785,chunk_14,0.0009281592210754,0.2094454318284988,0.0130494405502269,18912346
weight_test10.0,189,0.6,0.6,1.0,2.711080312728882,4.54587459564209,4.31636905670166,7.98148250579834,chunk_14,0.0009281592210754,0.2094454318284988,0.0130494405502269,18912346
weight_test10.0,189,0.6,0.6,1.5,2.154869794845581,2.2292484045028687,4.6750688552856445,9.886603355407717,chunk_14,0.0009281592210754,0.2094454318284988,0.0130494405502269,18912346
weight_test10.0,189,0.6,0.8,0.1,8.732423782348633,10.246996581554413,3.1203598976135254,3.2803542613983154,chunk_14,0.0009281592210754,0.2094454318284988,0.0130494405502269,18912346
weight_test10.0,189,0.6,0.8,0.5,4.7658514976501465,6.981013476848602,4.250669479370117,6.483513355255127,chunk_14,0.0009281592210754,0.2094454318284988,0.0130494405502269,18912346
weight_test10.0,189,0.6,0.8,1.0,2.5846927165985107,4.490224182605743,5.319443225860596,10.516064643859863,chunk_14,0.0009281592210754,0.2094454318284988,0.0130494405502269,18912346
weight_test10.0,189,0.6,0.8,1.5,3.1459169387817383,4.911612689495087,5.816903591156006,13.196741104125977,chunk_14,0.0009281592210754,0.2094454318284988,0.0130494405502269,18912346
weight_test10.0,189,0.6,1.0,0.1,10.31313705444336,12.449176490306854,3.8378632068634033,4.088263034820557,chunk_14,0.0009281592210754,0.2094454318284988,0.0130494405502269,18912346
weight_test10.0,189,0.6,1.0,0.5,6.763179302215576,9.615405559539797,5.571302890777588,9.074620246887209,chunk_14,0.0009281592210754,0.2094454318284988,0.0130494405502269,18912346
weight_test10.0,189,0.6,1.0,1.0,5.373568058013916,7.462757229804993,7.141834735870361,15.101800918579102,chunk_14,0.0009281592210754,0.2094454318284988,0.0130494405502269,18912346
weight_test10.0,189,0.6,1.0,1.5,3.59100341796875,4.295727431774139,7.824490547180176,18.94317054748535,chunk_14,0.0009281592210754,0.2094454318284988,0.0130494405502269,18912346
weight_test10.0,189,0.8,0.6,0.1,10.273900032043455,11.804175794124603,3.944852113723755,4.175250053405762,chunk_14,0.0012375456281006,0.2094454765319824,0.0130493327052547,18912346
weight_test10.0,189,0.8,0.6,0.5,4.858757972717285,6.356142282485962,5.582879066467285,8.717169761657715,chunk_14,0.0012375456281006,0.2094454765319824,0.0130493327052547,18912346
weight_test10.0,189,0.8,0.6,1.0,3.338347911834717,5.51759797334671,6.8624267578125,13.88070011138916,chunk_14,0.0012375456281006,0.2094454765319824,0.0130493327052547,18912346
weight_test10.0,189,0.8,0.6,1.5,1.9009854793548584,2.2106273770332336,7.313321590423584,16.988258361816406,chunk_14,0.0012375456281006,0.2094454765319824,0.0130493327052547,18912346
weight_test10.0,189,0.8,0.8,0.1,11.797765731811523,13.940898895263672,4.706396102905273,5.063593864440918,chunk_14,0.0012375456281006,0.2094454765319824,0.0130493327052547,18912346
weight_test10.0,189,0.8,0.8,0.5,6.5310821533203125,10.6426260471344,7.194597244262695,12.058844566345217,chunk_14,0.0012375456281006,0.2094454765319824,0.0130493327052547,18912346
weight_test10.0,189,0.8,0.8,1.0,4.017226219177246,8.286478698253632,9.123135566711426,19.773380279541016,chunk_14,0.0012375456281006,0.2094454765319824,0.0130493327052547,18912346
weight_test10.0,189,0.8,0.8,1.5,4.027761459350586,5.834196090698242,9.799713134765623,24.269268035888672,chunk_14,0.0012375456281006,0.2094454765319824,0.0130493327052547,18912346
weight_test10.0,189,0.8,1.0,0.1,14.770004272460938,17.871941804885864,6.45494556427002,7.165704250335693,chunk_14,0.0012375456281006,0.2094454765319824,0.0130493327052547,18912346
weight_test10.0,189,0.8,1.0,0.5,10.004524230957031,15.6864173412323,10.749516487121582,19.44780731201172,chunk_14,0.0012375456281006,0.2094454765319824,0.0130493327052547,18912346
weight_test10.0,189,0.8,1.0,1.0,6.948222637176514,9.32173228263855,13.600031852722168,30.91377830505371,chunk_14,0.0012375456281006,0.2094454765319824,0.0130493327052547,18912346
