mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_cel_to_shuffled_cel0.25,224,1.05,0.6,1.5,4.739366054534912,8.781173437711914,4.412696361541748,5.97858190536499,cel_to_shuffled_cel_chunk_17,0.0017812940059229,0.6374818086624146,0.4119032498952255,0.9473087787628174,22412346
weight_test_cel_to_shuffled_cel0.25,224,1.05,0.8,0.1,4.010546684265137,4.267062211994016,2.7503976821899414,2.9127860069274902,cel_to_shuffled_cel_chunk_17,0.0017812940059229,0.6374818086624146,0.4119032498952255,0.9473087787628174,22412346
weight_test_cel_to_shuffled_cel0.25,224,1.05,0.8,0.5,4.95729398727417,7.882279516465374,3.317492961883545,4.47269344329834,cel_to_shuffled_cel_chunk_17,0.0017812940059229,0.6374818086624146,0.4119032498952255,0.9473087787628174,22412346
weight_test_cel_to_shuffled_cel0.25,224,1.05,0.8,1.0,5.238911151885986,9.656851855708735,4.321725845336914,6.022348403930664,cel_to_shuffled_cel_chunk_17,0.0017812940059229,0.6374818086624146,0.4119032498952255,0.9473087787628174,22412346
weight_test_cel_to_shuffled_cel0.25,224,1.05,0.8,1.5,5.25169849395752,9.794005985352229,4.5086212158203125,3.116563320159912,cel_to_shuffled_cel_chunk_17,0.0017812940059229,0.6374818086624146,0.4119032498952255,0.9473087787628174,22412346
weight_test_cel_to_shuffled_cel0.25,224,1.05,1.0,0.1,5.1480793952941895,5.477400405182522,2.960974931716919,3.134368896484375,cel_to_shuffled_cel_chunk_17,0.0017812940059229,0.6374818086624146,0.4119032498952255,0.9473087787628174,22412346
weight_test_cel_to_shuffled_cel0.25,224,1.05,1.0,0.5,6.246455192565918,9.685622656301504,3.595028877258301,4.897061347961426,cel_to_shuffled_cel_chunk_17,0.0017812940059229,0.6374818086624146,0.4119032498952255,0.9473087787628174,22412346
weight_test_cel_to_shuffled_cel0.25,224,1.05,1.0,1.0,6.341058731079102,11.20033366249407,4.578854560852051,6.670512676239014,cel_to_shuffled_cel_chunk_17,0.0017812940059229,0.6374818086624146,0.4119032498952255,0.9473087787628174,22412346
weight_test_cel_to_shuffled_cel0.25,224,1.05,1.0,1.5,6.233917236328125,11.56824238866954,3.725370168685913,6.538331508636475,cel_to_shuffled_cel_chunk_17,0.0017812940059229,0.6374818086624146,0.4119032498952255,0.9473087787628174,22412346
weight_test_cel_to_shuffled_cel0.5,224,0.6,0.6,0.1,2.530326128005981,2.7673924197468125,1.637726664543152,1.6779916286468506,cel_to_shuffled_cel_chunk_17,0.0011170108336955,0.6701464653015137,0.6586455826128697,0.8483963012695312,22412346
weight_test_cel_to_shuffled_cel0.5,224,0.6,0.6,0.5,2.9764692783355717,5.254538387761613,1.926263451576233,2.435462951660156,cel_to_shuffled_cel_chunk_17,0.0011170108336955,0.6701464653015137,0.6586455826128697,0.8483963012695312,22412346
weight_test_cel_to_shuffled_cel0.5,224,0.6,0.6,1.0,3.319931507110596,6.6815672306276,2.317831039428711,3.312074899673462,cel_to_shuffled_cel_chunk_17,0.0011170108336955,0.6701464653015137,0.6586455826128697,0.8483963012695312,22412346
weight_test_cel_to_shuffled_cel0.5,224,0.6,0.6,1.5,3.472106695175171,6.869376896213183,2.565500259399414,3.857258081436157,cel_to_shuffled_cel_chunk_17,0.0011170108336955,0.6701464653015137,0.6586455826128697,0.8483963012695312,22412346
weight_test_cel_to_shuffled_cel0.5,224,0.6,0.8,0.1,2.952564001083374,3.241269749706845,1.7395765781402588,1.781657576560974,cel_to_shuffled_cel_chunk_17,0.0011170108336955,0.6701464653015137,0.6586455826128697,0.8483963012695312,22412346
weight_test_cel_to_shuffled_cel0.5,224,0.6,0.8,0.5,3.5149965286254883,5.945742561389636,2.045974969863892,2.5933167934417725,cel_to_shuffled_cel_chunk_17,0.0011170108336955,0.6701464653015137,0.6586455826128697,0.8483963012695312,22412346
weight_test_cel_to_shuffled_cel0.5,224,0.6,0.8,1.0,3.846294403076172,7.605468944171037,2.4637222290039062,3.52933406829834,cel_to_shuffled_cel_chunk_17,0.0011170108336955,0.6701464653015137,0.6586455826128697,0.8483963012695312,22412346
weight_test_cel_to_shuffled_cel0.5,224,0.6,0.8,1.5,4.050106048583984,7.9614324505973855,2.727684259414673,4.116838455200195,cel_to_shuffled_cel_chunk_17,0.0011170108336955,0.6701464653015137,0.6586455826128697,0.8483963012695312,22412346
weight_test_cel_to_shuffled_cel0.5,224,0.6,1.0,0.1,3.6021056175231934,3.9897623166816487,1.8574769496917725,1.9027774333953855,cel_to_shuffled_cel_chunk_17,0.0011170108336955,0.6701464653015137,0.6586455826128697,0.8483963012695312,22412346
weight_test_cel_to_shuffled_cel0.5,224,0.6,1.0,0.5,4.124679088592529,6.934161689303664,2.180192708969116,2.7758941650390625,cel_to_shuffled_cel_chunk_17,0.0011170108336955,0.6701464653015137,0.6586455826128697,0.8483963012695312,22412346
weight_test_cel_to_shuffled_cel0.5,224,0.6,1.0,1.0,4.498486518859863,8.96230436591772,2.624642133712769,3.787748336791992,cel_to_shuffled_cel_chunk_17,0.0011170108336955,0.6701464653015137,0.6586455826128697,0.8483963012695312,22412346
weight_test_cel_to_shuffled_cel0.5,224,0.6,1.0,1.5,4.860292911529541,9.733082294313723,2.9072039127349854,4.428262233734131,cel_to_shuffled_cel_chunk_17,0.0011170108336955,0.6701464653015137,0.6586455826128697,0.8483963012695312,22412346
weight_test_cel_to_shuffled_cel0.5,224,0.8,0.6,0.1,3.2574026584625244,3.5309211124440765,1.930665135383606,1.9709559679031368,cel_to_shuffled_cel_chunk_17,0.0014893476618453,0.6701469421386719,0.6586455576942524,0.8483963012695312,22412346
weight_test_cel_to_shuffled_cel0.5,224,0.8,0.6,0.5,3.5802645683288574,6.211025599793842,2.2799389362335205,2.963541030883789,cel_to_shuffled_cel_chunk_17,0.0014893476618453,0.6701469421386719,0.6586455576942524,0.8483963012695312,22412346
weight_test_cel_to_shuffled_cel0.5,224,0.8,0.6,1.0,4.03995943069458,7.864672068108121,2.8666205406188965,4.081737041473389,cel_to_shuffled_cel_chunk_17,0.0014893476618453,0.6701469421386719,0.6586455576942524,0.8483963012695312,22412346
weight_test_cel_to_shuffled_cel0.5,224,0.8,0.6,1.5,4.257660388946533,8.206774303718703,3.208636522293091,4.695242404937744,cel_to_shuffled_cel_chunk_17,0.0014893476618453,0.6701469421386719,0.6586455576942524,0.8483963012695312,22412346
weight_test_cel_to_shuffled_cel0.5,224,0.8,0.8,0.1,3.8378305435180655,4.180287536052276,2.063994169235229,2.106564283370972,cel_to_shuffled_cel_chunk_17,0.0014893476618453,0.6701469421386719,0.6586455576942524,0.8483963012695312,22412346
weight_test_cel_to_shuffled_cel0.5,224,0.8,0.8,0.5,4.1067728996276855,7.11098298242689,2.4331555366516118,3.16072940826416,cel_to_shuffled_cel_chunk_17,0.0014893476618453,0.6701469421386719,0.6586455576942524,0.8483963012695312,22412346
weight_test_cel_to_shuffled_cel0.5,224,0.8,0.8,1.0,4.719716548919678,9.076611781014437,3.046173572540283,4.363741397857666,cel_to_shuffled_cel_chunk_17,0.0014893476618453,0.6701469421386719,0.6586455576942524,0.8483963012695312,22412346
weight_test_cel_to_shuffled_cel0.5,224,0.8,0.8,1.5,5.051361083984375,9.686720145950712,3.4096837043762207,5.047739028930664,cel_to_shuffled_cel_chunk_17,0.0014893476618453,0.6701469421386719,0.6586455576942524,0.8483963012695312,22412346
weight_test_cel_to_shuffled_cel0.5,224,0.8,1.0,0.1,4.655642986297607,5.067529266982092,2.22037124633789,2.2679543495178223,cel_to_shuffled_cel_chunk_17,0.0014893476618453,0.6701469421386719,0.6586455576942524,0.8483963012695312,22412346
weight_test_cel_to_shuffled_cel0.5,224,0.8,1.0,0.5,5.013112545013428,8.800431792798634,2.607344627380371,3.392287015914917,cel_to_shuffled_cel_chunk_17,0.0014893476618453,0.6701469421386719,0.6586455576942524,0.8483963012695312,22412346
weight_test_cel_to_shuffled_cel0.5,224,0.8,1.0,1.0,5.482455253601074,10.772373350278883,3.2467293739318848,4.708006381988525,cel_to_shuffled_cel_chunk_17,0.0014893476618453,0.6701469421386719,0.6586455576942524,0.8483963012695312,22412346
weight_test_cel_to_shuffled_cel0.5,224,0.8,1.0,1.5,5.785489082336426,11.2838974586832,3.6384687423706055,5.4825544357299805,cel_to_shuffled_cel_chunk_17,0.0014893476618453,0.6701469421386719,0.6586455576942524,0.8483963012695312,22412346
weight_test_cel_to_shuffled_cel0.5,224,0.95,0.6,0.1,3.592303514480591,3.8451879693625415,2.363720417022705,2.374447822570801,cel_to_shuffled_cel_chunk_17,0.0017686004284769,0.6701465249061584,0.6586455122093361,0.8483962416648865,22412346
weight_test_cel_to_shuffled_cel0.5,224,0.95,0.6,0.5,3.981907367706299,6.951660203723151,2.7386035919189453,3.610899448394776,cel_to_shuffled_cel_chunk_17,0.0017686004284769,0.6701465249061584,0.6586455122093361,0.8483962416648865,22412346
weight_test_cel_to_shuffled_cel0.5,224,0.95,0.6,1.0,4.461699485778809,8.569986290523957,3.586141586303711,4.751633644104004,cel_to_shuffled_cel_chunk_17,0.0017686004284769,0.6701465249061584,0.6586455122093361,0.8483962416648865,22412346
weight_test_cel_to_shuffled_cel0.5,224,0.95,0.6,1.5,4.689903259277344,9.030322663536936,3.9078543186187744,5.278044700622559,cel_to_shuffled_cel_chunk_17,0.0017686004284769,0.6701465249061584,0.6586455122093361,0.8483962416648865,22412346
weight_test_cel_to_shuffled_cel0.5,224,0.95,0.8,0.1,4.258083820343018,4.570869304234293,2.50539231300354,2.529892921447754,cel_to_shuffled_cel_chunk_17,0.0017686004284769,0.6701465249061584,0.6586455122093361,0.8483962416648865,22412346
weight_test_cel_to_shuffled_cel0.5,224,0.95,0.8,0.5,4.7051286697387695,8.223093381537183,2.8990674018859863,3.840012311935425,cel_to_shuffled_cel_chunk_17,0.0017686004284769,0.6701465249061584,0.6586455122093361,0.8483962416648865,22412346
weight_test_cel_to_shuffled_cel0.5,224,0.95,0.8,1.0,5.205097198486328,9.954126509131015,3.783756256103516,5.134524345397949,cel_to_shuffled_cel_chunk_17,0.0017686004284769,0.6701465249061584,0.6586455122093361,0.8483962416648865,22412346
weight_test_cel_to_shuffled_cel0.5,224,0.95,0.8,1.5,5.448292255401611,10.54431462150933,4.159727573394775,5.766175746917725,cel_to_shuffled_cel_chunk_17,0.0017686004284769,0.6701465249061584,0.6586455122093361,0.8483962416648865,22412346
weight_test_cel_to_shuffled_cel0.5,224,0.95,1.0,0.1,5.161373138427734,5.63948877936491,2.673914194107056,2.711236000061035,cel_to_shuffled_cel_chunk_17,0.0017686004284769,0.6701465249061584,0.6586455122093361,0.8483962416648865,22412346
weight_test_cel_to_shuffled_cel0.5,224,0.95,1.0,0.5,5.800113201141357,10.242517453680676,3.084913492202759,4.1058783531188965,cel_to_shuffled_cel_chunk_17,0.0017686004284769,0.6701465249061584,0.6586455122093361,0.8483962416648865,22412346
weight_test_cel_to_shuffled_cel0.5,224,0.95,1.0,1.0,5.9995646476745605,11.742145258584458,4.004879474639893,5.619908332824707,cel_to_shuffled_cel_chunk_17,0.0017686004284769,0.6701465249061584,0.6586455122093361,0.8483962416648865,22412346
weight_test_cel_to_shuffled_cel0.5,224,0.95,1.0,1.5,6.327641487121582,12.206536018786837,4.453740119934082,6.4085798263549805,cel_to_shuffled_cel_chunk_17,0.0017686004284769,0.6701465249061584,0.6586455122093361,0.8483962416648865,22412346
weight_test_cel_to_shuffled_cel0.5,224,1.05,0.6,0.1,3.63219141960144,3.866970552216845,2.780570268630981,2.9522597789764404,cel_to_shuffled_cel_chunk_17,0.0019547690171748,0.6701469421386719,0.6586456114323918,0.8483962416648865,22412346
weight_test_cel_to_shuffled_cel0.5,224,1.05,0.6,0.5,4.245299339294434,6.740158306307627,3.340313673019409,4.427191734313965,cel_to_shuffled_cel_chunk_17,0.0019547690171748,0.6701469421386719,0.6586456114323918,0.8483962416648865,22412346
weight_test_cel_to_shuffled_cel0.5,224,1.05,0.6,1.0,4.311890602111816,8.512666230741615,4.17865800857544,5.901006698608398,cel_to_shuffled_cel_chunk_17,0.0019547690171748,0.6701469421386719,0.6586456114323918,0.8483962416648865,22412346
weight_test_cel_to_shuffled_cel0.5,224,1.05,0.6,1.5,4.521297454833984,8.7942225153231,4.59993839263916,6.385111808776856,cel_to_shuffled_cel_chunk_17,0.0019547690171748,0.6701469421386719,0.6586456114323918,0.8483962416648865,22412346
weight_test_cel_to_shuffled_cel0.5,224,1.05,0.8,0.1,4.2678728103637695,4.555645458162132,2.946699857711792,3.1328165531158447,cel_to_shuffled_cel_chunk_17,0.0019547690171748,0.6701469421386719,0.6586456114323918,0.8483962416648865,22412346
weight_test_cel_to_shuffled_cel0.5,224,1.05,0.8,0.5,4.925676345825195,7.841834189774602,3.559325695037842,4.7567315101623535,cel_to_shuffled_cel_chunk_17,0.0019547690171748,0.6701469421386719,0.6586456114323918,0.8483962416648865,22412346
weight_test_cel_to_shuffled_cel0.5,224,1.05,0.8,1.0,4.9662766456604,9.733169335130697,4.4422101974487305,6.372873306274414,cel_to_shuffled_cel_chunk_17,0.0019547690171748,0.6701469421386719,0.6586456114323918,0.8483962416648865,22412346
weight_test_cel_to_shuffled_cel0.5,224,1.05,0.8,1.5,5.211184024810791,10.10226429983868,3.392706871032715,6.4292402267456055,cel_to_shuffled_cel_chunk_17,0.0019547690171748,0.6701469421386719,0.6586456114323918,0.8483962416648865,22412346
weight_test_cel_to_shuffled_cel0.5,224,1.05,1.0,0.1,5.190111637115479,5.625391449245399,3.129143238067627,3.3316636085510254,cel_to_shuffled_cel_chunk_17,0.0019547690171748,0.6701469421386719,0.6586456114323918,0.8483962416648865,22412346
weight_test_cel_to_shuffled_cel0.5,224,1.05,1.0,0.5,5.810528755187988,9.464340327079867,3.7998859882354736,5.145237445831299,cel_to_shuffled_cel_chunk_17,0.0019547690171748,0.6701469421386719,0.6586456114323918,0.8483962416648865,22412346
weight_test_cel_to_shuffled_cel0.5,224,1.05,1.0,1.0,5.776220798492432,11.263765042253452,4.749734878540039,6.969376087188721,cel_to_shuffled_cel_chunk_17,0.0019547690171748,0.6701469421386719,0.6586456114323918,0.8483962416648865,22412346
weight_test_cel_to_shuffled_cel0.5,224,1.05,1.0,1.5,6.120730400085449,11.84040391787672,4.237851142883301,7.359947204589844,cel_to_shuffled_cel_chunk_17,0.0019547690171748,0.6701469421386719,0.6586456114323918,0.8483962416648865,22412346
weight_test_cel_to_shuffled_cel0.75,224,0.6,0.6,0.1,2.8031270503997803,3.0770088171700896,1.6657792329788208,1.7041494846343994,cel_to_shuffled_cel_chunk_17,0.0012195329181849,0.6385372877120972,0.4318925521934778,0.9473086595535278,22412346
weight_test_cel_to_shuffled_cel0.75,224,0.6,0.6,0.5,3.354438066482544,5.735966883557921,1.932991623878479,2.417375326156616,cel_to_shuffled_cel_chunk_17,0.0012195329181849,0.6385372877120972,0.4318925521934778,0.9473086595535278,22412346
weight_test_cel_to_shuffled_cel0.75,224,0.6,0.6,1.0,3.656806230545044,7.260183110807475,2.295518636703491,3.259709596633911,cel_to_shuffled_cel_chunk_17,0.0012195329181849,0.6385372877120972,0.4318925521934778,0.9473086595535278,22412346
weight_test_cel_to_shuffled_cel0.75,224,0.6,0.6,1.5,3.778700113296509,7.51327850718144,2.520702600479126,3.785432815551758,cel_to_shuffled_cel_chunk_17,0.0012195329181849,0.6385372877120972,0.4318925521934778,0.9473086595535278,22412346
weight_test_cel_to_shuffled_cel0.75,224,0.6,0.8,0.1,3.258450984954834,3.653545962748328,1.7793623208999634,1.819918274879456,cel_to_shuffled_cel_chunk_17,0.0012195329181849,0.6385372877120972,0.4318925521934778,0.9473086595535278,22412346
weight_test_cel_to_shuffled_cel0.75,224,0.6,0.8,0.5,3.9225497245788574,6.558295789290189,2.066757678985596,2.5919060707092285,cel_to_shuffled_cel_chunk_17,0.0012195329181849,0.6385372877120972,0.4318925521934778,0.9473086595535278,22412346
weight_test_cel_to_shuffled_cel0.75,224,0.6,0.8,1.0,4.192277431488037,8.22460270563488,2.458690881729126,3.4984538555145264,cel_to_shuffled_cel_chunk_17,0.0012195329181849,0.6385372877120972,0.4318925521934778,0.9473086595535278,22412346
weight_test_cel_to_shuffled_cel0.75,224,0.6,0.8,1.5,4.333163261413574,8.607186458781314,2.7026472091674805,4.070741653442383,cel_to_shuffled_cel_chunk_17,0.0012195329181849,0.6385372877120972,0.4318925521934778,0.9473086595535278,22412346
weight_test_cel_to_shuffled_cel0.75,224,0.6,1.0,0.1,4.0695977210998535,4.656655706751167,1.9207525253295896,1.9656438827514648,cel_to_shuffled_cel_chunk_17,0.0012195329181849,0.6385372877120972,0.4318925521934778,0.9473086595535278,22412346
weight_test_cel_to_shuffled_cel0.75,224,0.6,1.0,0.5,4.798627853393555,7.88563918792827,2.2305614948272705,2.8076674938201904,cel_to_shuffled_cel_chunk_17,0.0012195329181849,0.6385372877120972,0.4318925521934778,0.9473086595535278,22412346
weight_test_cel_to_shuffled_cel0.75,224,0.6,1.0,1.0,4.9472503662109375,9.599522300004844,2.653549909591675,3.795766830444336,cel_to_shuffled_cel_chunk_17,0.0012195329181849,0.6385372877120972,0.4318925521934778,0.9473086595535278,22412346
weight_test_cel_to_shuffled_cel0.75,224,0.6,1.0,1.5,5.047848224639893,10.103547888020714,2.9185118675231934,4.425835132598877,cel_to_shuffled_cel_chunk_17,0.0012195329181849,0.6385372877120972,0.4318925521934778,0.9473086595535278,22412346
weight_test_cel_to_shuffled_cel0.75,224,0.8,0.6,0.1,3.7193758487701416,4.03877826216933,2.007202386856079,2.048370361328125,cel_to_shuffled_cel_chunk_17,0.0016260436968877,0.6385372877120972,0.4318924884009142,0.9473086595535278,22412346
weight_test_cel_to_shuffled_cel0.75,224,0.8,0.6,0.5,3.923333168029785,6.858988709560288,2.2951486110687256,2.9398109912872314,cel_to_shuffled_cel_chunk_17,0.0016260436968877,0.6385372877120972,0.4318924884009142,0.9473086595535278,22412346
weight_test_cel_to_shuffled_cel0.75,224,0.8,0.6,1.0,4.3060712814331055,8.444503465075172,2.8229730129241943,4.058922290802002,cel_to_shuffled_cel_chunk_17,0.0016260436968877,0.6385372877120972,0.4318924884009142,0.9473086595535278,22412346
weight_test_cel_to_shuffled_cel0.75,224,0.8,0.6,1.5,4.444632053375244,8.763726530677218,3.153648614883423,4.700372219085693,cel_to_shuffled_cel_chunk_17,0.0016260436968877,0.6385372877120972,0.4318924884009142,0.9473086595535278,22412346
weight_test_cel_to_shuffled_cel0.75,224,0.8,0.8,0.1,4.379067420959473,4.811701938062312,2.161066055297852,2.2049686908721924,cel_to_shuffled_cel_chunk_17,0.0016260436968877,0.6385372877120972,0.4318924884009142,0.9473086595535278,22412346
weight_test_cel_to_shuffled_cel0.75,224,0.8,0.8,0.5,4.661223411560059,8.018382894479146,2.4777791500091557,3.1736257076263428,cel_to_shuffled_cel_chunk_17,0.0016260436968877,0.6385372877120972,0.4318924884009142,0.9473086595535278,22412346
weight_test_cel_to_shuffled_cel0.75,224,0.8,0.8,1.0,5.090378761291504,9.71640860527816,3.038594961166382,4.378584384918213,cel_to_shuffled_cel_chunk_17,0.0016260436968877,0.6385372877120972,0.4318924884009142,0.9473086595535278,22412346
weight_test_cel_to_shuffled_cel0.75,224,0.8,0.8,1.5,5.221616268157959,10.169654265202553,3.390536069869995,5.09108304977417,cel_to_shuffled_cel_chunk_17,0.0016260436968877,0.6385372877120972,0.4318924884009142,0.9473086595535278,22412346
weight_test_cel_to_shuffled_cel0.75,224,0.8,1.0,0.1,5.527878284454346,6.169680145563461,2.3604838848114014,2.410773277282715,cel_to_shuffled_cel_chunk_17,0.0016260436968877,0.6385372877120972,0.4318924884009142,0.9473086595535278,22412346
weight_test_cel_to_shuffled_cel0.75,224,0.8,1.0,0.5,5.900846004486084,9.884402219346876,2.7130119800567627,3.474435567855835,cel_to_shuffled_cel_chunk_17,0.0016260436968877,0.6385372877120972,0.4318924884009142,0.9473086595535278,22412346
weight_test_cel_to_shuffled_cel0.75,224,0.8,1.0,1.0,6.236032962799072,11.74092226666768,3.3067336082458496,4.7891716957092285,cel_to_shuffled_cel_chunk_17,0.0016260436968877,0.6385372877120972,0.4318924884009142,0.9473086595535278,22412346
weight_test_cel_to_shuffled_cel0.75,224,0.8,1.0,1.5,6.23036527633667,12.007808636236277,3.6818015575408936,5.589867115020752,cel_to_shuffled_cel_chunk_17,0.0016260436968877,0.6385372877120972,0.4318924884009142,0.9473086595535278,22412346
weight_test_cel_to_shuffled_cel0.75,224,0.95,0.6,0.1,4.10102653503418,4.370248261757297,2.549131155014038,2.5580410957336426,cel_to_shuffled_cel_chunk_17,0.001930926926434,0.6385372877120972,0.4318925573525435,0.9473087191581726,22412346
weight_test_cel_to_shuffled_cel0.75,224,0.95,0.6,0.5,4.490570545196533,7.753043456479645,2.725532293319702,3.57020115852356,cel_to_shuffled_cel_chunk_17,0.001930926926434,0.6385372877120972,0.4318925573525435,0.9473087191581726,22412346
weight_test_cel_to_shuffled_cel0.75,224,0.95,0.6,1.0,4.823323249816895,9.250537188187934,3.527039766311645,4.88023567199707,cel_to_shuffled_cel_chunk_17,0.001930926926434,0.6385372877120972,0.4318925573525435,0.9473087191581726,22412346
weight_test_cel_to_shuffled_cel0.75,224,0.95,0.6,1.5,4.884719371795654,9.618748566961358,3.919801950454712,5.520166397094727,cel_to_shuffled_cel_chunk_17,0.001930926926434,0.6385372877120972,0.4318925573525435,0.9473087191581726,22412346
weight_test_cel_to_shuffled_cel0.75,224,0.95,0.8,0.1,4.868165016174316,5.256322337270376,2.7186758518218994,2.744414091110229,cel_to_shuffled_cel_chunk_17,0.001930926926434,0.6385372877120972,0.4318925573525435,0.9473087191581726,22412346
weight_test_cel_to_shuffled_cel0.75,224,0.95,0.8,0.5,5.431232452392578,9.256218588638648,2.938462018966675,3.848860025405884,cel_to_shuffled_cel_chunk_17,0.001930926926434,0.6385372877120972,0.4318925573525435,0.9473087191581726,22412346
weight_test_cel_to_shuffled_cel0.75,224,0.95,0.8,1.0,5.747087001800537,10.763831838461655,3.7647814750671382,5.298457622528076,cel_to_shuffled_cel_chunk_17,0.001930926926434,0.6385372877120972,0.4318925573525435,0.9473087191581726,22412346
weight_test_cel_to_shuffled_cel0.75,224,0.95,0.8,1.5,5.727474689483643,11.106327506760865,4.195352554321289,6.048336029052734,cel_to_shuffled_cel_chunk_17,0.001930926926434,0.6385372877120972,0.4318925573525435,0.9473087191581726,22412346
weight_test_cel_to_shuffled_cel0.75,224,0.95,1.0,0.1,6.353919982910156,6.978474378583314,2.946244239807129,2.988379955291748,cel_to_shuffled_cel_chunk_17,0.001930926926434,0.6385372877120972,0.4318925573525435,0.9473087191581726,22412346
weight_test_cel_to_shuffled_cel0.75,224,0.95,1.0,0.5,6.769163131713867,11.24901835940841,3.2247326374053955,4.216525554656982,cel_to_shuffled_cel_chunk_17,0.001930926926434,0.6385372877120972,0.4318925573525435,0.9473087191581726,22412346
weight_test_cel_to_shuffled_cel0.75,224,0.95,1.0,1.0,6.954344272613525,12.782548828202836,4.073111057281494,5.84293270111084,cel_to_shuffled_cel_chunk_17,0.001930926926434,0.6385372877120972,0.4318925573525435,0.9473087191581726,22412346
weight_test_cel_to_shuffled_cel0.75,224,0.95,1.0,1.5,6.834152698516846,12.990332749813833,4.543619155883789,6.738312244415283,cel_to_shuffled_cel_chunk_17,0.001930926926434,0.6385372877120972,0.4318925573525435,0.9473087191581726,22412346
weight_test_cel_to_shuffled_cel0.75,224,1.05,0.6,0.1,4.177133560180664,4.409870182122951,3.003013849258423,3.2013680934906006,cel_to_shuffled_cel_chunk_17,0.002134182723239,0.6385372877120972,0.4318925772109211,0.9473086595535278,22412346
weight_test_cel_to_shuffled_cel0.75,224,1.05,0.6,0.5,4.776827335357666,7.358907476808554,3.693115472793579,4.818507194519043,cel_to_shuffled_cel_chunk_17,0.002134182723239,0.6385372877120972,0.4318925772109211,0.9473086595535278,22412346
weight_test_cel_to_shuffled_cel0.75,224,1.05,0.6,1.0,4.660627841949463,9.01362287744223,4.439876079559326,6.272855281829834,cel_to_shuffled_cel_chunk_17,0.002134182723239,0.6385372877120972,0.4318925772109211,0.9473086595535278,22412346
weight_test_cel_to_shuffled_cel0.75,224,1.05,0.6,1.5,4.655243396759033,9.151193034053904,3.4038796424865723,6.543327808380127,cel_to_shuffled_cel_chunk_17,0.002134182723239,0.6385372877120972,0.4318925772109211,0.9473086595535278,22412346
weight_test_cel_to_shuffled_cel0.75,224,1.05,0.8,0.1,4.980230808258057,5.295331596254968,3.2087819576263428,3.432638645172119,cel_to_shuffled_cel_chunk_17,0.002134182723239,0.6385372877120972,0.4318925772109211,0.9473086595535278,22412346
weight_test_cel_to_shuffled_cel0.75,224,1.05,0.8,0.5,5.4856438636779785,8.518021551904582,3.979794502258301,5.252311706542969,cel_to_shuffled_cel_chunk_17,0.002134182723239,0.6385372877120972,0.4318925772109211,0.9473086595535278,22412346
weight_test_cel_to_shuffled_cel0.75,224,1.05,0.8,1.0,5.336845874786377,10.265837006972449,4.789052486419678,6.845263957977295,cel_to_shuffled_cel_chunk_17,0.002134182723239,0.6385372877120972,0.4318925772109211,0.9473086595535278,22412346
weight_test_cel_to_shuffled_cel0.75,224,1.05,0.8,1.5,5.450304985046387,10.67129570090313,4.207656383514404,6.525815486907959,cel_to_shuffled_cel_chunk_17,0.002134182723239,0.6385372877120972,0.4318925772109211,0.9473086595535278,22412346
weight_test_cel_to_shuffled_cel0.75,224,1.05,1.0,0.1,6.203811168670654,6.707404410922167,3.4602274894714355,3.717522859573364,cel_to_shuffled_cel_chunk_17,0.002134182723239,0.6385372877120972,0.4318925772109211,0.9473086595535278,22412346
weight_test_cel_to_shuffled_cel0.75,224,1.05,1.0,0.5,6.904186248779297,10.446335024829226,4.334914207458496,5.814266681671143,cel_to_shuffled_cel_chunk_17,0.002134182723239,0.6385372877120972,0.4318925772109211,0.9473086595535278,22412346
weight_test_cel_to_shuffled_cel0.75,224,1.05,1.0,1.0,6.6408281326293945,12.231151356777444,5.239299297332764,7.603425025939941,cel_to_shuffled_cel_chunk_17,0.002134182723239,0.6385372877120972,0.4318925772109211,0.9473086595535278,22412346
weight_test_cel_to_shuffled_cel0.75,224,1.05,1.0,1.5,6.503894329071045,12.576212590968456,5.170511722564697,6.207188129425049,cel_to_shuffled_cel_chunk_17,0.002134182723239,0.6385372877120972,0.4318925772109211,0.9473086595535278,22412346
weight_test_cel_to_shuffled_cel1.0,224,0.6,0.6,0.1,3.1166317462921143,3.4444397168197622,1.7272859811782837,1.7663662433624268,cel_to_shuffled_cel_chunk_17,0.0013134541222825,0.564674973487854,0.896391747011331,1.1959291696548462,22412346
weight_test_cel_to_shuffled_cel1.0,224,0.6,0.6,0.5,3.7284631729125977,6.213903330805124,1.986125469207764,2.456223249435425,cel_to_shuffled_cel_chunk_17,0.0013134541222825,0.564674973487854,0.896391747011331,1.1959291696548462,22412346
weight_test_cel_to_shuffled_cel1.0,224,0.6,0.6,1.0,3.890061140060425,7.80925813855896,2.328688859939575,3.284750938415528,cel_to_shuffled_cel_chunk_17,0.0013134541222825,0.564674973487854,0.896391747011331,1.1959291696548462,22412346
weight_test_cel_to_shuffled_cel1.0,224,0.6,0.6,1.5,4.0106201171875,8.176719751420706,2.5411317348480225,3.8113958835601807,cel_to_shuffled_cel_chunk_17,0.0013134541222825,0.564674973487854,0.896391747011331,1.1959291696548462,22412346
weight_test_cel_to_shuffled_cel1.0,224,0.6,0.8,0.1,3.751362800598145,4.294530581826521,1.8636763095855715,1.9051663875579836,cel_to_shuffled_cel_chunk_17,0.0013134541222825,0.564674973487854,0.896391747011331,1.1959291696548462,22412346
