mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_signed0.0,90,0.6,0.8,1.0,3.8313333988189697,6.626239562194314,2.4137351512908936,3.942718505859375,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,0.6,0.8,1.5,3.1971654891967773,5.211853129009739,2.5911476612091064,4.6908111572265625,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,0.6,1.0,0.1,5.492214679718018,6.739964342452595,1.9196192026138306,2.00915789604187,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,0.6,1.0,0.5,4.376127243041992,6.954841663626411,2.314744710922241,3.1853647232055664,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,0.6,1.0,1.0,4.180947780609131,7.641176253281202,2.6683595180511475,4.465245246887207,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,0.6,1.0,1.5,3.6056087017059326,7.23372262928434,2.869713306427002,5.344216823577881,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,0.8,0.6,0.1,5.176301002502441,5.882650858632516,2.0756940841674805,2.172717332839966,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,0.8,0.6,0.5,4.247350692749023,6.942810329537407,2.407417058944702,3.273406744003296,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,0.8,0.6,1.0,3.4403347969055176,6.585297591453702,2.689281940460205,4.451380729675293,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,0.8,0.6,1.5,2.5937042236328125,4.467911215131325,2.8493568897247314,5.258878231048584,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,0.8,0.8,0.1,5.838743209838867,6.868111588800048,2.21675443649292,2.3293404579162598,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,0.8,0.8,0.5,3.6735243797302246,6.32436410028663,2.6257431507110596,3.6473000049591064,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,0.8,0.8,1.0,3.931091070175171,6.707702196234209,2.9710519313812256,5.074173450469971,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,0.8,0.8,1.5,3.1771442890167236,4.791250830976878,3.1623430252075195,6.0478668212890625,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,0.8,1.0,0.1,6.860365390777588,8.371697747662893,2.462886095046997,2.5953123569488525,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,0.8,1.0,0.5,5.121415138244629,7.811484641092017,2.978269100189209,4.232064723968506,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,0.8,1.0,1.0,4.598600387573242,7.933191362654156,3.4031026363372803,6.0029296875,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,0.8,1.0,1.5,4.23736047744751,5.175314674640958,3.628155469894409,7.19506311416626,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,0.95,0.6,0.1,5.5903120040893555,6.355787630990449,2.6399104595184326,2.7482824325561523,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,0.95,0.6,0.5,4.520750999450684,6.889759323734012,2.907696485519409,4.025362968444824,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,0.95,0.6,1.0,3.230091094970703,5.005664471883051,3.1451780796051025,5.360466480255127,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,0.95,0.6,1.5,3.0664589405059814,5.752207712871929,3.28560209274292,6.283438682556152,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,0.95,0.8,0.1,6.573977470397949,7.644143125031405,2.822613477706909,2.9684841632843018,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,0.95,0.8,0.5,4.576932430267334,7.342753975590723,3.210540533065796,4.570003509521484,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,0.95,0.8,1.0,3.97768235206604,5.7275190982984014,3.5410890579223633,6.263221263885498,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,0.95,0.8,1.5,3.634293556213379,6.1951791474414115,3.720729112625122,7.4153947830200195,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,0.95,1.0,0.1,8.053011894226074,9.519236513335557,3.1636765003204346,3.3553247451782227,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,0.95,1.0,0.5,5.859458923339844,9.505855037992887,3.718763828277588,5.452200889587402,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,0.95,1.0,1.0,4.382826328277588,8.022948280259989,4.164240837097168,7.646169185638428,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,0.95,1.0,1.5,4.096843719482422,5.4289695397797,4.383803844451904,9.097999572753906,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,1.05,0.6,0.1,5.464890956878662,6.0346493985965,2.7918121814727783,3.0174806118011475,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,1.05,0.6,0.5,4.508210182189941,7.336049088779191,3.4271745681762695,4.839501857757568,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,1.05,0.6,1.0,4.067843437194824,6.976377563403471,3.5425524711608887,6.173560619354248,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,1.05,0.6,1.5,2.7921464443206787,5.399204889835005,3.64414381980896,7.141078472137451,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,1.05,0.8,0.1,6.2657647132873535,7.380240502964853,3.037524461746216,3.3156001567840576,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,1.05,0.8,0.5,4.976260662078857,6.74392776076388,3.799586296081543,5.554314136505127,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,1.05,0.8,1.0,4.6297926902771,7.844149181516059,4.0356292724609375,7.321319103240967,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,1.05,0.8,1.5,3.2084946632385254,6.235115186756843,4.181514739990234,8.566110610961914,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,1.05,1.0,0.1,7.524811267852783,8.614001661620932,3.4881949424743652,3.833038091659546,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,1.05,1.0,0.5,5.704202651977539,8.181011288346154,4.4367523193359375,6.71861457824707,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,1.05,1.0,1.0,4.654215335845947,7.960682020436799,4.822571754455566,9.105260848999023,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,9012346,weight_test_signed_chunk_2
weight_test_signed0.0,90,1.05,1.0,1.5,4.567194938659668,7.616967481108723,5.01090669631958,10.709759712219238,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,0.6,0.6,0.1,4.434869766235352,4.986404741838522,1.6877802610397339,1.7601913213729858,0.0009633951704017818,0.5590594410896301,0.20353134200083572,1.195356845855713,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,0.6,0.6,0.5,4.346489429473877,7.130572239506346,1.9974174499511719,2.673792839050293,0.0009633951704017818,0.5590594410896301,0.20353134200083572,1.195356845855713,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,0.6,0.6,1.0,3.5491201877593994,6.1534750320442395,2.2754735946655273,3.640655517578125,0.0009633951704017818,0.5590594410896301,0.20353134200083572,1.195356845855713,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,0.6,0.6,1.5,2.7713544368743896,4.955245441731159,2.435817241668701,4.304963111877441,0.0009633951704017818,0.5590594410896301,0.20353134200083572,1.195356845855713,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,0.6,0.8,0.1,4.9839653968811035,5.888057750684538,1.78944730758667,1.8704386949539185,0.0009633951704017818,0.5590594410896301,0.20353134200083572,1.195356845855713,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,0.6,0.8,0.5,3.8552064895629883,6.595998491801311,2.1406569480895996,2.908803701400757,0.0009633951704017818,0.5590594410896301,0.20353134200083572,1.195356845855713,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,0.6,0.8,1.0,3.88677978515625,7.524843603976155,2.458259105682373,4.028918743133545,0.0009633951704017818,0.5590594410896301,0.20353134200083572,1.195356845855713,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,0.6,0.8,1.5,3.112855911254883,5.877728368852473,2.6409597396850586,4.799320220947266,0.0009633951704017818,0.5590594410896301,0.20353134200083572,1.195356845855713,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,0.6,1.0,0.1,5.75454568862915,6.986544610189611,1.952483057975769,2.0441858768463135,0.0009633951704017818,0.5590594410896301,0.20353134200083572,1.195356845855713,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,0.6,1.0,0.5,5.150240421295166,8.283320247073107,2.3618435859680176,3.260723114013672,0.0009633951704017818,0.5590594410896301,0.20353134200083572,1.195356845855713,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,0.6,1.0,1.0,4.300191879272461,7.557349364043837,2.7294068336486816,4.587039470672607,0.0009633951704017818,0.5590594410896301,0.20353134200083572,1.195356845855713,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,0.6,1.0,1.5,3.2060108184814453,5.649884758558642,2.937511682510376,5.496455669403076,0.0009633951704017818,0.5590594410896301,0.20353134200083572,1.195356845855713,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,0.8,0.6,0.1,5.357481002807617,6.103065795505643,2.1042819023132324,2.2028303146362305,0.0012845270102843642,0.5590595602989197,0.20353135088589477,1.1953569650650024,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,0.8,0.6,0.5,3.9171361923217773,6.59715873117031,2.4481589794158936,3.3372344970703125,0.0012845270102843642,0.5590595602989197,0.20353135088589477,1.1953569650650024,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,0.8,0.6,1.0,3.6811139583587646,5.731592149516473,2.743272542953491,4.556397914886475,0.0012845270102843642,0.5590595602989197,0.20353135088589477,1.1953569650650024,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,0.8,0.6,1.5,2.322746753692627,3.6689827109342468,2.9106462001800537,5.393243312835693,0.0012845270102843642,0.5590595602989197,0.20353135088589477,1.1953569650650024,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,0.8,0.8,0.1,6.071533679962158,7.110460571366275,2.256033420562744,2.3710193634033203,0.0012845270102843642,0.5590595602989197,0.20353135088589477,1.1953569650650024,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,0.8,0.8,0.5,4.211198806762695,7.208617525184678,2.6813180446624756,3.7374179363250732,0.0012845270102843642,0.5590595602989197,0.20353135088589477,1.1953569650650024,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,0.8,0.8,1.0,2.592897653579712,4.728536435970909,3.0438766479492188,5.222453594207764,0.0012845270102843642,0.5590595602989197,0.20353135088589477,1.1953569650650024,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,0.8,0.8,1.5,3.689060926437378,6.665954258610213,3.2444405555725098,6.235849857330322,0.0012845270102843642,0.5590595602989197,0.20353135088589477,1.1953569650650024,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,0.8,1.0,0.1,7.199357032775879,8.666706616097144,2.5217854976654053,2.6583411693573,0.0012845270102843642,0.5590595602989197,0.20353135088589477,1.1953569650650024,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,0.8,1.0,0.5,5.367765426635742,8.947518683998396,3.060340404510498,4.369085311889648,0.0012845270102843642,0.5590595602989197,0.20353135088589477,1.1953569650650024,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,0.8,1.0,1.0,4.02194881439209,7.507812161031012,3.508643627166748,6.224167823791504,0.0012845270102843642,0.5590595602989197,0.20353135088589477,1.1953569650650024,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,0.8,1.0,1.5,4.275697708129883,8.11857015180874,3.7459797859191895,7.471965312957764,0.0012845270102843642,0.5590595602989197,0.20353135088589477,1.1953569650650024,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,0.95,0.6,0.1,5.766310691833496,6.556258079010145,2.687354803085327,2.7981975078582764,0.001525375759229064,0.5590593814849854,0.2035313413486482,1.195356845855713,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,0.95,0.6,0.5,4.056480884552002,6.176419241887231,2.9670605659484863,4.120744705200195,0.001525375759229064,0.5590593814849854,0.2035313413486482,1.195356845855713,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,0.95,0.6,1.0,3.145695209503174,5.103523429854718,3.2204971313476562,5.511387825012207,0.001525375759229064,0.5590593814849854,0.2035313413486482,1.195356845855713,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,0.95,0.6,1.5,3.215547800064087,5.450293778373293,3.370647430419922,6.475966930389404,0.001525375759229064,0.5590593814849854,0.2035313413486482,1.195356845855713,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,0.95,0.8,0.1,6.861876010894775,7.931849742825989,2.886030435562134,3.0360679626464844,0.001525375759229064,0.5590593814849854,0.2035313413486482,1.195356845855713,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,0.95,0.8,0.5,5.1702165603637695,8.078220351121217,3.2935590744018555,4.707169055938721,0.001525375759229064,0.5590593814849854,0.2035313413486482,1.195356845855713,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,0.95,0.8,1.0,2.466395378112793,4.065543986021112,3.6457600593566895,6.4833083152771,0.001525375759229064,0.5590593814849854,0.2035313413486482,1.195356845855713,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,0.95,0.8,1.5,4.163934707641602,7.483741185718834,3.837742328643799,7.692008018493652,0.001525375759229064,0.5590593814849854,0.2035313413486482,1.195356845855713,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,0.95,1.0,0.1,8.458151817321777,9.884506365631182,3.2583019733428955,3.457160234451294,0.001525375759229064,0.5590593814849854,0.2035313413486482,1.195356845855713,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,0.95,1.0,0.5,6.733719348907471,10.072108854892235,3.844736099243164,5.667361259460449,0.001525375759229064,0.5590593814849854,0.2035313413486482,1.195356845855713,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,0.95,1.0,1.0,4.602622985839844,8.039481092925882,4.3209381103515625,7.985498428344727,0.001525375759229064,0.5590593814849854,0.2035313413486482,1.195356845855713,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,0.95,1.0,1.5,4.079504489898682,7.938290209646311,4.557122707366943,9.517354011535645,0.001525375759229064,0.5590593814849854,0.2035313413486482,1.195356845855713,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,1.05,0.6,0.1,5.786248207092285,6.539069674997336,2.848039150238037,3.091222047805786,0.0016859415918588638,0.5590595006942749,0.20353134194303568,1.195356845855713,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,1.05,0.6,0.5,4.529322147369385,6.782907070083116,3.511601448059082,4.978394508361816,0.0016859415918588638,0.5590595006942749,0.20353134194303568,1.195356845855713,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,1.05,0.6,1.0,3.1936893463134766,6.018039665651571,3.6379096508026123,6.367935657501221,0.0016859415918588638,0.5590595006942749,0.20353134194303568,1.195356845855713,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,1.05,0.6,1.5,3.0231077671051025,5.569413924762635,3.750046730041504,7.385148048400879,0.0016859415918588638,0.5590595006942749,0.20353134194303568,1.195356845855713,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,1.05,0.8,0.1,6.533663749694824,7.396799789334949,3.11322283744812,3.414149761199951,0.0016859415918588638,0.5590595006942749,0.20353134194303568,1.195356845855713,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,1.05,0.8,0.5,5.46006965637207,8.11550347743622,3.9163401126861572,5.750597953796387,0.0016859415918588638,0.5590595006942749,0.20353134194303568,1.195356845855713,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,1.05,0.8,1.0,4.001242637634277,5.9065825740617015,4.170035362243652,7.608972072601318,0.0016859415918588638,0.5590595006942749,0.20353134194303568,1.195356845855713,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,1.05,0.8,1.5,2.2420501708984375,3.8153590649331477,4.329257488250732,8.922948837280273,0.0016859415918588638,0.5590595006942749,0.20353134194303568,1.195356845855713,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,1.05,1.0,0.1,6.921682834625244,8.171817221488936,3.6041171550750732,3.9820053577423096,0.0016859415918588638,0.5590595006942749,0.20353134194303568,1.195356845855713,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,1.05,1.0,0.5,5.643992900848389,9.327138668136207,4.612942695617676,7.015426158905029,0.0016859415918588638,0.5590595006942749,0.20353134194303568,1.195356845855713,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,1.05,1.0,1.0,4.696386814117432,7.245043524488665,5.027316570281982,9.557428359985352,0.0016859415918588638,0.5590595006942749,0.20353134194303568,1.195356845855713,9012346,weight_test_signed_chunk_2
weight_test_signed1.0,90,1.05,1.0,1.5,4.474948406219482,6.7712736060652965,5.233638286590576,11.258821487426758,0.0016859415918588638,0.5590595006942749,0.20353134194303568,1.195356845855713,9012346,weight_test_signed_chunk_2
weight_test_signed5.0,90,0.6,0.6,0.1,4.447620868682861,5.118184174172441,1.7684719562530518,1.846579909324646,0.0012327763251960278,0.6685369610786438,0.032452627800420596,0.8502472639083862,9012346,weight_test_signed_chunk_2
weight_test_signed5.0,90,0.6,0.6,0.5,4.052420139312744,6.633582459810441,2.1173977851867676,2.84698486328125,0.0012327763251960278,0.6685369610786438,0.032452627800420596,0.8502472639083862,9012346,weight_test_signed_chunk_2
weight_test_signed5.0,90,0.6,0.6,1.0,2.0479989051818848,3.179343552469163,2.420480251312256,3.906641960144043,0.0012327763251960278,0.6685369610786438,0.032452627800420596,0.8502472639083862,9012346,weight_test_signed_chunk_2
weight_test_signed5.0,90,0.6,0.6,1.5,2.7439217567443848,5.09499054154486,2.586482286453247,4.632773399353027,0.0012327763251960278,0.6685369610786438,0.032452627800420596,0.8502472639083862,9012346,weight_test_signed_chunk_2
weight_test_signed5.0,90,0.6,0.8,0.1,5.014453887939453,6.011749655805033,1.8770921230316162,1.9649410247802734,0.0012327763251960278,0.6685369610786438,0.032452627800420596,0.8502472639083862,9012346,weight_test_signed_chunk_2
weight_test_signed5.0,90,0.6,0.8,0.5,4.282249450683594,7.595299860164527,2.2788941860198975,3.1174423694610596,0.0012327763251960278,0.6685369610786438,0.032452627800420596,0.8502472639083862,9012346,weight_test_signed_chunk_2
weight_test_signed5.0,90,0.6,0.8,1.0,2.6775717735290527,4.968922347385927,2.6351981163024902,4.372525691986084,0.0012327763251960278,0.6685369610786438,0.032452627800420596,0.8502472639083862,9012346,weight_test_signed_chunk_2
weight_test_signed5.0,90,0.6,0.8,1.5,3.046114683151245,3.946776206310801,2.8311729431152344,5.238521575927734,0.0012327763251960278,0.6685369610786438,0.032452627800420596,0.8502472639083862,9012346,weight_test_signed_chunk_2
weight_test_signed5.0,90,0.6,1.0,0.1,5.787961959838867,7.131799592071599,2.0455946922302246,2.1454365253448486,0.0012327763251960278,0.6685369610786438,0.032452627800420596,0.8502472639083862,9012346,weight_test_signed_chunk_2
weight_test_signed5.0,90,0.6,1.0,0.5,5.374528884887695,8.500166212601044,2.5224926471710205,3.515237331390381,0.0012327763251960278,0.6685369610786438,0.032452627800420596,0.8502472639083862,9012346,weight_test_signed_chunk_2
weight_test_signed5.0,90,0.6,1.0,1.0,4.4677252769470215,8.256952153208374,2.950864315032959,5.040136814117432,0.0012327763251960278,0.6685369610786438,0.032452627800420596,0.8502472639083862,9012346,weight_test_signed_chunk_2
weight_test_signed5.0,90,0.6,1.0,1.5,3.8447651863098145,6.580431870262426,3.1861729621887207,6.096447944641113,0.0012327763251960278,0.6685369610786438,0.032452627800420596,0.8502472639083862,9012346,weight_test_signed_chunk_2
weight_test_signed5.0,90,0.8,0.6,0.1,5.4028639793396,6.249429469207712,2.249122381210327,2.358055353164673,0.0016437019221484661,0.6685370802879333,0.03245263856973325,0.8502472043037415,9012346,weight_test_signed_chunk_2
weight_test_signed5.0,90,0.8,0.6,0.5,4.152300834655762,6.589966557131461,2.6841883659362793,3.68717622756958,0.0016437019221484661,0.6685370802879333,0.03245263856973325,0.8502472043037415,9012346,weight_test_signed_chunk_2
weight_test_signed5.0,90,0.8,0.6,1.0,3.4007740020751953,6.300893505466263,3.0349831581115723,5.104907512664795,0.0016437019221484661,0.6685370802879333,0.03245263856973325,0.8502472043037415,9012346,weight_test_signed_chunk_2
weight_test_signed5.0,90,0.8,0.6,1.5,3.039327621459961,5.258361811107651,3.2111291885375977,6.061387062072754,0.0016437019221484661,0.6685370802879333,0.03245263856973325,0.8502472043037415,9012346,weight_test_signed_chunk_2
weight_test_signed5.0,90,0.8,0.8,0.1,6.077607154846191,7.1896345168752305,2.408400297164917,2.536356210708618,0.0016437019221484661,0.6685370802879333,0.03245263856973325,0.8502472043037415,9012346,weight_test_signed_chunk_2
weight_test_signed5.0,90,0.8,0.8,0.5,5.2036261558532715,7.06232400822131,2.9509449005126953,4.162199974060059,0.0016437019221484661,0.6685370802879333,0.03245263856973325,0.8502472043037415,9012346,weight_test_signed_chunk_2
weight_test_signed5.0,90,0.8,0.8,1.0,2.1853573322296143,2.478771226337358,3.401397228240967,5.943490505218506,0.0016437019221484661,0.6685370802879333,0.03245263856973325,0.8502472043037415,9012346,weight_test_signed_chunk_2
weight_test_signed5.0,90,0.8,0.8,1.5,3.7749598026275635,6.801401348399916,3.6284873485565186,7.150660514831543,0.0016437019221484661,0.6685370802879333,0.03245263856973325,0.8502472043037415,9012346,weight_test_signed_chunk_2
weight_test_signed5.0,90,0.8,1.0,0.1,7.065431594848633,8.756938557309695,2.6740424633026123,2.8270039558410645,0.0016437019221484661,0.6685370802879333,0.03245263856973325,0.8502472043037415,9012346,weight_test_signed_chunk_2
weight_test_signed5.0,90,0.8,1.0,0.5,5.158145904541016,8.726047976970563,3.3708386421203613,4.891291618347168,0.0016437019221484661,0.6685370802879333,0.03245263856973325,0.8502472043037415,9012346,weight_test_signed_chunk_2
weight_test_signed5.0,90,0.8,1.0,1.0,4.397057056427002,7.366536960522353,3.958998441696167,7.189556121826172,0.0016437019221484661,0.6685370802879333,0.03245263856973325,0.8502472043037415,9012346,weight_test_signed_chunk_2
weight_test_signed5.0,90,0.8,1.0,1.5,3.2593607902526855,4.422002463357202,4.254968166351318,8.745675086975098,0.0016437019221484661,0.6685370802879333,0.03245263856973325,0.8502472043037415,9012346,weight_test_signed_chunk_2
weight_test_signed5.0,90,0.95,0.6,0.1,5.745140552520752,6.662678197647665,2.863351821899414,2.994868516921997,0.0019518958870321512,0.6685369610786438,0.032452636015158944,0.8502472639083862,9012346,weight_test_signed_chunk_2
weight_test_signed5.0,90,0.95,0.6,0.5,4.274291515350342,6.676611369873593,3.3596303462982178,4.723609924316406,0.0019518958870321512,0.6685369610786438,0.032452636015158944,0.8502472639083862,9012346,weight_test_signed_chunk_2
weight_test_signed5.0,90,0.95,0.6,1.0,4.151073932647705,7.280891129352256,3.7074155807495117,6.4486212730407715,0.0019518958870321512,0.6685369610786438,0.032452636015158944,0.8502472639083862,9012346,weight_test_signed_chunk_2
weight_test_signed5.0,90,0.95,0.6,1.5,2.8497209548950195,4.801717583881782,3.8625874519348145,7.588978290557861,0.0019518958870321512,0.6685369610786438,0.032452636015158944,0.8502472639083862,9012346,weight_test_signed_chunk_2
weight_test_signed5.0,90,0.95,0.8,0.1,6.697296142578125,7.90199542051937,3.0746428966522217,3.248250961303711,0.0019518958870321512,0.6685369610786438,0.032452636015158944,0.8502472639083862,9012346,weight_test_signed_chunk_2
weight_test_signed5.0,90,0.95,0.8,0.5,5.4559125900268555,8.331450399636935,3.7444376945495605,5.453514099121094,0.0019518958870321512,0.6685369610786438,0.032452636015158944,0.8502472639083862,9012346,weight_test_signed_chunk_2
weight_test_signed5.0,90,0.95,0.8,1.0,3.8286359310150146,6.905873765957267,4.245382785797119,7.72931432723999,0.0019518958870321512,0.6685369610786438,0.032452636015158944,0.8502472639083862,9012346,weight_test_signed_chunk_2
weight_test_signed5.0,90,0.95,0.8,1.5,3.687002420425415,6.439152788479959,4.471006870269775,9.232749938964844,0.0019518958870321512,0.6685369610786438,0.032452636015158944,0.8502472639083862,9012346,weight_test_signed_chunk_2
weight_test_signed5.0,90,0.95,1.0,0.1,7.949678421020508,9.700401047343803,3.443208694458008,3.6727452278137207,0.0019518958870321512,0.6685369610786438,0.032452636015158944,0.8502472639083862,9012346,weight_test_signed_chunk_2
