model,seed,rho_target,leak,input_scale,neuron_bias,capacity_threshold,ipc_total,ipc_odd,ipc_even,odd_share_pct,even_share_pct,ipc_12345,capture_pct_12345
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.0,0.0,5.109626652298202,4.9181105884351375,0.19151606386306463,96.25185797524122,3.74814202475879,4.8735088988328386,95.37896270054951
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.0,0.0,8.975616762086007,8.765748827437715,0.20986793464829245,97.66179929233613,2.3382007076638756,8.524493351137265,94.97390070335514
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.0,0.0,7.105325610885516,6.907715288592752,0.19761032229276365,97.2188421317382,2.7811578682618046,6.6868165386415015,94.10992408844923
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.0,0.0,8.90330156761312,8.708114242048884,0.1951873255642338,97.8076972448709,2.1923027551290892,8.584664050143314,96.42113080130981
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.0,0.001,6.075529151596129,5.950029282364994,0.12549986923113465,97.93433845678834,2.0656615432116565,5.54554107086733,91.27667619552835
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.0,0.001,6.147799507598393,6.036575628793798,0.11122387880459428,98.19083431938327,1.8091656806167273,5.867374571389519,95.43861285875894
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.0,0.001,7.524513105978258,7.415205896017142,0.10930720996111631,98.54731849859799,1.4526815014020145,7.14181498310063,94.9139815761159
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.0,0.001,8.69548155926168,8.579258658690378,0.11622290057130158,98.66341041862701,1.336589581372994,7.880373482126743,90.62607319008394
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.0,0.001,5.602325351210311,5.494478561799042,0.10784678941126913,98.07496382929688,1.9250361707031207,5.44997486541979,97.2805848243425
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.0,0.001,7.342960994341411,7.214800262125209,0.12816073221620172,98.25464506327945,1.7453549367205434,7.226602275157347,98.41537059404604
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.0,0.001,9.701519634225406,9.594847660977393,0.10667197324801236,98.90046119298991,1.099538807010097,9.308587287785485,95.94978558767517
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.0,0.001,9.147770923096687,9.01708805828821,0.13068286480847746,98.57142394680518,1.4285760531948142,8.853492161841132,96.78305497886325
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.0,0.001,7.141104370472021,7.031286961049773,0.1098174094222486,98.46217890503974,1.5378210949602709,6.838620292488486,95.76418348912128
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.0,0.001,8.954858932178468,8.851112003205344,0.10374692897312343,98.84144541238591,1.1585545876140864,8.291865024832077,92.59626631343144
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.0,0.001,8.240346938720904,8.14102900295984,0.09931793576106429,98.7947359923115,1.2052640076885013,7.613767150789499,92.39619651222276
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.0,0.001,6.93200306314975,6.807477289461531,0.12452577368821949,98.20361052131967,1.7963894786803183,6.746190563426353,97.31949772626083
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.0,0.001,6.534407800761983,6.422961882548407,0.11144591821357608,98.29447561873043,1.7055243812695662,6.322742096032016,96.76075152969051
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.0,0.001,8.800135605270043,8.63379022735171,0.16634537791833282,98.10974074287316,1.8902592571268486,8.371698386967182,95.13147026909122
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.0,0.001,4.576833100174554,4.467238342156634,0.10959475801791996,97.6054456079305,2.3945543920694896,4.365065247169696,95.37304838586356
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.0,0.001,7.2729820718523115,7.150100533035584,0.1228815388167277,98.31043803487017,1.689561965129824,6.886193857411854,94.68184837224618
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.0,0.001,4.948567561456002,4.841303688008338,0.10726387344766408,97.83242580573955,2.1675741942604527,4.795944185578264,96.9158069687376
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.0,0.001,8.818881628802046,8.685902232304215,0.13297939649783075,98.49210589170937,1.5078941082906294,8.443162550218403,95.73960628571584
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.0,0.001,6.9363647850696,6.825128596625291,0.11123618844430894,98.3963330665114,1.6036669334886025,6.604855950805359,95.2207122241061
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.0,0.001,8.730005051707849,8.624780347920023,0.105224703787826,98.79467763002908,1.205322369970919,8.498836521990597,97.35202295590851
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.0,0.005,5.817545165773481,5.812468761578202,0.005076404195278883,99.91273975447334,0.08726024552667037,5.4157035243697464,93.09259094767496
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.0,0.005,5.896926295943558,5.891146128997207,0.005780166946351528,99.90198000354307,0.09801999645692795,5.743089584168047,97.39123902767219
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.0,0.005,7.28729711053893,7.281109168194234,0.00618794234469533,99.91508590564057,0.08491409435943394,7.011905500665307,96.22093616197768
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.0,0.005,8.462159057147801,8.462159057147801,0.0,100.0,0.0,7.7603438245132565,91.70642825436215
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.0,0.005,5.38805320719257,5.38805320719257,0.0,100.0,0.0,5.340251807589084,99.11282614025275
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.0,0.005,7.118906450923532,7.108917124103755,0.009989326819777489,99.85967891432986,0.14032108567013937,7.102955394424498,99.7759338936535
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.0,0.005,9.4922802769579,9.48715014802292,0.005130128934979439,99.94595472546852,0.05404527453148013,9.190486822742969,96.82064324472675
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.0,0.005,8.902286008000374,8.896749319508672,0.00553668849170208,99.93780599177867,0.06219400822133019,8.720976130105555,97.96333348836605
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.0,0.005,6.873138777911663,6.873138777911663,0.0,100.0,0.0,6.699437974020839,97.47275866960449
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.0,0.005,8.705925631802529,8.705925631802529,0.0,100.0,0.0,8.161913697142154,93.75124532797393
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.0,0.005,8.019815202336758,8.008485650178045,0.01132955215871334,99.85873050846094,0.14126949153905957,7.506945540662855,93.60496908302243
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.0,0.005,6.691317999735475,6.691317999735475,0.0,100.0,0.0,6.627081093378365,99.03999621061726
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.0,0.005,6.294722586404532,6.294722586404532,0.0,100.0,0.0,6.212947193998843,98.70088965346449
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.0,0.005,8.521216539666057,8.521216539666057,0.0,100.0,0.0,8.228866369463503,96.56914985270389
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.0,0.005,4.340184439904988,4.335107306484133,0.005077133420854807,99.88302033033034,0.1169796696696593,4.223076414782554,97.30177307568529
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.0,0.005,7.003857776056975,6.998397501185536,0.005460274871438742,99.92203903839817,0.07796096160183255,6.747719183564186,96.34289272165961
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.0,0.005,4.716712226625532,4.716712226625532,0.0,100.0,0.0,4.662661969196051,98.85406921532396
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.0,0.005,8.578638650011271,8.57307121483609,0.005567435175180435,99.93510118094119,0.06489881905881559,8.329043724108487,97.0905065933456
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.0,0.005,6.70337490318343,6.70337490318343,0.0,100.0,0.0,6.482230437453836,96.70099809538367
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.0,0.005,8.513175742235035,8.513175742235035,0.0,100.0,0.0,8.381959355901927,98.45866700857442
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.0,0.01,5.779186598956585,5.779186598956585,0.0,100.0,0.0,5.389798607677221,93.26223535765973
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.0,0.01,5.841061804443598,5.841061804443598,0.0,100.0,0.0,5.71570357773453,97.85384522701504
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.0,0.01,7.241012924350798,7.241012924350798,0.0,100.0,0.0,6.978145671077073,96.36974473019197
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.0,0.01,8.456427600234747,8.456427600234747,0.0,100.0,0.0,7.754612367600203,91.70080717518279
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.0,0.01,5.361199232749641,5.361199232749641,0.0,100.0,0.0,5.32741488981992,99.36983608586407
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.0,0.01,7.088213419541717,7.088213419541717,0.0,100.0,0.0,7.088213419541717,100.0
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.0,0.01,9.465136016719043,9.465136016719043,0.0,100.0,0.0,9.174785326234996,96.93241924921969
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.0,0.01,8.88685791939497,8.88685791939497,0.0,100.0,0.0,8.715439441613853,98.07110140236396
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.0,0.01,6.873138777911663,6.873138777911663,0.0,100.0,0.0,6.699437974020839,97.47275866960449
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.0,0.01,8.6722919838503,8.6722919838503,0.0,100.0,0.0,8.134207178838551,93.79535645232217
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.0,0.01,7.98698815703392,7.98698815703392,0.0,100.0,0.0,7.484456982463598,93.70812670946862
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.0,0.01,6.676324003376067,6.676324003376067,0.0,100.0,0.0,6.618136466480792,99.1284494751026
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.0,0.01,6.281375759281218,6.281375759281218,0.0,100.0,0.0,6.199600366875529,98.69812927072769
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.0,0.01,8.481417216360569,8.481417216360569,0.0,100.0,0.0,8.196448484435678,96.6400811956852
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.0,0.01,4.265100566670299,4.265100566670299,0.0,100.0,0.0,4.172031184658408,97.81788540370694
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.0,0.01,6.960556469857693,6.960556469857693,0.0,100.0,0.0,6.709878152236342,96.39858797630765
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.0,0.01,4.687092153355479,4.687092153355479,0.0,100.0,0.0,4.6435515228658915,99.07105239101354
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.0,0.01,8.552406439557672,8.552406439557672,0.0,100.0,0.0,8.302811513654888,97.0815825035124
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.0,0.01,6.676029268652201,6.676029268652201,0.0,100.0,0.0,6.469683039933443,96.90914733271659
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.0,0.01,8.506364582106471,8.506364582106471,0.0,100.0,0.0,8.375148195773363,98.45743284259026
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.1,0.0,6.356554158364095,4.679354614413098,1.6771995439509968,73.61464242786164,26.385357572138364,6.0688599295701495,95.47405368338771
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.1,0.0,8.46936622485516,6.340503487439207,2.1288627374159526,74.86396643035283,25.136033569647175,8.067722643962705,95.2576902423496
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.1,0.0,8.444371953140587,6.851103814782382,1.593268138358206,81.13218902246903,18.86781097753097,8.115126018639572,96.10100151523329
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.1,0.0,8.426723655531084,6.494004082031006,1.932719573500079,77.06440067924274,22.935599320757262,8.027680102674267,95.26454682544508
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.1,0.0,8.152480722723933,6.4731881212409395,1.6792926014829934,79.40145265474601,20.598547345253984,7.87052965996587,96.54153045744515
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.1,0.0,7.881687449092893,5.1285430875928375,2.7531443615000555,65.06909999562447,34.93090000437554,7.622422803444562,96.71054393715941
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.1,0.0,8.663816905094304,7.71208507008991,0.9517318350043955,89.01486671025125,10.985133289748765,8.320770635406236,96.04047184461669
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.1,0.0,11.207759035198942,8.59366528604225,2.6140937491566913,76.67603540594598,23.32396459405402,10.577930970976885,94.38042821723748
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.1,0.0,8.119939399769802,5.926124116583383,2.193815283186419,72.98236876929631,27.01763123070368,7.527656282064054,92.70581849757968
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.1,0.0,8.091832776214526,6.319348436921232,1.7724843392932939,78.09539089211768,21.904609107882322,7.751121654164241,95.78944435120081
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.1,0.0,9.286733555427984,7.2218197827520445,2.06491377267594,77.7649077541476,22.23509224585239,8.572352680209933,92.30751188289983
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.1,0.0,11.124340507963398,8.02009963624733,3.104240871716068,72.09505705534737,27.904942944652642,10.288938962626448,92.49032745142128
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.1,0.0,8.754696352153683,6.63272682156852,2.1219695305851625,75.76192885247067,24.238071147529304,8.479645040556061,96.85824270158771
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.1,0.0,5.708077965864433,4.262394120365211,1.4456838454992225,74.67301858620833,25.326981413791668,5.4600821838262,95.65535398217574
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.1,0.0,8.377610589604739,6.469792761960996,1.9078178276437445,77.2271842043955,22.77281579560451,7.715362584982576,92.09502521585443
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.1,0.0,7.08187570144244,5.721825783905835,1.360049917536605,80.79534328370676,19.204656716293247,6.825072946580439,96.37380313227335
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.1,0.0,8.691058705791063,6.2803210494605075,2.4107376563305554,72.26186431436457,27.738135685635427,8.043782638923727,92.55239104027636
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.1,0.0,10.667037248995848,8.799666009341937,1.8673712396539097,82.49400282323288,17.505997176767114,10.159473716368806,95.24175719293731
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.1,0.0,10.990645512541647,7.698438914905749,3.292206597635899,70.04537546153139,29.95462453846861,10.419941183228621,94.80736296460672
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.1,0.0,9.605785413212548,7.30353757435492,2.3022478388576273,76.03269550774124,23.967304492258755,9.193134964320576,95.70414670804138
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.1,0.001,6.198254277231172,4.605455976910889,1.5927983003202826,74.30246922635443,25.69753077364556,5.995749800698832,96.73287884822304
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.1,0.001,8.301747077377513,6.259579700999893,2.04216737637762,75.400751705113,24.59924829488701,7.985257193795405,96.18767133433212
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.1,0.001,8.283233579597436,6.773853333899751,1.5093802456976846,81.77788624221026,18.22211375778975,8.045670085703023,97.13199571626762
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.1,0.001,8.271714788861573,6.413908357615583,1.85780643124599,77.54025037531936,22.45974962468064,7.951676731579937,96.13093457099623
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.1,0.001,7.9844478542217985,6.387028762837872,1.5974190913839266,79.99336810072236,20.00663189927763,7.791139676002786,97.57894118981814
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.1,0.001,7.713359937770292,5.053635362884961,2.659724574885331,65.51795072000516,34.48204927999483,7.540870364988223,97.76375568917206
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.1,0.001,8.499411889584735,7.62764685228467,0.8717650373000652,89.74323107733683,10.256768922663165,8.241784054320306,96.96887456907308
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.1,0.001,11.03336476709228,8.508183463360183,2.525181303732097,77.11322559312448,22.886774406875524,10.491599885048345,95.08975826069138
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.1,0.001,7.954094482935034,5.836674634600058,2.1174198483349755,73.37949840955805,26.620501590441943,7.443278518971056,93.57794950688732
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.1,0.001,7.928979642339982,6.239799829549156,1.689179812790826,78.69612624844224,21.303873751557763,7.667370184441097,96.70059112648094
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.1,0.001,9.120806957245804,7.145022659096867,1.9757842981489375,78.3376152196783,21.662384780321695,8.49150943022687,93.10041830762569
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.1,0.001,10.95755522546824,7.939279017737135,3.0182762077311054,72.45483918971416,27.545160810285832,10.200716253835708,93.0929942303787
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.1,0.001,8.586772609734908,6.5467265353072435,2.0400460744276643,76.2419925722169,23.758007427783102,8.400305886170827,97.82844227931828
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.1,0.001,5.553270131233148,4.191205403767526,1.3620647274656221,75.4727449722824,24.5272550277176,5.382327895378694,96.92177344492883
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.1,0.001,8.217537014046684,6.3830778043484315,1.8344592096982524,77.67628905641057,22.32371094358944,7.631181143573485,92.86457889424887
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.1,0.001,6.926831051590852,5.645181273575872,1.2816497780149803,81.49731430622045,18.50268569377955,6.753191946307197,97.49323891415287
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.1,0.001,8.527697021258064,6.1997733052121475,2.327923716045916,72.70161322285715,27.298386777142852,7.963684874586761,93.38611414939675
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.1,0.001,10.512582007446326,8.715055764769204,1.7975262426771224,82.90119172051273,17.09880827948728,10.08553092321381,95.93771459827828
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.1,0.001,10.845468648476526,7.624152148026042,3.2213165004504845,70.29804239116042,29.701957608839578,10.352444015676156,95.45409563403582
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.1,0.001,9.440175294294022,7.218525362666696,2.2216499316273257,76.46600976816427,23.533990231835737,9.110172583372332,96.50427348397699
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.1,0.005,5.928639521822333,4.4780437354929745,1.4505957863293588,75.532400292007,24.467599707993,5.8674162505194545,98.96733017621452
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.1,0.005,8.086929399054497,6.153433945961297,1.933495453093201,76.09110506987658,23.908894930123417,7.879359013866633,97.43326082193653
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.1,0.005,8.03354233969003,6.648830708116293,1.3847116315737367,82.76337420003982,17.236625799960184,7.891787285450846,98.23546017130155
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.1,0.005,8.023123063147068,6.281710453797132,1.7414126093499362,78.29507791861207,21.704922081387938,7.8272703303955495,97.55889656421779
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.1,0.005,7.720290005207062,6.259064195677638,1.4612258095294237,81.07291554405496,18.92708445594503,7.665905742440373,99.29556710006996
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.1,0.005,7.441746215336025,4.920930121093988,2.5208160942420363,66.12601368954086,33.873986310459145,7.392385682556778,99.33670765770641
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.1,0.005,8.233934641815722,7.488110723439604,0.745823918376118,90.94207142975753,9.057928570242465,8.085235702805221,98.19407190512129
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.1,0.005,10.816820013336837,8.394105506595224,2.422714506741613,77.60234057926013,22.397659420739863,10.379350758623332,95.95565744669766
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.1,0.005,7.711707670707256,5.716967088636011,1.9947405820712447,74.13360740257023,25.866392597429762,7.3206602265127,94.9291718398515
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.1,0.005,7.695668490603566,6.123875884804875,1.5717926057986915,79.57561961358061,20.424380386419386,7.548307373654097,98.08514208831375
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.1,0.005,8.891528291162103,7.026177374180406,1.865350916981697,79.02103152687714,20.978968473122855,8.369282728526741,94.12648146039801
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.1,0.005,10.762554429937154,7.826489869039506,2.9360645608976483,72.71963101314793,27.280368986852064,10.111137265805155,93.94737403306398
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.1,0.005,8.292421467136592,6.4029315784573555,1.8894898886792362,77.21425646094559,22.7857435390544,8.254957963246852,99.54821997364449
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.1,0.005,5.26854756847024,4.026004582643509,1.2425429858267307,76.41583435133505,23.58416564866495,5.216831867583096,99.01840687181725
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.1,0.005,7.97317306464538,6.277133396361023,1.6960396682843566,78.72817190178738,21.271828098212627,7.5134488344192505,94.23411198404011
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.1,0.005,6.681309796869755,5.500481880269945,1.1808279165998101,82.32640077319813,17.673599226801862,6.631087243556976,99.24831275843087
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.1,0.005,8.245074742939323,6.0660030180588365,2.1790717248804867,73.5712313979138,26.428768602086194,7.8105798666365445,94.73024939313184
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.1,0.005,10.279845257755369,8.599854245316237,1.6799910124391317,83.65742897567738,16.34257102432262,9.974084479734302,97.02562859309197
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.1,0.005,10.542638288345188,7.472537489142269,3.070100799202919,70.87919821173327,29.120801788266736,10.198369196150452,96.73450721936156
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.1,0.005,9.190055882558227,7.100848374888301,2.0892075076699257,77.2666506671083,22.733349332891706,8.987305329181254,97.79380500001342
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.1,0.01,5.901669227518141,4.456433094106615,1.4452361334115267,75.5114006275933,24.488599372406696,5.855136596597731,99.21153441295152
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.1,0.01,8.066286502406001,6.139112627133727,1.927173875272274,76.10828880554342,23.891711194456573,7.858716117218137,97.42669213242115
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.1,0.01,8.003013256005943,6.63227276224643,1.370740493759513,82.87219513561561,17.127804864384384,7.877104210667312,98.42672951660875
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.1,0.01,7.980484369210899,6.266687992028892,1.7137963771820068,78.52515840023548,21.474841599764513,7.800476077012718,97.7443939005424
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.1,0.01,7.692596107721329,6.246511647477746,1.4460844602435827,81.20160684385735,18.79839315614266,7.645855708047748,99.39239758569066
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.1,0.01,7.4233438083902,4.913054670207202,2.5102891381829977,66.18384917931789,33.81615082068212,7.379102085717022,99.40401894597454
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.1,0.01,8.165587249211967,7.461781715042889,0.7038055341690779,91.38083382506261,8.619166174937384,8.045739380642772,98.53228108510186
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.1,0.01,10.782646278850734,8.365105307660997,2.4175409711897373,77.57933527012248,22.42066472987752,10.350350559689105,95.99081980450808
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.1,0.01,7.667464603669941,5.6975600412115455,1.969904562458396,74.30826662681267,25.69173337318733,7.287735444493592,95.04752641447348
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.1,0.01,7.654652653262019,6.106680553406477,1.5479720998555422,79.77736979096137,20.22263020903863,7.521148321218789,98.25590607319931
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.1,0.01,8.84383518435061,6.99189973063767,1.8519354537129402,79.05958879706412,20.94041120293588,8.34791899845004,94.39252116798711
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.1,0.01,10.677439358085394,7.769429054111242,2.9080103039741516,72.76490920295335,27.235090797046645,10.058162801899016,94.20013979552657
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.1,0.01,8.272385352291167,6.390656829811633,1.8817285224795341,77.25289088523469,22.74710911476531,8.248529406264424,99.71161950258839
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.1,0.01,5.230513880029321,3.98797089420259,1.2425429858267307,76.24434206032993,23.755657939670076,5.1884751338511705,99.19627885247263
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.1,0.01,7.934935343451798,6.253892384469509,1.6810429589822888,78.81466091126316,21.185339088736843,7.481473360210657,94.28524665150101
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.1,0.01,6.641912247054279,5.4909196412190795,1.1509926058351994,82.67076463791477,17.329235362085225,6.610395549796522,99.52548759927181
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.1,0.01,8.229573704302311,6.056577738374472,2.1729959659278393,73.5952791237312,26.404720876268794,7.795078827999532,94.72032341024384
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.1,0.01,10.23383279517293,8.574480136856437,1.659352658316493,83.78561882407173,16.214381175928267,9.949178458191454,97.21849728563339
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.1,0.01,10.516032667830586,7.456639604642987,3.059393063187599,70.90734538561738,29.092654614382624,10.185533702373505,96.8571896275284
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.1,0.01,9.150457417592406,7.084450685419142,2.066006732173264,77.42182015730472,22.578179842695285,8.969583585858345,98.02333562706583
real,0,0.95,0.8,1.0,0.0,0.0,7.9908471240550485,7.807559449539604,0.18328767451544437,97.7062798015033,2.2937201984967133,7.551378909184986,94.50035511820617
real,0,1.05,0.8,1.0,0.0,0.0,7.8589258666330055,7.656042283064775,0.2028835835682301,97.41843113154151,2.581568868458501,7.412165293442227,94.31524637371106
real,1,0.95,0.8,1.0,0.0,0.0,8.333038771062562,8.116557579158787,0.21648119190377457,97.4021338691531,2.5978661308468944,7.8641707984090345,94.37338544155433
real,1,1.05,0.8,1.0,0.0,0.0,7.348490586593244,7.143962146596116,0.20452843999712833,97.21672855687841,2.7832714431215946,6.891892045050288,93.78649892569796
real,2,0.95,0.8,1.0,0.0,0.0,7.861064350701524,7.6516913219235745,0.20937302877794925,97.33658167091248,2.66341832908752,7.62690939533251,97.02133267299718
real,2,1.05,0.8,1.0,0.0,0.0,6.827910490388805,6.61617829380035,0.21173219658845532,96.89901915254313,3.1009808474568703,6.529670079050004,95.63203982010874
real,3,0.95,0.8,1.0,0.0,0.0,9.159361996162332,8.929953203543787,0.2294087926185442,97.49536274781295,2.5046372521870395,8.51001136726551,92.91052554567784
real,3,1.05,0.8,1.0,0.0,0.0,8.154086455938806,7.954860049547331,0.19922640639147482,97.55672928576352,2.4432707142364634,7.7945917100829485,95.59123210431466
real,4,0.95,0.8,1.0,0.0,0.0,4.047565257856408,3.8563233730545843,0.19124188480182358,95.27513770332376,4.724862296676234,3.7432510127170655,92.48154814678622
real,4,1.05,0.8,1.0,0.0,0.0,6.135101033113565,5.922884082168157,0.21221695094540816,96.54093796010874,3.4590620398912653,5.843156291432275,95.24140287004975
real,5,0.95,0.8,1.0,0.0,0.0,8.291380929363468,8.08466593052971,0.20671499883375866,97.50686887269056,2.4931311273094314,7.650373393297356,92.2689894297822
real,5,1.05,0.8,1.0,0.0,0.0,6.319959112704734,6.092006257778087,0.22795285492664696,96.39312769494974,3.6068723050502562,6.023508800551237,95.30930015737671
