mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,seed
real,196,1.5,0.8,1.5,2.628511905670166,3.640193998813629,8.170928955078125,18.341720581054688,chunk_15,0.0023201298899948,0.5628095269203186,19612346
real,196,1.5,1.0,0.1,6.2656354904174805,6.281664609909058,3.0900323390960693,3.589111566543579,chunk_15,0.0023201298899948,0.5628095269203186,19612346
real,196,1.5,1.0,0.5,4.469664573669434,5.407752215862274,6.786255836486816,13.097618103027344,chunk_15,0.0023201298899948,0.5628095269203186,19612346
real,196,1.5,1.0,1.0,5.575939655303955,8.594318449497223,10.476190567016602,22.48933982849121,chunk_15,0.0023201298899948,0.5628095269203186,19612346
real,196,1.5,1.0,1.5,3.370842695236206,4.084370672702789,10.281768798828123,24.275131225585938,chunk_15,0.0023201298899948,0.5628095269203186,19612346
real,196,2.0,0.6,0.1,5.12899112701416,5.473743736743927,2.880199670791626,3.3099524974823,chunk_15,0.0030935062095522,0.5628095269203186,19612346
real,196,2.0,0.6,0.5,2.721567153930664,2.8357502818107605,4.994080066680908,8.240242004394531,chunk_15,0.0030935062095522,0.5628095269203186,19612346
real,196,2.0,0.6,1.0,0.0,0.0,7.850680828094482,16.56039810180664,chunk_15,0.0030935062095522,0.5628095269203186,19612346
real,196,2.0,0.6,1.5,1.8891935348510744,3.1105059385299683,10.040477752685549,16.34357261657715,chunk_15,0.0030935062095522,0.5628095269203186,19612346
real,196,2.0,0.8,0.1,6.103216648101807,6.197825133800507,3.2754428386688232,3.7694265842437744,chunk_15,0.0030935062095522,0.5628095269203186,19612346
real,196,2.0,0.8,0.5,3.362334012985229,3.738181948661804,5.93350076675415,10.060153007507324,chunk_15,0.0030935062095522,0.5628095269203186,19612346
real,196,2.0,0.8,1.0,0.9517195820808412,0.9344375133514404,10.18010425567627,22.888559341430664,chunk_15,0.0030935062095522,0.5628095269203186,19612346
real,196,2.0,0.8,1.5,3.068278789520264,4.09048467874527,13.264665603637695,32.55772399902344,chunk_15,0.0030935062095522,0.5628095269203186,19612346
real,196,2.0,1.0,0.1,7.288378715515137,7.492933630943298,3.956963300704956,4.551420211791992,chunk_15,0.0030935062095522,0.5628095269203186,19612346
real,196,2.0,1.0,0.5,5.452319145202637,6.498263120651245,7.617710113525391,13.431764602661133,chunk_15,0.0030935062095522,0.5628095269203186,19612346
real,196,2.0,1.0,1.0,5.019967079162598,7.48808878660202,14.27938747406006,35.190887451171875,chunk_15,0.0030935062095522,0.5628095269203186,19612346
real,196,2.0,1.0,1.5,5.473567008972168,8.50696861743927,18.25741195678711,43.770389556884766,chunk_15,0.0030935062095522,0.5628095269203186,19612346
real,196,4.0,0.6,0.1,6.167078971862793,6.1818236112594604,5.578071117401123,6.5045166015625,chunk_15,0.0061870124191045,0.5628095269203186,19612346
real,196,4.0,0.6,0.5,2.380394697189331,3.1574305295944214,9.734657287597656,15.953007698059082,chunk_15,0.0061870124191045,0.5628095269203186,19612346
real,196,4.0,0.6,1.0,0.8057273626327515,1.3436031937599182,14.86007308959961,29.133289337158203,chunk_15,0.0061870124191045,0.5628095269203186,19612346
real,196,4.0,0.6,1.5,1.870628833770752,2.096674680709839,19.43458747863769,41.90837097167969,chunk_15,0.0061870124191045,0.5628095269203186,19612346
real,196,4.0,0.8,0.1,6.98982048034668,7.376199722290039,7.208305358886719,8.422151565551758,chunk_15,0.0061870124191045,0.5628095269203186,19612346
real,196,4.0,0.8,0.5,2.509655475616455,3.433213412761688,12.561098098754885,21.02939224243164,chunk_15,0.0061870124191045,0.5628095269203186,19612346
real,196,4.0,0.8,1.0,1.497748613357544,2.8482155203819275,19.084197998046875,37.918827056884766,chunk_15,0.0061870124191045,0.5628095269203186,19612346
real,196,4.0,0.8,1.5,3.146169662475586,4.718787133693695,25.400529861450195,55.0726203918457,chunk_15,0.0061870124191045,0.5628095269203186,19612346
real,196,4.0,1.0,0.1,6.292050361633301,6.292196750640869,10.083966255187988,9.2001314163208,chunk_15,0.0061870124191045,0.5628095269203186,19612346
real,196,4.0,1.0,0.5,5.970311641693115,7.005956590175629,16.90505027770996,29.067487716674805,chunk_15,0.0061870124191045,0.5628095269203186,19612346
real,196,4.0,1.0,1.0,3.7563440799713135,4.783984959125519,25.62206268310547,51.589942932128906,chunk_15,0.0061870124191045,0.5628095269203186,19612346
real,196,4.0,1.0,1.5,3.350490093231201,5.770186483860016,36.91672134399414,79.49436950683594,chunk_15,0.0061870124191045,0.5628095269203186,19612346
real,196,10.0,0.6,0.1,2.8171753883361816,2.930627822875977,6.332876205444336,7.772804260253906,chunk_15,0.015467531979084,0.5628097057342529,19612346
real,196,10.0,0.6,0.5,1.34409499168396,1.3428294658660889,16.464967727661133,25.38353729248047,chunk_15,0.015467531979084,0.5628097057342529,19612346
real,196,10.0,0.6,1.0,1.0831284523010254,1.2792286276817322,28.058040618896484,47.03861618041992,chunk_15,0.015467531979084,0.5628097057342529,19612346
real,196,10.0,0.6,1.5,1.7137832641601562,1.9524948000907896,35.34842300415039,62.6870231628418,chunk_15,0.015467531979084,0.5628097057342529,19612346
real,196,10.0,0.8,0.1,4.793667793273926,4.795479476451874,7.7945876121521,9.784841537475586,chunk_15,0.015467531979084,0.5628097057342529,19612346
real,196,10.0,0.8,0.5,2.6545157432556152,2.6498810052871704,21.63995933532715,34.37790298461914,chunk_15,0.015467531979084,0.5628097057342529,19612346
real,196,10.0,0.8,1.0,3.157259464263916,4.342631638050079,35.244239807128906,58.02027130126953,chunk_15,0.015467531979084,0.5628097057342529,19612346
real,196,10.0,0.8,1.5,1.961732625961304,3.135251760482788,43.09339904785156,74.82353973388672,chunk_15,0.015467531979084,0.5628097057342529,19612346
real,196,10.0,1.0,0.1,5.891138076782227,6.056364357471466,10.445643424987791,13.576781272888184,chunk_15,0.015467531979084,0.5628097057342529,19612346
real,196,10.0,1.0,0.5,4.553016662597656,5.610053181648254,31.71681404113769,47.85539245605469,chunk_15,0.015467531979084,0.5628097057342529,19612346
real,196,10.0,1.0,1.0,3.8625338077545166,5.187479138374329,45.42012786865234,70.32833862304688,chunk_15,0.015467531979084,0.5628097057342529,19612346
real,196,10.0,1.0,1.5,1.839704751968384,1.918533205986023,53.24256896972656,90.7313232421875,chunk_15,0.015467531979084,0.5628097057342529,19612346
real,197,0.5,0.6,0.1,4.179218292236328,4.684556365013123,1.5147476196289062,1.5750584602355957,chunk_15,0.000773376552388,0.5628095269203186,19712346
real,197,0.5,0.6,0.5,3.3660452365875244,5.8472940325737,1.7978814840316772,2.4061317443847656,chunk_15,0.000773376552388,0.5628095269203186,19712346
real,197,0.5,0.6,1.0,2.3913116455078125,3.784529566764832,2.039547681808472,3.2685046195983887,chunk_15,0.000773376552388,0.5628095269203186,19712346
real,197,0.5,0.6,1.5,2.372758150100708,3.831517457962036,2.16875958442688,3.831777572631836,chunk_15,0.000773376552388,0.5628095269203186,19712346
real,197,0.5,0.8,0.1,4.437349319458008,5.12111508846283,1.5851848125457764,1.6511694192886353,chunk_15,0.000773376552388,0.5628095269203186,19712346
real,197,0.5,0.8,0.5,3.594374656677246,6.154663801193237,1.8956806659698489,2.5749752521514893,chunk_15,0.000773376552388,0.5628095269203186,19712346
real,197,0.5,0.8,1.0,2.567931890487671,5.583450853824616,2.165205478668213,3.5500640869140625,chunk_15,0.000773376552388,0.5628095269203186,19712346
real,197,0.5,0.8,1.5,1.5835771560668943,3.3562514781951904,2.308033943176269,4.188157558441162,chunk_15,0.000773376552388,0.5628095269203186,19712346
real,197,0.5,1.0,0.1,5.00797700881958,5.912170469760895,1.6842610836029053,1.7573169469833374,chunk_15,0.000773376552388,0.5628095269203186,19712346
real,197,0.5,1.0,0.5,3.723160743713379,7.137254357337952,2.032392978668213,2.8057003021240234,chunk_15,0.000773376552388,0.5628095269203186,19712346
real,197,0.5,1.0,1.0,3.407634019851685,6.663609981536865,2.338376522064209,3.930081367492676,chunk_15,0.000773376552388,0.5628095269203186,19712346
real,197,0.5,1.0,1.5,2.116835355758667,4.640709757804871,2.497128486633301,4.663707256317139,chunk_15,0.000773376552388,0.5628095269203186,19712346
real,197,0.8,0.6,0.1,5.984824180603027,6.70672470331192,2.021857261657715,2.088435411453247,chunk_15,0.0012374025536701,0.5628095865249634,19712346
real,197,0.8,0.6,0.5,3.665339708328247,5.777070045471191,2.3816041946411133,3.2684671878814697,chunk_15,0.0012374025536701,0.5628095865249634,19712346
real,197,0.8,0.6,1.0,3.670112609863281,4.930841326713562,2.6450321674346924,4.477348804473877,chunk_15,0.0012374025536701,0.5628095865249634,19712346
real,197,0.8,0.6,1.5,2.379981279373169,4.256653487682343,2.764737606048584,5.245172023773193,chunk_15,0.0012374025536701,0.5628095865249634,19712346
real,197,0.8,0.8,0.1,6.523658752441406,7.438175857067108,2.1426868438720703,2.227560043334961,chunk_15,0.0012374025536701,0.5628095865249634,19712346
real,197,0.8,0.8,0.5,5.112220287322998,7.831457436084747,2.5752315521240234,3.63225531578064,chunk_15,0.0012374025536701,0.5628095865249634,19712346
real,197,0.8,0.8,1.0,2.546379327774048,4.028098523616791,2.906158208847046,5.108074188232422,chunk_15,0.0012374025536701,0.5628095865249634,19712346
real,197,0.8,0.8,1.5,2.421497344970703,4.784777522087097,3.0529580116271973,6.037139415740967,chunk_15,0.0012374025536701,0.5628095865249634,19712346
real,197,0.8,1.0,0.1,7.304536819458008,8.477378785610199,2.3266615867614746,2.4323768615722656,chunk_15,0.0012374025536701,0.5628095865249634,19712346
real,197,0.8,1.0,0.5,5.582740783691406,9.230695009231567,2.861804246902466,4.157271862030029,chunk_15,0.0012374025536701,0.5628095865249634,19712346
real,197,0.8,1.0,1.0,4.0517754554748535,5.408011078834534,3.281347751617432,5.99985408782959,chunk_15,0.0012374025536701,0.5628095865249634,19712346
real,197,0.8,1.0,1.5,2.967404127120972,3.710405707359314,3.459609270095825,7.140951156616211,chunk_15,0.0012374025536701,0.5628095865249634,19712346
real,197,0.95,0.6,0.1,6.314996719360352,7.080229341983795,2.615772485733032,2.6237804889678955,chunk_15,0.0014694154961034,0.5628095865249634,19712346
real,197,0.95,0.6,0.5,5.3188323974609375,7.273354172706604,2.9234211444854736,4.041112422943115,chunk_15,0.0014694154961034,0.5628095865249634,19712346
real,197,0.95,0.6,1.0,2.8146681785583496,4.543019950389862,3.0988881587982178,5.391116142272949,chunk_15,0.0014694154961034,0.5628095865249634,19712346
real,197,0.95,0.6,1.5,2.8166394233703613,4.906512975692749,3.1671926975250244,6.2251296043396,chunk_15,0.0014694154961034,0.5628095865249634,19712346
real,197,0.95,0.8,0.1,7.351673126220703,8.352163791656494,2.76243257522583,2.809506416320801,chunk_15,0.0014694154961034,0.5628095865249634,19712346
real,197,0.95,0.8,0.5,4.766637325286865,7.405275046825409,3.18546986579895,4.573099136352539,chunk_15,0.0014694154961034,0.5628095865249634,19712346
real,197,0.95,0.8,1.0,2.4059619903564453,3.937193274497986,3.4614086151123047,6.305702686309815,chunk_15,0.0014694154961034,0.5628095865249634,19712346
real,197,0.95,0.8,1.5,2.0784811973571777,3.6288710832595834,3.564805030822754,7.355257987976074,chunk_15,0.0014694154961034,0.5628095865249634,19712346
real,197,0.95,1.0,0.1,8.457270622253418,9.772030770778656,3.0024917125701904,3.092911958694458,chunk_15,0.0014694154961034,0.5628095865249634,19712346
real,197,0.95,1.0,0.5,6.214782238006592,8.608076691627502,3.589963674545288,5.361380577087402,chunk_15,0.0014694154961034,0.5628095865249634,19712346
real,197,0.95,1.0,1.0,4.0383477210998535,6.2303993701934814,3.993969678878784,7.62446403503418,chunk_15,0.0014694154961034,0.5628095865249634,19712346
real,197,0.95,1.0,1.5,2.929279565811157,4.643012046813965,4.135404109954834,8.955497741699219,chunk_15,0.0014694154961034,0.5628095865249634,19712346
real,197,1.0,0.6,0.1,5.858817100524902,6.649064481258392,2.973525047302246,2.948549747467041,chunk_15,0.0015467531047761,0.5628095269203186,19712346
real,197,1.0,0.6,0.5,4.994789123535156,7.159295558929443,3.205392360687256,4.435827732086182,chunk_15,0.0015467531047761,0.5628095269203186,19712346
real,197,1.0,0.6,1.0,2.9078972339630127,5.229513704776764,3.2914586067199707,5.777165412902832,chunk_15,0.0015467531047761,0.5628095269203186,19712346
real,197,1.0,0.6,1.5,2.1621623039245605,3.3311845660209656,3.324934482574463,6.61140775680542,chunk_15,0.0015467531047761,0.5628095269203186,19712346
real,197,1.0,0.8,0.1,6.6790642738342285,7.67664635181427,3.174339532852173,3.193896770477295,chunk_15,0.0015467531047761,0.5628095269203186,19712346
real,197,1.0,0.8,0.5,5.071902751922607,7.728132486343384,3.495167732238769,5.046258926391602,chunk_15,0.0015467531047761,0.5628095269203186,19712346
real,197,1.0,0.8,1.0,2.995605707168579,5.483384609222412,3.695193529129028,6.812495231628418,chunk_15,0.0015467531047761,0.5628095269203186,19712346
real,197,1.0,0.8,1.5,2.864387989044189,4.106320381164551,3.76644778251648,7.879891395568848,chunk_15,0.0015467531047761,0.5628095269203186,19712346
real,197,1.0,1.0,0.1,7.808061599731445,9.093514502048492,3.4700400829315186,3.5447001457214355,chunk_15,0.0015467531047761,0.5628095269203186,19712346
real,197,1.0,1.0,0.5,5.851776599884033,9.027462124824524,3.9490480422973633,5.957041263580322,chunk_15,0.0015467531047761,0.5628095269203186,19712346
real,197,1.0,1.0,1.0,4.392961025238037,6.513618111610413,4.292660236358643,8.313397407531738,chunk_15,0.0015467531047761,0.5628095269203186,19712346
real,197,1.0,1.0,1.5,2.5584349632263184,2.5537593960762024,4.403355121612549,9.68386936187744,chunk_15,0.0015467531047761,0.5628095269203186,19712346
real,197,1.05,0.6,0.1,6.439076900482178,7.2012306451797485,2.763503313064575,2.9307308197021484,chunk_15,0.0016240908298641,0.5628097057342529,19712346
real,197,1.05,0.6,0.5,4.39723014831543,6.930471956729889,3.5745279788970947,4.966687679290772,chunk_15,0.0016240908298641,0.5628097057342529,19712346
real,197,1.05,0.6,1.0,2.171717643737793,4.758012473583221,3.514883279800415,6.223357677459717,chunk_15,0.0016240908298641,0.5628097057342529,19712346
real,197,1.05,0.6,1.5,1.1131703853607178,1.440526247024536,3.49784517288208,7.035223960876465,chunk_15,0.0016240908298641,0.5628097057342529,19712346
real,197,1.05,0.8,0.1,7.345422267913818,8.312917113304138,2.962501287460327,3.1873083114624023,chunk_15,0.0016240908298641,0.5628097057342529,19712346
real,197,1.05,0.8,0.5,5.223791122436523,7.163481175899506,3.899946689605713,5.6746039390563965,chunk_15,0.0016240908298641,0.5628097057342529,19712346
real,197,1.05,0.8,1.0,2.763406276702881,5.13180136680603,3.964251518249512,7.395540714263916,chunk_15,0.0016240908298641,0.5628097057342529,19712346
real,197,1.05,0.8,1.5,1.899024486541748,3.503507971763611,3.9877967834472656,8.457594871520996,chunk_15,0.0016240908298641,0.5628097057342529,19712346
real,197,1.05,1.0,0.1,8.150397300720215,9.395728349685667,3.274383783340454,3.570814609527588,chunk_15,0.0016240908298641,0.5628097057342529,19712346
real,197,1.05,1.0,0.5,6.1914825439453125,9.767153203487396,4.410464286804199,6.73501443862915,chunk_15,0.0016240908298641,0.5628097057342529,19712346
real,197,1.05,1.0,1.0,3.6875176429748535,4.267860174179077,4.634087562561035,9.10376262664795,chunk_15,0.0016240908298641,0.5628097057342529,19712346
real,197,1.05,1.0,1.5,2.828209400177002,3.9716856479644775,4.69804573059082,10.488398551940918,chunk_15,0.0016240908298641,0.5628097057342529,19712346
real,197,1.2,0.6,0.1,5.750834941864014,6.560343980789185,2.526587009429932,2.8846774101257324,chunk_15,0.0018561038887128,0.5628097057342529,19712346
real,197,1.2,0.6,0.5,3.8362109661102295,5.698212623596191,4.326841354370117,6.891312122344971,chunk_15,0.0018561038887128,0.5628097057342529,19712346
real,197,1.2,0.6,1.0,1.6678190231323242,2.998066663742065,4.487222194671631,8.15335464477539,chunk_15,0.0018561038887128,0.5628097057342529,19712346
real,197,1.2,0.6,1.5,1.7270363569259644,2.792732954025269,4.139939308166504,8.602487564086914,chunk_15,0.0018561038887128,0.5628097057342529,19712346
real,197,1.2,0.8,0.1,4.722489356994629,5.763542413711548,2.7675819396972656,3.178238868713379,chunk_15,0.0018561038887128,0.5628097057342529,19712346
real,197,1.2,0.8,0.5,4.691828727722168,7.003535509109497,5.223045349121094,8.31367015838623,chunk_15,0.0018561038887128,0.5628097057342529,19712346
real,197,1.2,0.8,1.0,3.5979905128479004,5.324824810028076,5.097658157348633,9.851482391357422,chunk_15,0.0018561038887128,0.5628097057342529,19712346
real,197,1.2,0.8,1.5,2.213022232055664,2.5871211290359497,4.806866645812988,10.599169731140137,chunk_15,0.0018561038887128,0.5628097057342529,19712346
real,197,1.2,1.0,0.1,7.246035575866699,8.403462886810303,3.145732879638672,3.632549285888672,chunk_15,0.0018561038887128,0.5628097057342529,19712346
real,197,1.2,1.0,0.5,6.003963947296143,7.861210942268372,6.011216640472412,10.209595680236816,chunk_15,0.0018561038887128,0.5628097057342529,19712346
real,197,1.2,1.0,1.0,3.378757238388061,4.8499521017074585,6.02544641494751,12.343094825744627,chunk_15,0.0018561038887128,0.5628097057342529,19712346
real,197,1.2,1.0,1.5,2.339240074157715,4.135674297809601,5.786920070648193,13.47566032409668,chunk_15,0.0018561038887128,0.5628097057342529,19712346
real,197,1.5,0.6,0.1,5.321246147155762,6.063624262809753,2.7778728008270264,3.240887403488159,chunk_15,0.0023201298899948,0.5628095269203186,19712346
real,197,1.5,0.6,0.5,2.891789197921753,4.872489809989929,4.860385417938232,8.240806579589844,chunk_15,0.0023201298899948,0.5628095269203186,19712346
real,197,1.5,0.6,1.0,2.3686892986297607,2.431608200073242,7.262235641479492,15.10477066040039,chunk_15,0.0023201298899948,0.5628095269203186,19712346
real,197,1.5,0.6,1.5,1.9481048583984373,1.962327778339386,6.537680149078369,14.36259651184082,chunk_15,0.0023201298899948,0.5628095269203186,19712346
real,197,1.5,0.8,0.1,5.714344024658203,6.614569544792175,3.108107805252075,3.6476643085479736,chunk_15,0.0023201298899948,0.5628095269203186,19712346
real,197,1.5,0.8,0.5,3.719906806945801,5.832442581653595,5.637433052062988,9.831517219543455,chunk_15,0.0023201298899948,0.5628095269203186,19712346
real,197,1.5,0.8,1.0,2.074425458908081,2.747851252555847,8.584208488464355,18.296710968017575,chunk_15,0.0023201298899948,0.5628095269203186,19712346
real,197,1.5,0.8,1.5,2.397364854812622,3.335726499557495,7.670805931091309,17.9929256439209,chunk_15,0.0023201298899948,0.5628095269203186,19712346
real,197,1.5,1.0,0.1,6.019725322723389,6.9954474568367,3.62015962600708,4.275372505187988,chunk_15,0.0023201298899948,0.5628095269203186,19712346
real,197,1.5,1.0,0.5,4.898719787597656,6.761062145233154,6.8197102546691895,12.26271915435791,chunk_15,0.0023201298899948,0.5628095269203186,19712346
real,197,1.5,1.0,1.0,3.93121075630188,6.050528109073639,10.355835914611816,22.85940361022949,chunk_15,0.0023201298899948,0.5628095269203186,19712346
real,197,1.5,1.0,1.5,2.096786975860596,3.281992733478546,9.366260528564451,23.205718994140625,chunk_15,0.0023201298899948,0.5628095269203186,19712346
real,197,2.0,0.6,0.1,5.797806739807129,6.371732175350189,3.3361330032348637,3.9550235271453857,chunk_15,0.0030935062095522,0.5628095269203186,19712346
real,197,2.0,0.6,0.5,2.8543100357055664,3.2980476021766663,6.138872146606445,10.628691673278809,chunk_15,0.0030935062095522,0.5628095269203186,19712346
real,197,2.0,0.6,1.0,2.296963214874268,3.2473844289779663,9.228948593139648,19.77093315124512,chunk_15,0.0030935062095522,0.5628095269203186,19712346
real,197,2.0,0.6,1.5,1.7593218088150024,2.445114254951477,11.214672088623049,17.130069732666016,chunk_15,0.0030935062095522,0.5628095269203186,19712346
real,197,2.0,0.8,0.1,6.083038806915283,6.246832728385925,3.859685897827149,4.60275936126709,chunk_15,0.0030935062095522,0.5628095269203186,19712346
real,197,2.0,0.8,0.5,3.810817241668701,6.329331636428833,7.379063606262207,13.133553504943848,chunk_15,0.0030935062095522,0.5628095269203186,19712346
real,197,2.0,0.8,1.0,3.084300756454468,5.1828203201293945,11.277978897094728,24.784151077270508,chunk_15,0.0030935062095522,0.5628095269203186,19712346
real,197,2.0,0.8,1.5,2.2337703704833984,3.895415663719177,13.68612575531006,36.01374816894531,chunk_15,0.0030935062095522,0.5628095269203186,19712346
real,197,2.0,1.0,0.1,6.358284950256348,7.074390888214111,4.723881244659424,5.668813705444336,chunk_15,0.0030935062095522,0.5628095269203186,19712346
real,197,2.0,1.0,0.5,5.516762733459473,7.775420010089874,9.297197341918944,16.986127853393555,chunk_15,0.0030935062095522,0.5628095269203186,19712346
real,197,2.0,1.0,1.0,3.521786689758301,5.335353553295136,14.235544204711914,31.91699981689453,chunk_15,0.0030935062095522,0.5628095269203186,19712346
real,197,2.0,1.0,1.5,3.837677001953125,5.532448530197144,17.802242279052734,43.11973190307617,chunk_15,0.0030935062095522,0.5628095269203186,19712346
real,197,4.0,0.6,0.1,6.569065570831299,6.680046498775482,6.30934476852417,7.6158127784729,chunk_15,0.0061870124191045,0.5628095269203186,19712346
real,197,4.0,0.6,0.5,3.517948627471924,4.490809142589569,11.287152290344238,18.905851364135746,chunk_15,0.0061870124191045,0.5628095269203186,19712346
real,197,4.0,0.6,1.0,2.0383083820343018,2.2178103923797607,16.05740737915039,26.427988052368164,chunk_15,0.0061870124191045,0.5628095269203186,19712346
real,197,4.0,0.6,1.5,1.981560230255127,2.712765634059906,20.488283157348636,45.57812881469727,chunk_15,0.0061870124191045,0.5628095269203186,19712346
real,197,4.0,0.8,0.1,7.494964122772217,7.571973979473114,8.1071195602417,9.871557235717772,chunk_15,0.0061870124191045,0.5628095269203186,19712346
real,197,4.0,0.8,0.5,3.29256534576416,4.183207213878632,14.006428718566896,24.223709106445312,chunk_15,0.0061870124191045,0.5628095269203186,19712346
real,197,4.0,0.8,1.0,3.240494966506958,4.687060594558716,19.863231658935547,41.03398895263672,chunk_15,0.0061870124191045,0.5628095269203186,19712346
real,197,4.0,0.8,1.5,3.670762300491333,5.5982983112335205,25.70718765258789,56.97611618041992,chunk_15,0.0061870124191045,0.5628095269203186,19712346
real,197,4.0,1.0,0.1,7.177358627319336,7.957291901111603,10.314949989318848,11.0864839553833,chunk_15,0.0061870124191045,0.5628095269203186,19712346
real,197,4.0,1.0,0.5,4.960025310516357,8.001768708229065,17.53860855102539,30.227367401123047,chunk_15,0.0061870124191045,0.5628095269203186,19712346
real,197,4.0,1.0,1.0,5.533960819244385,8.206410884857178,25.19021797180176,52.60170364379883,chunk_15,0.0061870124191045,0.5628095269203186,19712346
real,197,4.0,1.0,1.5,5.104142189025879,7.911100387573242,32.827850341796875,71.76873779296875,chunk_15,0.0061870124191045,0.5628095269203186,19712346
real,197,10.0,0.6,0.1,4.418407440185547,4.65020227432251,7.399720191955566,9.65754508972168,chunk_15,0.015467531979084,0.5628097057342529,19712346
real,197,10.0,0.6,0.5,2.026252508163452,2.40867680311203,19.02900505065918,29.795259475708008,chunk_15,0.015467531979084,0.5628097057342529,19712346
real,197,10.0,0.6,1.0,2.4807114601135254,2.487281382083893,30.15461540222168,49.16923904418945,chunk_15,0.015467531979084,0.5628097057342529,19712346
real,197,10.0,0.6,1.5,2.456474781036377,3.1419801712036133,35.90690994262695,59.818546295166016,chunk_15,0.015467531979084,0.5628097057342529,19712346
real,197,10.0,0.8,0.1,5.053428649902344,5.411816120147705,9.419130325317385,12.775694847106934,chunk_15,0.015467531979084,0.5628097057342529,19712346
real,197,10.0,0.8,0.5,3.590165376663208,4.576751351356506,24.770936965942383,38.384647369384766,chunk_15,0.015467531979084,0.5628097057342529,19712346
real,197,10.0,0.8,1.0,2.9039433002471924,3.4636735320091248,35.85175323486328,39.16729736328125,chunk_15,0.015467531979084,0.5628097057342529,19712346
real,197,10.0,0.8,1.5,3.8196651935577393,5.54747885465622,42.344200134277344,70.40399932861328,chunk_15,0.015467531979084,0.5628097057342529,19712346
real,197,10.0,1.0,0.1,6.757585525512695,6.880801618099213,13.380573272705078,18.373334884643555,chunk_15,0.015467531979084,0.5628097057342529,19712346
real,197,10.0,1.0,0.5,3.9883065223693848,4.216817080974579,32.576202392578125,45.26554870605469,chunk_15,0.015467531979084,0.5628097057342529,19712346
real,197,10.0,1.0,1.0,3.5902292728424072,4.746016085147858,41.71133804321289,57.10372924804688,chunk_15,0.015467531979084,0.5628097057342529,19712346
real,197,10.0,1.0,1.5,3.1966676712036133,3.3630162477493286,49.39616394042969,71.01457214355469,chunk_15,0.015467531979084,0.5628097057342529,19712346
real,198,0.5,0.6,0.1,4.146583080291748,4.55757611989975,1.4691340923309326,1.5182830095291138,chunk_15,0.000773376552388,0.5628095269203186,19812346
real,198,0.5,0.6,0.5,3.5181779861450195,5.731126368045807,1.7205828428268433,2.2462642192840576,chunk_15,0.000773376552388,0.5628095269203186,19812346
real,198,0.5,0.6,1.0,2.700439691543579,5.039502322673798,1.9622681140899656,3.0464162826538086,chunk_15,0.000773376552388,0.5628095269203186,19812346
real,198,0.5,0.6,1.5,2.077538251876831,3.0059343576431274,2.096689462661743,3.568040370941162,chunk_15,0.000773376552388,0.5628095269203186,19812346
real,198,0.5,0.8,0.1,4.551283359527588,5.035605430603027,1.5464986562728882,1.5997848510742188,chunk_15,0.000773376552388,0.5628095269203186,19812346
real,198,0.5,0.8,0.5,4.482439041137695,6.507037103176117,1.8238366842269895,2.406954288482666,chunk_15,0.000773376552388,0.5628095269203186,19812346
real,198,0.5,0.8,1.0,2.048694610595703,4.767143130302429,2.089179277420044,3.3109490871429443,chunk_15,0.000773376552388,0.5628095269203186,19812346
real,198,0.5,0.8,1.5,1.3592222929000854,1.5714814066886902,2.2345688343048096,3.9073891639709473,chunk_15,0.000773376552388,0.5628095269203186,19812346
real,198,0.5,1.0,0.1,5.151277542114258,5.830776333808899,1.666374921798706,1.725496768951416,chunk_15,0.000773376552388,0.5628095269203186,19812346
real,198,0.5,1.0,0.5,4.721433639526367,7.813678443431854,1.979573965072632,2.6457300186157227,chunk_15,0.000773376552388,0.5628095269203186,19812346
real,198,0.5,1.0,1.0,3.453336000442505,6.380817353725433,2.273231267929077,3.685433864593506,chunk_15,0.000773376552388,0.5628095269203186,19812346
real,198,0.5,1.0,1.5,3.710064172744751,5.949744403362274,2.429069995880127,4.374578952789307,chunk_15,0.000773376552388,0.5628095269203186,19812346
real,198,0.8,0.6,0.1,5.723819255828857,6.315268158912659,1.936150312423706,1.9982728958129885,chunk_15,0.0012374025536701,0.5628095865249634,19812346
real,198,0.8,0.6,0.5,5.11208438873291,8.046002686023712,2.277152299880981,3.0541272163391118,chunk_15,0.0012374025536701,0.5628095865249634,19812346
real,198,0.8,0.6,1.0,3.1439898014068604,4.249041974544525,2.5715951919555664,4.2169342041015625,chunk_15,0.0012374025536701,0.5628095865249634,19812346
real,198,0.8,0.6,1.5,1.8180623054504397,3.669895768165589,2.7104814052581787,4.952561855316162,chunk_15,0.0012374025536701,0.5628095865249634,19812346
real,198,0.8,0.8,0.1,6.342245578765869,7.059688210487366,2.088615894317627,2.1632015705108643,chunk_15,0.0012374025536701,0.5628095865249634,19812346
real,198,0.8,0.8,0.5,4.455065727233887,6.674417018890381,2.499099016189575,3.4274322986602783,chunk_15,0.0012374025536701,0.5628095865249634,19812346
real,198,0.8,0.8,1.0,3.1963162422180176,6.089331567287445,2.8488359451293945,4.842371940612793,chunk_15,0.0012374025536701,0.5628095865249634,19812346
real,198,0.8,0.8,1.5,3.5480849742889404,5.670245587825775,3.007110118865967,5.744902610778809,chunk_15,0.0012374025536701,0.5628095865249634,19812346
real,198,0.8,1.0,0.1,7.170049667358398,8.088511645793915,2.361380100250244,2.452381134033203,chunk_15,0.0012374025536701,0.5628095865249634,19812346
