mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_binary_to_shuffled_cel0.25,166,0.6,1.0,0.1,5.496380805969238,7.190774582032016,1.8640086650848389,1.9378725290298464,weight_test_binary_to_shuffled_cel_chunk_3,0.0013102144002914,0.7677628397941589,0.8925892230627732,0.5615294575691223,16612346
weight_test_binary_to_shuffled_cel0.25,166,0.6,1.0,0.5,5.132733345031738,7.993001994672682,2.2702248096466064,3.102860450744629,weight_test_binary_to_shuffled_cel_chunk_3,0.0013102144002914,0.7677628397941589,0.8925892230627732,0.5615294575691223,16612346
weight_test_binary_to_shuffled_cel0.25,166,0.6,1.0,1.0,4.440720081329346,7.418765073691759,2.6811020374298096,4.496692657470703,weight_test_binary_to_shuffled_cel_chunk_3,0.0013102144002914,0.7677628397941589,0.8925892230627732,0.5615294575691223,16612346
weight_test_binary_to_shuffled_cel0.25,166,0.6,1.0,1.5,3.853073835372925,5.003650985569784,2.9157309532165527,5.524801731109619,weight_test_binary_to_shuffled_cel_chunk_3,0.0013102144002914,0.7677628397941589,0.8925892230627732,0.5615294575691223,16612346
weight_test_binary_to_shuffled_cel0.25,166,0.8,0.6,0.1,5.514532566070557,6.525546096974381,1.9819858074188232,2.057502508163452,weight_test_binary_to_shuffled_cel_chunk_3,0.0017469525337219,0.7677628397941589,0.8963915131668454,0.5615295171737671,16612346
weight_test_binary_to_shuffled_cel0.25,166,0.8,0.6,0.5,4.518840789794922,7.375463025670797,2.35064959526062,3.159487009048462,weight_test_binary_to_shuffled_cel_chunk_3,0.0017469525337219,0.7677628397941589,0.8963915131668454,0.5615295171737671,16612346
weight_test_binary_to_shuffled_cel0.25,166,0.8,0.6,1.0,4.00976037979126,7.733249381545647,2.696857690811157,4.405319213867188,weight_test_binary_to_shuffled_cel_chunk_3,0.0017469525337219,0.7677628397941589,0.8963915131668454,0.5615295171737671,16612346
weight_test_binary_to_shuffled_cel0.25,166,0.8,0.6,1.5,2.298910140991211,3.881435064775133,2.890507221221924,5.293543815612793,weight_test_binary_to_shuffled_cel_chunk_3,0.0017469525337219,0.7677628397941589,0.8963915131668454,0.5615295171737671,16612346
weight_test_binary_to_shuffled_cel0.25,166,0.8,0.8,0.1,6.027834892272949,7.297278667036153,2.1145946979522705,2.202275514602661,weight_test_binary_to_shuffled_cel_chunk_3,0.0017469525337219,0.7677628397941589,0.8963915131668454,0.5615295171737671,16612346
weight_test_binary_to_shuffled_cel0.25,166,0.8,0.8,0.5,4.873212814331055,7.92666152067568,2.563637018203736,3.535184383392334,weight_test_binary_to_shuffled_cel_chunk_3,0.0017469525337219,0.7677628397941589,0.8963915131668454,0.5615295171737671,16612346
weight_test_binary_to_shuffled_cel0.25,166,0.8,0.8,1.0,3.967081069946289,6.767085573539987,2.9913694858551025,5.093729496002197,weight_test_binary_to_shuffled_cel_chunk_3,0.0017469525337219,0.7677628397941589,0.8963915131668454,0.5615295171737671,16612346
weight_test_binary_to_shuffled_cel0.25,166,0.8,0.8,1.5,3.6207432746887207,5.762686060169585,3.2269418239593506,6.223607063293457,weight_test_binary_to_shuffled_cel_chunk_3,0.0017469525337219,0.7677628397941589,0.8963915131668454,0.5615295171737671,16612346
weight_test_binary_to_shuffled_cel0.25,166,0.8,1.0,0.1,6.801723003387451,8.754671479403026,2.318400621414185,2.4237191677093506,weight_test_binary_to_shuffled_cel_chunk_3,0.0017469525337219,0.7677628397941589,0.8963915131668454,0.5615295171737671,16612346
weight_test_binary_to_shuffled_cel0.25,166,0.8,1.0,0.5,5.669196128845215,10.250532262325924,2.890479803085327,4.110226631164551,weight_test_binary_to_shuffled_cel_chunk_3,0.0017469525337219,0.7677628397941589,0.8963915131668454,0.5615295171737671,16612346
weight_test_binary_to_shuffled_cel0.25,166,0.8,1.0,1.0,4.314169406890869,6.664695060377994,3.436519861221313,6.138510704040527,weight_test_binary_to_shuffled_cel_chunk_3,0.0017469525337219,0.7677628397941589,0.8963915131668454,0.5615295171737671,16612346
weight_test_binary_to_shuffled_cel0.25,166,0.8,1.0,1.5,3.964425802230835,6.285451627393854,3.729172468185425,7.612100124359131,weight_test_binary_to_shuffled_cel_chunk_3,0.0017469525337219,0.7677628397941589,0.8963915131668454,0.5615295171737671,16612346
weight_test_binary_to_shuffled_cel0.25,166,0.95,0.6,0.1,5.9360527992248535,6.981570719389239,2.4581503868103027,2.5871973037719727,weight_test_binary_to_shuffled_cel_chunk_3,0.0020745061337947,0.7677628397941589,0.8963917825254012,0.5615294575691223,16612346
weight_test_binary_to_shuffled_cel0.25,166,0.95,0.6,0.5,5.008734226226807,7.923521446224186,2.8546853065490723,3.928736448287964,weight_test_binary_to_shuffled_cel_chunk_3,0.0020745061337947,0.7677628397941589,0.8963917825254012,0.5615294575691223,16612346
weight_test_binary_to_shuffled_cel0.25,166,0.95,0.6,1.0,3.0827410221099854,5.068493144449253,3.1846764087677,5.384357929229736,weight_test_binary_to_shuffled_cel_chunk_3,0.0020745061337947,0.7677628397941589,0.8963917825254012,0.5615294575691223,16612346
weight_test_binary_to_shuffled_cel0.25,166,0.95,0.6,1.5,3.036290407180786,5.157702164723318,3.3625216484069824,6.410202026367188,weight_test_binary_to_shuffled_cel_chunk_3,0.0020745061337947,0.7677628397941589,0.8963917825254012,0.5615294575691223,16612346
weight_test_binary_to_shuffled_cel0.25,166,0.95,0.8,0.1,6.801474094390869,8.156154009645434,2.629923105239868,2.771825790405273,weight_test_binary_to_shuffled_cel_chunk_3,0.0020745061337947,0.7677628397941589,0.8963917825254012,0.5615294575691223,16612346
weight_test_binary_to_shuffled_cel0.25,166,0.95,0.8,0.5,4.721427440643311,6.91409263084239,3.153272151947021,4.481675624847412,weight_test_binary_to_shuffled_cel_chunk_3,0.0020745061337947,0.7677628397941589,0.8963917825254012,0.5615294575691223,16612346
weight_test_binary_to_shuffled_cel0.25,166,0.95,0.8,1.0,4.00503396987915,8.14978314781508,3.601065397262573,6.389817237854004,weight_test_binary_to_shuffled_cel_chunk_3,0.0020745061337947,0.7677628397941589,0.8963917825254012,0.5615294575691223,16612346
weight_test_binary_to_shuffled_cel0.25,166,0.95,0.8,1.5,2.939286708831787,4.99326167301615,3.835217237472534,7.749617576599121,weight_test_binary_to_shuffled_cel_chunk_3,0.0020745061337947,0.7677628397941589,0.8963917825254012,0.5615294575691223,16612346
weight_test_binary_to_shuffled_cel0.25,166,0.95,1.0,0.1,7.968100547790527,9.914972086813918,2.9011495113372803,3.0673937797546387,weight_test_binary_to_shuffled_cel_chunk_3,0.0020745061337947,0.7677628397941589,0.8963917825254012,0.5615294575691223,16612346
weight_test_binary_to_shuffled_cel0.25,166,0.95,1.0,0.5,5.190160751342773,8.325078790492455,3.625280380249024,5.353001594543457,weight_test_binary_to_shuffled_cel_chunk_3,0.0020745061337947,0.7677628397941589,0.8963917825254012,0.5615294575691223,16612346
weight_test_binary_to_shuffled_cel0.25,166,0.95,1.0,1.0,4.559601783752441,8.092912146489313,4.246922492980957,7.959165573120117,weight_test_binary_to_shuffled_cel_chunk_3,0.0020745061337947,0.7677628397941589,0.8963917825254012,0.5615294575691223,16612346
weight_test_binary_to_shuffled_cel0.25,166,0.95,1.0,1.5,3.308255672454834,5.316016342005696,4.556856155395508,9.80221176147461,weight_test_binary_to_shuffled_cel_chunk_3,0.0020745061337947,0.7677628397941589,0.8963917825254012,0.5615294575691223,16612346
weight_test_binary_to_shuffled_cel0.25,166,1.05,0.6,0.1,5.415714740753174,5.979219174525497,2.534560441970825,2.857163190841675,weight_test_binary_to_shuffled_cel_chunk_3,0.0022928754333406,0.7677629590034485,0.8963916786549276,0.5615294575691223,16612346
weight_test_binary_to_shuffled_cel0.25,166,1.05,0.6,0.5,4.681669235229492,7.871228259005562,3.589613676071167,5.072094917297363,weight_test_binary_to_shuffled_cel_chunk_3,0.0022928754333406,0.7677629590034485,0.8963916786549276,0.5615294575691223,16612346
weight_test_binary_to_shuffled_cel0.25,166,1.05,0.6,1.0,3.1629326343536377,5.840799974394031,3.643186092376709,6.334040641784668,weight_test_binary_to_shuffled_cel_chunk_3,0.0022928754333406,0.7677629590034485,0.8963916786549276,0.5615294575691223,16612346
weight_test_binary_to_shuffled_cel0.25,166,1.05,0.6,1.5,3.410649538040161,5.654356145910072,3.761663436889648,7.3742356300354,weight_test_binary_to_shuffled_cel_chunk_3,0.0022928754333406,0.7677629590034485,0.8963916786549276,0.5615294575691223,16612346
weight_test_binary_to_shuffled_cel0.25,166,1.05,0.8,0.1,5.843533992767334,6.099888259696357,2.7520105838775635,3.118889808654785,weight_test_binary_to_shuffled_cel_chunk_3,0.0022928754333406,0.7677629590034485,0.8963916786549276,0.5615294575691223,16612346
weight_test_binary_to_shuffled_cel0.25,166,1.05,0.8,0.5,4.083741188049316,7.229885827471662,3.97200870513916,5.83683443069458,weight_test_binary_to_shuffled_cel_chunk_3,0.0022928754333406,0.7677629590034485,0.8963916786549276,0.5615294575691223,16612346
weight_test_binary_to_shuffled_cel0.25,166,1.05,0.8,1.0,3.6727118492126474,6.710219322623487,4.167875289916992,7.634929656982422,weight_test_binary_to_shuffled_cel_chunk_3,0.0022928754333406,0.7677629590034485,0.8963916786549276,0.5615294575691223,16612346
weight_test_binary_to_shuffled_cel0.25,166,1.05,0.8,1.5,2.3380110263824463,4.802656585740124,4.351655960083008,9.069228172302246,weight_test_binary_to_shuffled_cel_chunk_3,0.0022928754333406,0.7677629590034485,0.8963916786549276,0.5615294575691223,16612346
weight_test_binary_to_shuffled_cel0.25,166,1.05,1.0,0.1,5.805781841278076,6.527788132012859,3.0970728397369385,3.533566951751709,weight_test_binary_to_shuffled_cel_chunk_3,0.0022928754333406,0.7677629590034485,0.8963916786549276,0.5615294575691223,16612346
weight_test_binary_to_shuffled_cel0.25,166,1.05,1.0,0.5,5.2608323097229,7.7485385836515155,4.580151081085205,7.054566860198975,weight_test_binary_to_shuffled_cel_chunk_3,0.0022928754333406,0.7677629590034485,0.8963916786549276,0.5615294575691223,16612346
weight_test_binary_to_shuffled_cel0.25,166,1.05,1.0,1.0,4.432558059692383,7.014237792982954,4.994878768920898,9.68496799468994,weight_test_binary_to_shuffled_cel_chunk_3,0.0022928754333406,0.7677629590034485,0.8963916786549276,0.5615294575691223,16612346
weight_test_binary_to_shuffled_cel0.25,166,1.05,1.0,1.5,3.5439488887786865,6.772759216996901,5.263092994689941,11.699700355529783,weight_test_binary_to_shuffled_cel_chunk_3,0.0022928754333406,0.7677629590034485,0.8963916786549276,0.5615294575691223,16612346
weight_test_binary_to_shuffled_cel0.5,166,0.6,0.6,0.1,4.694746017456055,5.621163727671956,1.6777774095535278,1.7369321584701538,weight_test_binary_to_shuffled_cel_chunk_3,0.0013077337061986,0.6658663749694824,0.8963916186271379,0.8687618374824524,16612346
weight_test_binary_to_shuffled_cel0.5,166,0.6,0.6,0.5,3.093712568283081,4.892132898289447,2.001821517944336,2.644707202911377,weight_test_binary_to_shuffled_cel_chunk_3,0.0013077337061986,0.6658663749694824,0.8963916186271379,0.8687618374824524,16612346
weight_test_binary_to_shuffled_cel0.5,166,0.6,0.6,1.0,3.5921547412872314,6.533121846064574,2.339674949645996,3.7057464122772217,weight_test_binary_to_shuffled_cel_chunk_3,0.0013077337061986,0.6658663749694824,0.8963916186271379,0.8687618374824524,16612346
weight_test_binary_to_shuffled_cel0.5,166,0.6,0.6,1.5,2.269862174987793,4.5817834698963225,2.54505467414856,4.484400272369385,weight_test_binary_to_shuffled_cel_chunk_3,0.0013077337061986,0.6658663749694824,0.8963916186271379,0.8687618374824524,16612346
weight_test_binary_to_shuffled_cel0.5,166,0.6,0.8,0.1,5.1783528327941895,6.3537615418257065,1.782082438468933,1.8495391607284544,weight_test_binary_to_shuffled_cel_chunk_3,0.0013077337061986,0.6658663749694824,0.8963916186271379,0.8687618374824524,16612346
weight_test_binary_to_shuffled_cel0.5,166,0.6,0.8,0.5,4.5063252449035645,7.345260376658445,2.1565825939178467,2.9070093631744385,weight_test_binary_to_shuffled_cel_chunk_3,0.0013077337061986,0.6658663749694824,0.8963916186271379,0.8687618374824524,16612346
weight_test_binary_to_shuffled_cel0.5,166,0.6,0.8,1.0,4.335419178009033,7.886051304653712,2.5510518550872803,4.183825969696045,weight_test_binary_to_shuffled_cel_chunk_3,0.0013077337061986,0.6658663749694824,0.8963916186271379,0.8687618374824524,16612346
weight_test_binary_to_shuffled_cel0.5,166,0.6,0.8,1.5,3.3458516597747803,5.376248379758603,2.789767265319824,5.139370441436768,weight_test_binary_to_shuffled_cel_chunk_3,0.0013077337061986,0.6658663749694824,0.8963916186271379,0.8687618374824524,16612346
weight_test_binary_to_shuffled_cel0.5,166,0.6,1.0,0.1,5.844238758087158,7.66991925081324,1.9373801946640012,2.015960454940796,weight_test_binary_to_shuffled_cel_chunk_3,0.0013077337061986,0.6658663749694824,0.8963916186271379,0.8687618374824524,16612346
weight_test_binary_to_shuffled_cel0.5,166,0.6,1.0,0.5,5.250051498413086,9.293722528952117,2.3878135681152344,3.297154664993286,weight_test_binary_to_shuffled_cel_chunk_3,0.0013077337061986,0.6658663749694824,0.8963916186271379,0.8687618374824524,16612346
weight_test_binary_to_shuffled_cel0.5,166,0.6,1.0,1.0,4.456563949584961,8.088042976605351,2.8644258975982666,4.89122200012207,weight_test_binary_to_shuffled_cel_chunk_3,0.0013077337061986,0.6658663749694824,0.8963916186271379,0.8687618374824524,16612346
weight_test_binary_to_shuffled_cel0.5,166,0.6,1.0,1.5,3.5267107486724854,6.361103225202385,3.149812936782837,6.097186088562012,weight_test_binary_to_shuffled_cel_chunk_3,0.0013077337061986,0.6658663749694824,0.8963916186271379,0.8687618374824524,16612346
weight_test_binary_to_shuffled_cel0.5,166,0.8,0.6,0.1,5.8829450607299805,6.963026012688374,2.0287742614746094,2.107095241546631,weight_test_binary_to_shuffled_cel_chunk_3,0.0017436449415981,0.6658664345741272,0.896391663588764,0.8687618970870972,16612346
weight_test_binary_to_shuffled_cel0.5,166,0.8,0.6,0.5,5.177020072937012,8.120453541595094,2.433896541595459,3.298140525817871,weight_test_binary_to_shuffled_cel_chunk_3,0.0017436449415981,0.6658664345741272,0.896391663588764,0.8687618970870972,16612346
weight_test_binary_to_shuffled_cel0.5,166,0.8,0.6,1.0,3.0955564975738525,4.033655898874086,2.8403124809265137,4.707196235656738,weight_test_binary_to_shuffled_cel_chunk_3,0.0017436449415981,0.6658664345741272,0.896391663588764,0.8687618970870972,16612346
weight_test_binary_to_shuffled_cel0.5,166,0.8,0.6,1.5,2.724504947662353,4.689168072811874,3.0842692852020264,5.750675201416016,weight_test_binary_to_shuffled_cel_chunk_3,0.0017436449415981,0.6658664345741272,0.896391663588764,0.8687618970870972,16612346
weight_test_binary_to_shuffled_cel0.5,166,0.8,0.8,0.1,6.4045891761779785,7.776617649481444,2.180994033813477,2.273646831512451,weight_test_binary_to_shuffled_cel_chunk_3,0.0017436449415981,0.6658664345741272,0.896391663588764,0.8687618970870972,16612346
weight_test_binary_to_shuffled_cel0.5,166,0.8,0.8,0.5,4.9715962409973145,8.675637583271687,2.680289030075073,3.736156463623047,weight_test_binary_to_shuffled_cel_chunk_3,0.0017436449415981,0.6658664345741272,0.896391663588764,0.8687618970870972,16612346
weight_test_binary_to_shuffled_cel0.5,166,0.8,0.8,1.0,4.609992027282715,8.922306583868135,3.1867575645446777,5.529123306274414,weight_test_binary_to_shuffled_cel_chunk_3,0.0017436449415981,0.6658664345741272,0.896391663588764,0.8687618970870972,16612346
weight_test_binary_to_shuffled_cel0.5,166,0.8,0.8,1.5,2.986764430999756,5.446220549193185,3.4869320392608643,6.875296115875244,weight_test_binary_to_shuffled_cel_chunk_3,0.0017436449415981,0.6658664345741272,0.896391663588764,0.8687618970870972,16612346
weight_test_binary_to_shuffled_cel0.5,166,0.8,1.0,0.1,7.329029083251953,9.400926067278192,2.416653871536255,2.5303542613983154,weight_test_binary_to_shuffled_cel_chunk_3,0.0017436449415981,0.6658664345741272,0.896391663588764,0.8687618970870972,16612346
weight_test_binary_to_shuffled_cel0.5,166,0.8,1.0,0.5,5.769668102264404,9.73148504061396,3.065750360488892,4.424881458282471,weight_test_binary_to_shuffled_cel_chunk_3,0.0017436449415981,0.6658664345741272,0.896391663588764,0.8687618970870972,16612346
weight_test_binary_to_shuffled_cel0.5,166,0.8,1.0,1.0,4.349314212799072,6.570227559704563,3.72412371635437,6.810899257659912,weight_test_binary_to_shuffled_cel_chunk_3,0.0017436449415981,0.6658664345741272,0.896391663588764,0.8687618970870972,16612346
weight_test_binary_to_shuffled_cel0.5,166,0.8,1.0,1.5,3.267717123031616,6.321571967956402,4.103510856628418,8.598443031311035,weight_test_binary_to_shuffled_cel_chunk_3,0.0017436449415981,0.6658664345741272,0.896391663588764,0.8687618970870972,16612346
weight_test_binary_to_shuffled_cel0.5,166,0.95,0.6,0.1,6.410153388977051,7.580157462852583,2.51020622253418,2.6415107250213623,weight_test_binary_to_shuffled_cel_chunk_3,0.0020705785136669,0.6658664345741272,0.8963917466378829,0.8687618374824524,16612346
weight_test_binary_to_shuffled_cel0.5,166,0.95,0.6,0.5,5.409922122955322,8.565736066826462,2.9532721042633057,4.102870464324951,weight_test_binary_to_shuffled_cel_chunk_3,0.0020705785136669,0.6658664345741272,0.8963917466378829,0.8687618374824524,16612346
weight_test_binary_to_shuffled_cel0.5,166,0.95,0.6,1.0,2.702550411224365,3.83447474075868,3.3620734214782715,5.778137683868408,weight_test_binary_to_shuffled_cel_chunk_3,0.0020705785136669,0.6658664345741272,0.8963917466378829,0.8687618374824524,16612346
weight_test_binary_to_shuffled_cel0.5,166,0.95,0.6,1.5,2.685832500457764,5.166538654997399,3.60913348197937,7.020189762115479,weight_test_binary_to_shuffled_cel_chunk_3,0.0020705785136669,0.6658664345741272,0.8963917466378829,0.8687618374824524,16612346
weight_test_binary_to_shuffled_cel0.5,166,0.95,0.8,0.1,7.372682094573975,8.921678270434427,2.70975661277771,2.857560873031616,weight_test_binary_to_shuffled_cel_chunk_3,0.0020705785136669,0.6658664345741272,0.8963917466378829,0.8687618374824524,16612346
weight_test_binary_to_shuffled_cel0.5,166,0.95,0.8,0.5,5.918313026428223,9.891539169969748,3.2994725704193115,4.749016284942627,weight_test_binary_to_shuffled_cel_chunk_3,0.0020705785136669,0.6658664345741272,0.8963917466378829,0.8687618374824524,16612346
weight_test_binary_to_shuffled_cel0.5,166,0.95,0.8,1.0,3.72536301612854,6.593225992777377,3.8526723384857178,6.981212139129639,weight_test_binary_to_shuffled_cel_chunk_3,0.0020705785136669,0.6658664345741272,0.8963917466378829,0.8687618374824524,16612346
weight_test_binary_to_shuffled_cel0.5,166,0.95,0.8,1.5,3.5376853942871094,5.97502238373022,4.176293849945068,8.645605087280273,weight_test_binary_to_shuffled_cel_chunk_3,0.0020705785136669,0.6658664345741272,0.8963917466378829,0.8687618374824524,16612346
weight_test_binary_to_shuffled_cel0.5,166,0.95,1.0,0.1,8.646135330200195,10.897464952856922,3.025993824005127,3.204551696777344,weight_test_binary_to_shuffled_cel_chunk_3,0.0020705785136669,0.6658664345741272,0.8963917466378829,0.8687618374824524,16612346
weight_test_binary_to_shuffled_cel0.5,166,0.95,1.0,0.5,5.637008190155029,9.164075096048236,3.8601129055023193,5.7994561195373535,weight_test_binary_to_shuffled_cel_chunk_3,0.0020705785136669,0.6658664345741272,0.8963917466378829,0.8687618374824524,16612346
weight_test_binary_to_shuffled_cel0.5,166,0.95,1.0,1.0,4.996049404144287,8.286634303625306,4.6363844871521,8.918380737304688,weight_test_binary_to_shuffled_cel_chunk_3,0.0020705785136669,0.6658664345741272,0.8963917466378829,0.8687618374824524,16612346
weight_test_binary_to_shuffled_cel0.5,166,0.95,1.0,1.5,3.937052011489868,7.123845091377774,5.066792964935303,11.206908226013184,weight_test_binary_to_shuffled_cel_chunk_3,0.0020705785136669,0.6658664345741272,0.8963917466378829,0.8687618374824524,16612346
weight_test_binary_to_shuffled_cel0.5,166,1.05,0.6,0.1,5.258122444152832,5.505473517422653,2.587937593460083,2.9678821563720703,weight_test_binary_to_shuffled_cel_chunk_3,0.002288534073159,0.6658666729927063,0.896391622813656,0.8687617182731628,16612346
weight_test_binary_to_shuffled_cel0.5,166,1.05,0.6,0.5,4.830111980438232,6.944978729215023,3.7300894260406494,5.345336437225342,weight_test_binary_to_shuffled_cel_chunk_3,0.002288534073159,0.6658666729927063,0.896391622813656,0.8687617182731628,16612346
weight_test_binary_to_shuffled_cel0.5,166,1.05,0.6,1.0,3.3772456645965576,4.915823346243087,3.846715211868286,6.800435543060303,weight_test_binary_to_shuffled_cel_chunk_3,0.002288534073159,0.6658666729927063,0.896391622813656,0.8687617182731628,16612346
weight_test_binary_to_shuffled_cel0.5,166,1.05,0.6,1.5,3.1964986324310303,5.68848215836735,4.047987461090088,8.100954055786133,weight_test_binary_to_shuffled_cel_chunk_3,0.002288534073159,0.6658666729927063,0.896391622813656,0.8687617182731628,16612346
weight_test_binary_to_shuffled_cel0.5,166,1.05,0.8,0.1,6.410333156585693,7.137062011398882,2.840168237686157,3.278221607208252,weight_test_binary_to_shuffled_cel_chunk_3,0.002288534073159,0.6658666729927063,0.896391622813656,0.8687617182731628,16612346
weight_test_binary_to_shuffled_cel0.5,166,1.05,0.8,0.5,4.809985637664795,8.275360789863214,4.174741268157959,6.233614444732666,weight_test_binary_to_shuffled_cel_chunk_3,0.002288534073159,0.6658666729927063,0.896391622813656,0.8687617182731628,16612346
weight_test_binary_to_shuffled_cel0.5,166,1.05,0.8,1.0,3.9543707370758057,6.704936770662172,4.462247848510742,8.348666191101074,weight_test_binary_to_shuffled_cel_chunk_3,0.002288534073159,0.6658666729927063,0.896391622813656,0.8687617182731628,16612346
weight_test_binary_to_shuffled_cel0.5,166,1.05,0.8,1.5,4.063426017761231,6.282330821203544,4.753939151763916,10.153934478759766,weight_test_binary_to_shuffled_cel_chunk_3,0.002288534073159,0.6658666729927063,0.896391622813656,0.8687617182731628,16612346
weight_test_binary_to_shuffled_cel0.5,166,1.05,1.0,0.1,6.867710113525391,6.96917206066929,3.2519099712371826,3.782236814498901,weight_test_binary_to_shuffled_cel_chunk_3,0.002288534073159,0.6658666729927063,0.896391622813656,0.8687617182731628,16612346
weight_test_binary_to_shuffled_cel0.5,166,1.05,1.0,0.5,5.596994400024414,9.871692932064343,4.8934645652771,7.688127040863037,weight_test_binary_to_shuffled_cel_chunk_3,0.002288534073159,0.6658666729927063,0.896391622813656,0.8687617182731628,16612346
weight_test_binary_to_shuffled_cel0.5,166,1.05,1.0,1.0,4.626221656799316,7.7153037277981795,5.462852478027344,10.870677947998049,weight_test_binary_to_shuffled_cel_chunk_3,0.002288534073159,0.6658666729927063,0.896391622813656,0.8687617182731628,16612346
weight_test_binary_to_shuffled_cel0.5,166,1.05,1.0,1.5,4.691705226898193,7.577326950472752,5.8781280517578125,13.434134483337402,weight_test_binary_to_shuffled_cel_chunk_3,0.002288534073159,0.6658666729927063,0.896391622813656,0.8687617182731628,16612346
weight_test_binary_to_shuffled_cel0.75,166,0.6,0.6,0.1,4.887777805328369,5.870944457092165,1.7132872343063354,1.7744110822677612,weight_test_binary_to_shuffled_cel_chunk_3,0.0013061239151284,0.6051737070083618,0.8963915831190385,1.0625473260879517,16612346
weight_test_binary_to_shuffled_cel0.75,166,0.6,0.6,0.5,4.572361946105957,7.034774409411528,2.0571837425231934,2.731353759765625,weight_test_binary_to_shuffled_cel_chunk_3,0.0013061239151284,0.6051737070083618,0.8963915831190385,1.0625473260879517,16612346
weight_test_binary_to_shuffled_cel0.75,166,0.6,0.6,1.0,3.493276357650757,6.416978069299148,2.424751043319702,3.875674247741699,weight_test_binary_to_shuffled_cel_chunk_3,0.0013061239151284,0.6051737070083618,0.8963915831190385,1.0625473260879517,16612346
weight_test_binary_to_shuffled_cel0.75,166,0.6,0.6,1.5,2.983315944671631,5.7892932148206455,2.652792692184448,4.728292465209961,weight_test_binary_to_shuffled_cel_chunk_3,0.0013061239151284,0.6051737070083618,0.8963915831190385,1.0625473260879517,16612346
weight_test_binary_to_shuffled_cel0.75,166,0.6,0.8,0.1,5.350083351135254,6.561227390178715,1.8271244764328003,1.897383570671081,weight_test_binary_to_shuffled_cel_chunk_3,0.0013061239151284,0.6051737070083618,0.8963915831190385,1.0625473260879517,16612346
weight_test_binary_to_shuffled_cel0.75,166,0.6,0.8,0.5,5.400248527526856,8.841132052198404,2.2279586791992188,3.02276611328125,weight_test_binary_to_shuffled_cel_chunk_3,0.0013061239151284,0.6051737070083618,0.8963915831190385,1.0625473260879517,16612346
weight_test_binary_to_shuffled_cel0.75,166,0.6,0.8,1.0,4.005383968353272,7.620776758490365,2.6611623764038086,4.415924549102783,weight_test_binary_to_shuffled_cel_chunk_3,0.0013061239151284,0.6051737070083618,0.8963915831190385,1.0625473260879517,16612346
weight_test_binary_to_shuffled_cel0.75,166,0.6,0.8,1.5,3.524116277694702,6.80623506584634,2.9292609691619877,5.473438739776611,weight_test_binary_to_shuffled_cel_chunk_3,0.0013061239151284,0.6051737070083618,0.8963915831190385,1.0625473260879517,16612346
weight_test_binary_to_shuffled_cel0.75,166,0.6,1.0,0.1,6.072906970977783,7.9796303832188755,1.997706413269043,2.0804760456085205,weight_test_binary_to_shuffled_cel_chunk_3,0.0013061239151284,0.6051737070083618,0.8963915831190385,1.0625473260879517,16612346
weight_test_binary_to_shuffled_cel0.75,166,0.6,1.0,0.5,5.654216766357422,9.925155108382835,2.48599910736084,3.4626057147979736,weight_test_binary_to_shuffled_cel_chunk_3,0.0013061239151284,0.6051737070083618,0.8963915831190385,1.0625473260879517,16612346
weight_test_binary_to_shuffled_cel0.75,166,0.6,1.0,1.0,4.585001468658447,8.111602624938275,3.016704797744751,5.227146625518799,weight_test_binary_to_shuffled_cel_chunk_3,0.0013061239151284,0.6051737070083618,0.8963915831190385,1.0625473260879517,16612346
weight_test_binary_to_shuffled_cel0.75,166,0.6,1.0,1.5,3.733410358428955,7.277873840438133,3.341359138488769,6.579173564910889,weight_test_binary_to_shuffled_cel_chunk_3,0.0013061239151284,0.6051737070083618,0.8963915831190385,1.0625473260879517,16612346
weight_test_binary_to_shuffled_cel0.75,166,0.8,0.6,0.1,6.171379566192627,7.30288627482696,2.067965269088745,2.1489572525024414,weight_test_binary_to_shuffled_cel_chunk_3,0.0017414984758943,0.6051738262176514,0.8920823505231954,1.0625474452972412,16612346
weight_test_binary_to_shuffled_cel0.75,166,0.8,0.6,0.5,5.067802429199219,8.745181770599743,2.504472494125366,3.417346239089966,weight_test_binary_to_shuffled_cel_chunk_3,0.0017414984758943,0.6051738262176514,0.8920823505231954,1.0625474452972412,16612346
weight_test_binary_to_shuffled_cel0.75,166,0.8,0.6,1.0,3.3313021659851074,5.719765067194544,2.9605705738067627,4.967691421508789,weight_test_binary_to_shuffled_cel_chunk_3,0.0017414984758943,0.6051738262176514,0.8920823505231954,1.0625474452972412,16612346
weight_test_binary_to_shuffled_cel0.75,166,0.8,0.6,1.5,2.973224878311157,5.725389939867284,3.244617223739624,6.1415629386901855,weight_test_binary_to_shuffled_cel_chunk_3,0.0017414984758943,0.6051738262176514,0.8920823505231954,1.0625474452972412,16612346
weight_test_binary_to_shuffled_cel0.75,166,0.8,0.8,0.1,6.704700469970703,8.167355417067029,2.236500740051269,2.3336007595062256,weight_test_binary_to_shuffled_cel_chunk_3,0.0017414984758943,0.6051738262176514,0.8920823505231954,1.0625474452972412,16612346
