mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,seed
weight_test_binary_to_shuffled_cel0.0,228,1.05,0.6,1.0,4.664574146270752,8.54307411063428,3.5598397254943848,4.097398281097412,weight_test_binary_to_shuffled_cel_chunk_18,0.0022962461225688,0.8777352571487427,0.0,22812346
weight_test_binary_to_shuffled_cel0.0,228,1.05,0.6,1.5,4.826192378997803,9.419287060809438,3.7375004291534415,4.814337253570557,weight_test_binary_to_shuffled_cel_chunk_18,0.0022962461225688,0.8777352571487427,0.0,22812346
weight_test_binary_to_shuffled_cel0.0,228,1.05,0.8,0.1,4.91536283493042,5.122398405915078,2.703298330307007,2.8533754348754883,weight_test_binary_to_shuffled_cel_chunk_18,0.0022962461225688,0.8777352571487427,0.0,22812346
weight_test_binary_to_shuffled_cel0.0,228,1.05,0.8,0.5,5.188690185546875,7.795496579395376,3.414294004440308,4.466718673706055,weight_test_binary_to_shuffled_cel_chunk_18,0.0022962461225688,0.8777352571487427,0.0,22812346
weight_test_binary_to_shuffled_cel0.0,228,1.05,0.8,1.0,5.230657577514648,9.65814781134202,3.812239646911621,3.9338936805725098,weight_test_binary_to_shuffled_cel_chunk_18,0.0022962461225688,0.8777352571487427,0.0,22812346
weight_test_binary_to_shuffled_cel0.0,228,1.05,0.8,1.5,5.522055149078369,10.640166650562604,4.157288551330566,5.463390827178955,weight_test_binary_to_shuffled_cel_chunk_18,0.0022962461225688,0.8777352571487427,0.0,22812346
weight_test_binary_to_shuffled_cel0.0,228,1.05,1.0,0.1,5.931314468383789,6.478125255218711,2.99674916267395,3.16921329498291,weight_test_binary_to_shuffled_cel_chunk_18,0.0022962461225688,0.8777352571487427,0.0,22812346
weight_test_binary_to_shuffled_cel0.0,228,1.05,1.0,0.5,5.999836921691895,9.311740989877194,3.836846590042114,5.059277534484863,weight_test_binary_to_shuffled_cel_chunk_18,0.0022962461225688,0.8777352571487427,0.0,22812346
weight_test_binary_to_shuffled_cel0.0,228,1.05,1.0,1.0,6.146506786346436,11.40371799426032,4.251450538635254,4.255434989929199,weight_test_binary_to_shuffled_cel_chunk_18,0.0022962461225688,0.8777352571487427,0.0,22812346
weight_test_binary_to_shuffled_cel0.0,228,1.05,1.0,1.5,6.523055553436279,12.38218765846409,4.775664806365967,6.463108062744141,weight_test_binary_to_shuffled_cel_chunk_18,0.0022962461225688,0.8777352571487427,0.0,22812346
weight_test_binary_to_shuffled_cel0.25,228,0.6,0.6,0.1,3.243263959884644,3.34154492592424,1.637772560119629,1.6717138290405271,weight_test_binary_to_shuffled_cel_chunk_18,0.0013692738721147,0.768556535243988,0.8963916594354336,22812346
weight_test_binary_to_shuffled_cel0.25,228,0.6,0.6,0.5,3.8922548294067374,5.870500663623737,1.840691328048706,2.270895004272461,weight_test_binary_to_shuffled_cel_chunk_18,0.0013692738721147,0.768556535243988,0.8963916594354336,22812346
weight_test_binary_to_shuffled_cel0.25,228,0.6,0.6,1.0,3.977609634399414,7.253370449457407,2.109910011291504,2.975526809692383,weight_test_binary_to_shuffled_cel_chunk_18,0.0013692738721147,0.768556535243988,0.8963916594354336,22812346
weight_test_binary_to_shuffled_cel0.25,228,0.6,0.6,1.5,3.989856719970703,7.577110102916863,2.291316270828247,3.4255530834198,weight_test_binary_to_shuffled_cel_chunk_18,0.0013692738721147,0.768556535243988,0.8963916594354336,22812346
weight_test_binary_to_shuffled_cel0.25,228,0.6,0.8,0.1,3.736048698425293,3.880943260417098,1.7633076906204224,1.7982343435287476,weight_test_binary_to_shuffled_cel_chunk_18,0.0013692738721147,0.768556535243988,0.8963916594354336,22812346
weight_test_binary_to_shuffled_cel0.25,228,0.6,0.8,0.5,4.38361406326294,6.603196448253016,1.9915515184402464,2.44693374633789,weight_test_binary_to_shuffled_cel_chunk_18,0.0013692738721147,0.768556535243988,0.8963916594354336,22812346
weight_test_binary_to_shuffled_cel0.25,228,0.6,0.8,1.0,4.501141548156738,8.169212541894408,2.294879913330078,3.220932483673096,weight_test_binary_to_shuffled_cel_chunk_18,0.0013692738721147,0.768556535243988,0.8963916594354336,22812346
weight_test_binary_to_shuffled_cel0.25,228,0.6,0.8,1.5,4.50670051574707,8.651684135470987,2.500828981399536,3.725974321365357,weight_test_binary_to_shuffled_cel_chunk_18,0.0013692738721147,0.768556535243988,0.8963916594354336,22812346
weight_test_binary_to_shuffled_cel0.25,228,0.6,1.0,0.1,4.388879299163818,4.571153084678144,1.931128740310669,1.9722529649734497,weight_test_binary_to_shuffled_cel_chunk_18,0.0013692738721147,0.768556535243988,0.8963916594354336,22812346
weight_test_binary_to_shuffled_cel0.25,228,0.6,1.0,0.5,5.18919038772583,7.952936914821997,2.189878225326538,2.6892805099487305,weight_test_binary_to_shuffled_cel_chunk_18,0.0013692738721147,0.768556535243988,0.8963916594354336,22812346
weight_test_binary_to_shuffled_cel0.25,228,0.6,1.0,1.0,5.259920120239258,9.766665766588392,2.535263776779175,3.558544874191284,weight_test_binary_to_shuffled_cel_chunk_18,0.0013692738721147,0.768556535243988,0.8963916594354336,22812346
weight_test_binary_to_shuffled_cel0.25,228,0.6,1.0,1.5,5.178628444671631,10.052218645957424,2.7719318866729736,4.136814594268799,weight_test_binary_to_shuffled_cel_chunk_18,0.0013692738721147,0.768556535243988,0.8963916594354336,22812346
weight_test_binary_to_shuffled_cel0.25,228,0.8,0.6,0.1,4.055279731750488,4.1624985169362105,2.1133735179901123,2.143623352050781,weight_test_binary_to_shuffled_cel_chunk_18,0.0018256987677887,0.768556535243988,0.892589428406344,22812346
weight_test_binary_to_shuffled_cel0.25,228,0.8,0.6,0.5,4.794909954071045,7.0776976466797645,2.371572732925415,2.8589415550231934,weight_test_binary_to_shuffled_cel_chunk_18,0.0018256987677887,0.768556535243988,0.892589428406344,22812346
weight_test_binary_to_shuffled_cel0.25,228,0.8,0.6,1.0,4.872279644012451,8.59754306351806,2.685776233673096,3.6570348739624015,weight_test_binary_to_shuffled_cel_chunk_18,0.0018256987677887,0.768556535243988,0.892589428406344,22812346
weight_test_binary_to_shuffled_cel0.25,228,0.8,0.6,1.5,4.797136306762695,8.94450854324623,2.8760757446289062,4.15955924987793,weight_test_binary_to_shuffled_cel_chunk_18,0.0018256987677887,0.768556535243988,0.892589428406344,22812346
weight_test_binary_to_shuffled_cel0.25,228,0.8,0.8,0.1,4.644132137298584,4.793119716808519,2.2784571647644043,2.313655376434326,weight_test_binary_to_shuffled_cel_chunk_18,0.0018256987677887,0.768556535243988,0.892589428406344,22812346
weight_test_binary_to_shuffled_cel0.25,228,0.8,0.8,0.5,5.546752452850342,8.112256716619804,2.5736398696899414,3.1085171699523926,weight_test_binary_to_shuffled_cel_chunk_18,0.0018256987677887,0.768556535243988,0.892589428406344,22812346
weight_test_binary_to_shuffled_cel0.25,228,0.8,0.8,1.0,5.60251522064209,9.762861123327111,2.9403600692749023,4.018887042999268,weight_test_binary_to_shuffled_cel_chunk_18,0.0018256987677887,0.768556535243988,0.892589428406344,22812346
weight_test_binary_to_shuffled_cel0.25,228,0.8,0.8,1.5,5.453711986541748,10.04931335607506,3.169623851776123,4.605567455291748,weight_test_binary_to_shuffled_cel_chunk_18,0.0018256987677887,0.768556535243988,0.892589428406344,22812346
weight_test_binary_to_shuffled_cel0.25,228,0.8,1.0,0.1,5.579733371734619,5.909452744002635,2.509729623794556,2.557856321334839,weight_test_binary_to_shuffled_cel_chunk_18,0.0018256987677887,0.768556535243988,0.892589428406344,22812346
weight_test_binary_to_shuffled_cel0.25,228,0.8,1.0,0.5,6.603432655334473,10.04762712379238,2.8515729904174805,3.466325044631958,weight_test_binary_to_shuffled_cel_chunk_18,0.0018256987677887,0.768556535243988,0.892589428406344,22812346
weight_test_binary_to_shuffled_cel0.25,228,0.8,1.0,1.0,6.429538726806641,11.397815166761193,3.2855472564697266,4.5375823974609375,weight_test_binary_to_shuffled_cel_chunk_18,0.0018256987677887,0.768556535243988,0.892589428406344,22812346
weight_test_binary_to_shuffled_cel0.25,228,0.8,1.0,1.5,6.178393840789795,11.62001669344292,3.56555438041687,5.241494178771973,weight_test_binary_to_shuffled_cel_chunk_18,0.0018256987677887,0.768556535243988,0.892589428406344,22812346
weight_test_binary_to_shuffled_cel0.25,228,0.95,0.6,0.1,4.370482921600342,4.474740168565387,2.8391029834747314,2.8631162643432617,weight_test_binary_to_shuffled_cel_chunk_18,0.0021680172067135,0.7685564160346985,0.8963917423881312,22812346
weight_test_binary_to_shuffled_cel0.25,228,0.95,0.6,0.5,5.1945109367370605,7.719639628315008,3.086784601211548,3.572068214416504,weight_test_binary_to_shuffled_cel_chunk_18,0.0021680172067135,0.7685564160346985,0.8963917423881312,22812346
weight_test_binary_to_shuffled_cel0.25,228,0.95,0.6,1.0,5.355132579803467,9.391855974517526,3.357633352279663,4.329190731048584,weight_test_binary_to_shuffled_cel_chunk_18,0.0021680172067135,0.7685564160346985,0.8963917423881312,22812346
weight_test_binary_to_shuffled_cel0.25,228,0.95,0.6,1.5,5.284032344818115,9.707653243975756,3.515576124191284,4.850215435028076,weight_test_binary_to_shuffled_cel_chunk_18,0.0021680172067135,0.7685564160346985,0.8963917423881312,22812346
weight_test_binary_to_shuffled_cel0.25,228,0.95,0.8,0.1,5.222200393676758,5.410877552534885,3.0364840030670166,3.0610663890838623,weight_test_binary_to_shuffled_cel_chunk_18,0.0021680172067135,0.7685564160346985,0.8963917423881312,22812346
weight_test_binary_to_shuffled_cel0.25,228,0.95,0.8,0.5,6.268633365631104,9.21098071342908,3.3386807441711426,3.889747142791748,weight_test_binary_to_shuffled_cel_chunk_18,0.0021680172067135,0.7685564160346985,0.8963917423881312,22812346
weight_test_binary_to_shuffled_cel0.25,228,0.95,0.8,1.0,6.201608657836914,10.611225270657936,3.684544086456299,4.809982299804688,weight_test_binary_to_shuffled_cel_chunk_18,0.0021680172067135,0.7685564160346985,0.8963917423881312,22812346
weight_test_binary_to_shuffled_cel0.25,228,0.95,0.8,1.5,5.980493068695068,10.823639435006044,3.894033670425415,5.444560050964356,weight_test_binary_to_shuffled_cel_chunk_18,0.0021680172067135,0.7685564160346985,0.8963917423881312,22812346
weight_test_binary_to_shuffled_cel0.25,228,0.95,1.0,0.1,6.497188091278076,6.980952341497186,3.329396963119507,3.366497278213501,weight_test_binary_to_shuffled_cel_chunk_18,0.0021680172067135,0.7685564160346985,0.8963917423881312,22812346
weight_test_binary_to_shuffled_cel0.25,228,0.95,1.0,0.5,7.459605693817139,11.195302929952902,3.706352233886719,4.378795623779297,weight_test_binary_to_shuffled_cel_chunk_18,0.0021680172067135,0.7685564160346985,0.8963917423881312,22812346
weight_test_binary_to_shuffled_cel0.25,228,0.95,1.0,1.0,7.171878814697266,12.44931027094151,4.152390956878662,5.536242961883545,weight_test_binary_to_shuffled_cel_chunk_18,0.0021680172067135,0.7685564160346985,0.8963917423881312,22812346
weight_test_binary_to_shuffled_cel0.25,228,0.95,1.0,1.5,6.8525004386901855,12.6203290451517,4.428565979003906,6.326521873474121,weight_test_binary_to_shuffled_cel_chunk_18,0.0021680172067135,0.7685564160346985,0.8963917423881312,22812346
weight_test_binary_to_shuffled_cel0.25,228,1.05,0.6,0.1,4.03506326675415,4.197764423089211,2.3972837924957275,2.61462950706482,weight_test_binary_to_shuffled_cel_chunk_18,0.0023962294217199,0.768556535243988,0.8925893594643435,22812346
weight_test_binary_to_shuffled_cel0.25,228,1.05,0.6,0.5,4.932497978210449,7.429779416564088,3.4836113452911377,4.38399600982666,weight_test_binary_to_shuffled_cel_chunk_18,0.0023962294217199,0.768556535243988,0.8925893594643435,22812346
weight_test_binary_to_shuffled_cel0.25,228,1.05,0.6,1.0,4.903728008270264,8.75376260027133,3.346491813659668,3.210340976715088,weight_test_binary_to_shuffled_cel_chunk_18,0.0023962294217199,0.768556535243988,0.8925893594643435,22812346
weight_test_binary_to_shuffled_cel0.25,228,1.05,0.6,1.5,5.024643421173096,9.483514266541532,3.733323097229004,4.888030529022217,weight_test_binary_to_shuffled_cel_chunk_18,0.0023962294217199,0.768556535243988,0.8925893594643435,22812346
weight_test_binary_to_shuffled_cel0.25,228,1.05,0.8,0.1,4.78080415725708,5.044806956615329,2.602003574371338,2.83070707321167,weight_test_binary_to_shuffled_cel_chunk_18,0.0023962294217199,0.768556535243988,0.8925893594643435,22812346
weight_test_binary_to_shuffled_cel0.25,228,1.05,0.8,0.5,5.845853805541992,8.821736442306547,3.816382884979248,4.833683013916016,weight_test_binary_to_shuffled_cel_chunk_18,0.0023962294217199,0.768556535243988,0.8925893594643435,22812346
weight_test_binary_to_shuffled_cel0.25,228,1.05,0.8,1.0,5.620107650756836,9.905753428371554,3.692482233047485,2.8339273929595947,weight_test_binary_to_shuffled_cel_chunk_18,0.0023962294217199,0.768556535243988,0.8925893594643435,22812346
weight_test_binary_to_shuffled_cel0.25,228,1.05,0.8,1.5,5.822544574737549,10.673027207622908,4.207377433776856,5.638767242431641,weight_test_binary_to_shuffled_cel_chunk_18,0.0023962294217199,0.768556535243988,0.8925893594643435,22812346
weight_test_binary_to_shuffled_cel0.25,228,1.05,1.0,0.1,5.901098728179932,6.42009113568156,2.902360439300537,3.163348913192749,weight_test_binary_to_shuffled_cel_chunk_18,0.0023962294217199,0.768556535243988,0.8925893594643435,22812346
weight_test_binary_to_shuffled_cel0.25,228,1.05,1.0,0.5,6.868248462677002,10.306821465771918,4.296927452087402,5.524966239929199,weight_test_binary_to_shuffled_cel_chunk_18,0.0023962294217199,0.768556535243988,0.8925893594643435,22812346
weight_test_binary_to_shuffled_cel0.25,228,1.05,1.0,1.0,6.733648300170898,11.814553829609466,4.338084220886231,4.875642776489258,weight_test_binary_to_shuffled_cel_chunk_18,0.0023962294217199,0.768556535243988,0.8925893594643435,22812346
weight_test_binary_to_shuffled_cel0.25,228,1.05,1.0,1.5,6.780013084411621,12.480912070900636,4.936673164367676,6.850910186767578,weight_test_binary_to_shuffled_cel_chunk_18,0.0023962294217199,0.768556535243988,0.8925893594643435,22812346
weight_test_binary_to_shuffled_cel0.5,228,0.6,0.6,0.1,3.4996531009674072,3.5952730583680106,1.7333831787109375,1.7658754587173462,weight_test_binary_to_shuffled_cel_chunk_18,0.0013918933691456,0.6669296026229858,0.8963916897324651,22812346
weight_test_binary_to_shuffled_cel0.5,228,0.6,0.6,0.5,4.127595901489258,6.178616893897052,1.919446587562561,2.317192554473877,weight_test_binary_to_shuffled_cel_chunk_18,0.0013918933691456,0.6669296026229858,0.8963916897324651,22812346
weight_test_binary_to_shuffled_cel0.5,228,0.6,0.6,1.0,4.27295446395874,7.715777470296473,2.1646499633789062,2.992591857910156,weight_test_binary_to_shuffled_cel_chunk_18,0.0013918933691456,0.6669296026229858,0.8963916897324651,22812346
weight_test_binary_to_shuffled_cel0.5,228,0.6,0.6,1.5,4.262018203735352,8.054400089508903,2.3355631828308105,3.452779531478882,weight_test_binary_to_shuffled_cel_chunk_18,0.0013918933691456,0.6669296026229858,0.8963916897324651,22812346
weight_test_binary_to_shuffled_cel0.5,228,0.6,0.8,0.1,3.963293075561523,4.108606909656521,1.875288486480713,1.9085460901260376,weight_test_binary_to_shuffled_cel_chunk_18,0.0013918933691456,0.6669296026229858,0.8963916897324651,22812346
weight_test_binary_to_shuffled_cel0.5,228,0.6,0.8,0.5,4.753803730010986,7.072770993771201,2.089021921157837,2.51648211479187,weight_test_binary_to_shuffled_cel_chunk_18,0.0013918933691456,0.6669296026229858,0.8963916897324651,22812346
weight_test_binary_to_shuffled_cel0.5,228,0.6,0.8,1.0,4.854348182678223,8.74226279583172,2.371175527572632,3.267607450485229,weight_test_binary_to_shuffled_cel_chunk_18,0.0013918933691456,0.6669296026229858,0.8963916897324651,22812346
weight_test_binary_to_shuffled_cel0.5,228,0.6,0.8,1.5,4.8046956062316895,9.143775188616928,2.5685901641845703,3.786257028579712,weight_test_binary_to_shuffled_cel_chunk_18,0.0013918933691456,0.6669296026229858,0.8963916897324651,22812346
weight_test_binary_to_shuffled_cel0.5,228,0.6,1.0,0.1,4.680548667907715,4.892736341154205,2.065417051315308,2.105729818344116,weight_test_binary_to_shuffled_cel_chunk_18,0.0013918933691456,0.6669296026229858,0.8963916897324651,22812346
weight_test_binary_to_shuffled_cel0.5,228,0.6,1.0,0.5,5.6804518699646,8.729933189792632,2.3142199516296387,2.7942113876342773,weight_test_binary_to_shuffled_cel_chunk_18,0.0013918933691456,0.6669296026229858,0.8963916897324651,22812346
weight_test_binary_to_shuffled_cel0.5,228,0.6,1.0,1.0,5.645306587219238,10.398752309079732,2.643655776977539,3.651744842529297,weight_test_binary_to_shuffled_cel_chunk_18,0.0013918933691456,0.6669296026229858,0.8963916897324651,22812346
weight_test_binary_to_shuffled_cel0.5,228,0.6,1.0,1.5,5.534759521484375,10.660535156868264,2.8753416538238525,4.25067138671875,weight_test_binary_to_shuffled_cel_chunk_18,0.0013918933691456,0.6669296026229858,0.8963916897324651,22812346
weight_test_binary_to_shuffled_cel0.5,228,0.8,0.6,0.1,4.355911731719971,4.46480446716464,2.2840824127197266,2.312484741210937,weight_test_binary_to_shuffled_cel_chunk_18,0.0018558579031378,0.6669294834136963,0.896391650537027,22812346
weight_test_binary_to_shuffled_cel0.5,228,0.8,0.6,0.5,5.1650872230529785,7.591087705423888,2.513061761856079,2.9635651111602783,weight_test_binary_to_shuffled_cel_chunk_18,0.0018558579031378,0.6669294834136963,0.896391650537027,22812346
weight_test_binary_to_shuffled_cel0.5,228,0.8,0.6,1.0,5.288980007171631,9.208068542483176,2.790667533874512,3.73240065574646,weight_test_binary_to_shuffled_cel_chunk_18,0.0018558579031378,0.6669294834136963,0.896391650537027,22812346
weight_test_binary_to_shuffled_cel0.5,228,0.8,0.6,1.5,5.213515758514404,9.528170056366434,2.967057466506958,4.256450653076172,weight_test_binary_to_shuffled_cel_chunk_18,0.0018558579031378,0.6669294834136963,0.896391650537027,22812346
weight_test_binary_to_shuffled_cel0.5,228,0.8,0.8,0.1,5.021626949310303,5.170517070966866,2.474583864212036,2.5073776245117188,weight_test_binary_to_shuffled_cel_chunk_18,0.0018558579031378,0.6669294834136963,0.896391650537027,22812346
weight_test_binary_to_shuffled_cel0.5,228,0.8,0.8,0.5,5.990732669830322,8.803561565687957,2.745619535446167,3.251070499420166,weight_test_binary_to_shuffled_cel_chunk_18,0.0018558579031378,0.6669294834136963,0.896391650537027,22812346
weight_test_binary_to_shuffled_cel0.5,228,0.8,0.8,1.0,5.947138786315918,10.309741921081809,3.080751657485962,4.142735958099365,weight_test_binary_to_shuffled_cel_chunk_18,0.0018558579031378,0.6669294834136963,0.896391650537027,22812346
weight_test_binary_to_shuffled_cel0.5,228,0.8,0.8,1.5,5.796046257019043,10.61150315621262,3.2980644702911377,4.755575180053711,weight_test_binary_to_shuffled_cel_chunk_18,0.0018558579031378,0.6669294834136963,0.896391650537027,22812346
weight_test_binary_to_shuffled_cel0.5,228,0.8,1.0,0.1,6.1123948097229,6.44693865184118,2.744307041168213,2.791332721710205,weight_test_binary_to_shuffled_cel_chunk_18,0.0018558579031378,0.6669294834136963,0.896391650537027,22812346
weight_test_binary_to_shuffled_cel0.5,228,0.8,1.0,0.5,6.987806797027588,10.701349721062048,3.0711236000061035,3.671081066131592,weight_test_binary_to_shuffled_cel_chunk_18,0.0018558579031378,0.6669294834136963,0.896391650537027,22812346
weight_test_binary_to_shuffled_cel0.5,228,0.8,1.0,1.0,6.8016510009765625,12.26214128262984,3.4819159507751465,4.741211891174316,weight_test_binary_to_shuffled_cel_chunk_18,0.0018558579031378,0.6669294834136963,0.896391650537027,22812346
weight_test_binary_to_shuffled_cel0.5,228,0.8,1.0,1.5,6.564296245574951,12.35130021605528,3.75387978553772,5.48237419128418,weight_test_binary_to_shuffled_cel_chunk_18,0.0018558579031378,0.6669294834136963,0.896391650537027,22812346
weight_test_binary_to_shuffled_cel0.5,228,0.95,0.6,0.1,4.636378288269043,4.727399635533018,3.031338691711426,3.065937757492065,weight_test_binary_to_shuffled_cel_chunk_18,0.0022038309834897,0.6669296026229858,0.8963918059803074,22812346
weight_test_binary_to_shuffled_cel0.5,228,0.95,0.6,0.5,5.574929714202881,8.321709691443402,3.257928371429444,3.7280077934265137,weight_test_binary_to_shuffled_cel_chunk_18,0.0022038309834897,0.6669296026229858,0.8963918059803074,22812346
weight_test_binary_to_shuffled_cel0.5,228,0.95,0.6,1.0,5.648423671722412,9.85771793330332,3.523155450820923,4.508814334869385,weight_test_binary_to_shuffled_cel_chunk_18,0.0022038309834897,0.6669296026229858,0.8963918059803074,22812346
weight_test_binary_to_shuffled_cel0.5,228,0.95,0.6,1.5,5.603036403656006,10.132952641688236,3.6854190826416016,5.072884559631348,weight_test_binary_to_shuffled_cel_chunk_18,0.0022038309834897,0.6669296026229858,0.8963918059803074,22812346
weight_test_binary_to_shuffled_cel0.5,228,0.95,0.8,0.1,5.7029709815979,5.919908292778191,3.2658040523529053,3.2996761798858643,weight_test_binary_to_shuffled_cel_chunk_18,0.0022038309834897,0.6669296026229858,0.8963918059803074,22812346
weight_test_binary_to_shuffled_cel0.5,228,0.95,0.8,0.5,6.563581466674805,9.754733199923628,3.5547780990600586,4.100977420806885,weight_test_binary_to_shuffled_cel_chunk_18,0.0022038309834897,0.6669296026229858,0.8963918059803074,22812346
weight_test_binary_to_shuffled_cel0.5,228,0.95,0.8,1.0,6.463889122009277,11.159879082504824,3.901545763015747,5.063381195068359,weight_test_binary_to_shuffled_cel_chunk_18,0.0022038309834897,0.6669296026229858,0.8963918059803074,22812346
weight_test_binary_to_shuffled_cel0.5,228,0.95,0.8,1.5,6.313787937164307,11.341935530643354,4.116714954376221,5.747792720794678,weight_test_binary_to_shuffled_cel_chunk_18,0.0022038309834897,0.6669296026229858,0.8963918059803074,22812346
weight_test_binary_to_shuffled_cel0.5,228,0.95,1.0,0.1,7.033424377441406,7.525429436086171,3.6263394355773926,3.672544479370117,weight_test_binary_to_shuffled_cel_chunk_18,0.0022038309834897,0.6669296026229858,0.8963918059803074,22812346
weight_test_binary_to_shuffled_cel0.5,228,0.95,1.0,0.5,7.92170238494873,11.989638436473603,4.002022743225098,4.689465999603272,weight_test_binary_to_shuffled_cel_chunk_18,0.0022038309834897,0.6669296026229858,0.8963918059803074,22812346
weight_test_binary_to_shuffled_cel0.5,228,0.95,1.0,1.0,7.622493743896484,13.32603761386935,4.456019401550293,5.912143707275391,weight_test_binary_to_shuffled_cel_chunk_18,0.0022038309834897,0.6669296026229858,0.8963918059803074,22812346
weight_test_binary_to_shuffled_cel0.5,228,0.95,1.0,1.5,7.276887893676758,13.244754659475234,4.738966941833496,6.767631530761719,weight_test_binary_to_shuffled_cel_chunk_18,0.0022038309834897,0.6669296026229858,0.8963918059803074,22812346
weight_test_binary_to_shuffled_cel0.5,228,1.05,0.6,0.1,4.714819431304932,4.8402021040849945,2.8092029094696045,2.977881908416748,weight_test_binary_to_shuffled_cel_chunk_18,0.0024358134251087,0.6669296026229858,0.8958847764222209,22812346
weight_test_binary_to_shuffled_cel0.5,228,1.05,0.6,0.5,5.328277111053467,7.911583323162375,3.816300630569458,4.695206165313721,weight_test_binary_to_shuffled_cel_chunk_18,0.0024358134251087,0.6669296026229858,0.8958847764222209,22812346
weight_test_binary_to_shuffled_cel0.5,228,1.05,0.6,1.0,5.12548303604126,8.940006242984964,3.5835330486297607,2.7501845359802246,weight_test_binary_to_shuffled_cel_chunk_18,0.0024358134251087,0.6669296026229858,0.8958847764222209,22812346
weight_test_binary_to_shuffled_cel0.5,228,1.05,0.6,1.5,5.346865177154541,9.75736256144242,4.001995086669922,5.2656097412109375,weight_test_binary_to_shuffled_cel_chunk_18,0.0024358134251087,0.6669296026229858,0.8958847764222209,22812346
weight_test_binary_to_shuffled_cel0.5,228,1.05,0.8,0.1,5.594149112701416,5.7947314835676025,3.0538249015808105,3.242354154586792,weight_test_binary_to_shuffled_cel_chunk_18,0.0024358134251087,0.6669296026229858,0.8958847764222209,22812346
weight_test_binary_to_shuffled_cel0.5,228,1.05,0.8,0.5,6.188522815704346,9.223729099338172,4.234480381011963,5.241800308227539,weight_test_binary_to_shuffled_cel_chunk_18,0.0024358134251087,0.6669296026229858,0.8958847764222209,22812346
weight_test_binary_to_shuffled_cel0.5,228,1.05,0.8,1.0,5.946339130401611,10.311884049242508,4.00657844543457,4.2167744636535645,weight_test_binary_to_shuffled_cel_chunk_18,0.0024358134251087,0.6669296026229858,0.8958847764222209,22812346
weight_test_binary_to_shuffled_cel0.5,228,1.05,0.8,1.5,6.0826849937438965,11.013596060212125,4.5526957511901855,6.155500888824463,weight_test_binary_to_shuffled_cel_chunk_18,0.0024358134251087,0.6669296026229858,0.8958847764222209,22812346
weight_test_binary_to_shuffled_cel0.5,228,1.05,1.0,0.1,6.731760501861572,7.082975322844277,3.4138388633728027,3.651867151260376,weight_test_binary_to_shuffled_cel_chunk_18,0.0024358134251087,0.6669296026229858,0.8958847764222209,22812346
weight_test_binary_to_shuffled_cel0.5,228,1.05,1.0,0.5,7.26550817489624,10.674832106577467,4.858236789703369,6.102781295776367,weight_test_binary_to_shuffled_cel_chunk_18,0.0024358134251087,0.6669296026229858,0.8958847764222209,22812346
weight_test_binary_to_shuffled_cel0.5,228,1.05,1.0,1.0,7.224193096160889,12.439148038482616,4.786160945892334,5.748856067657471,weight_test_binary_to_shuffled_cel_chunk_18,0.0024358134251087,0.6669296026229858,0.8958847764222209,22812346
weight_test_binary_to_shuffled_cel0.5,228,1.05,1.0,1.5,7.152590274810791,12.875414581177893,5.405503273010254,7.585329532623291,weight_test_binary_to_shuffled_cel_chunk_18,0.0024358134251087,0.6669296026229858,0.8958847764222209,22812346
weight_test_binary_to_shuffled_cel0.75,228,0.6,0.6,0.1,3.656852006912232,3.7501078687789615,1.790020227432251,1.8216545581817627,weight_test_binary_to_shuffled_cel_chunk_18,0.0014019961236044,0.6063542366027832,0.8963917165451164,22812346
weight_test_binary_to_shuffled_cel0.75,228,0.6,0.6,0.5,4.332167625427246,6.448548362235812,1.968992590904236,2.3533132076263428,weight_test_binary_to_shuffled_cel_chunk_18,0.0014019961236044,0.6063542366027832,0.8963917165451164,22812346
weight_test_binary_to_shuffled_cel0.75,228,0.6,0.6,1.0,4.487896919250488,8.070741766742808,2.2072737216949463,3.023188829421997,weight_test_binary_to_shuffled_cel_chunk_18,0.0014019961236044,0.6063542366027832,0.8963917165451164,22812346
weight_test_binary_to_shuffled_cel0.75,228,0.6,0.6,1.5,4.462602138519287,8.385744933721803,2.3776705265045166,3.495137929916382,weight_test_binary_to_shuffled_cel_chunk_18,0.0014019961236044,0.6063542366027832,0.8963917165451164,22812346
weight_test_binary_to_shuffled_cel0.75,228,0.6,0.8,0.1,4.116857528686523,4.261006182828851,1.9462426900863647,1.9784157276153564,weight_test_binary_to_shuffled_cel_chunk_18,0.0014019961236044,0.6063542366027832,0.8963917165451164,22812346
weight_test_binary_to_shuffled_cel0.75,228,0.6,0.8,0.5,5.024214267730713,7.44992915239618,2.154155731201172,2.570957899093628,weight_test_binary_to_shuffled_cel_chunk_18,0.0014019961236044,0.6063542366027832,0.8963917165451164,22812346
weight_test_binary_to_shuffled_cel0.75,228,0.6,0.8,1.0,5.12593936920166,9.170280618861623,2.43088698387146,3.32007360458374,weight_test_binary_to_shuffled_cel_chunk_18,0.0014019961236044,0.6063542366027832,0.8963917165451164,22812346
weight_test_binary_to_shuffled_cel0.75,228,0.6,0.8,1.5,5.072563648223877,9.53784482067192,2.6286733150482178,3.852431774139404,weight_test_binary_to_shuffled_cel_chunk_18,0.0014019961236044,0.6063542366027832,0.8963917165451164,22812346
