model,seed,rho_target,leak,input_scale,neuron_bias,capacity_threshold,ipc_total,ipc_odd,ipc_even,odd_share_pct,even_share_pct,ipc_12345,capture_pct_12345
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.0,0.0,9.95391751490905,9.10347976133342,0.8504377535756307,91.45625074447484,8.543749255525162,8.814135770983672,88.54941542143378
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.0,0.0,11.239861116448907,10.460899421211849,0.7789616952370579,93.06965017479538,6.930349825204612,10.108475681401984,89.93416890720114
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.0,0.0,12.149815679434276,11.247137481485165,0.9026781979491121,92.57043710155163,7.429562898448372,11.040683675093238,90.87120304040133
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.0,0.0,8.843670170792102,7.931325498639394,0.9123446721527088,89.68364203398382,10.316357966016193,7.852535566083827,88.79272309383852
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.0,0.0,10.61160321785589,9.779582904108679,0.8320203137472113,92.15933448824028,7.840665511759719,9.642717098367143,90.86955948505098
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.0,0.0,9.834252603784371,9.024937996955138,0.8093146068292327,91.77045130488314,8.229548695116861,8.88307705925611,90.32793255521791
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.0,0.0,7.745262865766655,6.839130148279857,0.9061327174867984,88.30081388855346,11.699186111446535,6.7232919685425685,86.80521352295088
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.0,0.0,10.100093694331305,9.225901427305805,0.8741922670254993,91.34471131177584,8.655288688224163,8.95290224460654,88.64177418107884
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.0,0.0,7.23921604709935,6.435174159408155,0.804041887691195,88.8932464170155,11.106753582984487,6.28107144940952,86.76452544783845
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.0,0.0,8.962108599664258,8.090744902045923,0.8713636976183352,90.27724683395402,9.722753166045974,8.04121444691079,89.72458163709412
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.0,0.0,8.585923995985514,7.695050651898722,0.890873344086792,89.62402480497924,10.375975195020757,7.546986090921507,87.89952129147919
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.0,0.001,8.824262395268306,8.054649375379086,0.7696130198892206,91.27844362037672,8.721556379623275,7.476555076194927,84.72725244666297
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.0,0.001,8.746693205786869,8.017150179366581,0.7295430264202878,91.65921326773395,8.340786732266057,7.69795597915072,88.00990040507769
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.0,0.001,9.683632771018893,8.760965794092044,0.9226669769268483,90.47189212205362,9.528107877946379,8.489344540052116,87.66694009152191
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.0,0.001,8.77656311611645,7.932657071505673,0.843906044610776,90.3845499263703,9.615450073629697,7.859626556164585,89.55244156715413
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.0,0.001,8.39400661981199,7.565655985265039,0.8283506345469505,90.13164187181087,9.868358128189135,7.55300630570855,89.98094292517634
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.0,0.001,7.432210095459595,6.653294853400439,0.7789152420591563,89.5197359593615,10.4802640406385,6.549838196020573,88.12773201906562
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.0,0.001,10.730133011587895,9.912217522156425,0.8179154894314706,92.3773965471987,7.622603452801296,9.662651105201803,90.05155010442763
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.0,0.001,6.262959519284777,5.448164756409824,0.8147947628749534,86.99025979066201,13.009740209337998,5.327523037442006,85.06398645939841
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.0,0.001,8.738876204239205,7.897672591963783,0.8412036122754216,90.37400699340087,9.625993006599133,7.673583448515274,87.80972826680895
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.0,0.001,9.83367093023844,9.053908383124508,0.7797625471139327,92.07048362055546,7.929516379444532,8.751771155628376,88.9980071299393
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.0,0.001,11.114785800222307,10.40486617689021,0.7099196233320981,93.61283576586875,6.387164234131251,10.051333177369088,90.4320907126078
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.0,0.001,12.021011415636167,11.187522366875783,0.8334890487603843,93.06639832588267,6.933601674117328,10.985945487394929,91.38952711670426
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.0,0.001,8.726833908469416,7.872131379786879,0.8547025286825374,90.2060410723178,9.793958927682194,7.792017876752652,89.28802769112492
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.0,0.001,10.497219133423641,9.728387997252867,0.7688311361707747,92.67585894512976,7.324141054870237,9.583602937171236,91.2965883188681
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.0,0.001,9.700381139758974,8.955417689285241,0.7449634504737332,92.32026618603315,7.679733813966854,8.822557659586892,90.95062897503949
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.0,0.001,7.626743912580423,6.780406630947255,0.8463372816331685,88.90303265280583,11.096967347194168,6.669815531582572,87.45298921838211
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.0,0.001,9.97861514321994,9.166568655869924,0.8120464873500168,91.86213241321599,8.137867586784015,8.897148903342895,89.16216103782841
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.0,0.001,7.1153927288251,6.377872040611692,0.737520688213408,89.63485620090027,10.365143799099732,6.219037555740215,87.40259031024853
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.0,0.001,8.841938899364322,8.03885503381025,0.803083865554072,90.91733301152071,9.082666988479286,7.9843453207286075,90.30084251433392
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.0,0.001,8.461661509005353,7.629163611098193,0.8324978979071602,90.16153155002512,9.838468449974883,7.488603665726259,88.50039271550258
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.0,0.005,8.112241570837796,7.712716190610081,0.3995253802277148,95.07503102885958,4.92496897114041,7.138238193932921,87.99341256791143
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.0,0.005,8.041707640048116,7.674451159778982,0.36725648026913404,95.43310330706157,4.566896692938425,7.352607591077685,91.4309238806609
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.0,0.005,9.029847223777324,8.46648786822334,0.5633593555539846,93.76114189318119,6.238858106818808,8.160167627967894,90.36883377695032
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.0,0.005,8.048290761187673,7.579290085937828,0.4690006752498448,94.17266735054395,5.827332649456059,7.483213225379586,92.97891250980726
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.0,0.005,7.694867895450443,7.205427018459886,0.4894408769905567,93.63938557957653,6.3606144204234685,7.2168227466754615,93.78748075639318
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.0,0.005,6.737616419326514,6.326621765270829,0.4109946540556848,93.8999992211375,6.100000778862497,6.179372758138925,91.71452296414063
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.0,0.005,10.000022157561034,9.55585114704445,0.4441710105165839,95.55829973655862,4.441700263441371,9.31173989083618,93.11719258337399
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.0,0.005,5.445102944970131,5.0538243115879595,0.3912786333821714,92.81411871664223,7.18588128335777,4.929502995684743,90.53094212366234
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.0,0.005,8.032217238098383,7.559899796266109,0.4723174418322742,94.1197128036829,5.8802871963170995,7.2768452279269695,90.59572235436393
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.0,0.005,9.119035574607551,8.711311981081963,0.4077235935255885,95.52887374777968,4.471126252220322,8.406837536487728,92.18998508896075
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.0,0.005,10.42859623907134,10.049614077433944,0.3789821616373956,96.36593312321828,3.634066876781719,9.708558285608888,93.09554289996589
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.0,0.005,11.32638506218791,10.851208270527422,0.47517679166048765,95.80469153175075,4.195308468249252,10.6103749810718,93.67838831909006
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.0,0.005,8.029252628330141,7.517633466981351,0.5116191613487899,93.62805998227519,6.371940017724817,7.460399923846126,92.91524714919424
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.0,0.005,9.767907503526658,9.38424288481474,0.3836646187119186,96.07219234443612,3.9278076555638783,9.237829881720245,94.57327353258586
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.0,0.005,8.970156612806022,8.610041961539537,0.36011465126648545,95.98541400322513,4.014585996774869,8.446206306573004,94.1589614446083
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.0,0.005,6.878326536156237,6.441596680320799,0.4367298558354378,93.65063793439077,6.349362065609235,6.267227756790817,91.11558929118658
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.0,0.005,9.2815314354375,8.818717137910426,0.4628142975270748,95.01359984883509,4.986400151164917,8.559637249447405,92.22225134923472
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.0,0.005,6.394156998489052,6.027406883891672,0.36675011459738016,94.26429293675392,5.735707063246081,5.857300262898207,91.60394817146802
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.0,0.005,8.12890166323632,7.686985921114683,0.44191574212163687,94.563647582056,5.43635241794399,7.616727184038609,93.69933970890477
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.0,0.005,7.838817617855966,7.34662750037387,0.49219011748209596,93.72111788439955,6.278882115600456,7.202349557541311,91.8805604194075
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.0,0.01,7.638300208374858,7.446394220925868,0.19190598744899035,97.48758254829289,2.5124174517071083,6.9364870227873325,90.81191932181407
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.0,0.01,7.580336464568973,7.406554444693029,0.17378201987594366,97.70746297755761,2.292537022442382,7.134108359925449,94.11334699021309
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.0,0.01,8.3206965951249,8.16866752691567,0.1520290682092309,98.17288052182668,1.8271194781733153,7.858959284611046,94.45073732427178
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.0,0.01,7.492310570552945,7.258172011002898,0.23413855955004692,96.8749485576548,3.125051442345203,7.304029308259487,97.48700670480132
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.0,0.01,7.171727110631764,6.964235153049231,0.20749195758253336,97.10680629112427,2.89319370887573,6.988120048306882,97.43984873528314
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.0,0.01,6.173339836299419,6.010774678550661,0.1625651577487588,97.36665788601381,2.633342113986191,5.922213991172612,95.93209102712635
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.0,0.01,9.536581377498806,9.32823137845844,0.20834999904036522,97.81525485084248,2.184745149157527,9.089473016560078,95.31164949744294
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.0,0.01,5.050140846520662,4.857005805708468,0.19313504081219435,96.17565040893352,3.8243495910664826,4.738397913984954,93.8270447892461
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.0,0.01,7.5713472329080105,7.323908464051783,0.2474387688562274,96.73190568013098,3.2680943198690264,7.098640548065305,93.75663709110924
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.0,0.01,8.573155865073204,8.430007164366543,0.14314870070666075,98.33026830539913,1.6697316946008707,8.162689685821533,95.21219273612068
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.0,0.01,9.951408385299146,9.83292094990611,0.11848743539303541,98.80934003705373,1.190659962946276,9.48065268713981,95.26945654391224
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.0,0.01,10.853594270534813,10.582786779850721,0.27080749068409204,97.50490497494202,2.4950950250579798,10.401601490564644,95.83554748128707
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.0,0.01,7.459166206419468,7.252407249063253,0.20675895735621452,97.22812239820753,2.7718776017924727,7.172954919748008,96.16295871748854
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.0,0.01,9.24191840365529,9.048540961928666,0.19337744172662497,97.90760496597609,2.0923950340239084,8.926240202970803,96.58427842687257
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.0,0.01,8.504478113725781,8.425862377509475,0.07861573621630669,99.07559599583865,0.9244040041613489,8.181106874719262,96.19763570812634
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.0,0.01,6.2962394608184695,6.164622818119824,0.1316166426986456,97.90959915807369,2.090400841926306,5.9464416690170765,94.44433786265299
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.0,0.01,8.755366054363549,8.55637317430228,0.1989928800612688,97.7271894878445,2.2728105121554982,8.319538121111691,95.02216205986444
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.0,0.01,5.858469565398991,5.767272804863751,0.09119676053524017,98.443334739266,1.5566652607339988,5.6224418971687555,95.97117189744826
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.0,0.01,7.587192656472325,7.410905864089727,0.17628679238259792,97.6765214702672,2.323478529732797,7.337514937855303,96.70922131647689
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.0,0.01,7.26713530998677,7.069232890382409,0.19790241960436106,97.2767478358027,2.7232521641973024,6.854373241774738,94.3201543578692
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.1,0.0,11.026165943686639,7.9138817877128,3.11228415597384,71.77365031626546,28.22634968373455,9.860282739855137,89.42621388263194
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.1,0.0,13.721706606245602,9.048167422112833,4.6735391841327685,65.94053991793156,34.05946008206844,12.213505743339098,89.00864953474499
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.1,0.0,7.8470184463687485,5.837188580947107,2.0098298654216418,74.38734368782194,25.612656312178057,6.668017270904455,84.97517007864455
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.1,0.0,12.14558903020519,8.19847826342912,3.9471107667760705,67.50169335583564,32.49830664416435,10.808334553712154,88.98979314080707
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.1,0.0,11.972728026490392,8.312677304421008,3.660050722069384,69.43010219582958,30.56989780417043,10.589610527924922,88.44776649477681
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.1,0.0,9.85016445048877,7.248358770416054,2.6018056800727143,73.58617012791484,26.413829872085145,8.807141628015037,89.41111259901882
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.1,0.0,14.788879648526859,10.990579717627426,3.798299930899433,74.31651334536497,25.683486654635043,13.652782165292706,92.31789351029494
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.1,0.0,10.917195054223505,8.191994015479956,2.725201038743549,75.03753459374845,24.962465406251564,9.825288548489583,89.99828710295417
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.1,0.0,11.30565535416828,7.750369183446843,3.5552861707214376,68.55302891034407,31.44697108965594,9.947865101172486,87.99016765980583
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.1,0.0,10.821398480667762,7.578602779183555,3.242795701484206,70.0334877485807,29.966512251419292,9.690948023873306,89.553564090501
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.1,0.0,11.358459668408553,8.918491863724768,2.4399678046837856,78.51849743790434,21.481502562095663,10.189740174532833,89.7105811175586
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.1,0.0,13.58160404326268,11.168481028587102,2.413123014675577,82.23241520671017,17.76758479328983,12.45224489553194,91.68464090004912
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.1,0.0,12.033612682662586,9.033881311695751,2.9997313709668365,75.07206314452272,24.927936855477295,10.932117230777635,90.84651067861002
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.1,0.0,12.042612631796427,8.109105358021651,3.933507273774776,67.33676159781946,32.663238402180546,10.8294597550843,89.92616541107529
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.1,0.0,11.647552547010774,8.525621150219143,3.12193139679163,73.19667471607293,26.803325283927066,10.685048605737324,91.73642756803474
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.1,0.0,11.116414833172538,8.24619721589955,2.8702176172729867,74.18036605913662,25.81963394086337,10.012496729831344,90.06947725585962
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.1,0.0,10.209044647328735,7.27127249274646,2.9377721545822757,71.2238289079188,28.77617109208121,9.120251274060315,89.33501213011827
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.1,0.0,12.777062306957653,9.035155135286193,3.74190717167146,70.71386926215557,29.28613073784443,11.616286752907861,90.91516088625708
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.1,0.0,10.979920448426206,7.3947635831878555,3.5851568652383508,67.34806156312156,32.65193843687843,9.95534989907004,90.66868877448906
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.1,0.0,11.744695893872553,8.130559507731512,3.614136386141041,69.2275013435928,30.772498656407183,10.553388460466188,89.8566344827379
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.1,0.001,10.917522343923338,7.8613079730421305,3.0562143708812073,72.00633738494442,27.99366261505558,9.80462137318682,89.8062863012508
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.1,0.001,13.596535743679851,8.983684428269044,4.612851315410808,66.07333366107596,33.92666633892404,12.155862822080962,89.4041177197025
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.1,0.001,7.723818953032605,5.779414907912724,1.9444040451198816,74.82587231855753,25.174127681442478,6.602864025393501,85.4870377664797
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.1,0.001,12.028080632677302,8.145294288522564,3.882786344154738,67.71898640580964,32.28101359419036,10.75638340099249,89.42726382936006
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.1,0.001,11.853960790904239,8.25243811646942,3.6015226744348183,69.6175587386932,30.38244126130679,10.534336286131293,88.86764915077568
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.1,0.001,9.726024646894075,7.183046230580658,2.5429784163134173,73.85387649489974,26.14612350510027,8.747815595124848,89.94235479259649
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.1,0.001,14.669855072745122,10.936502230120823,3.7333528426242992,74.5508539511039,25.4491460488961,13.597370156203397,92.689192147956
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.1,0.001,10.795119066839106,8.136857325327583,2.6582617415115237,75.37533652891997,24.62466347108002,9.763913753326051,90.44748550591947
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.1,0.001,11.180355868767947,7.686807161779143,3.493548706988804,68.75279509887562,31.24720490112437,9.889967032708228,88.45842787827185
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.1,0.001,10.699372527655214,7.517948558554053,3.1814239691011608,70.26532200016429,29.73467799983571,9.631336391088553,90.01776848309513
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.1,0.001,11.232657228712924,8.849208983010612,2.3834482457023114,78.7810827200376,21.218917279962394,10.12931053712964,90.17733142641522
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.1,0.001,13.465017736540176,11.109025783254765,2.355991953285411,82.50286780616761,17.49713219383238,12.398287436924875,92.07776535844805
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.1,0.001,11.911427877726965,8.974352975725196,2.9370749020017684,75.3423776548757,24.65762234512429,10.87088903307449,91.26436515140082
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.1,0.001,11.931068881531246,8.057476754300296,3.8735921272309497,67.53356999533298,32.46643000466702,10.771305436384864,90.27946735818747
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.1,0.001,11.525470015476458,8.464720570482314,3.060749444994144,73.44360411432979,26.556395885670213,10.622978602536023,92.16959124679023
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.1,0.001,10.997956505743787,8.186255281092599,2.8117012246511877,74.43433038507881,25.56566961492119,9.94884835591074,90.4608810801794
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.1,0.001,10.095148217631504,7.211683172383346,2.8834650452481583,71.43712025731239,28.56287974268761,9.063263509538956,89.77840953052747
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.1,0.001,12.667133202776313,8.979170790873468,3.687962411902845,70.88557961090567,29.114420389094334,11.55985284387134,91.25863491620753
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.1,0.001,10.851009318954311,7.3360335535835475,3.514975765370764,67.60692335568379,32.3930766443162,9.890232696896419,91.14573959143479
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.1,0.001,11.608253199025057,8.068819886771962,3.539433312253095,69.50933743803623,30.490662561963774,10.481285537593067,90.2916688487925
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.1,0.005,10.178794958628714,7.509410995524377,2.6693839631043375,73.7750492670897,26.224950732910298,9.448702758643776,92.82732186911744
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.1,0.005,12.880366906989366,8.61518218088895,4.265184726100415,66.88615505365793,33.11384494634208,11.777902147732675,91.44073482364503
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.1,0.005,7.037985528819263,5.470887028146535,1.5670985006727278,77.73370669411374,22.26629330588627,6.27512840507552,89.16085972868255
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.1,0.005,11.335795698221773,7.78944007307291,3.5463556251488626,68.715423958239,31.284576041761,10.41994815459475,91.92074762100123
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.1,0.005,11.120387024246156,7.875627302099019,3.244759722147137,70.82152163344246,29.178478366557545,10.167043527588248,91.42706549170185
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.1,0.005,9.02541100885719,6.82449587713927,2.2009151317179203,75.61423928995558,24.38576071004442,8.377218153327703,92.8181347653489
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.1,0.005,13.985561188776046,10.578979773912579,3.406581414863467,75.64215429841042,24.357845701589582,13.2752556190826,94.9211507489346
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.1,0.005,10.05203777179122,7.772246720734984,2.279791051056236,77.32011058042424,22.679889419575762,9.411369627341628,93.62648490789118
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.1,0.005,10.494162705726922,7.347020991612226,3.147141714114696,70.0105496515961,29.989450348403913,9.543817824218422,90.94406187365598
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.1,0.005,9.970410541631281,7.171248343307525,2.7991621983237565,71.92530651936646,28.074693480633538,9.28274809755385,93.10296761396023
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.1,0.005,10.529195077717304,8.555866751819849,1.9733283258974552,81.25850730913358,18.74149269086642,9.7701810663566,92.7913386943795
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.1,0.005,12.808333072345704,10.781078848987818,2.027254223357886,84.17238049707731,15.827619502922694,12.066265566740185,94.2063693892556
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.1,0.005,11.255697985179722,8.663423459976912,2.5922745252028108,76.96922457748924,23.030775422510764,10.564217391889542,93.85661738436261
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.1,0.005,11.217646628152579,7.710591348353773,3.5070552797988057,68.73626531435517,31.26373468564483,10.464842097833753,93.28910461103726
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.1,0.005,10.887170335743576,8.155668012332171,2.731502323411405,74.91081484742061,25.08918515257939,10.33040145970881,94.8860093223044
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.1,0.005,10.29757252894342,7.844802271109074,2.452770257834345,76.18108295969428,23.818917040305724,9.640562762971967,93.61976073366036
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.1,0.005,9.313435825984925,6.852956277318299,2.460479548666626,73.58139794336938,26.41860205663062,8.683084573596716,93.23180763613038
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.1,0.005,11.926293547265232,8.64557350659743,3.280720040667802,72.49170475583263,27.508295244167375,11.207770253531635,93.97530095258843
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.1,0.005,10.117967528291047,6.971426633186638,3.1465408951044083,68.90145292217727,31.098547077822733,9.55679172091186,94.45367060321085
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.1,0.005,10.944212419912219,7.724601564928889,3.2196108549833298,70.58161216676062,29.418387833239382,10.15042990585789,92.74701108130817
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.1,0.01,9.664335664361715,7.292027058079839,2.3723086062818766,75.45295725778625,24.54704274221374,9.176608609035611,94.95333075894031
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.1,0.01,12.371732625178993,8.368249994702637,4.0034826304763556,67.64008120957565,32.359918790424345,11.517454926855862,93.0949227225902
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.1,0.01,6.510081893764436,5.153897278942168,1.3561846148222685,79.16793310816466,20.832066891835343,6.029040097258985,92.61081804568067
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.1,0.01,10.821782304905355,7.544411615468562,3.2773706894367933,69.71505619780201,30.284943802197994,10.134064476005733,93.64505947797629
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.1,0.01,10.662854600697756,7.6424900041893125,3.0203645965084434,71.67395871354377,28.326041286456224,9.906880465336144,92.91020872297985
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.1,0.01,8.514479527249932,6.538729449734092,1.9757500775158405,76.79540985220993,23.20459014779007,8.118312932550907,95.34714255368019
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.1,0.01,13.479971195571125,10.285981284454465,3.1939899111166596,76.30566219484169,23.69433780515831,12.997324107214808,96.41952433462995
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.1,0.01,9.502097331918776,7.486501306295395,2.015596025623381,78.78788276717886,21.212117232821146,9.096502169966698,95.73151960262886
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.1,0.01,9.975873633287847,7.082244025543332,2.893629607744515,70.99372231331249,29.006277686687504,9.258699431084096,92.81091332381499
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.1,0.01,9.51316948607564,6.981269202195108,2.531900283880532,73.38531298547285,26.614687014527142,8.99977133795619,94.6032902191966
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.1,0.01,9.982127806171775,8.322412162087858,1.6597156440839171,83.37312769069392,16.626872309306076,9.513780885376036,95.30814541859334
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.1,0.01,12.301977215334773,10.518896571360528,1.7830806439742446,85.50573933959508,14.494260660404919,11.804006177000701,95.95210566872667
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.1,0.01,10.559459676034749,8.367863512597978,2.1915961634367704,79.24518648988533,20.754813510114666,10.246962952427566,97.04059929963641
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.1,0.01,10.63206350710243,7.400185362435877,3.2318781446665525,69.60253160162566,30.397468398374347,10.167201767675579,95.62773737086583
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.1,0.01,10.356275524012744,7.918734921142459,2.4375406028702855,76.46315417914053,23.536845820859465,10.06225533504039,97.16094663288342
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.1,0.01,9.785937457345426,7.56738210003823,2.2185553573071957,77.32914841345195,22.670851586548054,9.395906808786094,96.01437623876728
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.1,0.01,8.776790886186063,6.585776560939848,2.191014325246215,75.03627061806054,24.96372938193946,8.426137856207788,96.00476945930005
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.1,0.01,11.301988422870636,8.36011012736708,2.9418782955035567,73.97025916651631,26.029740833483686,10.910084088332951,96.53243022489184
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.1,0.01,9.565655974671245,6.7328387117013335,2.832817262969911,70.38554103899529,29.61445896100471,9.257198840379715,96.77536872423293
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.1,0.01,10.340093238279223,7.418692302890122,2.9214009353891015,71.74686080610938,28.253139193890625,9.881966487504542,95.56941373527768
