model,seed,rho_target,leak,input_scale,neuron_bias,capacity_threshold,ipc_total,ipc_odd,ipc_even,odd_share_pct,even_share_pct,ipc_odd_135,capture_pct_odd_135
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.0,0.0,9.387098457001557,8.490748574101872,0.8963498828996832,90.45125725477904,9.548742745220943,7.637189138931632,81.35835768543879
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.0,0.0,8.761729398039995,7.8469170855229695,0.9148123125170251,89.55899833288997,10.441001667110026,7.082706652960164,80.83685687148214
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.0,0.0,9.79171692431021,8.947541942163745,0.8441749821464639,91.37868273080277,8.62131726919723,8.09821845301493,82.70478523443855
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.0,0.0,8.886881217643175,8.053145751834112,0.8337354658090632,90.61835704348289,9.381642956517114,7.518303702227459,84.60002466671128
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.0,0.0,8.81121985273249,7.904981898463388,0.9062379542691024,89.71495468941154,10.28504531058846,7.388593924984654,83.85438166876908
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.0,0.0,10.2290873246855,9.325204308642537,0.9038830160429656,91.16360055054321,8.836399449456808,8.521084145537241,83.30248706523021
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.0,0.0,9.172079016595141,8.286690642713637,0.8853883738815049,90.34691728800459,9.653082711995419,7.664858606895422,83.56729802509672
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.0,0.0,10.213606636041819,9.303186592029643,0.9104200440121759,91.08620415437304,8.913795845626968,8.850390816007572,86.6529437777276
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.0,0.0,9.580183415592535,8.720635634383262,0.8595477812092724,91.02785673382529,8.972143266174715,8.237212586143235,85.98178373846679
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.0,0.0,10.241322783887691,9.307580499754005,0.933742284133686,90.88260077494374,9.117399225056255,8.818630295645269,86.10831317141285
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.0,0.0,11.44170272737425,10.387761233484454,1.0539414938897964,90.7885957273803,9.2114042726197,9.996485612977779,87.36886328169676
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.0,0.001,9.12651450803969,8.227631805813871,0.8988827022258192,90.15086535572831,9.849134644271691,7.73541330860462,84.7575851853451
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.0,0.001,9.336551275919192,8.454795929254033,0.8817553466651589,90.55587742618219,9.444122573817808,7.762553973821923,83.1415556388908
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.0,0.001,7.541693173581734,6.733014259370975,0.8086789142107591,89.27722335557841,10.722776644421584,6.352865092456341,84.23658913505241
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.0,0.001,7.1080803603399545,6.298015448730439,0.8100649116095155,88.60360504462878,11.396394955371228,5.838463391293772,82.13839877036138
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.0,0.001,10.058961719973013,9.291435788269155,0.7675259317038581,92.36973006687298,7.630269933127027,8.784124139579944,87.32635021503503
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.0,0.001,9.081633156747557,8.347276012878865,0.7343571438686922,91.9138206620571,8.086179337942896,8.040690080844797,88.53793081116308
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.0,0.001,10.129599294858053,9.152559167821892,0.9770401270361617,90.35460240236627,9.645397597633728,8.40519322315231,82.97656184108803
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.0,0.001,11.203345315996557,10.201667557586916,1.0016777584096417,91.05911912775366,8.940880872246332,9.546625632792711,85.21227690055827
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.0,0.001,10.549528778064996,9.729913698276505,0.8196150797884911,92.23078966813506,7.769210331864943,9.11315292562358,86.38445486372827
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.0,0.001,9.273924996843562,8.433746037771925,0.8401789590716362,90.94041671290638,9.059583287093613,7.6028907196596265,81.98136950910556
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.0,0.001,8.649878160329536,7.79356181062758,0.8563163497019559,90.1002495777428,9.899750422257194,7.05351432482712,81.5446668043981
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.0,0.001,9.665583277470432,8.8891132066492,0.7764700708212331,91.96665065592977,8.033349344070233,8.061391846043989,83.40305612838014
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.0,0.001,8.769276995328255,7.994311944814399,0.7749650505138561,91.16272583330745,8.837274166692545,7.486032557557337,85.36658793587483
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.0,0.001,8.699463426601142,7.84889471414499,0.8505687124561518,90.222745119483,9.777254880517003,7.3565145374741405,84.56285378451568
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.0,0.001,10.112705421284772,9.268465036991984,0.8442403842927888,91.65168617968571,8.348313820314287,8.486859747674316,83.9227426699442
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.0,0.001,9.05092311266344,8.226482640719041,0.8244404719443992,90.89108965260242,9.108910347397579,7.6300883665680885,84.30176979287985
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.0,0.001,10.093465667916462,9.243644116446376,0.849821551470086,91.58047810900703,8.419521890992966,8.816836203681305,87.35192146842974
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.0,0.001,9.456154746818356,8.659337268443778,0.7968174783745781,91.57355712011082,8.42644287988918,8.195140630356036,86.66462055428393
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.0,0.001,10.116489167325199,9.243844714714214,0.8726444526109844,91.37403858020726,8.62596141979275,8.778228756622411,86.77149366180141
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.0,0.001,11.324569600517862,10.32520164642483,0.9993679540930316,91.17522352419176,8.82477647580824,9.961405009846203,87.96276910506761
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.0,0.005,8.393588769249618,7.878032973967493,0.5155557952821255,93.85774298151354,6.142257018486454,7.528241535183042,89.69037847986044
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.0,0.005,8.623005093075335,8.095022562425584,0.5279825306497514,93.87704721323027,6.122952786769724,7.542078386992216,87.46461709791691
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.0,0.005,6.826415692456067,6.355018821544945,0.47139687091112137,93.09451852702047,6.9054814729795355,6.1221884111873806,89.68379142150786
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.0,0.005,6.458820708096027,5.953944898210466,0.5048758098855615,92.1831579989098,7.816842001090196,5.652756431605667,87.51994655185315
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.0,0.005,9.290208527818322,8.901478918734938,0.3887296090833843,95.81570631144194,4.184293688558055,8.541610786691308,91.94207816880068
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.0,0.005,8.305797559209168,7.959738440811634,0.3460591183975339,95.8335233199389,4.166476680061098,7.816356104332954,94.10723110710134
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.0,0.005,9.414554631337523,8.8064601784572,0.6080944528803229,93.54091110315294,6.459088896847063,8.210041076410562,87.20583604754295
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.0,0.005,10.482093534432352,9.871221496723592,0.6108720377087593,94.17223252490429,5.827767475095714,9.384771534241736,89.5314614720232
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.0,0.005,9.874215017072856,9.404080324806273,0.47013469226658344,95.2387638768884,4.761236123111604,8.926861961837858,90.40578867690249
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.0,0.005,8.570655595511198,8.115783605724573,0.4548719897866249,94.69268150239452,5.30731849760548,7.407647351268679,86.43034676540223
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.0,0.005,7.957704199012369,7.437872797716409,0.51983140129596,93.46757069255632,6.5324293074436754,6.841218294110149,85.96974859858717
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.0,0.005,8.905850430484861,8.501871920190752,0.4039785102941096,95.46389742958982,4.5361025704101765,7.825610253494233,87.87044330664986
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.0,0.005,8.047061421442777,7.661340577993542,0.38572084344923496,95.20668697244666,4.7933130275533316,7.287698298227042,90.5634730065278
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.0,0.005,7.954612370580435,7.4666843307204545,0.48792803985998034,93.8660990991271,6.133900900872899,7.123288714326918,89.54916195127109
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.0,0.005,9.361836584284902,8.903746887110174,0.4580896971747279,95.10683942140484,4.893160578595154,8.291811299975961,88.57034862042859
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.0,0.005,8.38609492778778,7.86652402440086,0.5195709033869207,93.80437607896263,6.195623921037362,7.447513066697866,88.80787936254009
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.0,0.005,9.418858993332833,8.926863658707589,0.49199533462524414,94.77648688685642,5.223513113143582,8.621467638295144,91.53409817896069
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.0,0.005,8.734319413080812,8.331917084753513,0.40240232832729816,95.39285994367636,4.607140056323643,8.04826614819467,92.14531513630376
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.0,0.005,9.395457515493035,8.917320104315877,0.47813741117715836,94.91097255893379,5.089027441066213,8.588553860317916,91.4117683588634
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.0,0.005,10.650859360117465,10.02970029041171,0.6211590697057545,94.16799106340933,5.832008936590671,9.795467660296708,91.96880109952627
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.0,0.01,7.766544356942177,7.583622973412275,0.1829213835299015,97.6447519627388,2.3552480372612052,7.3323503928259015,94.4094317348723
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.0,0.01,7.9933896930888295,7.800940303131938,0.19244938995689154,97.59239324809492,2.4076067519050817,7.378638226538897,92.30925189245491
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.0,0.01,6.239258696325123,6.105241543613374,0.13401715271174908,97.85203404387313,2.1479659561268742,5.979051980189979,95.82952512790655
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.0,0.01,5.939423382282257,5.697809359058738,0.24161402322351933,95.93202895849667,4.067971041503322,5.4919213661924005,92.46556462998095
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.0,0.01,8.815921842120588,8.68783200159669,0.1280898405238986,98.54706243070449,1.4529375692955075,8.429699994623661,95.6190418380113
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.0,0.01,7.948682994581759,7.7660781648010015,0.18260482978075743,97.7027033295298,2.297296670470196,7.671398212201893,96.51156320400653
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.0,0.01,8.905674326233566,8.578880502842367,0.3267938233911991,96.33049883231685,3.669501167683149,8.04874883685261,90.37775851676163
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.0,0.01,9.852852422744036,9.54931877180934,0.3035336509346962,96.91933221049746,3.0806677895025407,9.184424774721265,93.21589708905218
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.0,0.01,9.325297963805497,9.148198851384223,0.17709911242127419,98.10087449099585,1.8991255090041437,8.757882132194936,93.91530615093603
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.0,0.01,8.112211832776666,7.893578760325909,0.21863307245075703,97.30488950538262,2.6951104946173827,7.294218173250556,89.91651504684481
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.0,0.01,7.438378524035215,7.229032600298524,0.20934592373669147,97.18559733065152,2.814402669348484,6.726939704269171,90.43556579613134
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.0,0.01,8.449124900624156,8.260940052568913,0.1881848480552435,97.77272971735403,2.22727028264598,7.717622302472591,91.34226790637777
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.0,0.01,7.50583431404084,7.369557837024331,0.13627647701650858,98.18439268288161,1.8156073171183924,7.124409377574921,94.91828728816456
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.0,0.01,7.4139896389096975,7.181981000117958,0.23200863879173994,96.87066410810552,3.129335891894491,6.9524001106619835,93.77407373453525
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.0,0.01,8.882838789373636,8.724986379034817,0.15785241033881903,98.22295085972229,1.7770491402777087,8.192731997929513,92.23101074096174
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.0,0.01,7.836103496141732,7.609894100576639,0.22620939556509256,97.11324134914156,2.8867586508584457,7.284276063553989,92.95788483575483
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.0,0.01,8.830498303286731,8.679234428331256,0.15126387495547533,98.2870290015324,1.7129709984676016,8.46611994318664,95.87363761833839
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.0,0.01,8.158536465838552,8.024224027991295,0.13431243784725666,98.35371897386682,1.6462810261331808,7.845569723285735,96.16393523687401
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.0,0.01,8.82961405068636,8.619997804053128,0.20961624663323164,97.6259863066502,2.3740136933497946,8.435745374299586,95.53923111332192
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.0,0.01,10.007662856020033,9.72852645907551,0.27913639694452286,97.21077337475842,2.7892266252415814,9.611406995914876,96.04047552554398
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.1,0.0,8.05000950870486,5.365128215931379,2.6848812927734818,66.64747675303748,33.35252324696251,4.883242483494336,60.66132565699273
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.1,0.0,9.49763671093516,7.265615005295151,2.232021705640008,76.49918844474061,23.50081155525939,6.9419570884474435,73.09141526180697
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.1,0.0,10.840791563251807,7.838302910840969,3.0024886524108387,72.30378764417263,27.696212355827377,7.238932684561988,66.77494574381979
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.1,0.0,10.928797239333688,7.288099965968847,3.6406972733648417,66.68711850319946,33.31288149680055,6.676704032236437,61.09276149992426
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.1,0.0,10.736589957127988,7.673571931477829,3.063018025650159,71.47122095673747,28.52877904326253,7.268314123003535,67.69667233289583
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.1,0.0,10.529708294418914,7.811764646705615,2.717943647713299,74.1878542907604,25.812145709239612,7.32276638176468,69.54386747490415
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.1,0.0,9.7912960529294,7.063924745674331,2.727371307255069,72.14494084836622,27.855059151633792,6.513886897528614,66.52732041106817
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.1,0.0,12.892017790755563,9.326804232154885,3.5652135586006777,72.34557369943148,27.65442630056851,8.76234169736006,67.96718589423018
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.1,0.0,10.306586777781495,7.34761461873906,2.9589721590424354,71.29047450101267,28.709525498987333,6.449965842241669,62.5810074790835
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.1,0.0,9.545627778615266,7.24788649675666,2.297741281858606,75.92886151494241,24.071138485057578,6.82968901503466,71.54782454785186
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.1,0.0,11.09145416064041,7.737935653145325,3.3535185074950844,69.76484364515954,30.235156354840452,6.889239921836008,62.11304507107326
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.1,0.0,10.869120190551017,7.926094360129447,2.9430258304215706,72.92305376308134,27.076946236918666,7.292920626248517,67.09761690360696
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.1,0.0,9.24373858498453,7.121308756308272,2.1224298286762595,77.03927032159996,22.960729678400046,6.745533992543804,72.97408868205345
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.1,0.0,9.14045645551634,6.029266012882781,3.1111904426335593,65.96241710931264,34.037582890687375,5.665284501095281,61.98032372525812
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.1,0.0,13.107009209940646,9.504741664434508,3.6022675455061384,72.516479634621,27.483520365379,8.781760799410094,67.00049308540817
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.1,0.0,9.252651302625642,7.520806479476321,1.73184482314932,81.28271814741498,18.71728185258501,7.149435794752679,77.2690503609908
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.1,0.0,10.664910857254696,7.5246923502042335,3.140218507050463,70.55560473893355,29.444395261066447,6.961527791840709,65.27506779023099
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.1,0.0,11.745357615001945,8.653583859070107,3.091773755931838,73.67663159116738,26.323368408832618,8.1099447675968,69.04808719692149
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.1,0.0,14.08331708318463,10.020532497573111,4.062784585611519,71.15179214091222,28.848207859087772,9.307780159417614,66.09082295342928
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.1,0.0,11.341893249878773,7.708721912766384,3.633171337112387,67.9668001005809,32.03319989941908,7.165179544726306,63.17445762243345
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.1,0.001,7.926655333139934,5.305004059453495,2.621651273686439,66.92613512882562,33.07386487117438,4.850244157132693,61.18903816663614
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.1,0.001,9.381626761518419,7.212350548128597,2.1692762133898214,76.87739804052146,23.122601959478544,6.912357139866799,73.6797286395993
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.1,0.001,10.730491171590984,7.7847090577706695,2.9457821138203144,72.54755568301212,27.452444316987872,7.207582044648007,67.16917174984597
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.1,0.001,10.803622833336703,7.226473539951257,3.577149293385446,66.88935416786813,33.110645832131866,6.6446458756690845,61.50386752826767
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.1,0.001,10.609575920854695,7.6067816984141245,3.0027942224405706,71.69732094062182,28.30267905937817,7.231857369304635,68.16349138978634
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.1,0.001,10.411496187793091,7.761780242435634,2.649715945357457,74.55009445746997,25.449905542530033,7.294745394377969,70.06433333693825
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.1,0.001,9.681736109545454,7.009301516460255,2.6724345930851996,72.39715519151176,27.60284480848825,6.480486470623873,66.93516944997712
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.1,0.001,12.774216582765803,9.269046508241445,3.505170074524358,72.56058677403888,27.43941322596112,8.726634942810051,68.31444328714058
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.1,0.001,10.180715129361488,7.282617504824884,2.8980976245366037,71.53345725018468,28.466542749815318,6.412377533852123,62.985531491384464
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.1,0.001,9.422996148001403,7.189801349886693,2.2331947981147096,76.3005867450305,23.699413254969496,6.793386136414483,72.09369535670824
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.1,0.001,10.97051297291182,7.678377641248517,3.292135331663303,69.99105383866569,30.0089461613343,6.855886941193603,62.49376814121662
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.1,0.001,10.756578341126442,7.868415924021974,2.8881624171044677,73.14980353871512,26.85019646128488,7.25636509002652,67.45978934846511
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.1,0.001,9.127731492859311,7.059741947916336,2.067989544942975,77.34388279759568,22.65611720240432,6.710675096488558,73.51963740101652
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.1,0.001,9.021503322175704,5.963602932868525,3.0579003893071786,66.10431454599622,33.89568545400379,5.62883528333623,62.39353999349557
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.1,0.001,12.973150064935908,9.442844500648789,3.5303055642871186,72.78759941404748,27.21240058595252,8.745917847962119,67.41552979951078
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.1,0.001,9.13993180473335,7.465139869134873,1.6747919355984777,81.67610031038586,18.32389968961413,7.117083660908975,77.86801710296359
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.1,0.001,10.546379278064705,7.462165643810295,3.084213634254411,70.75571100814446,29.244288991855544,6.927136717829853,65.68260570940708
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.1,0.001,11.622670749900863,8.592970680329017,3.0297000695718452,73.93284095570128,26.067159044298727,8.072592432843521,69.455571843609
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.1,0.001,13.973056585527956,9.968160356162116,4.0048962293658406,71.3384383377238,28.6615616622762,9.279661359381862,66.41110556292247
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.1,0.001,11.22131197003182,7.647502893698402,3.5738090763334185,68.15159327289174,31.84840672710826,7.1268817425007,63.512018572641914
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.1,0.005,7.222681676968932,4.969830825924873,2.252850851044059,68.80866481728309,31.191335182716916,4.643385337200016,64.28893788862999
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.1,0.005,8.66424148529768,6.838286378420889,1.8259551068767905,78.92538994930777,21.07461005069223,6.6905790297314525,77.22059733774356
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.1,0.005,10.066371025051922,7.444183782208711,2.6221872428432107,73.95101733964067,26.04898266035933,7.014091309159994,69.67845007604234
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.1,0.005,10.04673064360395,6.873271251562983,3.173459392040968,68.41301409766284,31.586985902337165,6.412541053257883,63.827142189188656
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.1,0.005,9.88079937454313,7.283846382983029,2.5969529915601015,73.71717719265827,26.282822807341738,7.061084616463631,71.46268584964689
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.1,0.005,9.733815650921315,7.378025274723768,2.3557903761975467,75.79787350940256,24.202126490597436,7.067575293593109,72.60847695347668
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.1,0.005,8.975101712625474,6.642227194737643,2.3328745178878307,74.00726373266473,25.992736267335275,6.268284347373992,69.8408168294768
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.1,0.005,12.04859485058114,8.905968451872468,3.1426263987086713,73.91707134581678,26.082928654183217,8.503929767757654,70.58026162567401
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.1,0.005,9.511071424465626,6.950737909413874,2.5603335150517523,73.08049324005994,26.919506759940067,6.207971099298447,65.27099652862967
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.1,0.005,8.696494695730507,6.821968678385019,1.874526017345488,78.44503926086708,21.554960739132923,6.582742412108928,75.69420372717167
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.1,0.005,10.246917664073408,7.3186630182899535,2.928254645783454,71.42306846038032,28.576931539619682,6.662743709050119,65.02193076470482
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.1,0.005,10.021360421553254,7.516598001588136,2.504762419965118,75.00576454092952,24.994235459070477,7.0686986073851585,70.53631752613434
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.1,0.005,8.429305786266923,6.7350108083337545,1.6942949779331684,79.89994643813344,20.100053561866556,6.530769902281463,77.47696035563727
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.1,0.005,8.293283937033266,5.642506083007902,2.650777854025364,68.03705414946134,31.962945850538667,5.440078379586339,65.59619109740024
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.1,0.005,12.248671049717814,9.087416536640376,3.161254513077438,74.19104080560423,25.808959194395765,8.55879009095952,69.87525468043897
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.1,0.005,8.410428749397397,7.0898460992611945,1.3205826501362026,84.29827194920566,15.701728050794339,6.890909641981125,81.93291742082536
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.1,0.005,9.809214833192527,7.117970576509833,2.691244256682694,72.56412156887387,27.435878431126135,6.704029389191419,68.34419984876111
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.1,0.005,10.895459088962525,8.251494996249676,2.6439640927128494,75.73333926432457,24.266660735675433,7.8953163381665945,72.46428327343105
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.1,0.005,13.264949046541005,9.617069510743022,3.6478795357979834,72.4998601728575,27.500139827142508,9.063407120294869,68.32598518467933
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.1,0.005,10.528600206132978,7.281885321717709,3.246714884415269,69.16290085244155,30.83709914755844,6.910334819927812,65.633936939713
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.1,0.01,6.6595555655658245,4.737227234058082,1.9223283315077424,71.13428497469991,28.865715025300087,4.516569756902754,67.82088853280717
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.1,0.01,8.12249612994492,6.570879400707781,1.5516167292371392,80.89729186183483,19.10270813816517,6.5322611425071955,80.42184370423936
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.1,0.01,9.512257578782737,7.164147458970547,2.3481101198121905,75.31490184780432,24.685098152195675,6.847033007070422,71.98115642224464
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.1,0.01,9.587519829161465,6.6024197824299335,2.9851000467315316,68.8647314433496,31.1352685566504,6.247213669121265,65.15985135300267
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.1,0.01,9.391255853697658,7.017117052339017,2.37413880135864,74.71968777824469,25.280312221755313,6.861467939801514,73.06230441054292
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.1,0.01,9.193145025521517,7.077414800412953,2.115730225108564,76.98578430738353,23.014215692616478,6.847837671637535,74.48852000731996
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.1,0.01,8.382308107800782,6.32312283385545,2.0591852739453316,75.43414955089753,24.565850449102477,6.049501243047416,72.16987451722994
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.1,0.01,11.464509026147425,8.627098978497088,2.837410047650337,75.25048790856218,24.74951209143782,8.357603084295988,72.89979069521922
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.1,0.01,8.929742936976254,6.654225934296846,2.2755170026794076,74.51755309487181,25.482446905128178,6.037051206454635,67.60610298709082
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.1,0.01,8.184254211373627,6.567637111060321,1.6166171003133059,80.2472276818247,19.752772318175296,6.403058269061148,78.23630722714896
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.1,0.01,9.753485202789307,7.0878881979733706,2.665597004815936,72.67031272007644,27.32968727992356,6.519911828450859,66.84699564199155
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.1,0.01,9.465388189069927,7.205526299774647,2.25986188929528,76.12499514911775,23.875004850882245,6.84787929430604,72.34652353945259
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.1,0.01,7.8272944111377,6.426864724606276,1.4004296865314245,82.10838109604374,17.89161890395626,6.34761409368366,81.09589035837777
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.1,0.01,7.820855860598385,5.435040456242859,2.385815404355526,69.4941903177719,30.5058096822281,5.313361952081323,67.9383694929111
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.1,0.01,11.77307240664959,8.863299039192498,2.909773367457092,75.28450291519813,24.715497084801864,8.419103341177106,71.51152265420438
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.1,0.01,7.817834450863302,6.792350245639682,1.02548420522362,86.88275875283624,13.117241247163767,6.7091518472880125,85.81854590879881
global_sign_pres_real_weight,8,0.95,0.8,1.0,0.1,0.01,9.220822213217616,6.9048086712136865,2.3160135420039296,74.88278714793967,25.117212852060337,6.571212960407138,71.26493504004027
global_sign_pres_real_weight,8,1.05,0.8,1.0,0.1,0.01,10.38896335568279,8.001444194465876,2.3875191612169147,77.01869686631501,22.981303133684992,7.763852134346962,74.7317308622531
global_sign_pres_real_weight,9,0.95,0.8,1.0,0.1,0.01,12.691648394800723,9.296689282171428,3.3949591126292944,73.25044779825387,26.749552201746134,8.871631849557161,69.90133648196183
global_sign_pres_real_weight,9,1.05,0.8,1.0,0.1,0.01,9.959948047995567,6.993017369881272,2.966930678114295,70.21138399701404,29.788616002985957,6.74467720463872,67.7179958383024
