mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,seed
weight_test_binary_to_cel0.5,243,0.95,1.0,1.5,6.901288986206055,12.124023746754688,4.289865970611572,5.824868679046631,weight_test_binary_to_cel_chunk_19,0.0016286729369312,0.6624113917350769,0.8920824023453409,24312346
weight_test_binary_to_cel0.5,243,1.05,0.6,0.1,3.881842374801636,4.013991890902162,2.5743136405944824,2.725583553314209,weight_test_binary_to_cel_chunk_19,0.001800112077035,0.6624111533164978,0.8963916260436346,24312346
weight_test_binary_to_cel0.5,243,1.05,0.6,0.5,4.821375846862793,6.781127616315416,3.5190460681915283,4.224881172180176,weight_test_binary_to_cel_chunk_19,0.001800112077035,0.6624111533164978,0.8963916260436346,24312346
weight_test_binary_to_cel0.5,243,1.05,0.6,1.0,4.937266826629639,8.287582445381872,3.369480609893799,4.282711982727051,weight_test_binary_to_cel_chunk_19,0.001800112077035,0.6624111533164978,0.8963916260436346,24312346
weight_test_binary_to_cel0.5,243,1.05,0.6,1.5,5.065965175628662,8.822510301447437,3.750010490417481,4.756446361541748,weight_test_binary_to_cel_chunk_19,0.001800112077035,0.6624111533164978,0.8963916260436346,24312346
weight_test_binary_to_cel0.5,243,1.05,0.8,0.1,4.626765251159668,4.818135218121942,2.825554847717285,3.009204864501953,weight_test_binary_to_cel_chunk_19,0.001800112077035,0.6624111533164978,0.8963916260436346,24312346
weight_test_binary_to_cel0.5,243,1.05,0.8,0.5,5.686656475067139,8.09467892968533,3.8496463298797607,4.633563041687012,weight_test_binary_to_cel_chunk_19,0.001800112077035,0.6624111533164978,0.8963916260436346,24312346
weight_test_binary_to_cel0.5,243,1.05,0.8,1.0,5.705414772033691,9.724662307937592,3.8979299068450928,4.461390495300293,weight_test_binary_to_cel_chunk_19,0.001800112077035,0.6624111533164978,0.8963916260436346,24312346
weight_test_binary_to_cel0.5,243,1.05,0.8,1.5,5.949418544769287,10.455107371751636,4.264328002929688,5.551540851593018,weight_test_binary_to_cel_chunk_19,0.001800112077035,0.6624111533164978,0.8963916260436346,24312346
weight_test_binary_to_cel0.5,243,1.05,1.0,0.1,6.035057067871094,6.4120447744519,3.204985380172729,3.4191102981567383,weight_test_binary_to_cel_chunk_19,0.001800112077035,0.6624111533164978,0.8963916260436346,24312346
weight_test_binary_to_cel0.5,243,1.05,1.0,0.5,6.7374420166015625,10.008997755918616,4.349638938903809,5.204357624053955,weight_test_binary_to_cel_chunk_19,0.001800112077035,0.6624111533164978,0.8963916260436346,24312346
weight_test_binary_to_cel0.5,243,1.05,1.0,1.0,7.064023971557617,11.80290443179956,4.636402130126953,5.611783504486084,weight_test_binary_to_cel_chunk_19,0.001800112077035,0.6624111533164978,0.8963916260436346,24312346
weight_test_binary_to_cel0.5,243,1.05,1.0,1.5,7.120392799377441,12.312765881146788,4.857546806335449,6.452805519104004,weight_test_binary_to_cel_chunk_19,0.001800112077035,0.6624111533164978,0.8963916260436346,24312346
weight_test_binary_to_cel0.75,243,0.6,0.6,0.1,3.426396131515503,3.525774519528241,1.9073796272277832,1.9390077590942385,weight_test_binary_to_cel_chunk_19,0.0009675499750301,0.601337194442749,0.8963917121440962,24312346
weight_test_binary_to_cel0.75,243,0.6,0.6,0.5,3.911443948745728,5.353136435767567,2.1208691596984863,2.4888508319854736,weight_test_binary_to_cel_chunk_19,0.0009675499750301,0.601337194442749,0.8963917121440962,24312346
weight_test_binary_to_cel0.75,243,0.6,0.6,1.0,4.074870586395264,6.954882993387693,2.324183464050293,3.024888753890991,weight_test_binary_to_cel_chunk_19,0.0009675499750301,0.601337194442749,0.8963917121440962,24312346
weight_test_binary_to_cel0.75,243,0.6,0.6,1.5,4.109488487243652,7.083655562284264,2.433116912841797,3.379188299179077,weight_test_binary_to_cel_chunk_19,0.0009675499750301,0.601337194442749,0.8963917121440962,24312346
weight_test_binary_to_cel0.75,243,0.6,0.8,0.1,3.925854206085205,4.044961134158257,2.075756549835205,2.1139354705810547,weight_test_binary_to_cel_chunk_19,0.0009675499750301,0.601337194442749,0.8963917121440962,24312346
weight_test_binary_to_cel0.75,243,0.6,0.8,0.5,4.5296807289123535,6.442123832771813,2.2950379848480225,2.6858949661254883,weight_test_binary_to_cel_chunk_19,0.0009675499750301,0.601337194442749,0.8963917121440962,24312346
weight_test_binary_to_cel0.75,243,0.6,0.8,1.0,4.658885955810547,7.814507401924402,2.5067849159240723,3.257354497909546,weight_test_binary_to_cel_chunk_19,0.0009675499750301,0.601337194442749,0.8963917121440962,24312346
weight_test_binary_to_cel0.75,243,0.6,0.8,1.5,4.663573265075684,8.033285725669884,2.6247541904449463,3.6443064212799072,weight_test_binary_to_cel_chunk_19,0.0009675499750301,0.601337194442749,0.8963917121440962,24312346
weight_test_binary_to_cel0.75,243,0.6,1.0,0.1,4.548655033111572,4.709248451304802,2.30401873588562,2.345867395401001,weight_test_binary_to_cel_chunk_19,0.0009675499750301,0.601337194442749,0.8963917121440962,24312346
weight_test_binary_to_cel0.75,243,0.6,1.0,0.5,5.201397895812988,7.788054286692102,2.529515027999878,2.942281484603882,weight_test_binary_to_cel_chunk_19,0.0009675499750301,0.601337194442749,0.8963917121440962,24312346
weight_test_binary_to_cel0.75,243,0.6,1.0,1.0,5.246140003204346,8.874133736615013,2.750897169113159,3.556081295013428,weight_test_binary_to_cel_chunk_19,0.0009675499750301,0.601337194442749,0.8963917121440962,24312346
weight_test_binary_to_cel0.75,243,0.6,1.0,1.5,5.256415843963623,9.387953934411373,2.8809354305267334,3.9812841415405273,weight_test_binary_to_cel_chunk_19,0.0009675499750301,0.601337194442749,0.8963917121440962,24312346
weight_test_binary_to_cel0.75,243,0.8,0.6,0.1,3.986177921295166,4.095274118354496,2.491337299346924,2.526855945587158,weight_test_binary_to_cel_chunk_19,0.0012900666333734,0.6013371348381042,0.896391632687612,24312346
weight_test_binary_to_cel0.75,243,0.8,0.6,0.5,4.71917200088501,6.536313641534434,2.7226529121398926,3.1086580753326416,weight_test_binary_to_cel_chunk_19,0.0012900666333734,0.6013371348381042,0.896391632687612,24312346
weight_test_binary_to_cel0.75,243,0.8,0.6,1.0,4.816376686096191,7.877034086815456,2.9272046089172363,3.6861400604248047,weight_test_binary_to_cel_chunk_19,0.0012900666333734,0.6013371348381042,0.896391632687612,24312346
weight_test_binary_to_cel0.75,243,0.8,0.6,1.5,4.782955646514893,8.026504574901026,3.0327577590942383,4.082261085510254,weight_test_binary_to_cel_chunk_19,0.0012900666333734,0.6013371348381042,0.896391632687612,24312346
weight_test_binary_to_cel0.75,243,0.8,0.8,0.1,4.610130310058594,4.756139061994126,2.7051827907562256,2.7540981769561768,weight_test_binary_to_cel_chunk_19,0.0012900666333734,0.6013371348381042,0.896391632687612,24312346
weight_test_binary_to_cel0.75,243,0.8,0.8,0.5,5.319029331207275,7.67667932436018,2.9502153396606445,3.3812172412872314,weight_test_binary_to_cel_chunk_19,0.0012900666333734,0.6013371348381042,0.896391632687612,24312346
weight_test_binary_to_cel0.75,243,0.8,0.8,1.0,5.396969795227051,8.854473374506716,3.1715049743652344,4.017895221710205,weight_test_binary_to_cel_chunk_19,0.0012900666333734,0.6013371348381042,0.896391632687612,24312346
weight_test_binary_to_cel0.75,243,0.8,0.8,1.5,5.3426513671875,9.263036788082758,3.2900259494781494,4.457154750823975,weight_test_binary_to_cel_chunk_19,0.0012900666333734,0.6013371348381042,0.896391632687612,24312346
weight_test_binary_to_cel0.75,243,0.8,1.0,0.1,5.401236057281494,5.657667351395119,2.983306646347046,3.0409443378448486,weight_test_binary_to_cel_chunk_19,0.0012900666333734,0.6013371348381042,0.896391632687612,24312346
weight_test_binary_to_cel0.75,243,0.8,1.0,0.5,6.451928615570068,9.264310944064334,3.239500999450684,3.717482805252075,weight_test_binary_to_cel_chunk_19,0.0012900666333734,0.6013371348381042,0.896391632687612,24312346
weight_test_binary_to_cel0.75,243,0.8,1.0,1.0,6.479146957397461,10.835103301587608,3.482003688812256,4.430432796478272,weight_test_binary_to_cel_chunk_19,0.0012900666333734,0.6013371348381042,0.896391632687612,24312346
weight_test_binary_to_cel0.75,243,0.8,1.0,1.5,6.38775634765625,11.181348861564857,3.622529983520508,4.925873279571533,weight_test_binary_to_cel_chunk_19,0.0012900666333734,0.6013371348381042,0.896391632687612,24312346
weight_test_binary_to_cel0.75,243,0.95,0.6,0.1,4.274244785308838,4.3877477428460026,3.080815553665161,3.121932029724121,weight_test_binary_to_cel_chunk_19,0.0015319543890655,0.6013367772102356,0.8963916923441069,24312346
weight_test_binary_to_cel0.75,243,0.95,0.6,0.5,5.075262069702148,7.079205595751773,3.271769762039185,3.630971908569336,weight_test_binary_to_cel_chunk_19,0.0015319543890655,0.6013367772102356,0.8963916923441069,24312346
weight_test_binary_to_cel0.75,243,0.95,0.6,1.0,5.280325889587402,8.43882660893216,3.452941417694092,4.20306921005249,weight_test_binary_to_cel_chunk_19,0.0015319543890655,0.6013367772102356,0.8963916923441069,24312346
weight_test_binary_to_cel0.75,243,0.95,0.6,1.5,5.2842278480529785,8.771809075475058,3.559497356414795,4.653174877166748,weight_test_binary_to_cel_chunk_19,0.0015319543890655,0.6013367772102356,0.8963916923441069,24312346
weight_test_binary_to_cel0.75,243,0.95,0.8,0.1,4.985551357269287,5.15414430622377,3.376464605331421,3.4184606075286865,weight_test_binary_to_cel_chunk_19,0.0015319543890655,0.6013367772102356,0.8963916923441069,24312346
weight_test_binary_to_cel0.75,243,0.95,0.8,0.5,5.986512660980225,8.440462794944308,3.5962250232696533,4.009820461273193,weight_test_binary_to_cel_chunk_19,0.0015319543890655,0.6013367772102356,0.8963916923441069,24312346
weight_test_binary_to_cel0.75,243,0.95,0.8,1.0,6.097110271453857,9.892557096760951,3.795742034912109,4.667367935180664,weight_test_binary_to_cel_chunk_19,0.0015319543890655,0.6013367772102356,0.8963916923441069,24312346
weight_test_binary_to_cel0.75,243,0.95,0.8,1.5,5.980888366699219,10.294669638987614,3.907493352890015,5.16410493850708,weight_test_binary_to_cel_chunk_19,0.0015319543890655,0.6013367772102356,0.8963916923441069,24312346
weight_test_binary_to_cel0.75,243,0.95,1.0,0.1,6.348426818847656,6.672956097542965,3.735862493515015,3.782280921936035,weight_test_binary_to_cel_chunk_19,0.0015319543890655,0.6013367772102356,0.8963916923441069,24312346
weight_test_binary_to_cel0.75,243,0.95,1.0,0.5,7.143341541290283,10.282993347702956,3.974656820297241,4.472628593444824,weight_test_binary_to_cel_chunk_19,0.0015319543890655,0.6013367772102356,0.8963916923441069,24312346
weight_test_binary_to_cel0.75,243,0.95,1.0,1.0,7.1380157470703125,11.779337533463348,4.191269397735596,5.23838996887207,weight_test_binary_to_cel_chunk_19,0.0015319543890655,0.6013367772102356,0.8963916923441069,24312346
weight_test_binary_to_cel0.75,243,0.95,1.0,1.5,6.97252368927002,12.07717956838178,4.318922519683838,5.786073684692383,weight_test_binary_to_cel_chunk_19,0.0015319543890655,0.6013367772102356,0.8963916923441069,24312346
weight_test_binary_to_cel0.75,243,1.05,0.6,0.1,4.172531127929688,4.3028040748710055,2.9119181632995605,3.010435104370117,weight_test_binary_to_cel_chunk_19,0.0016932126600295,0.6013368368148804,0.8920824413757474,24312346
weight_test_binary_to_cel0.75,243,1.05,0.6,0.5,5.051686763763428,6.914680526045437,3.615357875823975,4.192902565002441,weight_test_binary_to_cel_chunk_19,0.0016932126600295,0.6013368368148804,0.8920824413757474,24312346
weight_test_binary_to_cel0.75,243,1.05,0.6,1.0,5.020834445953369,8.270750878433319,3.305166244506836,3.898046731948853,weight_test_binary_to_cel_chunk_19,0.0016932126600295,0.6013368368148804,0.8920824413757474,24312346
weight_test_binary_to_cel0.75,243,1.05,0.6,1.5,5.170361518859863,8.802904081173619,3.691486835479736,4.677767276763916,weight_test_binary_to_cel_chunk_19,0.0016932126600295,0.6013368368148804,0.8920824413757474,24312346
weight_test_binary_to_cel0.75,243,1.05,0.8,0.1,4.931387901306152,5.116698101726001,3.1569411754608154,3.2881968021392822,weight_test_binary_to_cel_chunk_19,0.0016932126600295,0.6013368368148804,0.8920824413757474,24312346
weight_test_binary_to_cel0.75,243,1.05,0.8,0.5,5.913533687591553,8.259700718266686,3.97723913192749,4.61747932434082,weight_test_binary_to_cel_chunk_19,0.0016932126600295,0.6013368368148804,0.8920824413757474,24312346
weight_test_binary_to_cel0.75,243,1.05,0.8,1.0,5.821690559387207,9.696638305691522,3.885130643844605,4.488199710845947,weight_test_binary_to_cel_chunk_19,0.0016932126600295,0.6013368368148804,0.8920824413757474,24312346
weight_test_binary_to_cel0.75,243,1.05,0.8,1.5,6.054615020751953,10.479699664914731,4.224112987518311,5.482272624969482,weight_test_binary_to_cel_chunk_19,0.0016932126600295,0.6013368368148804,0.8920824413757474,24312346
weight_test_binary_to_cel0.75,243,1.05,1.0,0.1,6.338397979736328,6.709615117837984,3.5087521076202397,3.67419958114624,weight_test_binary_to_cel_chunk_19,0.0016932126600295,0.6013368368148804,0.8920824413757474,24312346
weight_test_binary_to_cel0.75,243,1.05,1.0,0.5,6.979041576385498,10.13631730636348,4.500192642211914,5.198928356170654,weight_test_binary_to_cel_chunk_19,0.0016932126600295,0.6013368368148804,0.8920824413757474,24312346
weight_test_binary_to_cel0.75,243,1.05,1.0,1.0,7.257355690002441,11.837071290462063,4.633467674255371,5.649613380432129,weight_test_binary_to_cel_chunk_19,0.0016932126600295,0.6013368368148804,0.8920824413757474,24312346
weight_test_binary_to_cel0.75,243,1.05,1.0,1.5,7.227181434631348,12.286677704257272,4.842678070068359,6.385266304016113,weight_test_binary_to_cel_chunk_19,0.0016932126600295,0.6013368368148804,0.8920824413757474,24312346
weight_test_binary_to_cel1.0,243,0.6,0.6,0.1,3.429386138916016,3.5275432600730063,1.9608992338180544,1.9915367364883425,weight_test_binary_to_cel_chunk_19,0.0009280519443564,0.5628097057342529,0.8963917938895556,24312346
weight_test_binary_to_cel1.0,243,0.6,0.6,0.5,3.946918249130249,5.359016507811397,2.1581270694732666,2.501359224319458,weight_test_binary_to_cel_chunk_19,0.0009280519443564,0.5628097057342529,0.8963917938895556,24312346
weight_test_binary_to_cel1.0,243,0.6,0.6,1.0,4.120297431945801,6.973586966983959,2.3432424068450928,3.0086450576782227,weight_test_binary_to_cel_chunk_19,0.0009280519443564,0.5628097057342529,0.8963917938895556,24312346
weight_test_binary_to_cel1.0,243,0.6,0.6,1.5,4.155453681945801,7.096356251740389,2.444278717041016,3.3542068004608154,weight_test_binary_to_cel_chunk_19,0.0009280519443564,0.5628097057342529,0.8963917938895556,24312346
weight_test_binary_to_cel1.0,243,0.6,0.8,0.1,3.93513560295105,4.053990240041912,2.1325929164886475,2.1698694229125977,weight_test_binary_to_cel_chunk_19,0.0009280519443564,0.5628097057342529,0.8963917938895556,24312346
weight_test_binary_to_cel1.0,243,0.6,0.8,0.5,4.577982902526856,6.473438346436581,2.3365182876586914,2.7036983966827397,weight_test_binary_to_cel_chunk_19,0.0009280519443564,0.5628097057342529,0.8963917938895556,24312346
weight_test_binary_to_cel1.0,243,0.6,0.8,1.0,4.704579830169678,7.821272437378614,2.530419111251831,3.245620012283325,weight_test_binary_to_cel_chunk_19,0.0009280519443564,0.5628097057342529,0.8963917938895556,24312346
weight_test_binary_to_cel1.0,243,0.6,0.8,1.5,4.697941780090332,8.024575424454127,2.63993501663208,3.6226415634155273,weight_test_binary_to_cel_chunk_19,0.0009280519443564,0.5628097057342529,0.8963917938895556,24312346
weight_test_binary_to_cel1.0,243,0.6,1.0,0.1,4.572477340698242,4.728688388622572,2.363265991210937,2.40423583984375,weight_test_binary_to_cel_chunk_19,0.0009280519443564,0.5628097057342529,0.8963917938895556,24312346
weight_test_binary_to_cel1.0,243,0.6,1.0,0.5,5.247472763061523,7.813344700517206,2.5745959281921387,2.96565055847168,weight_test_binary_to_cel_chunk_19,0.0009280519443564,0.5628097057342529,0.8963917938895556,24312346
weight_test_binary_to_cel1.0,243,0.6,1.0,1.0,5.301463603973389,8.853563432284687,2.7792954444885254,3.551239013671875,weight_test_binary_to_cel_chunk_19,0.0009280519443564,0.5628097057342529,0.8963917938895556,24312346
weight_test_binary_to_cel1.0,243,0.6,1.0,1.5,5.302610397338867,9.455048953716355,2.9010071754455566,3.9669461250305176,weight_test_binary_to_cel_chunk_19,0.0009280519443564,0.5628097057342529,0.8963917938895556,24312346
weight_test_binary_to_cel1.0,243,0.8,0.6,0.1,4.015321731567383,4.123150181326082,2.5576634407043457,2.591015338897705,weight_test_binary_to_cel_chunk_19,0.0012374025536701,0.5628095865249634,0.8963917027065043,24312346
weight_test_binary_to_cel1.0,243,0.8,0.6,0.5,4.7546892166137695,6.5525633172455855,2.762051105499268,3.120640516281128,weight_test_binary_to_cel_chunk_19,0.0012374025536701,0.5628095865249634,0.8963917027065043,24312346
weight_test_binary_to_cel1.0,243,0.8,0.6,1.0,4.843875408172607,7.869810164322814,2.940978527069092,3.662870407104492,weight_test_binary_to_cel_chunk_19,0.0012374025536701,0.5628095865249634,0.8963917027065043,24312346
weight_test_binary_to_cel1.0,243,0.8,0.6,1.5,4.798463344573975,7.9939483576577,3.03594708442688,4.047877311706543,weight_test_binary_to_cel_chunk_19,0.0012374025536701,0.5628095865249634,0.8963917027065043,24312346
weight_test_binary_to_cel1.0,243,0.8,0.8,0.1,4.643891334533691,4.787417478209612,2.779285430908203,2.825366973876953,weight_test_binary_to_cel_chunk_19,0.0012374025536701,0.5628095865249634,0.8963917027065043,24312346
weight_test_binary_to_cel1.0,243,0.8,0.8,0.5,5.3642897605896,7.682299823497487,2.998919486999512,3.402707099914551,weight_test_binary_to_cel_chunk_19,0.0012374025536701,0.5628095865249634,0.8963917027065043,24312346
weight_test_binary_to_cel1.0,243,0.8,0.8,1.0,5.426900863647461,8.83142245379338,3.194064855575561,4.00304126739502,weight_test_binary_to_cel_chunk_19,0.0012374025536701,0.5628095865249634,0.8963917027065043,24312346
weight_test_binary_to_cel1.0,243,0.8,0.8,1.5,5.365511417388916,9.246889280370803,3.300276041030884,4.429279804229736,weight_test_binary_to_cel_chunk_19,0.0012374025536701,0.5628095865249634,0.8963917027065043,24312346
weight_test_binary_to_cel1.0,243,0.8,1.0,0.1,5.459359169006348,5.705606501693929,3.0609452724456787,3.116844415664673,weight_test_binary_to_cel_chunk_19,0.0012374025536701,0.5628095865249634,0.8963917027065043,24312346
weight_test_binary_to_cel1.0,243,0.8,1.0,0.5,6.50954532623291,9.28516319388754,3.294705867767334,3.749599456787109,weight_test_binary_to_cel_chunk_19,0.0012374025536701,0.5628095865249634,0.8963917027065043,24312346
weight_test_binary_to_cel1.0,243,0.8,1.0,1.0,6.516042709350586,10.77119762027263,3.5126235485076904,4.428241729736328,weight_test_binary_to_cel_chunk_19,0.0012374025536701,0.5628095865249634,0.8963917027065043,24312346
weight_test_binary_to_cel1.0,243,0.8,1.0,1.5,6.410171508789063,11.137033106699691,3.640625715255737,4.911083221435547,weight_test_binary_to_cel_chunk_19,0.0012374025536701,0.5628095865249634,0.8963917027065043,24312346
weight_test_binary_to_cel1.0,243,0.95,0.6,0.1,4.307268142700195,4.419324116757281,3.051957130432129,3.103380918502808,weight_test_binary_to_cel_chunk_19,0.0014694154961034,0.5628095865249634,0.8920824145035202,24312346
weight_test_binary_to_cel1.0,243,0.95,0.6,0.5,5.113880157470703,7.069329916544348,3.2389256954193115,3.581920862197876,weight_test_binary_to_cel_chunk_19,0.0014694154961034,0.5628095865249634,0.8920824145035202,24312346
weight_test_binary_to_cel1.0,243,0.95,0.6,1.0,5.310483455657959,8.426543573212768,3.424446582794189,4.148355960845947,weight_test_binary_to_cel_chunk_19,0.0014694154961034,0.5628095865249634,0.8920824145035202,24312346
weight_test_binary_to_cel1.0,243,0.95,0.6,1.5,5.30286169052124,8.724476843754701,3.5331063270568848,4.594355583190918,weight_test_binary_to_cel_chunk_19,0.0014694154961034,0.5628095865249634,0.8920824145035202,24312346
weight_test_binary_to_cel1.0,243,0.95,0.8,0.1,5.044107437133789,5.208165035058869,3.375819683074951,3.4232163429260254,weight_test_binary_to_cel_chunk_19,0.0014694154961034,0.5628095865249634,0.8920824145035202,24312346
weight_test_binary_to_cel1.0,243,0.95,0.8,0.5,6.038159370422363,8.43645228710887,3.590003490447998,3.983944177627564,weight_test_binary_to_cel_chunk_19,0.0014694154961034,0.5628095865249634,0.8920824145035202,24312346
weight_test_binary_to_cel1.0,243,0.95,0.8,1.0,6.113511085510254,9.83142057326222,3.786834955215454,4.629306316375732,weight_test_binary_to_cel_chunk_19,0.0014694154961034,0.5628095865249634,0.8920824145035202,24312346
weight_test_binary_to_cel1.0,243,0.95,0.8,1.5,5.990963459014893,10.24663965127479,3.894867420196533,5.1170501708984375,weight_test_binary_to_cel_chunk_19,0.0014694154961034,0.5628095865249634,0.8920824145035202,24312346
weight_test_binary_to_cel1.0,243,0.95,1.0,0.1,6.428175449371338,6.7377800168924775,3.7725582122802734,3.820143699645996,weight_test_binary_to_cel_chunk_19,0.0014694154961034,0.5628095865249634,0.8920824145035202,24312346
weight_test_binary_to_cel1.0,243,0.95,1.0,0.5,7.171911239624023,10.221800501303129,4.000776290893555,4.479915618896484,weight_test_binary_to_cel_chunk_19,0.0014694154961034,0.5628095865249634,0.8920824145035202,24312346
weight_test_binary_to_cel1.0,243,0.95,1.0,1.0,7.155567646026611,11.694768707992296,4.203735828399658,5.22374153137207,weight_test_binary_to_cel_chunk_19,0.0014694154961034,0.5628095865249634,0.8920824145035202,24312346
weight_test_binary_to_cel1.0,243,0.95,1.0,1.5,7.002460956573486,12.01618044732393,4.32161283493042,5.75844669342041,weight_test_binary_to_cel_chunk_19,0.0014694154961034,0.5628095865249634,0.8920824145035202,24312346
weight_test_binary_to_cel1.0,243,1.05,0.6,0.1,4.302388668060303,4.431784906517606,3.024228572845459,3.117759704589844,weight_test_binary_to_cel_chunk_19,0.0016240908298641,0.5628097057342529,0.8963917266257883,24312346
weight_test_binary_to_cel1.0,243,1.05,0.6,0.5,5.123828411102295,6.9219498844790905,3.613091945648194,4.137877464294434,weight_test_binary_to_cel_chunk_19,0.0016240908298641,0.5628097057342529,0.8963917266257883,24312346
weight_test_binary_to_cel1.0,243,1.05,0.6,1.0,5.068110466003418,8.25461373894359,3.296910524368286,3.776158094406128,weight_test_binary_to_cel_chunk_19,0.0016240908298641,0.5628097057342529,0.8963917266257883,24312346
weight_test_binary_to_cel1.0,243,1.05,0.6,1.5,5.214468479156494,8.772687472909183,3.6620399951934814,4.6433939933776855,weight_test_binary_to_cel_chunk_19,0.0016240908298641,0.5628097057342529,0.8963917266257883,24312346
weight_test_binary_to_cel1.0,243,1.05,0.8,0.1,5.043542861938477,5.224629909077805,3.281155586242676,3.404329299926758,weight_test_binary_to_cel_chunk_19,0.0016240908298641,0.5628097057342529,0.8963917266257883,24312346
weight_test_binary_to_cel1.0,243,1.05,0.8,0.5,5.978508472442627,8.285290373160421,3.990250587463379,4.564657211303711,weight_test_binary_to_cel_chunk_19,0.0016240908298641,0.5628097057342529,0.8963917266257883,24312346
weight_test_binary_to_cel1.0,243,1.05,0.8,1.0,5.886519908905029,9.67386436708398,3.8784914016723633,4.547821998596191,weight_test_binary_to_cel_chunk_19,0.0016240908298641,0.5628097057342529,0.8963917266257883,24312346
weight_test_binary_to_cel1.0,243,1.05,0.8,1.5,6.107004165649414,10.465177308197552,4.201580047607422,5.442863464355469,weight_test_binary_to_cel_chunk_19,0.0016240908298641,0.5628097057342529,0.8963917266257883,24312346
weight_test_binary_to_cel1.0,243,1.05,1.0,0.1,6.438658714294434,6.803310004266791,3.637516975402832,3.794541358947754,weight_test_binary_to_cel_chunk_19,0.0016240908298641,0.5628097057342529,0.8963917266257883,24312346
weight_test_binary_to_cel1.0,243,1.05,1.0,0.5,6.84678840637207,9.85671716861998,4.010042190551758,2.9864275455474854,weight_test_binary_to_cel_chunk_19,0.0016240908298641,0.5628097057342529,0.8963917266257883,24312346
weight_test_binary_to_cel1.0,243,1.05,1.0,1.0,7.35531759262085,11.823109199768624,4.630828857421875,5.64827299118042,weight_test_binary_to_cel_chunk_19,0.0016240908298641,0.5628097057342529,0.8963917266257883,24312346
weight_test_binary_to_cel1.0,243,1.05,1.0,1.5,7.290048122406006,12.284877685583185,4.8276567459106445,6.34669303894043,weight_test_binary_to_cel_chunk_19,0.0016240908298641,0.5628097057342529,0.8963917266257883,24312346
weight_test_binary_to_cel0.0,244,0.6,0.6,0.1,3.513050079345703,3.581896065725616,1.961177945137024,2.001587152481079,weight_test_binary_to_cel_chunk_19,0.0013121406082063,0.8777352571487427,0.0,24412346
weight_test_binary_to_cel0.0,244,0.6,0.6,0.5,4.1651458740234375,5.92334310061788,2.209653377532959,2.6313462257385254,weight_test_binary_to_cel_chunk_19,0.0013121406082063,0.8777352571487427,0.0,24412346
weight_test_binary_to_cel0.0,244,0.6,0.6,1.0,4.252855777740479,7.132200620709227,2.4573116302490234,3.2170369625091557,weight_test_binary_to_cel_chunk_19,0.0013121406082063,0.8777352571487427,0.0,24412346
weight_test_binary_to_cel0.0,244,0.6,0.6,1.5,4.255851268768311,7.343778771006328,2.5895330905914307,3.619951009750366,weight_test_binary_to_cel_chunk_19,0.0013121406082063,0.8777352571487427,0.0,24412346
weight_test_binary_to_cel0.0,244,0.6,0.8,0.1,3.99045205116272,4.093193059315695,2.079119682312012,2.121284246444702,weight_test_binary_to_cel_chunk_19,0.0013121406082063,0.8777352571487427,0.0,24412346
weight_test_binary_to_cel0.0,244,0.6,0.8,0.5,4.517602920532227,6.664406022999476,2.363938331604004,2.8230230808258057,weight_test_binary_to_cel_chunk_19,0.0013121406082063,0.8777352571487427,0.0,24412346
weight_test_binary_to_cel0.0,244,0.6,0.8,1.0,4.689446926116943,7.972623062581079,2.6550323963165283,3.495821952819824,weight_test_binary_to_cel_chunk_19,0.0013121406082063,0.8777352571487427,0.0,24412346
weight_test_binary_to_cel0.0,244,0.6,0.8,1.5,4.6820902824401855,8.321924608051631,2.815530776977539,3.9630494117736816,weight_test_binary_to_cel_chunk_19,0.0013121406082063,0.8777352571487427,0.0,24412346
weight_test_binary_to_cel0.0,244,0.6,1.0,0.1,4.323697090148926,4.586313861112572,2.222344160079956,2.272977828979492,weight_test_binary_to_cel_chunk_19,0.0013121406082063,0.8777352571487427,0.0,24412346
weight_test_binary_to_cel0.0,244,0.6,1.0,0.5,5.039268493652344,7.660368300485366,2.557950735092163,3.0815529823303223,weight_test_binary_to_cel_chunk_19,0.0013121406082063,0.8777352571487427,0.0,24412346
weight_test_binary_to_cel0.0,244,0.6,1.0,1.0,5.091514587402344,8.930434653923356,2.907811403274536,3.877638816833496,weight_test_binary_to_cel_chunk_19,0.0013121406082063,0.8777352571487427,0.0,24412346
weight_test_binary_to_cel0.0,244,0.6,1.0,1.5,5.050692081451416,9.202865644316075,3.107083797454834,4.43523645401001,weight_test_binary_to_cel_chunk_19,0.0013121406082063,0.8777352571487427,0.0,24412346
weight_test_binary_to_cel0.0,244,0.8,0.6,0.1,4.106588840484619,4.178320071324951,2.35208797454834,2.409837007522583,weight_test_binary_to_cel_chunk_19,0.0017495211213827,0.8777353167533875,0.0,24412346
weight_test_binary_to_cel0.0,244,0.8,0.6,0.5,4.828651428222656,6.983434692458328,2.580287456512451,3.03548002243042,weight_test_binary_to_cel_chunk_19,0.0017495211213827,0.8777353167533875,0.0,24412346
weight_test_binary_to_cel0.0,244,0.8,0.6,1.0,4.9627885818481445,8.25425073158658,2.8108630180358887,3.663205862045288,weight_test_binary_to_cel_chunk_19,0.0017495211213827,0.8777353167533875,0.0,24412346
