mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src
weight_test1.0,6,0.95,0.6,1.5,2.1174654960632324,2.51594477891922,3.2572546005249023,6.111000061035156,chunk_2
weight_test1.0,6,0.95,0.8,0.1,6.581071853637695,7.255116879940033,2.2982161045074463,2.31445574760437,chunk_2
weight_test1.0,6,0.95,0.8,0.5,4.627286434173584,7.203187346458435,2.4810564517974854,3.543243885040283,chunk_2
weight_test1.0,6,0.95,0.8,1.0,3.403189420700073,3.963237702846527,3.69729208946228,6.3304619789123535,chunk_2
weight_test1.0,6,0.95,0.8,1.5,2.112420082092285,3.393651604652405,3.475149631500244,6.695278644561768,chunk_2
weight_test1.0,6,0.95,1.0,0.1,7.15401029586792,7.970566630363464,2.913484811782837,3.02295994758606,chunk_2
weight_test1.0,6,0.95,1.0,0.5,4.373739242553711,6.082147717475891,3.7988359928131104,5.415129661560059,chunk_2
weight_test1.0,6,0.95,1.0,1.0,4.468111991882324,5.90886265039444,4.047481536865234,7.1879072189331055,chunk_2
weight_test1.0,6,0.95,1.0,1.5,3.6426806449890137,5.172720909118652,3.7417826652526855,7.674726486206055,chunk_2
weight_test1.0,6,1.05,0.6,0.1,3.395676612854004,4.824713170528412,2.8076887130737305,3.0251121520996094,chunk_2
weight_test1.0,6,1.05,0.6,0.5,4.346997261047363,6.251536130905151,2.5318400859832764,3.847190141677856,chunk_2
weight_test1.0,6,1.05,0.6,1.0,2.719541549682617,4.056651771068573,3.474090337753296,5.72762393951416,chunk_2
weight_test1.0,6,1.05,0.6,1.5,2.852623224258423,4.149569451808929,2.983522891998291,5.54471492767334,chunk_2
weight_test1.0,6,1.05,0.8,0.1,5.011273384094238,7.414930462837219,2.5861146450042725,2.96724271774292,chunk_2
weight_test1.0,6,1.05,0.8,0.5,4.200453281402588,6.516418755054474,3.723290920257568,5.487496852874756,chunk_2
weight_test1.0,6,1.05,0.8,1.0,2.88725209236145,4.778575897216797,3.355962991714477,6.031824588775635,chunk_2
weight_test1.0,6,1.05,0.8,1.5,2.0568814277648926,3.0056403279304504,4.174952983856201,8.314706802368164,chunk_2
weight_test1.0,6,1.05,1.0,0.1,5.228736877441406,7.106994390487671,3.1864330768585205,3.611954927444458,chunk_2
weight_test1.0,6,1.05,1.0,0.5,5.293652057647705,7.252629816532135,4.118773460388184,6.04203987121582,chunk_2
weight_test1.0,6,1.05,1.0,1.0,3.4493443965911865,5.392973959445953,4.708556652069092,8.837630271911621,chunk_2
weight_test1.0,6,1.05,1.0,1.5,3.466343879699707,4.221974968910217,3.78964638710022,8.057027816772461,chunk_2
weight_test5.0,6,0.6,0.6,0.1,4.237314701080322,4.560575485229492,1.6260058879852295,1.6758116483688354,chunk_2
weight_test5.0,6,0.6,0.6,0.5,4.333532333374023,5.807778179645538,1.9628151655197144,2.5626437664031982,chunk_2
weight_test5.0,6,0.6,0.6,1.0,1.4376051425933838,2.641691029071808,2.2346391677856445,3.4360132217407227,chunk_2
weight_test5.0,6,0.6,0.6,1.5,1.8459861278533936,2.472859919071197,2.260058641433716,3.941565752029419,chunk_2
weight_test5.0,6,0.6,0.8,0.1,4.622482299804688,4.871971786022186,1.6190415620803833,1.6713367700576782,chunk_2
weight_test5.0,6,0.6,0.8,0.5,4.434979438781738,6.510890781879425,2.0828444957733154,2.913002014160156,chunk_2
weight_test5.0,6,0.6,0.8,1.0,3.48290491104126,4.683398723602295,2.627997636795044,4.189825057983398,chunk_2
weight_test5.0,6,0.6,0.8,1.5,2.6532411575317383,4.104262590408325,2.6571502685546875,4.797828674316406,chunk_2
weight_test5.0,6,0.6,1.0,0.1,5.424894332885742,6.1927496790885925,1.922302007675171,1.9940232038497925,chunk_2
weight_test5.0,6,0.6,1.0,0.5,3.7049152851104736,5.37392270565033,2.3931901454925537,3.342364549636841,chunk_2
weight_test5.0,6,0.6,1.0,1.0,3.064226627349853,4.893815100193024,2.519719362258911,4.211468696594238,chunk_2
weight_test5.0,6,0.6,1.0,1.5,2.9619832038879395,5.166833698749542,2.6734867095947266,4.895471572875977,chunk_2
weight_test5.0,6,0.8,0.6,0.1,4.905280113220215,5.434459269046784,1.9100699424743648,1.9560980796813965,chunk_2
weight_test5.0,6,0.8,0.6,0.5,4.945966720581055,7.321920037269592,2.134617805480957,2.7926034927368164,chunk_2
weight_test5.0,6,0.8,0.6,1.0,1.9640662670135496,3.475929379463196,2.563994646072388,4.024277687072754,chunk_2
weight_test5.0,6,0.8,0.6,1.5,1.0544617176055908,2.6049652695655823,3.0637142658233643,5.645181655883789,chunk_2
weight_test5.0,6,0.8,0.8,0.1,5.582603931427002,6.269762575626373,2.036329507827759,2.125356435775757,chunk_2
weight_test5.0,6,0.8,0.8,0.5,4.96507740020752,7.224537849426269,2.3337032794952397,3.1234912872314453,chunk_2
weight_test5.0,6,0.8,0.8,1.0,2.785696029663086,4.60803085565567,2.718721628189087,4.62917947769165,chunk_2
weight_test5.0,6,0.8,0.8,1.5,2.3993237018585205,3.378282487392425,2.7369837760925293,4.771117687225342,chunk_2
weight_test5.0,6,0.8,1.0,0.1,6.164496898651123,7.267862856388092,2.5253963470458984,2.6477081775665283,chunk_2
weight_test5.0,6,0.8,1.0,0.5,5.458943843841553,8.462206304073334,2.4692299365997314,3.47210693359375,chunk_2
weight_test5.0,6,0.8,1.0,1.0,4.276695728302002,6.305753529071808,2.688140392303467,4.440927505493164,chunk_2
weight_test5.0,6,0.8,1.0,1.5,3.6928672790527344,6.26225870847702,3.880978584289551,7.8980607986450195,chunk_2
weight_test5.0,6,0.95,0.6,0.1,5.540640830993652,5.994151294231415,2.6665024757385254,2.845543622970581,chunk_2
weight_test5.0,6,0.95,0.6,0.5,4.678807258605957,7.236166477203369,2.6055831909179688,3.8158252239227295,chunk_2
weight_test5.0,6,0.95,0.6,1.0,1.180240273475647,1.5127299427986145,2.7615699768066406,4.594335556030273,chunk_2
weight_test5.0,6,0.95,0.6,1.5,1.9280037879943848,3.233631193637848,3.4844486713409424,6.670404434204102,chunk_2
weight_test5.0,6,0.95,0.8,0.1,6.876133441925049,7.611656427383423,2.420996904373169,2.441638469696045,chunk_2
weight_test5.0,6,0.95,0.8,0.5,3.9296276569366455,5.151949226856232,2.650573492050171,3.835850477218628,chunk_2
weight_test5.0,6,0.95,0.8,1.0,2.584165096282959,3.454984188079834,3.922653913497925,6.845554828643799,chunk_2
weight_test5.0,6,0.95,0.8,1.5,2.522231340408325,3.45334655046463,3.743676900863648,7.3790602684021,chunk_2
weight_test5.0,6,0.95,1.0,0.1,7.305147171020508,8.193080365657806,3.0520999431610107,3.179583072662353,chunk_2
weight_test5.0,6,0.95,1.0,0.5,5.029238224029541,8.08333557844162,4.07912540435791,5.923548698425293,chunk_2
weight_test5.0,6,0.95,1.0,1.0,4.836074352264404,6.50754851102829,4.416031837463379,8.069066047668457,chunk_2
weight_test5.0,6,0.95,1.0,1.5,3.0754199028015137,4.019757091999054,4.145929336547852,8.758844375610352,chunk_2
weight_test5.0,6,1.05,0.6,0.1,3.76179575920105,4.522596120834351,2.9400529861450195,3.1758036613464355,chunk_2
weight_test5.0,6,1.05,0.6,0.5,4.713872909545898,6.655243873596191,3.1338257789611816,4.66256046295166,chunk_2
weight_test5.0,6,1.05,0.6,1.0,1.856231927871704,3.6009252667427063,3.571832656860352,5.946314334869385,chunk_2
weight_test5.0,6,1.05,0.6,1.5,1.671127438545227,2.6920915842056274,3.0978646278381348,5.855738162994385,chunk_2
weight_test5.0,6,1.05,0.8,0.1,4.9238057136535645,6.9678595662117,2.770505666732788,3.1957428455352783,chunk_2
weight_test5.0,6,1.05,0.8,0.5,3.8879899978637695,5.2340163588523865,4.028091907501221,6.021070957183838,chunk_2
weight_test5.0,6,1.05,0.8,1.0,2.748258590698242,3.928463697433472,3.7800772190094,6.9180192947387695,chunk_2
weight_test5.0,6,1.05,0.8,1.5,2.841014862060547,3.8225191235542297,4.377115726470947,8.851218223571777,chunk_2
weight_test5.0,6,1.05,1.0,0.1,5.714996337890625,7.421887814998627,3.3750040531158447,3.84039044380188,chunk_2
weight_test5.0,6,1.05,1.0,0.5,4.131426334381104,5.719434320926666,4.235552310943604,6.253675937652588,chunk_2
weight_test5.0,6,1.05,1.0,1.0,3.815820455551148,4.7235187292099,5.1265153884887695,9.89170742034912,chunk_2
weight_test5.0,6,1.05,1.0,1.5,2.915884733200073,3.676074683666229,4.177378177642822,9.144365310668944,chunk_2
weight_test10.0,6,0.6,0.6,0.1,4.258183002471924,4.600697159767151,1.6439437866210938,1.6946184635162354,chunk_2
weight_test10.0,6,0.6,0.6,0.5,3.7536044120788574,5.566275894641876,1.9813148975372317,2.590445280075073,chunk_2
weight_test10.0,6,0.6,0.6,1.0,2.033731698989868,2.873103439807892,2.253662347793579,3.476412057876587,chunk_2
weight_test10.0,6,0.6,0.6,1.5,2.2092442512512207,3.515753030776977,2.277595996856689,3.9854350090026855,chunk_2
weight_test10.0,6,0.6,0.8,0.1,4.682763576507568,4.943420648574829,1.6332430839538574,1.6860986948013306,chunk_2
weight_test10.0,6,0.6,0.8,0.5,3.552663803100586,5.656499683856964,2.1137866973876958,2.965399265289306,chunk_2
weight_test10.0,6,0.6,0.8,1.0,3.035606622695923,4.127313911914825,2.6555285453796387,4.24779224395752,chunk_2
weight_test10.0,6,0.6,0.8,1.5,2.6896142959594727,4.399178147315979,2.703651428222656,4.913305282592773,chunk_2
weight_test10.0,6,0.6,1.0,0.1,5.46697473526001,6.258837878704071,1.940040707588196,2.0131638050079346,chunk_2
weight_test10.0,6,0.6,1.0,0.5,3.9310474395751953,6.640412271022797,2.4401299953460693,3.422859668731689,chunk_2
weight_test10.0,6,0.6,1.0,1.0,3.324887752532959,4.585415661334992,2.556586980819702,4.294825553894043,chunk_2
weight_test10.0,6,0.6,1.0,1.5,2.9575321674346924,5.332002520561218,2.7195088863372803,5.004444122314453,chunk_2
weight_test10.0,6,0.8,0.6,0.1,4.945436000823975,5.493249714374542,1.9308881759643557,1.9781773090362549,chunk_2
weight_test10.0,6,0.8,0.6,0.5,5.014665126800537,7.455411970615387,2.1624646186828613,2.836738348007202,chunk_2
weight_test10.0,6,0.8,0.6,1.0,2.729160785675049,3.945117175579071,2.6052277088165283,4.1095404624938965,chunk_2
weight_test10.0,6,0.8,0.6,1.5,2.031731367111206,3.4981245398521423,3.0948777198791504,5.7349958419799805,chunk_2
weight_test10.0,6,0.8,0.8,0.1,5.713024139404297,6.428854525089264,2.090045928955078,2.182624578475952,chunk_2
weight_test10.0,6,0.8,0.8,0.5,3.985053062438965,6.12693053483963,2.378113031387329,3.190279483795166,chunk_2
weight_test10.0,6,0.8,0.8,1.0,3.4098188877105717,5.251145303249359,2.7709524631500244,4.741603851318359,chunk_2
weight_test10.0,6,0.8,0.8,1.5,1.9159252643585205,2.8767603635787964,2.775976657867432,4.862659931182861,chunk_2
weight_test10.0,6,0.8,1.0,0.1,6.264021396636963,7.405360758304596,2.550096035003662,2.674842119216919,chunk_2
weight_test10.0,6,0.8,1.0,0.5,5.570048332214356,7.533990800380707,2.5256075859069824,3.563616991043091,chunk_2
weight_test10.0,6,0.8,1.0,1.0,3.28564190864563,5.89463871717453,2.732965469360352,4.540499210357666,chunk_2
weight_test10.0,6,0.8,1.0,1.5,3.345864772796631,3.1896307468414307,3.9680774211883545,8.135660171508789,chunk_2
weight_test10.0,6,0.95,0.6,0.1,5.562047958374023,6.0296401381492615,2.6910979747772217,2.869393110275269,chunk_2
weight_test10.0,6,0.95,0.6,0.5,4.3034515380859375,6.140983700752258,2.685020923614502,3.920335292816162,chunk_2
weight_test10.0,6,0.95,0.6,1.0,3.0454719066619877,3.9855411648750314,2.8249213695526123,4.7187910079956055,chunk_2
weight_test10.0,6,0.95,0.6,1.5,2.686981678009033,4.083871245384216,3.5523266792297363,6.839780330657959,chunk_2
weight_test10.0,6,0.95,0.8,0.1,6.977683067321777,7.731523215770721,2.456528902053833,2.4790709018707275,chunk_2
weight_test10.0,6,0.95,0.8,0.5,4.423378467559815,6.80634605884552,2.708057403564453,3.936258554458618,chunk_2
weight_test10.0,6,0.95,0.8,1.0,3.262347459793091,3.7368573546409607,3.9964680671691895,7.016355991363525,chunk_2
weight_test10.0,6,0.95,0.8,1.5,2.09641695022583,3.786895990371704,3.8338193893432617,7.610461711883545,chunk_2
weight_test10.0,6,0.95,1.0,0.1,7.379010200500488,8.290209829807281,3.0953471660614014,3.228554010391236,chunk_2
weight_test10.0,6,0.95,1.0,0.5,5.604696273803711,6.571508824825287,4.168639659881592,6.08626651763916,chunk_2
weight_test10.0,6,0.95,1.0,1.0,2.9575650691986084,3.909437358379364,4.539799213409424,8.3645658493042,chunk_2
weight_test10.0,6,0.95,1.0,1.5,3.5834779739379883,4.489076673984528,4.288932800292969,9.145841598510742,chunk_2
weight_test10.0,6,1.05,0.6,0.1,2.3375861644744877,3.5105790495872498,2.980299711227417,3.2225069999694824,chunk_2
weight_test10.0,6,1.05,0.6,0.5,4.683599948883057,6.772482872009277,3.281646966934204,4.864507675170898,chunk_2
weight_test10.0,6,1.05,0.6,1.0,1.895548105239868,1.9283583164215088,3.605384111404419,6.021956443786621,chunk_2
weight_test10.0,6,1.05,0.6,1.5,2.143497467041016,3.499196410179138,3.1425657272338867,5.974324703216553,chunk_2
weight_test10.0,6,1.05,0.8,0.1,3.8540005683898926,5.75001472234726,2.8326637744903564,3.272329092025757,chunk_2
weight_test10.0,6,1.05,0.8,0.5,4.242527008056641,6.098473370075226,4.119541168212891,6.18394136428833,chunk_2
weight_test10.0,6,1.05,0.8,1.0,2.935429573059082,5.345703184604645,3.918060541152954,7.217452526092529,chunk_2
weight_test10.0,6,1.05,0.8,1.5,2.661871910095215,3.773450016975403,4.447150230407715,9.040974617004396,chunk_2
weight_test10.0,6,1.05,1.0,0.1,6.32036828994751,8.623743534088135,3.440620422363281,3.919461488723755,chunk_2
weight_test10.0,6,1.05,1.0,0.5,4.601065635681152,7.183252930641174,4.290041446685791,6.354701519012451,chunk_2
weight_test10.0,6,1.05,1.0,1.0,4.036465644836426,7.037778794765472,5.2703471183776855,10.257722854614258,chunk_2
weight_test10.0,6,1.05,1.0,1.5,2.823339462280273,3.649461925029754,4.31096076965332,9.516722679138184,chunk_2
weight_test100.0,6,0.6,0.6,0.1,4.290821552276611,4.656600654125214,1.665162444114685,1.7168903350830078,chunk_2
weight_test100.0,6,0.6,0.6,0.5,4.386663913726807,5.965236485004425,2.0033693313598637,2.6238057613372803,chunk_2
weight_test100.0,6,0.6,0.6,1.0,2.122261047363281,3.415008544921875,2.277268648147583,3.5267534255981445,chunk_2
weight_test100.0,6,0.6,0.6,1.5,2.769831895828247,3.8258267641067514,2.299102306365967,4.039277076721191,chunk_2
weight_test100.0,6,0.6,0.8,0.1,4.753302097320557,5.030935645103455,1.6508409976959229,1.704466700553894,chunk_2
weight_test100.0,6,0.6,0.8,0.5,4.482326507568359,7.063560307025909,2.150026798248291,3.027127981185913,chunk_2
weight_test100.0,6,0.6,0.8,1.0,3.256269931793213,5.000422477722168,2.689054489135742,4.318899154663086,chunk_2
weight_test100.0,6,0.6,0.8,1.5,2.8355278968811035,4.310558438301086,2.7597997188568115,5.053757667541504,chunk_2
weight_test100.0,6,0.6,1.0,0.1,5.521895885467529,6.342430233955383,1.9619988203048704,2.036782741546631,chunk_2
weight_test100.0,6,0.6,1.0,0.5,4.439588069915772,7.017836689949036,2.4968602657318115,3.520717144012451,chunk_2
weight_test100.0,6,0.6,1.0,1.0,2.540304660797119,4.381907522678375,2.601778984069824,4.397287368774414,chunk_2
weight_test100.0,6,0.6,1.0,1.5,3.1729929447174072,5.792240798473358,2.775012969970703,5.136773109436035,chunk_2
weight_test100.0,6,0.8,0.6,0.1,4.996163368225098,5.565333366394043,1.95566999912262,2.004486083984375,chunk_2
weight_test100.0,6,0.8,0.6,0.5,5.201122760772705,7.514811396598816,2.197558641433716,2.892456531524658,chunk_2
weight_test100.0,6,0.8,0.6,1.0,2.274613618850708,3.8480144143104553,2.655710220336914,4.214914798736572,chunk_2
weight_test100.0,6,0.8,0.6,1.5,1.6111466884613037,2.0498642921447754,3.1336891651153564,5.84549617767334,chunk_2
weight_test100.0,6,0.8,0.8,0.1,5.83759880065918,6.590387284755707,2.153555393218994,2.250439167022705,chunk_2
weight_test100.0,6,0.8,0.8,0.5,4.463830947875977,7.212201118469238,2.43137788772583,3.271106243133545,chunk_2
weight_test100.0,6,0.8,0.8,1.0,4.300189018249512,6.108070611953735,2.8343520164489746,4.878971099853516,chunk_2
weight_test100.0,6,0.8,0.8,1.5,2.053208827972412,2.22069787979126,2.8238022327423096,4.9763264656066895,chunk_2
weight_test100.0,6,0.8,1.0,0.1,6.387375831604004,7.576858997344971,2.581277370452881,2.709146499633789,chunk_2
weight_test100.0,6,0.8,1.0,0.5,5.454235076904297,6.253943204879761,2.59443473815918,3.676227331161499,chunk_2
weight_test100.0,6,0.8,1.0,1.0,3.920619487762451,6.425885379314423,2.790722370147705,4.669161796569824,chunk_2
weight_test100.0,6,0.8,1.0,1.5,3.8621320724487305,4.860224962234497,4.0768022537231445,8.431538581848145,chunk_2
weight_test100.0,6,0.95,0.6,0.1,5.60222053527832,6.086251616477966,2.721088171005249,2.8984484672546387,chunk_2
weight_test100.0,6,0.95,0.6,0.5,4.024598598480225,5.875546813011169,2.787298679351806,4.057804107666016,chunk_2
weight_test100.0,6,0.95,0.6,1.0,2.711994171142578,4.36043643951416,2.9006693363189697,4.86892032623291,chunk_2
weight_test100.0,6,0.95,0.6,1.5,1.5132678747177124,1.8875868320465088,3.6325297355651855,7.040688991546631,chunk_2
weight_test100.0,6,0.95,0.8,0.1,7.092764377593994,7.873145222663879,2.4981801509857178,2.522993564605713,chunk_2
weight_test100.0,6,0.95,0.8,0.5,5.281569480895996,8.265186250209808,2.7793385982513428,4.061483860015869,chunk_2
weight_test100.0,6,0.95,0.8,1.0,3.848881721496582,5.728126704692841,4.085641384124756,7.224354267120361,chunk_2
weight_test100.0,6,0.95,0.8,1.5,1.9819118976593015,3.799182951450348,3.94509220123291,7.897360324859619,chunk_2
weight_test100.0,6,0.95,1.0,0.1,7.481192588806152,8.418024122714996,3.1474499702453613,3.2876381874084477,chunk_2
weight_test100.0,6,0.95,1.0,0.5,5.891257286071777,9.107095956802368,4.277815818786621,6.284865379333496,chunk_2
weight_test100.0,6,0.95,1.0,1.0,4.011045455932617,6.3438005447387695,4.692958354949951,8.730793952941895,chunk_2
weight_test100.0,6,0.95,1.0,1.5,3.2365334033966064,4.528238236904144,4.46837043762207,9.633844375610352,chunk_2
weight_test100.0,6,1.05,0.6,0.1,3.134631872177124,4.845015108585358,3.0283281803131104,3.278650522232056,chunk_2
weight_test100.0,6,1.05,0.6,0.5,4.553832530975342,6.25657320022583,3.444237470626831,5.0828142166137695,chunk_2
weight_test100.0,6,1.05,0.6,1.0,1.989713191986084,3.058077275753021,3.6458723545074463,6.114777565002441,chunk_2
weight_test100.0,6,1.05,0.6,1.5,1.862213134765625,2.800298511981964,3.2039284706115723,6.131156921386719,chunk_2
weight_test100.0,6,1.05,0.8,0.1,5.411503791809082,7.688744485378265,2.909576416015625,3.3669707775115967,chunk_2
weight_test100.0,6,1.05,0.8,0.5,4.431052684783936,6.903329014778137,4.2284255027771,6.379316806793213,chunk_2
weight_test100.0,6,1.05,0.8,1.0,3.437927007675171,5.221749305725098,4.083896160125732,7.584381580352783,chunk_2
weight_test100.0,6,1.05,0.8,1.5,2.532155752182007,3.525043427944184,4.5338134765625,9.278322219848633,chunk_2
weight_test100.0,6,1.05,1.0,0.1,6.8496809005737305,9.023559510707855,3.522408962249756,4.018087863922119,chunk_2
weight_test100.0,6,1.05,1.0,0.5,5.185658931732178,7.886423826217651,4.361881732940674,6.489574432373047,chunk_2
weight_test100.0,6,1.05,1.0,1.0,3.983590841293335,5.268150806427002,5.450257778167725,10.716983795166016,chunk_2
weight_test100.0,6,1.05,1.0,1.5,2.94779372215271,4.222822070121765,4.476659774780273,9.977649688720703,chunk_2
weight_test1000.0,6,0.6,0.6,0.1,4.294998645782471,4.663470983505249,1.667626976966858,1.7194786071777344,chunk_2
weight_test1000.0,6,0.6,0.6,0.5,3.9376838207244873,5.292277872562408,2.0059053897857666,2.6277177333831787,chunk_2
weight_test1000.0,6,0.6,0.6,1.0,3.03415846824646,4.34454619884491,2.2800962924957275,3.5327444076538086,chunk_2
weight_test1000.0,6,0.6,0.6,1.5,1.245466709136963,1.8101437091827397,2.3016507625579834,4.045604705810547,chunk_2
weight_test1000.0,6,0.6,0.8,0.1,4.760112762451172,5.039269804954529,1.6529570817947388,1.706699013710022,chunk_2
weight_test1000.0,6,0.6,0.8,0.5,4.413726806640625,6.775024831295013,2.154230117797852,3.0342819690704346,chunk_2
weight_test1000.0,6,0.6,0.8,1.0,2.784088611602783,4.889144659042358,2.6930010318756104,4.327400207519531,chunk_2
weight_test1000.0,6,0.6,0.8,1.5,2.558413028717041,4.000342309474945,2.766421318054199,5.07034969329834,chunk_2
weight_test1000.0,6,0.6,1.0,0.1,5.528931617736816,6.353895664215088,1.9646145105361936,2.0395925045013428,chunk_2
weight_test1000.0,6,0.6,1.0,0.5,5.456788539886475,7.965291500091553,2.503612518310547,3.532315969467163,chunk_2
weight_test1000.0,6,0.6,1.0,1.0,4.266036987304688,6.813022077083588,2.6071364879608154,4.409460544586182,chunk_2
weight_test1000.0,6,0.6,1.0,1.5,2.5757641792297363,4.150999009609222,2.7815210819244385,5.152359485626221,chunk_2
weight_test1000.0,6,0.8,0.6,0.1,5.002300262451172,5.573840856552124,1.9585671424865725,2.007554292678833,chunk_2
weight_test1000.0,6,0.8,0.6,0.5,4.259164810180664,5.054083168506622,2.201784133911133,2.8991692066192627,chunk_2
weight_test1000.0,6,0.8,0.6,1.0,2.6776814460754395,4.453029930591583,2.661708116531372,4.227457523345947,chunk_2
weight_test1000.0,6,0.8,0.6,1.5,2.124988079071045,2.790875017642975,3.1383280754089355,5.85859489440918,chunk_2
weight_test1000.0,6,0.8,0.8,0.1,5.8509202003479,6.609222769737244,2.160933494567871,2.25834059715271,chunk_2
weight_test1000.0,6,0.8,0.8,0.5,4.678516864776611,7.238077998161316,2.4376251697540283,3.280582904815674,chunk_2
weight_test1000.0,6,0.8,0.8,1.0,3.143036127090454,4.760877192020416,2.841845989227295,4.895269870758057,chunk_2
weight_test1000.0,6,0.8,0.8,1.5,2.4279913902282715,4.318065822124481,2.829559564590454,4.989903450012207,chunk_2
weight_test1000.0,6,0.8,1.0,0.1,6.402407646179199,7.597063720226288,2.585010290145874,2.713204860687256,chunk_2
weight_test1000.0,6,0.8,1.0,0.5,4.87479305267334,7.6693155169487,2.6025867462158203,3.6896231174468994,chunk_2
weight_test1000.0,6,0.8,1.0,1.0,3.700403213500977,5.721455752849579,2.797726392745972,4.684761047363281,chunk_2
weight_test1000.0,6,0.8,1.0,1.5,2.88031005859375,4.767016351222992,4.0897321701049805,8.46683120727539,chunk_2
weight_test1000.0,6,0.95,0.6,0.1,5.6067728996276855,6.092500388622284,2.7246272563934326,2.901848077774048,chunk_2
weight_test1000.0,6,0.95,0.6,0.5,4.457886695861816,6.431580722332001,2.7994914054870605,4.074616432189941,chunk_2
weight_test1000.0,6,0.95,0.6,1.0,3.1912856101989746,4.554115951061249,2.909503221511841,4.886612892150879,chunk_2
weight_test1000.0,6,0.95,0.6,1.5,0.8954260349273682,1.4937456846237185,3.641829490661621,7.064184665679932,chunk_2
weight_test1000.0,6,0.95,0.8,0.1,7.105568885803223,7.889041304588318,2.5029284954071045,2.5281319618225098,chunk_2
weight_test1000.0,6,0.95,0.8,0.5,5.159286022186279,7.9752678871154785,2.7878589630126958,4.076481819152832,chunk_2
weight_test1000.0,6,0.95,0.8,1.0,2.5727109909057617,4.247577428817749,4.096303939819336,7.248851299285889,chunk_2
weight_test1000.0,6,0.95,0.8,1.5,1.682990312576294,2.696561098098755,3.958309412002564,7.931587219238281,chunk_2
weight_test1000.0,6,0.95,1.0,0.1,7.491125106811523,8.430255472660065,3.153606414794922,3.294597864151001,chunk_2
weight_test1000.0,6,0.95,1.0,0.5,5.026206016540527,7.743189871311188,4.290706157684326,6.308403015136719,chunk_2
weight_test1000.0,6,0.95,1.0,1.0,3.736487627029419,5.417409181594849,4.711182594299316,8.774574279785156,chunk_2
weight_test1000.0,6,0.95,1.0,1.5,1.987679123878479,3.5143067836761475,4.489974498748779,9.692642211914062,chunk_2
weight_test1000.0,6,1.05,0.6,0.1,3.9187066555023193,5.493407547473908,3.033952236175537,3.285224676132202,chunk_2
weight_test1000.0,6,1.05,0.6,0.5,4.626270294189453,6.604094326496124,3.462467193603516,5.106990814208984,chunk_2
weight_test1000.0,6,1.05,0.6,1.0,2.12731409072876,2.3736913204193115,3.65061354637146,6.125622272491455,chunk_2
weight_test1000.0,6,1.05,0.6,1.5,1.3397300243377686,1.5963237285614014,3.211716651916504,6.150415420532227,chunk_2
weight_test1000.0,6,1.05,0.8,0.1,5.304082870483398,7.791802227497101,2.918731451034546,3.378220796585083,chunk_2
weight_test1000.0,6,1.05,0.8,0.5,3.703577280044556,5.360117137432098,4.241138935089111,6.402066707611084,chunk_2
weight_test1000.0,6,1.05,0.8,1.0,2.2521913051605225,4.106771886348724,4.103349208831787,7.627846240997314,chunk_2
weight_test1000.0,6,1.05,0.8,1.5,2.5453717708587646,3.5207244753837585,4.54413652420044,9.306708335876465,chunk_2
weight_test1000.0,6,1.05,1.0,0.1,6.704696178436279,9.658378303050997,3.5321836471557617,4.029871940612793,chunk_2
weight_test1000.0,6,1.05,1.0,0.5,5.374843597412109,8.022986590862274,4.370684623718262,6.50623893737793,chunk_2
weight_test1000.0,6,1.05,1.0,1.0,4.456787586212158,6.809077739715576,5.4717793464660645,10.772201538085938,chunk_2
weight_test1000.0,6,1.05,1.0,1.5,3.7536699771881104,4.587770402431488,4.496395111083984,10.032922744750977,chunk_2
weight_test10000.0,6,0.6,0.6,0.1,4.295752048492432,4.664280354976654,1.6678873300552368,1.71974515914917,chunk_2
weight_test10000.0,6,0.6,0.6,0.5,4.440506458282471,6.378495633602142,2.006171226501465,2.628098726272583,chunk_2
weight_test10000.0,6,0.6,0.6,1.0,3.317387580871582,4.829677104949951,2.280367374420166,3.533365488052368,chunk_2
weight_test10000.0,6,0.6,0.6,1.5,1.172318458557129,1.3087910413742063,2.301907777786255,4.046321392059326,chunk_2
weight_test10000.0,6,0.6,0.8,0.1,4.762808322906494,5.042138516902924,1.653146743774414,1.706926941871643,chunk_2
weight_test10000.0,6,0.6,0.8,0.5,4.107414245605469,6.437737464904785,2.1546790599823,3.0350341796875,chunk_2
weight_test10000.0,6,0.6,0.8,1.0,3.047788619995117,4.495017051696777,2.6933836936950684,4.328222274780273,chunk_2
weight_test10000.0,6,0.6,0.8,1.5,2.647483587265014,3.105527877807617,2.767113447189331,5.072052478790283,chunk_2
weight_test10000.0,6,0.6,1.0,0.1,5.529548645019531,6.353490710258484,1.964883804321289,2.039914608001709,chunk_2
weight_test10000.0,6,0.6,1.0,0.5,5.3670430183410645,7.476613819599152,2.5043060779571533,3.5334625244140625,chunk_2
weight_test10000.0,6,0.6,1.0,1.0,4.371771812438965,6.513865053653717,2.607642889022827,4.410666942596436,chunk_2
weight_test10000.0,6,0.6,1.0,1.5,3.663349151611328,5.32163792848587,2.782155036926269,5.1539306640625,chunk_2
weight_test10000.0,6,0.8,0.6,0.1,5.002305030822754,5.575042724609375,1.9588563442230225,2.0078725814819336,chunk_2
weight_test10000.0,6,0.8,0.6,0.5,5.201987266540527,6.641801655292511,2.2022464275360107,2.899864673614502,chunk_2
